SMILES,HIT
CN1C2C(=C(C=CC=2)F)N=C1CCNC1C(C)(C)OCC1,0.005952686001546681
CC1CC(N2N=CN=C2)C(NCC2=C(C)OC(C)=C2)CC1,0.012567851645871996
C1CC2(C(NC3CN(C4N=NC=CC=4)CCC3)CCC2)CC1,0.013560329657047987
CC(C1C(C)=CC(F)=CC=1)NC1CN(C2N=NC=CC=2)CCC1,0.005991621897555888
C1CC2(C(NC3CN(C4N=NC=CC=4)CCC3)CCCC2)CC1,0.014159609749913215
CC(C1C(C)=CC(F)=CC=1)NC1C(=O)N(C2=CN(C)N=C2)CC1,0.0063089228235185145
CCN1N=CC(CNC2C3=C(SC(=C3)Br)CC2)=C1,0.013411247869953513
CC(C1(OCCC1)C)NCC1N(C)C2C(=CC(=CC=2)F)N=1,0.005775784049183131
CN1C2C(=CC(=CC=2)F)N=C1CNC1C(C)(C)OCC1,0.005204318522009999
CN1C2C(=CC(=CC=2)F)N=C1CCNC1C2(CCCC2)CCC1,0.008536698506213724
CN1C2C(=CC(=CC=2)F)N=C1CCNC1C(C)(C)OCC1,0.005523142055608332
CC(C1C(C)=CC(F)=CC=1)NC1C(=O)N(C2=NN(C)C=C2)CCC1,0.005499770888127387
CC1CC(N2N=CN=C2)C(NCC2C(F)=CC=C(C#N)C=2)CC1,0.006172173237428069
CC(C1C(C)=CC(F)=CC=1)NC1C(=O)N(C2N(C)N=C(C)C=2)CC1,0.006126471515744925
BrC1SC2=C(C(NCC3N(C4CC4)N=NN=3)CC2)C=1,0.009714867314323783
C[C@H](C(N(C)C)=O)NC1C2=C(SC(=C2)Br)CC1,0.011304951319471002
CC(C1N2C(N=CC=C2)=NN=1)NC1C2(CCCC2)CCC1,0.012448560446500778
C(C1N=NN(C2C=CC=CC=2)C=1)NC1C2(CCCC2)CCC1,0.014675150346010923
CN1C(CCNC2C3=C(SC(=C3)Br)CC2)=NC=N1,0.010140318656340241
CN1N=C(CCNC2C3=C(SC(=C3)Br)CC2)N=C1,0.010862133046612144
O=S1(C2C(=CC(=CC=2)CNC2C3(CCCC3)CCC2)CC1)=O,0.014189365739002823
CC(C1C(C)=CC(F)=CC=1)NCC1C=C2CCS(=O)(=O)C2=CC=1,0.007402170146815479
COC1C=C(C)C(CNC2CC3C(=CC=CC=3)OC2)=CC=1,0.013160970900207758
CC1CC(N2N=CN=C2)C(NCC2C3C2CC2C3=CC=CC=2)CC1,0.013268673093989491
CC1CC(N2N=CN=C2)C(NCC2C=C3C(COC3)=CC=2)CC1,0.011696774559095503
CC(C1(OCCC1)C)NCC1C2=C(OCCCO2)C=CC=1,0.018210806231945754
CC(C1C=CN=CC=1)N1CCC(NC2C(C)(C)OCC2)CC1,0.013269953895360231
CC1CC(N2N=CN=C2)C(NCC2C(F)=CC=CN=2)CC1,0.007574680796824396
FC1C(CNC2C3=C(SC(=C3)Br)CC2)=NC=CC=1,0.009186641406267881
CC(C1C(C)=CC(F)=CC=1)NC1CN(C2N=CC=CC=2)CC1,0.006626682099886238
CC1N=CN=C(CNC2C3=C(SC(=C3)Br)CC2)C=1,0.011091272719204426
CC1CC(N2N=CN=C2)C(NC2C3C(=CC=CC=3)CN(C)C2)CC1,0.012232158845290542
CC(C1(OCCC1)C)NC1C2C(=CC=CC=2)N(C(=O)C)CC1,0.011294137593358755
COC(C(NC1C2C(=CC=CC=2)N(C(=O)C)CC1)C)(C)C,0.011609465954825282
CC1N(C)N=CC=1CNC1C2=C(SC(=C2)Br)CC1,0.014797945879399777
CN1N=CC(C2C(CNC3C(C)(C)OCC3)=CC=CC=2)=C1,0.012708794232457877
CC1CC(N2N=CN=C2)C(NCC2C=C(C)C=NC=2)CC1,0.01026582671329379
CC1(C(NC2CN(C3C(F)=CC=CC=3)CCC2)CCO1)C,0.00900414101779461
CC1(C(NC2CC(=O)N(C3C=C(F)C(Cl)=CC=3)C2)CCO1)C,0.007239370024763048
COC1C=C(CNC2CC3C(=CC=CC=3)OC2)C=C(F)C=1,0.008142358995974064
BrC1SC2=C(C(NCCC3N=CC=NC=3)CC2)C=1,0.01271038269624114
ClC1C=NC(CNC2CC3C(=CC=CC=3)OC2)=CC=1,0.008207399607636034
CC1C(C)=C(NC2CCC(CS(=O)(=O)C)CC2)C=CC=1,0.010559859778732061
CC1CC(N2N=CN=C2)C(NC2C=CC(F)=CC=2)CC1,0.007975903595797718
CS(CC1CCC(NC2C=CC(F)=CC=2)CC1)(=O)=O,0.0072683802573010325
CS(CC1CCC(NC2C=C(F)C=CC=2)CC1)(=O)=O,0.006783555471338331
CC1C=C(NC2CCC(CS(=O)(=O)C)CC2)C=C(C)C=1,0.010603075055405498
CC1CC(N2N=CN=C2)C(NC2C=C(F)C(C)=CC=2)CC1,0.00843782010488212
CC1C(F)=CC(NC2CCC(CS(=O)(=O)C)CC2)=CC=1,0.007311967643909156
CC1SC2C(=CC=C(C=2)NC2CCC(CS(=O)(=O)C)CC2)N=1,0.006577516184188425
CS(CC1CCC(NC2C=C3C(CCC3)=CC=2)CC1)(=O)=O,0.011610426800325513
C1CC2(C(NC3N=CC(N4CCOCC4)=CC=3)CCC2)CC1,0.013044069800525904
CC(C1C(C)=CC(F)=CC=1)NC1N=CC(N2CCOCC2)=CC=1,0.006658829329535365
CC1(C(NC2C=C(CN3C(=O)CCC3)C=CC=2)CCO1)C,0.009807835938408971
CC1(C(NC2C=C(N3C(=O)CCCC3)C=CC=2)CCO1)C,0.008588022738695144
CC1(C(NC2C=C3C(OC(C4CC4)=N3)=CC=2)CCO1)C,0.009261685563251376
CC1CC(N2N=CN=C2)C(NC2C=C(Cl)C=CC=2)CC1,0.008434835472144186
CS(CC1CCC(NC2C=C(Cl)C=CC=2)CC1)(=O)=O,0.007253684522584081
CCC1N2C(CCC(NC3C4(CCCC4)CCC3)C2)=NN=1,0.018749606516212224
CCC1N2C(CCC(NC(C3C(C)=CC(F)=CC=3)C)C2)=NN=1,0.007532479311339557
CC(C1N2C(CCC(NC3C4(CCCC4)CCC3)C2)=NN=1)C,0.01966436319053173
CC(C1N2C(CCC(NC(C3C(C)=CC(F)=CC=3)C)C2)=NN=1)C,0.008181122643873096
CC1(C2C=CC=CC=2)CC(NC2CC3C(=CC=CC=3)OC2)C1,0.015540490578860044
CC(C1(OCCC1)C)NC1CN(C2N=C(C)N=C(C)C=2)CCC1,0.010056320438161492
CC1N=C(C)N=C(N2CC(NC3C(C)(C)OCC3)CCC2)C=1,0.009360495815053582
C(N1N=CN=C1)C1C=C(NC2C3(CCCC3)CCC2)C=CC=1,0.013811338134109974
