SMILES,HIT
CC1=C(C#N)C(=O)N(CC2ON=C(C3=CC(F)=C(F)C=C3)N=2)C=C1,0.00519815175794065
CCOC(C1OC(CN2C(=O)C(C#N)=C(C)C=C2)=CC=1)=O,0.00606164769269526
CC1=C(C#N)C(=O)N(CC2C3=C(CCCC3)ON=2)C=C1,0.009402513969689608
CC1=C(C#N)C(=O)N(CC2C=C(Br)SC=2)C=C1,0.00733382417820394
CC1=C(C#N)C(=O)N(CC2=C(N(=O)=O)C=C(Cl)C=C2)C=C1,0.004211302229668945
CC1=NC2=C(C=CC=C2)C(CN2C(=O)C(C#N)=C(C)C=C2)=C1,0.007539835618808865
CC1=C(C#N)C(=O)N(CC2=C(F)C=C(N(=O)=O)C=C2)C=C1,0.0031404844601638617
CC1=C(CN2C(=O)C(C#N)=C(C)C=C2)N=C(C2SC=CC=2)O1,0.0039891046122647825
CC1=C(CNC(CN2C(=O)C(C#N)=C(C)C=C2)=O)SC=C1,0.004285604483447969
CC1=C(C#N)C(=O)N(CC2=C(C(F)(F)F)C=C(N(=O)=O)C=C2)C=C1,0.0028995714848861097
CC1=C(C#N)C(=O)N(CC2=CC(C(F)(F)F)=CC=C2)C=C1,0.004427575098816305
CC1=C(C#N)C(=O)N(CC2N=C(C3SC=CC=3)SC=2)C=C1,0.005378435307648033
CC1=C(C#N)C(=O)N(CC2SC(Br)=CC=2)C=C1,0.007287448924034834
CC1=C(C#N)C(=O)N(CC2=C3C(C=CC=N3)=C(Cl)C=C2)C=C1,0.005799760576337576
CN(C1=NC(CN2C(=O)C(C#N)=C(C)C=C2)=NC(N)=N1)C,0.003983185929246247
COC1=CC=C(C2N=C(CN3C(=O)C(C#N)=C(C)C=C3)ON=2)C=C1,0.0067117816070094705
CC1=C(C#N)C(=O)N(CC2OC(C3SC=CC=3)=CN=2)C=C1,0.003956599370576441
CC1=C(C#N)C(=O)N(CC2SC=C(C(C)(C)C)N=2)C=C1,0.007402978185564279
CSC1=CC(NC(CN2C(=O)C(C#N)=C(C)C=C2)=O)=CC=C1,0.0036115408525802194
CC1=C(C#N)C(=O)N(CC2OC(C3=CC=C(Cl)C=C3)=CN=2)C=C1,0.004136780893895775
COC(C1N=C(CN2C(=O)C(C#N)=C(C)C=C2)ON=1)C,0.007026388472877443
CC1=C(C#N)C(=O)N(CC2N=C(C3CCCC3)SC=2)C=C1,0.007854920183308422
CC1=C(C#N)C(=O)N(CC2N=C(C3=CSC=C3)ON=2)C=C1,0.006420705723576248
CN(C(CN1C(=O)C(C#N)=C(C)C=C1)=O)CC(F)(F)F,0.003977934794966132
CN(C(CN1C(=O)C(C#N)=C(C)C=C1)=O)CC1=C(F)C=CC=C1,0.0049775622668676075
COC1=CC(CN2C(=O)C(C#N)=C(C)C=C2)=CC=C1,0.007474504271522164
ClC1=CC2CCC3(C(=O)N(CCCN4C=NC=C4)C(=O)N3)C=2C=C1,0.0016203096747631207
COC1=C(OCC2N(C)C(C)=NN=2)C(OC)=CC(Br)=C1,0.013525731582194566
CCC1(C2=CC=C(C)C=C2)C(=O)N(CC2N(C)C(C)=NN=2)C(=O)C1,0.004582776408642531
CC(S(N(C1=C(F)C=CC=C1)CC1N(C)C(C)=NN=1)(=O)=O)C,0.0061100785387679935
CCS(N(C1=C(F)C=CC=C1)CCCN1C=NC=C1)(=O)=O,0.003677216765936464
COCCOCCN1C(=O)C(C)=CC(I)=C1,0.011701584048569202
CC1N(C)C(COC2=C(SC(F)(F)F)C=CC=C2)=NN=1,0.005262841569492594
COCCCN1N=C(CC2=CC(Br)=CC=C2)N=N1,0.008260463480837643
CN1C(C2CC2)=NN=C1COC1=CN=C(C2=CC=CC=C2)C=C1,0.01212014858610928
CCS(N(CC1N(C)C(C)=NN=1)CCC1SC=CC=1)(=O)=O,0.005717598367482424
CN1C(C2CC2)=NN=C1CN(S(C(C)(C)C)(=O)=O)CC=C,0.008133798744529486
COCCOCCN1C(=O)C2=C(C=CC=C2Br)N=C1,0.008508078381419181
CC1SC=C(CN2C(C)=C(CCO)C(C)=N2)N=1,0.004917171667329967
CC1C(CCO)=C(C)N(CC2OC(C3=CC=C(F)C=C3)=NN=2)N=1,0.0028164175106212496
CC1C(CCO)=C(C)N(CC2=C(C)OC(C3SC=CC=3)=N2)N=1,0.0030334894428960977
CC1C(CCO)=C(C)N(CC2=C(Br)C=C(C#N)C=C2)N=1,0.005939534096978605
CC1C(CCO)=C(C)N(CC(NCC2=CC(C)=CC=C2)=O)N=1,0.004010148718953133
COC1=C(CN2C(C)=C(CCO)C(C)=N2)C=CC(C#N)=C1,0.004781545721925795
CC1C(CCO)=C(C)N(CC(N2CCCCC2)=O)N=1,0.0037117078201845287
CC1C(CCO)=C(C)N(CC2ON=C(C3CC3)N=2)N=1,0.005189155088737607
CC1C(CCO)=C(C)N(CC2=CC=C(N3N=CC=C3)C=C2)N=1,0.005694051692262292
CC1C(CCO)=C(C)N(CC(NCC2CC2)=O)N=1,0.004346322256606072
CC1C(CCO)=C(C)N(CC2N=C(C3OCCC3)SC=2)N=1,0.0053158431546762586
CC1C(CCO)=C(C)N(CC2ON=C(CC3=CC=CC=C3)N=2)N=1,0.005228589195758105
CC1C(CCO)=C(C)N(CC2OC(C3=CC=C(C#N)C=C3)=NN=2)N=1,0.0032580438419245183
CC1C(CCO)=C(C)N(CC2N=C(C3=CC=C(N(=O)=O)C=C3)OC=2)N=1,0.0016909388941712677
CC(C1=NC(CN2C(C)=C(CCO)C(C)=N2)=CC=C1)C,0.006406337022781372
CC1C(CCO)=C(C)N(CCOC2=C(F)C=CC=C2)N=1,0.005194905819371343
CC1N(CC2OC(C3=CC=C(F)C=C3)=NN=2)C(=O)N(C(C)(C)C)N=1,0.0052126867463812235
CC1C(CCO)=C(C)N(CC2N=C(C3=C(C)C=CC=C3)ON=2)N=1,0.00530282745603472
CC1C(CCO)=C(C)N(CC2=NN(C3=CC=CC=C3)C=N2)N=1,0.00392809301847592
CC1C(CCO)=C(C)N(CC(N2CC3=C(SC=C3)CC2)=O)N=1,0.004181384947150946
CN(C(CN1C(C)=C(CCO)C(C)=N1)=O)CC1=C(F)C=CC=C1,0.0036045184242539108
