SMILES,HIT
C(OC)(=O)C(NC)C1=CC=C(C=C1)Br,0.010722253983840347
C(F)(F)(F)COC1=CC=C(C=C1)CBr,0.008810641051968559
S(Cl)(=O)(=O)CCS(C1=CC=CC=C1)(=O)=O,0.007341819262364879
C(F)(F)(F)COC1C=CC(=CC=1C)N,0.004382362864271272
C(F)(F)(F)OCC(=O)C(C)(C)C,0.009977478929067729
C(F)(F)(F)OCC(=O)C1=CC=C(C=C1)Br,0.009772012330358848
C(F)(F)(F)OCC(=O)C1C=CC=C(Br)C=1,0.009424116517766378
C(F)(F)(F)OCC(=O)C1=CC=CC(F)=C1,0.006419179306249134
C(F)(F)(F)OCC(=O)C1C=CC=CC=1F,0.006534765196556691
C(F)(F)(F)OCC(=O)C1C=CC=CC=1Br,0.009665397310163826
C(F)(F)(F)OCC(=O)C1C=CC(=CC=1)F,0.006847260473296046
C(F)(F)(F)OCC(O)C1=CC=C(C=C1)F,0.0018028911879810039
C(F)(F)(F)OCC(O)C1=CC=C(C=C1)Br,0.0027129544683702988
C(F)(F)(F)OCC(O)C1C=CC=C(Br)C=1,0.0025579183449735863
C(F)(F)(F)OCC(O)C1C=CC=C(F)C=1,0.0017561304062837734
C(F)(F)(F)OCC(O)C1C=CC=CC=1F,0.001752714772192121
C(F)(F)(F)OCC(O)C1C=CC=CC=1Br,0.002639065103358007
C(F)(F)(F)OCC(O)C1=CC=CC=C1,0.002202083953488909
C(F)(F)(F)OCC(O)C(C)(C)C,0.0033221308975953435
C(F)(F)(F)OCC(N)C1C=CC=CC=1Br,0.007383316961931996
C(F)(F)(F)OCC(N)C1C=CC=CC=1F,0.004883525669720256
C(F)(F)(F)OCC(N)C1C=CC=C(F)C=1,0.004581952853914118
C(F)(F)(F)OCC(N)C1C=CC=C(Br)C=1,0.007276406347227748
C(F)(F)(F)OCC(N)C1=CC=C(C=C1)Br,0.007606065091385972
C(F)(F)(F)OCC(N)C1=CC=C(C=C1)F,0.004711806264094775
C(F)(F)(F)OCC(N)C1=CC=CC=C1,0.006145384893170558
C(F)(F)(F)OCC(N)C(C)(C)C,0.007492004390223883
C(/F)(\F)=C\OCC(N)C1=CC=C(C=C1)F,0.010227615665644407
C(/F)(\F)=C\OCC(N)C1=CC=C(C=C1)Br,0.015876713395118713
C(/F)(\F)=C\OCC(N)C1=CC=CC=C1,0.012678487226366997
C(/F)(\F)=C/OCC(N)C(C)(C)C,0.016015338152647017
C(/F)(\F)=C/OCC(=O)C(C)(C)C,0.02274988004937768
C(/F)(\F)=C/OCC(C1C=CC=CC=1)=O,0.019131369050592185
C(/F)(\F)=C/OCC(=O)C1=CC=C(C=C1)F,0.014450870221480727
C(/F)(\F)=C/OCC(=O)C1=CC=C(C=C1)Br,0.021738267783075572
C(/F)(\F)=C\OCC(O)C1=CC=C(C=C1)Br,0.005860589095391333
C(/F)(\F)=C\OCC(O)C1=CC=C(C=C1)F,0.0037899888819083573
C(/F)(\F)=C\OCC(O)C1=CC=CC=C1,0.004762434179428965
C(/F)(\F)=C/OCC(O)C(C)(C)C,0.0068523387890309095
C1(N)=C(C=CC(F)=C1)SCC(F)F,0.0035755349963437766
C(Cl)(C1=CC=CC=C1)CC1C=CC=CC=1,0.012866240344010293
Cl.C(=O)(C(C)OC1C=CC=CC=1F)N1CCNCC1,0.007064855145290494
S(Cl)(=O)(=O)C1=CC(Cl)=C(C(Cl)=C1)N,0.0074272746685892345
C1(C=CC(=C(C)C=1)OC)C(=O)C1=CC=C(C=C1)Cl,0.01417365507222712
C1(C(Cl)=NC=CC=1C(OCC)=O)N(=O)=O,0.005708927754312754
C(OC)(=O)C(NCCOC)C1=CC=C(C=C1)Br,0.008509942982345819
S(=O)(=O)(C1C=CC(=C(C(O)=O)C=1)F)NC1SC=CN=1,0.0022807685047155244
C1(C(C)NC)C=C(C)C=CC=1C,0.017809339752420782
Cl.C1(C(C)NC)C=C(C)C=CC=1C,0.016556804114952684
O1CCCC1COCCCBr,0.022852891869843007
N1C(C)CC(C2=CC=C(C=C2)OC)C1,0.015193905448541045
N1C=NOC=1CCCCl,0.01039908779785037
S(CC)(=O)(=O)CCN1C=CC(N)=N1,0.0049173193401657045
C(C)(C)(C)C(COCCOC)=O,0.025143784750252963
C1(C(CC)Cl)=CC=C(C=C1)F,0.010309821437112987
N#CCNCC(OC)=O,0.006175304559537409
N#CC1C=CC(=C(OC)C=1)OCCCl,0.011427435465157032
N1(CC2C=CC=CC=2)C2N=CC(=CC=2C(NC1=O)=O)S(Cl)(=O)=O,0.003522808384150267
N1(CC2=CC=CC=C2)C2N=CC(=CC=2C(N(C)C1=O)=O)S(Cl)(=O)=O,0.007247903756797314
N1(C)C(=O)C2C=C(C=NC=2N(CCCC)C1=O)S(Cl)(=O)=O,0.0074366577435284855
N1(CC2=CC=CC=C2)C2N=CC(=CC=2C(N(CC)C1=O)=O)S(Cl)(=O)=O,0.0068956025876104835
N1(CCCC)C2N=CC(=CC=2C(NC1=O)=O)S(Cl)(=O)=O,0.0036616893601603808
N1(CCC)C2N=CC(=CC=2C(NC1=O)=O)S(Cl)(=O)=O,0.003306653560139239
N1(CCC)C(=O)C2C=C(C=NC=2N(CCC)C1=O)S(Cl)(=O)=O,0.007210361352190375
