SMILES,HIT
COC1=CC=C(S(NC2=CN=C(OC)C=C2)(=O)=O)C=C1,0.003944947215495631
COC1=NC=C(NS(C2=CC(F)=CC=C2)(=O)=O)C=C1,0.003444565978134051
COC1=NC=C(NS(C2=C(C)C=C(C)C=C2C)(=O)=O)C=C1,0.004482872900553048
COC1=NC=C(NS(C2=C(C(F)(F)F)C=CC=C2)(=O)=O)C=C1,0.0024311054905410854
COC1=NC=C(NS(C2=CC=C(C(C)=O)C=C2)(=O)=O)C=C1,0.006212750705890358
COC1=NC=C(NS(C2=CC(C)=C(Br)C=C2)(=O)=O)C=C1,0.004625188908539713
FC1=C(F)C=C(S(NC2=C3C(CCCC3)=CC=C2)(=O)=O)C=C1,0.006864436040632427
ClC1=C(S(NC2=C3C(CCCC3)=CC=C2)(=O)=O)C=CC=C1,0.0063707061461173
O=S(C1=CC2=C(OCCCO2)C=C1)(NC1=C2C(CCCC2)=CC=C1)=O,0.007931664725765586
CC1C(S(NC2=C3C(CCCC3)=CC=C2)(=O)=O)=C(C)NN=1,0.003947687346953899
CC1=CC(C)=C(S(NC2=C(Br)C=C(Br)C=C2)(=O)=O)C=C1,0.008310537226498127
CC(C1=CC=C(S(NC2=C(Br)C=C(Br)C=C2)(=O)=O)C=C1)C,0.008304279274307191
OC(C1=CC(S(NC2=CC(I)=CC=C2)(=O)=O)=CC=C1)=O,0.0037414283666294067
CSC1=C(NS(C2=CC(C(O)=O)=CC=C2)(=O)=O)C=CC=C1,0.00292848699609749
COC1=C(S(NC2=C(SC)C=CC=C2)(=O)=O)C=C(C(O)=O)C=C1,0.003070550470147282
CSC1=C(NS(C2=CC=C(C(O)=O)C=C2)(=O)=O)C=CC=C1,0.0030804294015979393
OC1=C(C(NNS(C2=C(F)C(F)=C(F)C=C2)(=O)=O)=O)C=CC=C1,0.001185703832015861
COC1=C(NC(C)=O)C=C(S(N2CCN(C3=NC=CC=N3)CC2)(=O)=O)C=C1,0.003589643514715135
COC1=CC=C(NS(C2=CC(NS(C3=CC4=C(C=CC=C4)C=C3)(=O)=O)=C(N3CCOCC3)C=C2)(=O)=O)C=C1,0.003993246320169419
COC1=CC=C(NS(C2=C(N3CCCCC3)C=CC(NS(C3SC=CC=3)(=O)=O)=C2)(=O)=O)C=C1,0.0036240290617570283
COC1=CC=C(NS(C2=C(N3CCCCC3)C=CC(NS(C3=CC(C)=C(C)C=C3)(=O)=O)=C2)(=O)=O)C=C1,0.004483940289355814
COC1=CC=C(NS(C2=C(N3CCCCC3)C=CC(NS(C3=CC(Cl)=C(F)C=C3)(=O)=O)=C2)(=O)=O)C=C1,0.0037447017733938993
COC1=CC=C(NS(C2=C(N3CCCCC3)C=CC(NS(C3SC(Cl)=CC=3)(=O)=O)=C2)(=O)=O)C=C1,0.0031968177063390613
CC(NC1=CC=C(S(NC2=C(N3CCCCC3)C=CC=C2)(=O)=O)C=C1)=O,0.0042770263855345545
O=S(C1SC=CC=1)(NC1=C(N2CCCCC2)C=CC=C1)=O,0.004071605170611292
FC1=CC(F)=C(S(NC2=C(N3CCCCC3)C=CC=C2)(=O)=O)C=C1,0.003907327109482139
COC1=C(N(=O)=O)C=C(S(NC2=C(N3CCCCC3)C=CC=C2)(=O)=O)C=C1,0.004307888098992407
CC(C1=CC=C(S(NC2=C(N3CCCCC3)C=CC=C2)(=O)=O)C=C1)C,0.006014879303984344
O=S(C1=CC2=C(OCCCO2)C=C1)(NC1=C(N2CCCCC2)C=CC=C1)=O,0.0059029052034020426
COC1=C(S(NC2=C(N3CCCCC3)C=CC=C2)(=O)=O)C=C(Br)C=C1,0.005867092637345195
CC1C(S(NC2=C(N3CCCCC3)C=CC=C2)(=O)=O)=C(C)ON=1,0.005079329165164381
FC1=CC=C(S(NC2=CC(S(NC3=C(Cl)C=CC=C3)(=O)=O)=C(N3CCOCC3)C=C2)(=O)=O)C=C1,0.003576726245228201
FC1=C(S(NC2=CC(S(NC3=C(Cl)C=CC=C3)(=O)=O)=C(N3CCOCC3)C=C2)(=O)=O)C=CC=C1,0.003598311287350953
CC(NC1=CC=C(S(NC2=C(O)C=CC(S(NC3=CC(Cl)=CC=C3)(=O)=O)=C2)(=O)=O)C=C1)=O,0.002501980913802981
CC1=CC(C)=C(S(NC2=C(O)C=CC(S(NC3=CC(Cl)=CC=C3)(=O)=O)=C2)(=O)=O)C=C1,0.003149103943724185
OC1=C(NS(C2=CC3=C(CCC3)C=C2)(=O)=O)C=C(S(NC2=CC(Cl)=CC=C2)(=O)=O)C=C1,0.0040509112761355935
CCN(S(C1=CC(NS(C2=C(OC)C(OC)=CC(C=CC(O)=O)=C2)(=O)=O)=C(C)C=C1)(=O)=O)CC,0.005392650049179793
CCOC1=CC=C(S(NC2=CC(S(NC3=C(OC)C=CC=C3)(=O)=O)=C(N(CC)CC)C=C2)(=O)=O)C=C1,0.00508549673249945
CCN(C1=C(S(NC2=C(OC)C=CC=C2)(=O)=O)C=C(NS(C2=C(F)C=C(F)C=C2)(=O)=O)C=C1)CC,0.00447591096162796
CCN(S(C1=CC(NS(C2=CC=C(C)C=C2)(=O)=O)=C(NC2=C(OC)C=CC=C2)C=C1)(=O)=O)CC,0.005120016750879586
CC1=C(NS(C2=CC(C(F)(F)F)=CC=C2)(=O)=O)C=C(S(N2CCOCC2)(=O)=O)C=C1,0.003946678468491882
