SMILES,HIT
CCOC1=C(C=NNC(C2=CC3=C(OCO3)C=C2)=O)C=CC=C1,0.007403341680765152
FC1=CC(C=NNC(C2=CC3=C(OCO3)C=C2)=O)=CC=C1,0.005430363735649734
N1(C)C(C2=CC=C(C=C2)Cl)=CN=C1SCC(=O)NC1C=CC(=CC=1)C(F)(F)F,0.0036808887671213597
C1(C(CO)=CC2C(=C(C)C=CC=2)N=1)N1CCCC(CO)(CC2C=CC=CC=2)C1,0.005160779366269708
N1(C)C(C2=CC=C(C=C2)Cl)=CN=C1SCC(=O)NC1=CC=CC(=C1)C(F)(F)F,0.003730959666427225
C1(C(NCCN2CCCC(C3C=CC=CC=3)C2)=O)=CN(N=N1)CCCC1C=CC=CC=1,0.008152526570484042
C1(C2CCCN2CC2=CC=C(C=C2)C(=O)NC2=CN(N=N2)CC)ON=C(C)N=1,0.006977948546409607
C1(=CN(N=N1)CC1C=CC=C(C=1)C(F)(F)F)C(=O)N1CCCCCC1,0.005630316887982189
N1(C)C(C2C=CC(=CC=2)Cl)=CN=C1SCC(=O)NC1=CC=CC=C1OC,0.005156810069456697
N1OC(=CC=1C1=CC=CC=C1)CC1(O)CCN(CC1)CCCC(F)(F)F,0.005673305294476449
N1(C)C(C2C=CC(=CC=2)Cl)=CN=C1SCC(=O)NC1=CC=CC(OC)=C1,0.00479232125217095
N12N=CC=C1C=CC=C2C(NCCSC1=NN=NN1C)=O,0.0032056868774816396
C1(C(=O)NCC2OC3=C(C(C)=CC=C3)N=2)C=C(NN=1)COC1C=CC=CC=1,0.0034312144736759363
N1(C)C(C2C=CC(=CC=2)Cl)=CN=C1SCC(=O)NC1C=CC(=CC=1)OC,0.005157359829172492
CC(C1=CC=C(C=NNC(C2=CC3=C(OCO3)C=C2)=O)C=C1)C,0.008362491149455309
CC(N1CC/C(=N\NC(C2=CC3=C(OCO3)C=C2)=O)/CC1)C,0.006232793792150915
C12C(=O)NCC(C)(C)CC=1NC(C(=O)NC1=CC(C)=CC=C1OC)=N2,0.004669507907237858
N1(C=NC=N1)C(C)C(=O)NCC1=CC=CN=C1N(CC)CC,0.005186400166712702
CC(C1=CC=C(C2CCCCC2)C=C1)=NNC(C1=CC2=C(OCO2)C=C1)=O,0.010610635904595257
N1C(C2C=COC=2)=CC(NC=1C1=CC=CC(CN(C)CC(=O)N(C)C)=C1)=O,0.004766377119813115
O=C(C1=CC2=C(OCO2)C=C1)NN=CC1=CC=C(C2=CC=CC=C2)C=C1,0.007373229786753655
N1(C)C(C2C=CC(=CC=2)Cl)=CN=C1SCC(=O)NC1=CC=C(C(OC)=C1)OC,0.005343199742492288
C1(C(=O)N(C)CCCC)N=C2N(C=CC=C2)C=1CN(C)CC1C=CC(=CC=1)CC,0.00986934881657362
