SMILES,HIT
NC(C1=CC=CC=C1)CC(NCCOC1=CC2=C(OCO2)C=C1)=O,0.00905893100425601
NC(C1=CC=CC=C1)CC(NCCC1SC(Cl)=CC=1)=O,0.007716716453433037
NC(C1=CC=CC=C1)CC(NCCOC1=CC(C(F)(F)F)=CC=C1)=O,0.005569288902916014
COC1=C(C)C=CC(C(N2CCN(C(CC(C3=CC=CC=C3)N)=O)CC2)=O)=C1,0.009420442744158208
NC(C1=CC=CC=C1)CC(NC(C1=CC=CC=C1)C1CCCC1)=O,0.014504787512123585
NC(C1=CC=CC=C1)CC(NCC(NCC(F)(F)F)=O)=O,0.005385045276489109
NC(C1=CC=CC=C1)CC(N1C(C2=CC=CC=C2)CCCCC1)=O,0.014360818965360522
CC(C1=CC=C(Cl)C=C1)(CNC(CC(C1=CC=CC=C1)N)=O)C,0.010994477663189173
CCC(NC(C1=C(Cl)C=C(NC(CC(C2=CC=CC=C2)N)=O)C=C1)=O)(C)C,0.009626014204695822
CC(C1=CC=C(Cl)C=C1)N(C(CC(C1=CC=CC=C1)N)=O)C1CC1,0.013693147571757436
CC(C(N1CCN(C(CC(C2=CC=CC=C2)N)=O)CCC1)=O)C,0.012259243661537767
COC1=CC=C(CCCN(C(CC(C2=CC=CC=C2)N)=O)C)C=C1,0.01378175881691277
CCCCOC1=CC(C)=C(NC(CC(C2=CC=CC=C2)N)=O)C=C1,0.010082195373252034
CN(C(CC(C1=CC=CC=C1)N)=O)CC(COC1=CC=C(C(F)(F)F)C=C1)O,0.004438951064366847
NC(C1=CC=CC=C1)CC(NC1(C2=CC=C(Br)C=C2)CCC1)=O,0.015673750545829535
CC(C1=CC=C(S(N(C)C)(=O)=O)C=C1)NC(CC(C1=CC=CC=C1)N)=O,0.0071812663460150365
COC(CN1N=C(NC(CC(C2=CC=CC=C2)N)=O)C=C1)=O,0.00708638180512935
CC(NC(CC(C1=CC=CC=C1)N)=O)COC1=CC(C)=CC=C1,0.011116977082565427
COC(COC1=CC(C)=C(NC(CC(C2=CC=CC=C2)N)=O)C=C1)=O,0.007830431475304067
CC(OCC1=CC=C(NC(CC(C2=CC=CC=C2)N)=O)C=C1)C,0.011137282615527511
NC(C1=CC=CC=C1)CC(NC1=CC(C(NC2CCCCC2)=O)=C(Cl)C=C1)=O,0.009763405658304691
CCCCNC(C1CN(C(CC(C2=CC=CC=C2)N)=O)C(C)CC1)=O,0.009600252332165837
CC1OC(C)CN(C(C2=CC=C(NC(CC(C3=CC=CC=C3)N)=O)C=C2)=O)C1,0.00881402431987226
CCOC1=C(NC(CC(C2=CC=CC=C2)N)=O)C=C(C(F)(F)F)C=C1,0.0063825326040387155
NC(C1=CC=CC=C1)CC(N1C2=C(C=C(C=C2)OC(F)F)CCC1)=O,0.007153871050104499
NC(C1=CC=CC=C1)CC(N(C1CS(=O)(=O)CC1)CC=C)=O,0.008508044015616178
CC1N=C(C2CCN(C(CC(C3=CC=CC=C3)N)=O)CC2)ON=1,0.009484082320705056
NC(C1=CC=CC=C1)CC(NC1SC(C(F)F)=NN=1)=O,0.005135417822748423
NC(C1=CC=CC=C1)CC(NCCN1C2=C(C=CC=C2)CC1=O)=O,0.010286648524925113
CCCCOC1=CC(NC(CC(C2=CC=CC=C2)N)=O)=CC=C1,0.009193506278097629
CC1=CC(OCC(F)(F)F)=C(NC(CC(C2=CC=CC=C2)N)=O)C=C1,0.006860943953506648
CC1=CC(OCCNC(CC(C2=CC=CC=C2)N)=O)=CC(C)=C1,0.009921314055100083
NC(C1=CC=CC=C1)CC(NC1=C(OCC2OCCCC2)C=CC=C1)=O,0.01001260643824935
NC(C1=CC=CC=C1)CC(N1CC(C2=CC=C(Br)C=C2)OCC1)=O,0.01194994356483221
COC1=CC=C(OCCCNC(CC(C2=CC=CC=C2)N)=O)C=C1,0.009791258815675974
CC(C1=CC=C(OCC(F)(F)F)C=C1)NC(CC(C1=CC=CC=C1)N)=O,0.007542699621990323
CN(C(CCCNC(CC(C1=CC=CC=C1)N)=O)=O)C,0.008911781711503863
NC(C1=CC=CC=C1)CC(NCC1(C2=CC=C(F)C=C2)CCOCC1)=O,0.007958180434070528
NC(C1=CC=CC=C1)CC(N1CCC(COC2=CC=CC=C2)CC1)=O,0.011296379286795855
NC(C1=CC=CC=C1)CC(NCC1(C2=CC(Cl)=CC=C2)CCOCC1)=O,0.010148791177198292
CC1=C(C(N2CCOCC2)=O)C=CC=C1NC(CC(C1=CC=CC=C1)N)=O,0.00791193163022399
CCOC1C(C)(C)C(N(S(C2=CC(C(CC)=O)=CC=C2)(=O)=O)C)C1,0.013462425395846366
NC(C1=CC=CC=C1)CC(N(CC=C)CCC1=CC=CC=C1)=O,0.011826778715476393
NC(C1=CC=CC=C1)CC(NCC(COC1=CC(C(F)(F)F)=CC=C1)O)=O,0.003497619100380689
NC(C1=CC=CC=C1)CC(NCC1=CC(C(NCC2OCCC2)=O)=CC=C1)=O,0.009475380927324296
NC(C1=CC=CC=C1)CC(NC1C(C2=CC(F)=CC=C2)C1)=O,0.00837158178910613
CC1N(C(C2=CC(C)=C(NC(CC(C3=CC=CC=C3)N)=O)C=C2)=O)CCCC1,0.008897477854043245
NC(C1=CC=CC=C1)CC(NC1(C2=CC=C(F)C=C2)CCCC1)=O,0.010076445434242487
CN(C(CC(C1=CC=CC=C1)N)=O)CC(F)F,0.00767493355087936
NC(C1=CC=CC=C1)CC(NC1=CC2=C(N=C(C3CC3)S2)C=C1)=O,0.007533259852789342
NC(C1=CC=CC=C1)CC(N1CCN(C(CC2=C(Cl)C=CC=C2)=O)CC1)=O,0.008991225622594357
NC(C1=CC=CC=C1)CC(N1CCN(C(CCC2=CC=CC=C2)=O)CCC1)=O,0.012079034373164177
COC1=CC(CC(N2CCN(C(CC(C3=CC=CC=C3)N)=O)CC2)=O)=CC=C1,0.009435317921452224
