SMILES,HIT
N1(CC2=CC=CC=C2)C(=O)CSC1C1C=CC(=CC=1)C(=O)NCC1=CC=CC=C1OC,0.007325523742474615
N1(CC2C=CC=CC=2)C(=O)CSC1C1=CC=C(C=C1)C(=O)NCC1C=CN=CC=1,0.006218393635936082
N1(CC2C=CC=CC=2)C(=O)CSC1C1=CC=C(C=C1)C(=O)NCC1C=CC=CN=1,0.006476291269063949
N1(CC2C=CC=CC=2)C(=O)CSC1C1=CC=C(C=C1)C(=O)NCC1C=CC=NC=1,0.00618860914837569
N1(CC2=CC=CC=C2)C(=O)CSC1C1C=CC(=CC=1)C(=O)NCC1=CC=CO1,0.00764776449650526
N1(CC2=CC=CC=C2)C(=O)CSC1C1=CC=C(C=C1)C(NCCC1=CC=C(C(OC)=C1)OC)=O,0.00758033215533942
N1(CC2=CC=CC=C2)C(=O)CSC1C1=CC=C(C=C1)C(=O)N(C)C,0.008029575552791357
N1(CC2C=CC=CC=2)C(=O)CSC1C1=CC=C(C=C1)C(=O)NC1CCCC1,0.008686519553884864
N1(CC2C=CC=CC=2)C(=O)CSC1C1C=CC(=CC=1)C(NCC=C)=O,0.006757849478162825
N1(CC2=CC=CC=C2)C(=O)CSC1C1C=CC(=CC=1)C(NCCCOC)=O,0.005863224412314594
C(CSC1=CC=C(C=C1)Cl)(=O)NC1C=CC=CC=1,0.005153654085006565
N(C1=CC=CC=C1CC)C(CSC1C=CC(=CC=1)Cl)=O,0.0059270645142532885
N(C(CSC1=CC=C(C=C1)Cl)=O)C1=CC=C(C=C1OC)OC,0.005292810034006834
C1(=CC=CC2=CC=CC=C12)NC(CSC1=CC=C(C=C1)Cl)=O,0.005002337414771319
C1(=CC=CC=C1NC(CSC1C=CC(=CC=1)Cl)=O)C(OCC)=O,0.0053098228527233005
C12OCOC1=CC=C(C=2)NC(CSC1=CC=C(C=C1)Cl)=O,0.00536028272472322
C(CSC1C=CC(=CC=1)Cl)(=O)NC1=CC=CC(Br)=C1,0.006121079903095961
C(CSC1C=CC(=CC=1)Cl)(=O)NC1=CC=CC(C)=C1,0.00505750848678872
C(CSC1=CC=C(C=C1)Cl)(=O)NC1=CC=C(C=C1)C(C)C,0.006504141795448959
C(CSC1=CC=C(C=C1)Cl)(=O)NC1=CC=CC(OC)=C1,0.004973159590736032
C1(=CC(C)=CC=C1C)NC(CSC1C=CC(=CC=1)Cl)=O,0.005680965119972825
C1(C(OC)=CC=C(OC)C=1)NC(CSC1C=CC(=CC=1)Cl)=O,0.00527665507979691
C1(C(C)=CC=CC=1C)NC(CSC1=CC=C(C=C1)Cl)=O,0.006150337972212583
N(C1=CC=CC=C1OCC)C(CSC1C=CC(=CC=1)Cl)=O,0.005600190116092562
S(=O)(=O)(C1C=CC(=CC=1)NC(CSC1C=CC(=CC=1)Cl)=O)N1CCCCC1,0.0036975023802369835
C1(=CC=CC=C1NC(CSC1C=CC(=CC=1)Cl)=O)C(N)=O,0.004911991150584072
C(CSC1=CC=C(C=C1)Cl)(=O)NC1=CC=C(C=C1)C1C=CC=CC=1,0.005847110692411661
C1(=CC=CC=C1NC(CSC1C=CC(=CC=1)Cl)=O)C(O)=O,0.0035462757456116377
C1(=CC=CC=C1NC(CSC1C=CC(=CC=1)Cl)=O)C(OC)=O,0.005098972783889622
C(CSC1C=CC(=CC=1)Cl)(=O)NC1C=CC=NC=1,0.003886490280274302
C(CSC1=CC=C(C=C1)Cl)(=O)NCC1C=CC=CC=1,0.00541654066182673
C(CSC1=CC=C(C=C1)Cl)(=O)NCC1C=CC=CN=1,0.0045106523670256134
N(CC1C=CC=CC=1)(CC1C=CC=CC=1)C(=O)CSC1C=CC(=CC=1)Cl,0.008676068182103336
C(CSC1=CC=C(C=C1)Cl)(=O)NCC1C=CC(=CC=1)C,0.00595688585890457
N1(CCN(CC1)C1C=CC=CC=1)C(=O)CSC1C=CC(=CC=1)Cl,0.006371609540656209
N1(CCN(CC1)C)C(=O)CSC1=CC=C(C=C1)Cl,0.006713836849667132
N1(CCC(CC1)C)C(=O)CSC1C=CC(=CC=1)Cl,0.008176835183985532
N1(CCN(CC1)C(=O)CSC1C=CC(=CC=1)Cl)C(OCC)=O,0.0047763297101482746
N1(CCN(CC1)CC1C=CC=CC=1)C(=O)CSC1=CC=C(C=C1)Cl,0.006912930007092655
N1(CCCC1)C(=O)CSC1C=CC(=CC=1)Cl,0.007868977752514184
C1(CC1)NC(CSC1=CC=C(C=C1)Cl)=O,0.00672217314131558
C(NCCOC)(CSC1C=CC(=CC=1)Cl)=O,0.005060874996706844
C(NCCSC)(CSC1=CC=C(C=C1)Cl)=O,0.005242073885165155
C(CSC1C=CC(=CC=1)Cl)(NCCC1C=CC(=CC=1)OC)=O,0.006423681857995689
C(CSC1C=CC(=CC=1)Cl)(=O)NCC1=CC=CO1,0.005407979292795062
C(CSC1=CC=C(C=C1)Cl)(=O)NCC(C)C,0.00707318636123091
C(CSC1C=CC(=CC=1)Cl)(NCC=C)=O,0.006179345445707441
C(=O)(CSC1C=CC(=CC=1)Cl)N(C)C,0.007239060243591666
C(CSC1=CC=C(C=C1)Cl)(=O)NC1CCCC1,0.007782475976273418
C(CSC1C=CC(=CC=1)Cl)(NCCCOC)=O,0.005135086737573147
C(CSC1=CC=C(C=C1)Cl)(=O)NCC1CCCO1,0.006114060268737375
C1(OC)=CC(CCNC(CSC2=CC=C(C=C2)Cl)=O)=CC=C1OC,0.007505996199324727
C(NCCSCC1C=CC=CC=1)(CSC1=CC=C(C=C1)Cl)=O,0.006022022105753422
S(C1C=CC=CC=1)(=O)(=O)N(C1C=CC(=C(Cl)C=1)OC)CC(=O)NC1C=CC(=CC=1)Cl,0.005103895196225494
S(C1=CC=CC=C1)(=O)(=O)N(C1C=CC(=C(Cl)C=1)OC)CC(=O)NC1=CC=C2C(C=CC=C2)=C1,0.004970891389530152
S(C1C=CC=CC=1)(=O)(=O)N(C1C=CC(=C(Cl)C=1)OC)CC(=O)NC1C=CC(=CC=1)C(C)C,0.005074909061659127
S(C1C=CC=CC=1)(=O)(=O)N(C1C=CC(=C(Cl)C=1)OC)CC(=O)NC1=CC=C(C=C1C)C,0.005174968973733485
S(C1=CC=CC=C1)(=O)(=O)N(C1C=CC(=C(Cl)C=1)OC)CC(=O)NC1=CC=CC2=CC=CC=C12,0.004923531890381127
S(C1C=CC=CC=1)(=O)(=O)N(C1C=CC(=C(Cl)C=1)OC)CC(=O)NC1C=CC(=CC=1)CC#N,0.0033455825119744985
S(C1=CC=CC=C1)(=O)(=O)N(C1C=CC(=C(Cl)C=1)OC)CC(=O)NC1=CC=C(C=C1C)Cl,0.005303029785864055
S(C1C=CC=CC=1)(=O)(=O)N(C1C=CC(=C(Cl)C=1)OC)CC(=O)NC1=CC=C2C(OCO2)=C1,0.005002655007410794
S(C1C=CC=CC=1)(=O)(=O)N(C1C=CC(=C(Cl)C=1)OC)CC(=O)NC1=CC=C(C(Cl)=C1)C,0.005022304865997284
S(C1C=CC=CC=1)(=O)(=O)N(C1C=CC(=C(Cl)C=1)OC)CC(=O)NC1=CC(C)=CC=C1OC,0.004713120625820011
S(C1=CC=CC=C1)(=O)(=O)N(C1C=CC(=C(Cl)C=1)OC)CC(=O)N(CC)CC,0.006009101704694331
S(C1=CC=CC=C1)(=O)(=O)N(CC(N)=O)C1C=CC(=C(Cl)C=1)OC,0.004632883099839091
S(C1C=CC=CC=1)(=O)(=O)N(C1C=CC(=C(Cl)C=1)OC)CC(=O)NC(C)CC,0.005217769928276539
S(C1C=CC=CC=1)(=O)(=O)N(CC(NCCCOC)=O)C1C=CC(=C(Cl)C=1)OC,0.00439180521061644
S(C1C=CC=CC=1)(=O)(=O)N(C1C=CC(=C(Cl)C=1)OC)CC(=O)NC1CC1,0.004901880503166467
S(C1=CC=CC=C1)(=O)(=O)N(CC(=O)NCC1CCCO1)C1C=CC(=C(Cl)C=1)OC,0.005161802121438086
S(C1C=CC=CC=1)(=O)(=O)N(CC(=O)NCC1=CC=CC=C1C)C1C=CC(=C(Cl)C=1)OC,0.0050773500581271945
S(C1C=CC=CC=1)(=O)(=O)N(CC(NCC=C)=O)C1C=CC(=C(Cl)C=1)OC,0.004573786398395896
S(C1=CC=CC=C1)(=O)(=O)N(CC(NCCC1C=CC(=CC=1)OC)=O)C1C=CC(=C(Cl)C=1)OC,0.00458762344205752
S(C1=CC=CC=C1)(=O)(=O)N(C1C=CC(=C(Cl)C=1)OC)CC(=O)N1CCC2=C(C=CC=C2)C1,0.005707636661827564
S(C1C=CC=CC=1)(=O)(=O)N(C1C=CC(=C(Cl)C=1)OC)CC(=O)NC(C(C)C)C(C)C,0.006205204781144858
S(C1=CC=CC=C1)(=O)(=O)N(C1C=CC(=C(Cl)C=1)OC)CC(=O)NC1CC2CC1CC2,0.005890799057669938
S(C1=CC=CC=C1)(=O)(=O)N(C1C=CC(=C(Cl)C=1)OC)CC(=O)NC1C=CC=CC=1F,0.005093743011821061
S(C1C=CC=CC=1)(=O)(=O)N(CC(=O)NCC1C=CC(=CC=1)C)C1C=CC(=C(Cl)C=1)OC,0.005085624533239752
S(C1=CC=CC=C1)(=O)(=O)N(C1C=CC(=C(Cl)C=1)OC)CC(=O)N1CCCCCC1,0.005949438246898353
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1=CC=C(C=C1)OC)CC(=O)NC1C=CC=CC=1,0.004221305972896517
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1=CC=C(C=C1)OC)CC(=O)NC1C=CC(=CC=1C)C,0.004173629975412041
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1=CC=C(C=C1)OC)CC(=O)NC1=CC=C(C=C1)OC,0.0038665557629428806
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1=CC=C(C=C1)OC)CC(=O)NC1C=CC=C(Cl)C=1,0.0036239891895093026
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1=CC=C(C=C1)OC)CC(=O)NC1C=CC=C(OC)C=1,0.0037852666922844947
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1=CC=C(C=C1)OC)CC(=O)NC1C=CC=CC=1C,0.004094694089144468
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1=CC=C(C=C1)OC)CC(=O)NC1=CC=C(C=C1)C,0.004006015218328685
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1C=CC(=CC=1)OC)CC(=O)NC1C(C)=CC=CC=1C,0.004295685177203268
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1=CC=C(C=C1)OC)CC(=O)NC1C=CC=CC=1Cl,0.0038594560464844108
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1=CC=C(C=C1)OC)CC(=O)NC1C=CC=CC=1CC,0.004129068471956998
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1=CC=C(C=C1)OC)CC(=O)NC1C=CC(=CC=1)F,0.003992400830611587
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1=CC=C(C=C1)OC)CC(=O)NC1C=CC(=CC=1)Cl,0.003639952780213207
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1C=CC(=CC=1)OC)CC(=O)NC1=CC=CN=C1,0.0038249291596002878
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1=CC=C(C=C1)OC)CC(=O)NC1C=CC=CC=1F,0.004247053409926593
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1C=CC(=CC=1)OC)CC(=O)NC(C)C1=CC=CC=C1,0.004306406411342323
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1C=CC(=CC=1)OC)CC(NCC=C)=O,0.003993476973846555
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1C=CC(=CC=1)OC)CC(NCCCOC)=O,0.003852861397899687
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1=CC=C(C=C1)OC)CC(=O)NC1CC2CC1CC2,0.005194112681783736
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1=CC=C(C=C1)OC)CC(=O)NCC(C)C,0.004496470012236386
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1C=CC(=CC=1)OC)CC(=O)NC1CC1,0.004482977872248739
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1C=CC(=CC=1)OC)CC(NCCC1C=CC=CC=1)=O,0.003953997348435223
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1=CC=C(C=C1)OC)CC(=O)NC(C)C,0.004544615116901696
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1C=CC(=CC=1)OC)CC(N)=O,0.004244159767404198
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1=CC=C(C=C1)OC)CC(=O)N1CCCC1,0.004633032775018364
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1C=CC(=CC=1)OC)CC(NCCOC)=O,0.003963235695846379
S(=O)(=O)(C1=CC=C(C(=C1)N(=O)=O)C)N(C1C=CC(=CC=1)OC)CC(=O)N1CCOCC1,0.004414381925016642
