SMILES,HIT
COC1CCC(OC(CI)(CCl)C)CC1,0.02188499318435788
COC1CCC(OC2C(Br)CCCC2)CC1,0.03222249075770378
COC1CCC(OC2(CCCC2)CI)CC1,0.0344917768612504
COC1CCC(OC2C(I)CN(C(OC(C)(C)C)=O)C2)CC1,0.01457364670932293
CCC(OC)(COC(CBr)(CCl)C)C,0.021736947260797022
CCC(OC)(COC(CI)(CCl)C)C,0.020244132075458766
CCC(OC)(COC1C(Br)CCCC1)C,0.03055558819323778
CCC(OC)(COC1(CCCC1)CI)C,0.03340224213898182
CCC(OC)(COC1C(Br)CCCCC1)C,0.032901456579566
CCC(OC)(COC1(CCCCC1)CI)C,0.034401584044098855
CCC(OC)(COC1(CCOCC1)CI)C,0.02666472624987364
CCC(OC)(COC(CNC(OC(C)(C)C)=O)(CBr)C)C,0.010265529481694102
CCC(OC)(COC1(CCN(C(OC(C)(C)C)=O)CC1)CI)C,0.012538373051211239
CCC(OC(CBr)(C)C)CC,0.03591410182416439
CCC(OC1C(Br)CCC1)CC,0.03241834752261639
CCC(OC1C(I)CCC1)CC,0.032665674947202204
CCC(OC1(CCCC1)CBr)CC,0.037315346859395505
OC(C(C1=C(F)C(Br)=CC=C1)(F)F)=O,0.0051026413915678855
OC(C(C1=NC2=C(C=CC=C2)C=C1)(F)F)=O,0.0033630727673880758
CC1=C2C(C=C(C(C(O)=O)(F)F)O2)=CC=C1,0.004363627429120243
COC1=C(C(C(O)=O)(F)F)C=C(C#N)C=C1,0.003977881441824138
OC(C(C1OC2=C(C=CC=C2F)C=1)(F)F)=O,0.004272176173981279
COC1=C(C(C(O)=O)(F)F)C=CC(C)=C1C,0.005310957320034504
COC1=C(C)C=C(C(C(O)=O)(F)F)C(C)=C1,0.005067186418455094
OC(C(C1OC2=C(C=CC=C2Cl)C=1)(F)F)=O,0.004295886761974543
OC(C(C1NC=CC=1)F)=O,0.003303732816129923
OC(C(C1SC=CC=1)F)=O,0.004580139985773712
OC(C(C1=NSC=C1)F)=O,0.005822676420211792
CN1N=C(C(C(O)=O)F)C=C1,0.0054571172688156365
CN1C=C(C(C(O)=O)F)N=C1,0.0039806096465326846
CN1N=NC(C(C(O)=O)F)=C1,0.004777378425933421
CC1SC=C(C(C(O)=O)F)C=1,0.004403245658613742
OC(C(C1C(Br)=CSC=1)F)=O,0.006131645012646914
CC1=CC(C(C(O)=O)F)=CC=C1,0.005713710538111627
CC1=C(C(C(O)=O)F)C=NC=C1,0.004531783296260983
OC(C(C1=C(F)C=CC=C1)F)=O,0.0046155124204233285
O=CC1=CC=C(C2=CC=C(C3OCC3)C=C2)C=C1,0.010749867657432332
CC(C1=CC=C(C2=CC=C(C3OCC3)C=C2)C=C1)=O,0.020698690321296453
OC(C1=CC(C2=CC=C(C3OCC3)C=C2)=CC=C1)=O,0.006829942157492041
FC1=CC(F)=C(C2=CC=C(C3OCC3)C=C2)C=C1,0.008586561889387667
O=CC1=CC(C2=CC=C(C3OCC3)C=C2)=CC=C1,0.010400017598294653
FC1=CC(C2=CC=C(C3OCC3)C=C2)=C(F)C=C1,0.008563578827306628
FC1=C(F)C(C2=CC=C(C3OCC3)C=C2)=CC=C1,0.010294916154816747
O=CC1SC(C2=CC=C(C3OCC3)C=C2)=CC=1,0.010528349227388389
OCC1=CC(C2=CC=C(C3OCC3)C=C2)=CC=C1,0.006724615464918315
FC1=C(C=O)C=CC(C2=CC=C(C3OCC3)C=C2)=C1,0.00801934497721959
BrC1=CC(C2=CC=C(C3OCC3)C=C2)=CC=C1,0.019503779336810113
FC1=C(C2=CC=C(C3OCC3)C=C2)C=CC=C1,0.00971717624925077
FC1=CC(C2=CC=C(C3OCC3)C=C2)=CC(F)=C1,0.00898428396321833
FC1=CC(C2=CC=C(C3OCC3)C=C2)=CC=C1,0.010224738344550132
ClC1=NC=C(C2=CC=C(C3OCC3)C=C2)C=C1,0.009763829689472914
BrC1=NC=C(C2=CC=C(C3OCC3)C=C2)C=C1,0.01352729215286672
FC1=NC=C(C2=CC=C(C3OCC3)C=C2)C=C1,0.00806508152745664
OC(C1=C(F)C=CC(C2=CC=C(C3OCC3)C=C2)=C1)=O,0.005361718824133277
FC1=C(C2=CC=C(C3OCC3)C=C2)C=CC=C1Cl,0.009314546245150268
FC1=C(C2=CC=C(C3OCC3)C=C2)C=C(Cl)C=C1,0.008757306216284632
