SMILES,HIT
C1(N2CCN(CC2)C(=O)NC2=CC(C)=CC=C2OC)=NC2=CC=CN=C2N(CC)C1=O,0.0039139374508522454
C1(N2CCN(CC2)C(=O)NC2C=CC3=C(OCCO3)C=2)=NC2=CC=CN=C2N(CC)C1=O,0.003962804551701993
C1(N2CCN(CC2)C(=O)NC2=CC=C(C=C2F)F)=NC2=CC=CN=C2N(CC)C1=O,0.003288181161042303
C1(N2CCN(CC2)C(=O)NCC2=CC=CO2)=NC2=CC=CN=C2N(CC)C1=O,0.003770993021316826
C1(N2CCN(CC2)C(=O)NCC2=CC=C(C=C2)F)=NC2=CC=CN=C2N(CC)C1=O,0.0032595733646303415
C1(N2CCN(CC2)C(=O)NC2=CC=CC(SC)=C2)=NC2=CC=CN=C2N(CC)C1=O,0.0030532568925991654
C1(N2CCN(CC2)C(=O)NC2=CC=CC(=C2)C(OC)=O)=NC2=CC=CN=C2N(CC)C1=O,0.004183119034860283
C1(N2CCN(CC2)C(=O)NC(C)C(OC)=O)=NC2=CC=CN=C2N(CC)C1=O,0.004073775513097644
C1(N2CCN(CC2)C(=O)NC(C)CC)=NC2=CC=CN=C2N(CC)C1=O,0.0037256681243889034
C1(N2CCN(CC2)C(=O)NC2=CC=CC(F)=C2)=NC2=CC=CN=C2N(CC)C1=O,0.003254064091015607
C1(N2CCN(CC2)C(=O)NCC(OC)=O)=NC2=CC=CN=C2N(CC)C1=O,0.003680845780763775
C1(N2CCN(CC2)C(=O)NC(C)C(OCC)=O)=NC2=CC=CN=C2N(CC)C1=O,0.004365753720048815
C1(N2CCN(CC2)C(=O)NC2=CC=CC(C(C)=O)=C2)=NC2=CC=CN=C2N(C)C1=O,0.005049291579052806
C1(N2CCN(CC2)C(=O)NC2=CC=CC=C2Cl)=NC2=CC=CN=C2N(C)C1=O,0.003376707003917545
C1(N2CCN(CC2)C(=O)NC2=CC=C(C=C2)CC)=NC2=CC=CN=C2N(C)C1=O,0.003855087957344949
C1(N2CCN(CC2)C(=O)NC2=CC=C(C=C2)Cl)=NC2=CC=CN=C2N(C)C1=O,0.0032674285408575087
C1(N2CCN(CC2)C(=O)NC2=CC=CC(C)=C2C)=NC2=CC=CN=C2N(C)C1=O,0.003909445810131728
C1(N2CCN(CC2)C(=O)NC2=CC=C(C(C)=C2)C)=NC2=CC=CN=C2N(C)C1=O,0.0039113864302635195
C1(N2CCN(CC2)C(=O)NC2C=C(C)C=CC=2C)=NC2=CC=CN=C2N(C)C1=O,0.0038684411672875287
C1(N2CCN(CC2)C(=O)NC2C=C(C)C=C(C)C=2)=NC2=CC=CN=C2N(C)C1=O,0.003935723612084985
C1(N2CCN(CC2)C(=O)NC2C(OC)=CC=C(Cl)C=2)=NC2=CC=CN=C2N(C)C1=O,0.003554169973358512
C1(N2CCN(CC2)C(=O)NC2C(OC)=CC=C(OC)C=2)=NC2=CC=CN=C2N(C)C1=O,0.0041646120138466355
C1(N2CCN(CC2)C(=O)NC2=CC=CC=C2C)=NC2=CC=CN=C2N(C)C1=O,0.003749140724539757
C1(N2CCN(CC2)C(=O)NC2C(C)=CC=C(Cl)C=2)=NC2=CC=CN=C2N(C)C1=O,0.003353996807709336
