SMILES,HIT
N1=C(C2=CC=CN=C2)ON=C1C1(CCCN(C1)C(=O)C1OC=NC=1C)CC1CC1,0.007817573752254248
N1=C(C2=CC=CN=C2)ON=C1C1(CCCN(C(=O)C2=CSC=N2)C1)CC1CC1,0.008208468230441213
N1=C(C2=CC=CN=C2)ON=C1C1(CCCN(C(=O)CC2CCCC2)C1)CC1CC1,0.011634148191660643
S(=O)(=O)(N(C)C)N1CCCC(CC2CC2)(C1)C1=NOC(C2=CC=CN=C2)=N1,0.009970729751512409
N1=C(C2=CC=CN=C2)ON=C1C1(CCCN(C(=O)NCC2C=CC=CC=2)C1)CC1CC1,0.0054289429448544976
N1=C(C2=CC=CN=C2)ON=C1C1(CCCN(C(=O)C2C=CSC=2)C1)CC1CC1,0.010006336402148009
N1=C(C2=CC=CN=C2)ON=C1C1(CCCN(C(C2CCOCC2)=O)C1)CC1CC1,0.009518209611997008
N1=C(C2=CC=CN=C2)ON=C1C1(CCCN(C1)C(=O)C1C=CC(=NC=1OC)OC)CC1CC1,0.009045779891312122
S(=O)(=O)(CC1C=CC=CC=1)N1CCCC(CC2CC2)(C1)C1=NOC(C2=CC=CN=C2)=N1,0.006758998124860227
N1=C(C2=CC=CN=C2)ON=C1C1(CCCN(C(=O)C2C=COC=2)C1)CC1CC1,0.010998551454395055
N1=C(C2=CC=CN=C2)ON=C1C1(CCCN(C(NCCC2C=CC=CC=2)=O)C1)CC1CC1,0.005608615651726723
N1=C(C2=CC=CN=C2)ON=C1C1(CCCN(C(=O)CC2C(C)=NOC=2C)C1)CC1CC1,0.009812523378059268
N1=C(C2=CC=CN=C2)ON=C1C1(CCCN(C1)C(=O)NC1CCCC1)CC1CC1,0.006336090411059559
N1=C(C2=CC=CN=C2)ON=C1C1(CCCN(C(=O)CN2C=C(C=N2)C)C1)CC1CC1,0.009440577309578656
C1(CN2CCCC(CC3CC3)(C2)C2=NOC(C3=CC=CN=C3)=N2)C(C)=NN(C)C=1C,0.013293004641309381
C1(=CC=NN1CC)C(=O)N1CCCC(CC2CC2)(C1)C1=NOC(C2=CC=CN=C2)=N1,0.009919714741408825
N1=C(C2=CC=CN=C2)ON=C1C1(CCCN(C(COCC2=CC=CC=C2)=O)C1)CC1CC1,0.00858751474879682
C1(C=C(N(C)N=1)C)C(=O)N1CCCC(CC2CC2)(C1)C1=NOC(C2=CC=CN=C2)=N1,0.010499458108097316
N1=C(C2=CC=CN=C2)ON=C1C1(CCCN(C(=O)C2C=CC=NC=2)C1)CC1CC1,0.010478464607149362
N1=C(C2=CC=CN=C2)ON=C1C1(CCCN(C(=O)CCN2C(C)=CC(C)=N2)C1)CC1CC1,0.009990941267460585
N1=C(C2=CC=CN=C2)ON=C1C1(CCCN(C(=O)CCC2C(C)=NOC=2C)C1)CC1CC1,0.009899214189499617
N1=C(C2=CC=CN=C2)ON=C1C1(CCCN(C(CCC2=CC=CC=C2)=O)C1)CC1CC1,0.009699923219159245
N1=C(C2=CC=CN=C2)ON=C1C1(CCCN(C(=O)C2=CC=CO2)C1)CC1CC1,0.010743483249098063
N1=C(C2=CC=CN=C2)ON=C1C1(CCCN(C(=O)C2=CN=CN=C2)C1)CC1CC1,0.008768191980198025
C1(C(=O)N2CCCC(CC3CC3)(C2)C2=NOC(C3=CC=CN=C3)=N2)=NOC(C)=C1COC,0.009459204087033869
N1=C(C2=CC=CN=C2)ON=C1C1(CCCN(C(=O)CCN2C=CN=C2)C1)CC1CC1,0.007028450327925384
N1=C(C2=CC=CN=C2)ON=C1C1(CCCN(C(=O)C2=CC=NC=N2)C1)CC1CC1,0.008452078537084162
N1=C(C2=CC=CN=C2)ON=C1C1(CCCN(C(=O)C2N=CC=CN=2)C1)CC1CC1,0.008129872381687164
N1=C(C2=CC=CN=C2)ON=C1C1(CCCN(C(=O)COC2=CC=CC=C2)C1)CC1CC1,0.009655538806691765
N1=C(C2C=CC(=CC=2)F)ON=C1C1(CCCN(C(COC)=O)C1)CC1CC1,0.007379907625727355
N1=C(C2=CC=C(C=C2)F)ON=C1C1(CCCN(C(=O)C2(C)CC2)C1)CC1CC1,0.008760023675858975
N1=C(C2C=CC(=CC=2)F)ON=C1C1(CCCN(C(COCCOC)=O)C1)CC1CC1,0.006586581445299089
C1(C=C(OC=1C)C)C(=O)N1CCCC(CC2CC2)(C1)C1=NOC(C2=CC=C(C=C2)F)=N1,0.009683574922382832
N1=C(C2=CC=C(C=C2)F)ON=C1C1(CCCN(C1)C(=O)C1=CC=NC=C1F)CC1CC1,0.007905203057453037
N1=C(C2=CC=C(C=C2)F)ON=C1C1(CCCN(C(C2CCC2)=O)C1)CC1CC1,0.009212241088971496
N1=C(C2C=CC(=CC=2)F)ON=C1C1(CCCN(C(C2CCOCC2)=O)C1)CC1CC1,0.007717768405564129
N1=C(C2=CC=C(C=C2)F)ON=C1C1(CCCN(C(=O)C2C=CC(=NC=2)OC)C1)CC1CC1,0.0072435010224580765
N1=C(C2=CC=C(C=C2)F)ON=C1C1(CCCN(C1)C(=O)C1C=COC=1C)CC1CC1,0.009551031095907093
C1(SC(=NC=1C)C)C(=O)N1CCCC(CC2CC2)(C1)C1=NOC(C2=CC=C(C=C2)F)=N1,0.007765026763081551
N1=C(C2=CC=C(C=C2)F)ON=C1C1(CCCN(C1)C(=O)C1OC=NC=1C)CC1CC1,0.0066227869829162955
N1=C(C2=CC=C(C=C2)F)ON=C1C1(CCCN(C(=O)C2=CSC=N2)C1)CC1CC1,0.007066461257636547
N1=C(C2C=CC(=CC=2)F)ON=C1C1(CCCN(C(=O)C2C=CC=CN=2)C1)CC1CC1,0.007494602189399302
N1=C(C2C=CC(=CC=2)F)ON=C1C1(CCCN(C(=O)CC2CC2)C1)CC1CC1,0.008809982147067786
N1=C(C2=CC=C(C=C2)F)ON=C1C1(CCCN(C1)C(=O)C1C(=CC=CN=1)C)CC1CC1,0.007805971801280976
N1=C(C2C=CC(=CC=2)F)ON=C1C1(CCCN(C(=O)C2C=NC=C(C)C=2)C1)CC1CC1,0.008038600906729698
N1=C(C2C=CC(=CC=2)F)ON=C1C1(CCCN(C(=O)C2=CC=NC=N2)C1)CC1CC1,0.007412582635879517
N1=C(C2=CC=C(C=C2)F)ON=C1C1(CCCN(C(=O)C2N=CC=CN=2)C1)CC1CC1,0.006880309851840139
N1=C(C2C=CC(=CC=2)F)ON=C1C1(CCCN(C(=O)C2=CN=CN=C2)C1)CC1CC1,0.007645731954835355
N1=C(C2C=CC(=CC=2)F)ON=C1C1(CCCN(C(C2C=CN=CC=2)=O)C1)CC1CC1,0.007754844240844249
N1=C(C2=CC=C(C=C2)F)ON=C1C1(CCCN(C(=O)CN2CCOCC2)C1)CC1CC1,0.0066507729468867184
N1=C(C2C=CC(=CC=2)F)ON=C1C1(CCCN(C(CC)=O)C1)CC1CC1,0.00787480508442968
N1=C(C2C=CC(=CC=2)F)ON=C1C1(CCCN(C1)C(=O)CN1C(C)=CC(C)=N1)CC1CC1,0.007678607944399118
N1=C(C2C=CC(=CC=2)F)ON=C1C1(CCCN(C(=O)C2C=CC=NC=2)C1)CC1CC1,0.007771415240131319
C1(C=NN(CC)C=1C)C(=O)N1CCCC(CC2CC2)(C1)C1=NOC(C2=CC=C(C=C2)F)=N1,0.008421167358756065
C1(C=C(N(C)N=1)C)C(=O)N1CCCC(CC2CC2)(C1)C1=NOC(C2=CC=C(C=C2)F)=N1,0.008054261701181531
C1(=CC(=NN1C)C)C(=O)N1CCCC(CC2CC2)(C1)C1=NOC(C2=CC=C(C=C2)F)=N1,0.008092252886854112
N1=C(C2=CC=C(C=C2)F)ON=C1C1(CCCN(C1)C(=O)C1C=NN(C)C=1)CC1CC1,0.008153298404067755
N1=C(C2=CC=C(C=C2)F)ON=C1C1(CCCN(C1)C(=O)C1C=CN(C)N=1)CC1CC1,0.007735508074983954
N1=C(C2=CC=C(C=C2)F)ON=C1C1(CCCN(C(=O)CCN2C=CC=N2)C1)CC1CC1,0.007285285159014165
N1=C(C2C=CC(=CC=2)F)ON=C1C1(CCCN(C(=O)CN2C=CC(C)=N2)C1)CC1CC1,0.0074397026328369975
N1=C(C2=CC=C(C=C2)F)ON=C1C1(CCCN(C(=O)C2CC2)C1)CC1CC1,0.008374524349346758
N1=C(C2C=CC(=CC=2)F)ON=C1C1(CCCN(C(=O)CC2C=CC=C(F)C=2)C1)CC1CC1,0.007148148887790739
N1=C(C2C=CC(=CC=2)F)ON=C1C1(CCCN(C(=O)CC2=CC=CS2)C1)CC1CC1,0.006628334452398121
N1=C(C2=CC=C(C=C2)F)ON=C1C1(CCCN(C(=O)C2C=NC=CN=2)C1)CC1CC1,0.007308254623785615
N1=C(C2C=CC(=CC=2)F)ON=C1C1(CCCN(C(COCC)=O)C1)CC1CC1,0.0074608077760785815
N1=C(C2C=CC(=CC=2)F)ON=C1C1(CCCN(C(=O)C2=CC=C(N=C2)C)C1)CC1CC1,0.008080730237998069
N1=C(C2C=CC(=CC=2)F)ON=C1C1(CCCN(C(=O)CC2=CC=CN=C2)C1)CC1CC1,0.0069563448894768955
N1=C(C2=CC=C(C=C2)F)ON=C1C1(CCCN(C(C(C)C)=O)C1)CC1CC1,0.008401502296328545
N1=C(C2=CC=C(C=C2)F)ON=C1C1(CCCN(C1)C(=O)C1C=NN(CC)C=1)CC1CC1,0.008229512954130769
N1=C(C2=CC=C(C=C2)F)ON=C1C1(CCCN(C(=O)CCN2C=C(C=N2)C)C1)CC1CC1,0.007465066527947784
N1=C(C2C=CC(=CC=2)F)ON=C1C1(CCCN(C(=O)CN2C=C(C=N2)C)C1)CC1CC1,0.007416973123326898
C1(=CN(N=C1C)C)C(=O)N1CCCC(CC2CC2)(C1)C1=NOC(C2=CC=C(C=C2)F)=N1,0.008277106797322631
N1=C(C2CCOCC2)ON=C1C1(CCCN(C(C2CCCCC2)=O)C1)CC1CC1,0.016610582172870637
N1=C(C2CCOCC2)ON=C1C1(CCCN(C(COC)=O)C1)CC1CC1,0.012675369810312986
N1=C(C2CCOCC2)ON=C1C1(CCCN(C1)C(=O)NC1CCCCC1)CC1CC1,0.00824282355606556
N1=C(C2CCOCC2)ON=C1C1(CCCN(C(=O)CC2C=CC(=CC=2)OC)C1)CC1CC1,0.011314546829089523
N1=C(C2CCOCC2)ON=C1C1(CCCN(C(=O)C2=CC=C(C)S2)C1)CC1CC1,0.01072688763961196
N1=C(C2CCOCC2)ON=C1C1(CCCN(C(=O)C2C=CC(=C(F)C=2)OC)C1)CC1CC1,0.008883664384484291
N1=C(C2CCOCC2)ON=C1C1(CCCN(C1)C(=O)C1C=C(F)C=CC=1F)CC1CC1,0.00837753708474338
N1=C(C2CCOCC2)ON=C1C1(CCCN(C(=O)CC2=CC=CC=C2F)C1)CC1CC1,0.008893357170745731
N1=C(C2CCOCC2)ON=C1C1(CCCN(C(=O)CC2C=CSC=2)C1)CC1CC1,0.012182107614353298
N1=C(C2CCOCC2)ON=C1C1(CCCN(C1)C(=O)C1C=CC=C2C=1C=CN2)CC1CC1,0.006738995504565537
N1=C(C2CCOCC2)ON=C1C1(CCCN(C(=O)C2C=CC(=NC=2)OC)C1)CC1CC1,0.009983934974297882
N1=C(C2CCOCC2)ON=C1C1(CCCN(C(CCC2CCCC2)=O)C1)CC1CC1,0.017122161481529473
N1=C(C2CCOCC2)ON=C1C1(CCCN(C(=O)C2C=NC(=CN=2)C)C1)CC1CC1,0.010203164536505938
N1=C(C2CCOCC2)ON=C1C1(CCCN(C1)C(=O)C1C=COC=1C)CC1CC1,0.012370374565944076
N1=C(C2CCOCC2)ON=C1C1(CCCN(C(=O)CC2CCCCC2)C1)CC1CC1,0.01696423990651965
N1=C(C2CCOCC2)ON=C1C1(CCCN(C(=O)C2C=NC=C(C)C=2)C1)CC1CC1,0.01136048249900341
N1=C(C2CCOCC2)ON=C1C1(CCCN(C(=O)COC2=CC=CC(C)=C2)C1)CC1CC1,0.01132106576114893
N1=C(C2CCOCC2)ON=C1C1(CCCN(C1)C(=O)NC1=CC=C(C(C)=C1)C)CC1CC1,0.006970522133633495
N1=C(C2CCOCC2)ON=C1C1(CCCN(C(=O)CC2=CC=CC(C)=C2)C1)CC1CC1,0.012738291965797543
N1=C(C2CCOCC2)ON=C1C1(CCCN(C1)C(=O)C1C=CN(C)N=1)CC1CC1,0.011035848502069711
N1=C(C2CCOCC2)ON=C1C1(CCCN(C(=O)CCN2C=CC=N2)C1)CC1CC1,0.012100212229415774
N1=C(C2CCOCC2)ON=C1C1(CCCN(C(=O)CN2C=CC(C)=N2)C1)CC1CC1,0.011790853925049305
N1=C(C2CCOCC2)ON=C1C1(CCCN(C1)C(=O)C1=CC=CC=C1OCC)CC1CC1,0.011018087295815349
