SMILES,HIT
N1(CC(=O)NCC2=CC=C(C=C2)Cl)C2=CC=CC=C2OC(=CC2C=CC=CC=2F)C1=O,0.005678789713419974
CC1=CC2=C(NC(=N2)SCC(NC2=C(C(N)=O)C3=C(CCC3)S2)=O)C=C1,0.0034884488093666734
N1(CC(NCCC2C=CC(=CC=2)Cl)=O)C2=CC=CC=C2OC(=CC2C=CC=CC=2F)C1=O,0.0057987147243693474
N1(CC(=O)NC2CCCCCC2)C2=CC=CC=C2OC(=CC2C=CC=CC=2F)C1=O,0.008940235851332546
CC1=CC2=C(NC(=N2)SCC(NC2=C(C(N)=O)C=CS2)=O)C=C1,0.002353566198144108
N1(CC(=O)NC2CCCCCCC2)C2=CC=CC=C2OC(=CC2C=CC=CC=2F)C1=O,0.008857421111315489
N1(CC(=O)NC2CCCC2)C2=CC=CC=C2OC(=CC2C=CC=CC=2F)C1=O,0.00778132975101471
CC1=CC2=C(NC(=N2)SCC(C2C3=C(C=CC=C3)NC=2)=O)C=C1,0.006009709322825074
CC(C(C1=CC=CC=C1)=O)SC1NC2=C(C=C(C=C2)C)N=1,0.007031816616654396
N1(CC(NCCCN(CC)CC)=O)C2=CC=CC=C2OC(=CC2C=CC=CC=2F)C1=O,0.00718627329915762
CC1=CC2=C(NC(=N2)SCC(N(C(C)(C)C)CC2=CC=CC=C2)=O)C=C1,0.005090902699157596
N1(CC(NCCC2C=CC(=C(OC)C=2)OC)=O)C2=CC=CC=C2OC(=CC2C=CC=CC=2F)C1=O,0.006410159985534847
CC1=CC2=C(NC(=N2)SCC(NCCNC(CSC2NC3=C(C=C(C=C3)C)N=2)=O)=O)C=C1,0.003553670202381909
N1(CC(=O)NCC2=CC=CO2)C2=CC=CC=C2OC(=CC2C=CC=CC=2F)C1=O,0.00691096403170377
N1(CC(=O)NCC2=CC=C(C=C2)OC)C2=CC=CC=C2OC(=CC2C=CC=CC=2F)C1=O,0.006707939901389182
CC1=CC2=C(NC(=N2)SCC(N(CC=C)CC=C)=O)C=C1,0.0036434298031963407
N1(CC(=O)NCC2=CC=C(C=C2)C)C2=CC=CC=C2OC(=CC2C=CC=CC=2F)C1=O,0.006626962125301361
CC(CCNC(CSC1NC2=C(C=C(C=C2)C)N=1)=O)C,0.004270530177745968
N1(CC(=O)NCC2C=CC3=C(OCO3)C=2)C2=CC=CC=C2OC(=CC2C=CC=CC=2F)C1=O,0.006009613675996661
