SMILES,HIT
C(C#N)(C(=O)NCC1=CC=C(C=C1)F)=CC1=CC=C(C(OC)=C1OC)OC,0.005663487617857755
C(C#N)(C(=O)NCC1=CC=CC=C1)=CC1=CC=C(C(OC)=C1OC)OC,0.007269095443189144
COC1=C(CNC(C2=CC3=C(CCCC3)C=C2)=O)C=CC=C1,0.012603530427441001
COC1=C(CNC(C2=CC3=C(N=C(C(=N3)C)C)C=C2)=O)C=CC=C1,0.007441862556152046
C(C#N)(C(=O)NCC1=CC=CC(Cl)=C1)=CC1=CC=C(C(OC)=C1OC)OC,0.006208215386141092
COC1=C(CNC(C2=C(C)N=C(C3SC=CC=3)S2)=O)C=CC=C1,0.0062677775043994185
C(C#N)(C(NCCC1=CC=CC=C1Cl)=O)=CC1=CC=C(C(OC)=C1OC)OC,0.006525376811623573
N12CC3CC(CN(C4C=CC(=CC=4NC(=O)C4=CC=CS4)C(=O)NC4=CC=C(C=C4)Cl)C3)C1=CC=CC2=O,0.00504041783278808
C(C#N)(C(=O)NCC1=CC=C(C=C1)OC)=CC1=CC=CC(OC)=C1OC,0.007845801161602139
C(C#N)(=CC1=CC=CC(OC)=C1OC)C(=O)NC1=CC=C(C=C1)NC(C)=O,0.005624774750322104
COC1=C(CNC(C=CC2=C(OC(F)F)C(OC)=CC=C2)=O)C=CC=C1,0.005944830644875765
C(C#N)(C(=O)NCC1=CC=CC(Cl)=C1)=CC1=CC=CC(OC)=C1OC,0.0065021121874451636
C(C#N)(C(NCCC1=CC=CC=C1Cl)=O)=CC1=CC=CC(OC)=C1OC,0.00677080200985074
COC1=C(CNC(C2=CC=C(NC(C3OC=CC=3)=O)C=C2)=O)C=CC=C1,0.007240939396433532
C(C#N)(C(=O)NCC1C=CC=CC=1)=CC1=CC=CC(OC)=C1OC,0.007551616663113237
COC1=C(CNC(C=CC2=C(OC)C=CC(C)=C2)=O)C=CC=C1,0.00856984667479992
C(C#N)(C(NCCC1=CC=CC=C1Cl)=O)=CC1C=C(Br)C=CC=1O,0.004227990377694368
COC1=C(CNC(C23N(CC4OC=CC=4)C(=O)C4=C(C=CC=C4)N2C(=O)CC3)=O)C=CC=C1,0.007802139222621918
COC1=C(CNC(C2C(=O)C=C(C)N(C3=CC=C(Cl)C=C3)N=2)=O)C=CC=C1,0.006003731931559742
COC1=C(OC)C=C(CCNC(C2N=C(C3=CC=C(C)C=C3)SC=2)=O)C=C1,0.007133833807893097
COC1=C(OC)C=C(CCNC(C2=CC(NC(OC(C)(C)C)=O)=CC=C2)=O)C=C1,0.007129028136841953
C(C#N)(C(=O)NCC1C=CC=C(Cl)C=1)=CC1C=C(Br)C=CC=1O,0.0043112389277666805
COC1=C(OC)C=C(CCNC(CCC2=C(C)N=C(SC)N=C2C)=O)C=C1,0.01001698742620647
C(C#N)(C(=O)NCC1C=CC(=CC=1)OC)=CC1C=C(Br)C=CC=1O,0.00447688929270953
CCCC(NC(C1=CC=C(CNC(NC(C)C)=O)C=C1)=O)C,0.006361209228634835
C1(NN=CC2C=CC=CC=2)SC2=C(C=CC=C2)N=1,0.006633928010705859
CCCC(NC(C1=C(NCCOC)C=CC(S(N(CC)CC)(=O)=O)=C1)=O)C,0.005802872683852911
C(=O)(N1CCC(CC1)CC1=CC=CC=C1)C1=CC=CN=C1S,0.004288624919718131
CCCC(NC(C1=C2C(C=CC=C2)=NC(C(C)C)=C1)=O)C,0.010383528377860784
CCCC(NC(CCC1=C(C)N=C(SC)N=C1C)=O)C,0.01099964720197022
COC1=C(CNC(C2=C(C3=CC=C(C)C=C3)C=CS2)=O)C=CC=C1,0.007883731741458178
N12CC3CC(CN(C4=CC=C(C=C4NC(=O)C4C=C(OC)C=CC=4Br)C(=O)NCC4=CC=CS4)C3)C1=CC=CC2=O,0.004961989633738994
COC1=C(CNC(C2CCN(C(OC(C)(C)C)=O)CC2)=O)C=CC=C1,0.0064968513557687405
C(=O)(N1CCC(CC1)CC1=CC=CC=C1)C1=CC=CN=C1SCC(=O)NC1=CC=C(C=C1)Cl,0.005310108605772257
COC1=C(CNC(C2(CCCC2)CC(NC2CC2)=O)=O)C=CC=C1,0.012273901235312223
C(=O)(N1CCN(CC1)C1C=CC(=CC=1)OC)C1=CC=CN=C1SCC1=CC=CC(Br)=C1,0.0066251716343685985
COC1=C(CNC(CC2N=C(C3SC=CC=3)SC=2)=O)C=CC=C1,0.006176623329520225
C(=O)(N1CCN(CC1)C1=CC=C(C=C1)OC)C1=CC=CN=C1SCC1C=CC(=CC=1)C(F)(F)F,0.00412883278913796
C(=O)(N1CCN(CC1)C1=CC=C(C=C1)OC)C1=CC=CN=C1SCC1C=CC(=CC=1)Br,0.006711106421425939
COCC1C2=C(C=CC=C2F)SC=1C(NCC1=C(OC)C=CC=C1)=O,0.004926753370091319
C1(C=NOC=1N)C(OC)=O,0.00721649571787566
COC1=C(CNC(C2N=C(C3=CC=C(C)C=C3)SC=2)=O)C=CC=C1,0.006198634952306747
COC1=C(CNC(CC2N=C(C3=C(Cl)C=CC=C3)SC=2)=O)C=CC=C1,0.0055517206434160474
C1(C=C(C=CC=1N1CCN(CC1)CC)C(O)=O)N(=O)=O,0.003574156167451292
COC1=C(CNC(CCN2C(=O)C3=C(C=CC=C3)CC2=O)=O)C=CC=C1,0.004101811780128628
COC1=C(CNC(C2N=C(C3=CC=CC=C3)SC=2)=O)C=CC=C1,0.005718908016569912
N12CC3CC(CN(C4C=CC(=CC=4NC(=O)C4C=CC(=CC=4)C(C)(C)C)C(=O)NC4=CC=C(C(OC)=C4)OC)C3)C1=CC=CC2=O,0.006036542984656989
CCC1=C(C(NCC2=C(OC)C=CC=C2)=O)SN=N1,0.007113697566092014
COC1=C(CNC(CN(C2C3=C(C=CC=C3)S(=O)(=O)N=2)C)=O)C=CC=C1,0.004722739290446043
N12CC3CC(CN(C4C=CC(=CC=4N)C(=O)NC4=CC=C(C=C4)Cl)C3)C1=CC=CC2=O,0.004884610942099243
