SMILES,HIT
C1(C(C)=NNC(=O)C2=CC=C(C(OC)=C2)OC)NC2=C(C=CC=C2)N=1,0.0033794755348935724
C12CN(CCC=1N(N=C2C(OCC)=O)CCCC1C=CC=CC=1)C(=O)CCN1C=CN=C1C,0.007631099899299443
C1(C(=O)N(C)CC2=CC=CO2)=NN(C2CCC(CC1=2)NCC1C=CC(=C(F)C=1)F)C,0.00966137102805078
C12(C=CC3=C(C(C=NNC4C=CC=CC=4)=CC(C)=C3)O1)OC1C=CC=CC=1C(=O)N2C,0.00793641956988722
N12CCN(C[C@@H]1C(N(C)[C@@H](CC(C)C)C2=O)=O)CCC(C)C,0.012894134130328893
C12(C(=O)CC(CC1=O)(C)C)OC1=C(C(=O)CC(C)(C)C1)C2C1=CC=CS1,0.021660379599779844
N12C[C@H](C[C@H]1C(=O)N[C@@H]([C@@H](C)CC)C2=O)NC(C1C=CC=CC=1)=O,0.006477767997421324
C1(=C(C)N=C(C(C#N)=C1C1C=CC=CC=1)SCCCCCC)C(=O)NC1=CC=CC=C1,0.005009821965359151
C1(C(=O)N(C)CC2=CSC=N2)=NN(C2CCN(C(=O)C3C=CC=CC=3C(C)=O)CC1=2)CC1CC1,0.011183449160307645
C1(C(=O)CSC2=NC(C)=C(C(C3C=CC=CC=3)=C2C#N)C(=O)NC2=CC=CC=C2)=CC2C=CC=CC=2OC1=O,0.00562301161698997
N12C[C@H](C[C@H]1C(=O)N[C@@H](CCC)C2=O)NCC1=CC(F)=CC=C1F,0.004215968027710915
C1(=CC2C=CC=CC=2OC1=O)C1=CSC(C(C#N)=CC2C=CC(=CC=2)I)=N1,0.006723520648665726
N1(C)C(=O)C2(N(CC)C1=O)CCN(CC2)CC1SC=CN=1,0.00203752180095762
N1C(C2C=CC(=CC=2)OC)=CSC=1C(=CC=CC1C=CC(=CC=1)N(=O)=O)C#N,0.0043829451431520285
C1(=CC2C=CC=CC=2OC1=O)C1=CSC(C(C#N)=CC2=CC(Cl)=CC(Cl)=C2OC)=N1,0.005449700495228171
