SMILES,HIT
N1=C(C(C)O)C=C2CN(C(CCCC3C4C=CC=CC=4NC=3)=O)CCN21,0.003586744226049632
N1(CCC2(C(CO)C1)CCN(CC2)CC1=CC(=NO1)C)C(=O)C1=CC=CO1,0.006301489332690835
S1(CCC(C1)N(CC1=CC=CC=C1)CC1C=CN(CC)N=1)(=O)=O,0.00876036542467773
N1=C(C(O)CC(=O)N(C)C)C=C2CN(CC3=NOC(C4CC4)=N3)CCN12,0.006048810272477567
N1C(CCNC(=O)C2=CC=CC(=C2)C2=NC=CN=C2NC)=CSC=1CC,0.005158909223973751
C1(=NC=CN=C1C1C=CC=C(C=1)C(NCCN1C=CC=N1)=O)N1CCCC1,0.006041762977838516
C(=O)(C(C1C=CC=NC=1)N1CCOCC1)N1CCC(CC1)C1=NOC=N1,0.00722080662380904
C12(CCN(CC1)C(=O)C(C)CN1C=NC=N1)N(C)CCCNC2=O,0.0067942275432869795
N1(CC(C)NC(=O)C2C=CC(=NC=2)N)C(C)=CC(C)=N1,0.0040616354206576945
N1(CC)C(CN2CCC(CC2)CCOC)=NN=C1[C@H]1C[C@H](C1)N,0.012394799431785942
C1(=CN=C(N=C1C)N)C(NCCC1=NN=CN1CCOC)=O,0.0030808544834144413
N1(CCCC(OC)C1)C(=O)C1=CC=C(C=C1)C1=CC=NC=C1N,0.004841227643191814
N1=C(C)C(=C(C)O1)CCCNC(=O)C1=CC=CN=C1OCC,0.006087896251119673
N1(C=NN=C1)C1C(C)=CC(=CN=1)C1=CC=C(C=C1)C(=O)N1CCCCCCC1,0.008432562928646803
N12N=CC=C1C=CC=C2C1C=CC(=CC=1)C(=O)N1CC(C1)N1CCCCC1,0.008850753866136074
N1=C(C)SC=C1CN1CC[C@H]([C@H](O)C1)NC(=O)C1C=CC(=CC=1)C1=NNC=N1,0.0012822870427044108
C1(NN=C(C(F)(F)F)C=1)C(=O)N1CC(C(C2=CC=CC=C2)C1)(C)C,0.0044301672372967
C1(=CC(=NN1C)CCC)C(=O)N[C@@H]1CCOC[C@H]1OC1=CC=CC(F)=C1,0.006414756877347827
C1(C(NCCCNS(=O)(=O)C2=CC=C(C=C2)C)=O)=C(C)SC(C)=N1,0.0036497570108622313
C(=O)(NCC1C(OC)=CC=C2C=CC=CC=12)N1CCN(CC1)C1CNCC1,0.004613182588946075
C1(C(=O)N2CCCC(COC3=CC=C(C=C3)C)C2)=NNC2CCOCC1=2,0.0063271380728110675
N1C(C)=CNC=1C(C)NC(=O)C1C=CC(=CC=1)CN(C)C,0.0035620052367448807
N1(C[C@@H]([C@@H](N2CCN(CC2)C)C1)O)C(=O)NCC1C=NN(C2C=CC=CC=2)C=1,0.0017122863908298313
