SMILES,HIT
CCOC(C1OC(S(NCC(=O)O)(=O)=O)=CC=1)=O,0.003352371009532362
OC(C1(NC(C2NC3C=C(C=CC=3C=2)Cl)=O)CCSCC1)=O,0.002904314850457013
CNC(CNS(C1C=CC2OCOC=2C=1)(=O)=O)C,0.004929646954406053
CCN(S(N1CC(N)CCC1)(=O)=O)CC1C=CC=CC=1,0.010813895403407514
NC(C(NCC1C=CC(OCC(F)(F)F)=CC=1)=O)CC1CCCCC1,0.00828436966985464
CNCC1CN(C(C2OC3C=CC=CC=3C2)=O)CC1,0.010704220086336137
CC1C=CC2N(C=C(N=2)COC2C=CC=CC=2C(NCC2CCNCC=2)=O)C=1,0.005463338294066489
CNC(CNS(N1CC(C)(C)OCC1)(=O)=O)C,0.007245003106072545
CNCC1CN(C(C2OC=CC=2C)=O)CC1,0.011249632574617863
NC(C1C=CC(NC(C2(N3N=CC=C3)CCNCC2)=O)=CC=1)=O,0.004577204096131026
CC1ON=C(C)C=1CCC(NC1(C(=O)O)CCSCC1)=O,0.005181792518123984
CNCC1CN(C(CN2C3C=C(N(=O)=O)C=CC=3OCC2=O)=O)CC1,0.004637269582599401
CC(C(NC1(C(=O)O)CCSCC1)=O)OC1C=CC=CC=1F,0.006466083973646164
OC(CNS(CC1CCOCC1)(=O)=O)=O,0.003836337517714128
CC1(C(C(NCC2C=CC(OCC(F)(F)F)=CC=2)=O)NCCC1)C,0.005954507493879646
OC(C1(C(N2CCN(C(C3C=CC4OCOC=4C=3)=O)CC2)=O)CC1)=O,0.008284277468919753
COCC1(C(NCC2C=CC(OCC(F)(F)F)=CC=2)=O)CNCC1,0.00582891873200424
CS(NC1C=CC(S(N2CC(N)CCC2)(=O)=O)=CC=1F)(=O)=O,0.0038634955941233783
FC1C=CC=C(C2(C(NCCN3CCNCC3)=O)CCCC2)C=1,0.0068397415336221455
CC(OCCC(NC1(C(=O)O)CCSCC1)=O)C,0.005651064193807542
OC(C1CN(C(CC2N=C(NC(C3SC=CC=3)=O)SC=2)=O)CCC1)=O,0.0045728337834589185
OC(C1(NC(C2C=CC(SCC3C=CC=CC=3)=CC=2)=O)CCSCC1)=O,0.005965671059675515
OC(C1(NC(COCCOC2C=CC=CC=2)=O)CCSCC1)=O,0.004686119267717004
OC(C1(NC(C2C=CC=C(Cl)C=2)=O)CCSCC1)=O,0.004923874046653509
FC(COC1C=CC(CNC(COC2CCNCC2)=O)=CC=1)(F)F,0.005278627260122448
CNC(CNS(CC1CCCC1)(=O)=O)C,0.007257079775445163
CCOC1C=C(CNC(C2OCCC2)C)C=CC=1OCC(F)(F)F,0.0082482440629974
CC1CC(C(NCC2C=CC(OCC(F)(F)F)=CC=2)=O)NCC1,0.005062423995696008
CC1N=C(CC2C=CC=CC=2)SC=1C(NC1(C(=O)O)CCSCC1)=O,0.0051582731073722245
CN1CCC(N2N=C(NC(CC3SC(Cl)=CC=3)=O)C=C2)CC1,0.0050665492890402675
NCCC(NCC1N(C(C2C=CC(OCC(=O)N)=CC=2)=O)CCCC1)=O,0.007425522920675576
CN(C(C1COC2C=CC=CC=2C=1)=O)CC(N1CCC(C(=O)O)CC1)=O,0.007350235315971077
CN(C(CCC1C=CC=CC=1C)=O)CC(N1CCC(C(=O)O)CC1)=O,0.008875696104951203
FC1C=CC=C(C(C2C=CC=C(Br)C=2)NC(C2CNCC2)=O)C=1,0.008243378764018417
CC1C(Br)=CC=CC=1C(NC1CC2NC(CC2)C1)=O,0.01099647656083107
Cl.CC1C(Br)=CC=CC=1C(NC1CC2NC(CC2)C1)=O,0.01010074927471578
FC1C=CC=C(C(C2C=CC=C(Br)C=2)NC(CNCC2CC2)=O)C=1,0.008911096304655076
COCC1OCCN(CC2SC(N)=NC=2)C1,0.005853147059679031
COC1C=CC(C(CCC(N2CC3C=C(C(=O)O)C=CC=3CC2)=O)=O)=CC=1,0.00994151490740478
COC(CC(NCC(C1C=CC=CC=1Cl)N(C)C)=O)CN,0.01131500443443656
COC1C=C(C(N2C(CNC(CCN)=O)CCCC2)=O)C=CC=1OCC=C,0.009040511422790587
CNCC1CN(C(C2CC3C=CC=CC=3OC2)=O)CC1,0.010556998429819942
CCOCCC1(CCCC1)CNC(CC1(C(=O)O)CCC1)=O,0.011606040922924877
NC(C1C=CC=CC=1)C(NC1SC(C2CCNCC2)=CN=1)=O,0.006044683395884931
CC(CC(C(N1CC2C=C(C(=O)O)C=CC=2CC1)=O)(C)C)C,0.010358095448464156
CC(C(N(CC(N1CCC(C(=O)O)CC1)=O)C)=O)OC1C=CC(C)=CC=1,0.008783333469182253
COC(CC(NC(C1C=CC=C(Br)C=1)C1C=CC=C(F)C=1)=O)CN,0.010483937384560705
CNC(CNS(C1C=CC=C(S(NC2CC2)(=O)=O)C=1)(=O)=O)C,0.00623262143926695
NCC1C=CC(C(NC2SC(C3CCNCC3)=CN=2)=O)=CC=1,0.005801031412556767
