SMILES,HIT
CC1=C(Cl)C=CC(OCCCC(OCC(NC2=NC=C(Cl)C=C2)=O)=O)=C1,0.005237795575521886
C1(C=C(C)C2C(=CC=C(C=2)NC(=O)C=CC2=CC=CS2)N=1)N1CCN(CC1)C1=NC=CC=N1,0.004926775628700852
CC1=C(Cl)C=CC(OCCCC(OCC(NC2=CC3=C(CCC3)C=C2)=O)=O)=C1,0.008671489148400723
C1(C=C(C)C2C(=CC=C(C=2)NC(=O)C=CC2C=CC(=CC=2)OCCC(C)C)N=1)N1CCN(CC1)C1N=CC=CN=1,0.006465643714182079
C1(C=C(C)C2C(=CC=C(C=2)NC(=O)C=CC2C=CC(=C(OC)C=2)OCC)N=1)N1CCN(CC1)C1N=CC=CN=1,0.005717463605105877
C1(C=C(C)C2C(=CC=C(C=2)NC(=O)C=CC2C=CC=CC=2OC(C)C)N=1)N1CCN(CC1)C1=NC=CC=N1,0.0060158422449603675
C1(C=C(C)C2C(=CC=C(C=2)NC(=O)C=CC2C=CC=CC=2OCC)N=1)N1CCN(CC1)C1=NC=CC=N1,0.005767911369912326
CC(N)=C(C(COC(CCCOC1=CC(C)=C(Cl)C=C1)=O)=O)C#N,0.009534182678908109
S(C)(=O)(=O)N(CC(O)=O)C1C=C(C)C=C(C)C=1,0.0037223995372187347
N1C=CN(CCCNC(=O)C=CC2C=CC=CC=2)C=1,0.004323338367976248
C1(=C(C)SC2N=CN(CC(=O)NC3=CC=CC(C)=N3)C(=O)C1=2)S(=O)(=O)N1CCN(CC1)C1C=CC=CC=1OC,0.00280290727969259
CC1=C(Cl)C=CC(OCCCC(OCC(C2=CC3=C(OCO3)C=C2)=O)=O)=C1,0.011462788982316851
C1(=C(C)SC2N=CN(CC(NCCC3CCCCC=3)=O)C(=O)C1=2)S(=O)(=O)N1CCN(CC1)C1C=CC=CC=1OC,0.003499658277723938
C1(=C(C)SC2N=CN(CC(=O)NC3=CN=C4C(C=CC=C4)=C3)C(=O)C1=2)S(=O)(=O)N1CCN(CC1)C1C=CC=CC=1OC,0.0025703083316329866
C1(=C(C)SC2N=CN(CC(=O)NC3=CC=CC=C3OC)C(=O)C1=2)S(=O)(=O)N1CCN(CC1)C1C=CC=CC=1OC,0.0029242249438539147
COC1=C(NC2=C(C(OCC(NC3=CC(F)=CC=C3)=O)=O)C=CC=N2)C=CC=C1,0.005432192143052817
C1(=C(C)SC2N=CN(CC(=O)NC3=CC=CC(=C3)C(F)(F)F)C(=O)C1=2)S(=O)(=O)N1CCN(CC1)C1C=CC=CC=1OC,0.0020674388390034435
C1(=C(C)SC2N=CN(CC(=O)NC3=CC=C(C=C3Br)C)C(=O)C1=2)S(=O)(=O)N1CCN(CC1)C1C=CC=CC=1OC,0.002870156290009618
COCCN1C(C)=C(C(COC(C2=C(NC3=C(F)C=CC=C3)N=CC=C2)=O)=O)C=C1C,0.008491637092083693
C1(=C(C)SC2N=CN(CC(=O)NC3CCCCC3)C(=O)C1=2)S(=O)(=O)N1CCN(CC1)C1C=CC=CC=1OC,0.0033977423212490977
C1(=C(C)SC2N=CN(CC(=O)NC3=CC=C(C(F)=C3)C)C(=O)C1=2)S(=O)(=O)N1CCN(CC1)C1C=CC=CC=1OC,0.002896690432680771
C1(=C(C)SC2N=CN(CC(=O)NC3=CC=C(C(Cl)=C3)F)C(=O)C1=2)S(=O)(=O)N1CCN(CC1)C1C=CC=CC=1OC,0.0025964525702875108
C1(=C(C)SC2N=CN(CC(=O)NC3=CC=C(C=C3)OC3C=CC=CC=3)C(=O)C1=2)S(=O)(=O)N1CCN(CC1)C1C=CC=CC=1OC,0.0024890389991924166
C1(=C(C)SC2N=CN(CC(=O)NC3=CC=C(C=C3OC)OC)C(=O)C1=2)S(=O)(=O)N1CCN(CC1)C1C=CC=CC=1OC,0.002919866453157738
CNC(NC(COC(CCCOC1=CC(C)=C(Cl)C=C1)=O)=O)=O,0.0018548951717093586
CC(C(NC1=CC=C(S(N)(=O)=O)C=C1)=O)OC(CCCOC1=CC(C)=C(Cl)C=C1)=O,0.005250884057022631
COC1=C(NC(CC2N=C(COC(CCCOC3=CC(C)=C(Cl)C=C3)=O)ON=2)=O)C=CC=C1,0.0058506788220256565
