SMILES,HIT
OC1C(O)CN(C2(C=O)CCCCC2)C1,0.005281091356300749
OC1CCN(C2(C=O)CCOCC2)CC1,0.005237594376376364
OC1CN(C2(C=O)CCOCC2)CCC1,0.0040368848960497415
OC(C[C@H]1[C@H](N2CCOCC2)CCC1)=O,0.009940356039442122
OC(CCN1C(=O)CCCCCCC1)=O,0.010983111476525665
OC(CC1C(N2CCOCC2)CCC1)=O,0.012188735790550709
OC(CC1(N2CCCCCC2)COC1)=O,0.014301687851548195
OC(C1N(C2COC2)CCCCCC1)=O,0.012076988769695162
OC(C(N1CCCC1)C1OCCCC1)=O,0.012964414805173874
O=CC1(N2CCOCCC2)CCOCC1,0.015871004667133093
NC1C(OCC=C)CC2(OCCO2)CC1,0.02440425008535385
NC(C1(C(O)=O)CCC1)C1OCCCC1,0.016644292697310447
NC(C(O)=O)C1C2(CCOCC2)CCC1,0.016459306050091983
C[C@@H]1O[C@H](C)CN(CC2(C(O)=O)CC2)C1,0.010316848289221525
C[C@@]1([C@H](NC2(C(O)=O)CC2)CCCC1)O,0.009260366950184108
C[C@H]1N(CC=C(C(O)=O)C)C[C@H](O)CC1,0.002155663288431242
C[C@H]1N(CC(C)=CC(O)=O)C[C@H](O)CC1,0.0020395267696585507
COC1C(C(C2CCOCC2)=O)CNC1,0.01949588619172573
COC1C(C(O)=O)CN(C2CCCC2)C1,0.014503452135249973
COC1C(C(O)=O)CN(C2CC(C)C2)C1,0.014103540685027838
COC1CN(C2(C=O)CCOCC2)CC1,0.014298255083849654
COC1(CN(C2C(=O)CCC2)CC1)CO,0.009160379460081459
COC1(CN(C2CC(=O)CC2)CC1)CO,0.008597232587635516
COC1(COCC1)CN1CC(=O)CCC1,0.017450088728219272
COC1(C(O)=O)CN(C2CCC2)CCC1,0.009847470046952366
COC1(COCC1)CC1C(=O)CCNC1,0.01556477271951735
COC1(CN(C2(C=O)CCOCC2)C1)C,0.015410718717612326
COC(C(N1CC(C)C(=O)C(C)C1)=O)C,0.016195182502269746
COC(C=CN1CC(C)OC(C)CC1)=O,0.013570220209658146
COC(C=CN1CC(C)C(O)C(C)C1)=O,0.004484095668885857
COC(C1C2(CC(C)(C)OC2)CNC1)=O,0.01575802410952747
COC(C1C2(C(C)(C)OCC2)CNC1)=O,0.016012844908982516
COC(C1C2(CCOCCC2)CNC1)=O,0.015684935636818408
COC(C(N1CC(C)C(=O)C(C)C1)C)=O,0.014350014505907893
CN1C(C(CC2COCC2)=O)COCC1,0.022742948774248362
CN1C(C(C2CCOCC2)=O)COCC1,0.023668988421559334
CN([C@@H]1C[C@H](C(O)=O)C1)C1COCCC1,0.013394306041300296
CN(C1(C(O)=O)CCCCC1)C1COC1,0.013350966805592179
CN(C1(C=O)CCOCC1)C1COCC1,0.015218807669589296
CN(C1COCCC1)C1CC(C(O)=O)C1,0.015959531627595426
CN(C(C1(C(C)(C)C1(C)C)C(O)=O)=O)C,0.015587468957528472
CCOC(C1C2(COCCC2)CNC1)=O,0.013696530926972627
CCNC(C1(C(C)(C)C1(C)C)C(O)=O)=O,0.013586381310597062
CCC1C(N2CC(C(O)=O)(C)C2)COC1,0.012419611075893044
CCC1C(C(O)=O)(N2CCCC2)COC1,0.01254581417888403
CCC1N(C=CC(O)=O)CC(C)(C)OC1,0.008909472497180104
CCC1C(C(O)=O)(NC=O)CCCCC1,0.009901707293465734
CCC1OCC(N2CC(C(O)=O)(C)C2)C1,0.012610993767157196
CCC1OCC(C(O)=O)(N2CCCC2)C1,0.011644919635728002
CCC1N(C(OC(C)(C)C)=O)CC(=O)C1,0.014945680275559425
CCC1(CN(C2(C=O)CCOCC2)C1)O,0.010617037722840904
CCC1(C(O)=O)CCN(C2COC2)CC1,0.011398026766255499
CCC1(C(O)=O)CN(C2COC2)CCC1,0.010638903500512243
CCC(C(O)=O)N1CC(C)C(=O)C(C)C1,0.011922426661476493
CCC(CN1C(=O)CC(C)OC(C)C1)=O,0.02028414560481906
CC1C(C)N(CC2(C(O)=O)CC2)CCO1,0.01277049989439547
CC1C(CCN2CCOCC2)C(=O)CO1,0.021475486923009157
CC1N(C2(C=O)CCOCC2)CCOC1,0.013721191725926474
CC1CN(CC2(C(O)=O)CC2)CCOC1,0.014245773945003749
