SMILES,HIT
[N+]1(=CC=CC(C(C)=O)=C1)CC1C=CC=CC=1.[Br-],0.018791450746357442
[N+]1(C)=CC=CC(C(C)=O)=C1.[Br-],0.023263237625360488
[N+]1(C=CC(=CC=1)C(C)=O)CC1C=CC=CC=1,0.01586558585986495
[N+]1(C=CC(=CC=1)C(C)=O)CC1C=CC=CC=1.[Br-],0.018521971348673106
[N+]1(CC)=CC=C(C=C1)C(C)=O,0.018098757695406677
[Br-].[N+]1(CC)=CC=C(C=C1)C(C)=O,0.02172089796513319
[Br-].[N+]1(C)=CC=C(C=C1)C(C)=O,0.023425396345555783
C1(C2=CC=CC=C2NC=1)C1CC(CCN1C)C(O)=O,0.004647662350907922
N12CCC(C(=O)C1C(OC)=O)C(C)C2,0.01709837936796248
C12CN(CC1=O)CCC2C(O)O,0.011633851798251271
C12CN(CC1=O)CCC2C(OC)=O,0.019733113422989845
C(=O)(OC(C)(C)C)NCC(NCCCNC(CNC(=O)OC(C)(C)C)=O)=O,0.006564927054569125
C(N)(NCC(NCCCNC(CNC(N)=N)=O)=O)=N,0.0069035965017974375
S(O)(=O)(=O)C(N)=N,0.008365220413543284
N1(CO)C=NC2C(=CC=CN=2)C1=O,0.0037272780667990447
N1(CO)C=NC2C(=CC=NC=2)C1=O,0.0035407608840614556
C12=C(C=CC(OC)=C1OC)C=NN(CCl)C2=O,0.006404410558752715
N1(CC(O)=O)C=CC2C=CC=C(C1=2)N(=O)=O,0.0035613349406048655
N1(CC(O)=O)C2C=CC=CC=2C=C1C#N,0.00523712569847703
N1(CC(OCC2C=CC=CC=2)=O)C2C=CC=CC=2C=C1,0.00922381435520947
N1(CC(OCC2=CC=CC=C2)=O)C2C=CC=CC=2C(Cl)=C1,0.008323119790293276
N1(C2C=CC(=CC=2)C(O)=O)C(C)=C(C(C)=N1)C(OCC)=O,0.006115023512393236
N1(C2C=CC=C(N)C=2)C(C)=C(C(C)=N1)C(OCC)=O,0.0049259109189733865
N1(C2=CC=CC=C2N)C(C)=C(C(C)=N1)C(OCC)=O,0.0052978151710703966
