SMILES,HIT
CC(C1CCCCC1)NC1CC(N)CCC1,0.03150502201169729
CCN(CC1CNCCC1)CCOCCO,0.00614821866620332
CCN(CC1CCNCC1)CCOCCO,0.006254535401239991
CCN(CC1C=CC=C2C=1NCC2)CCOCCO,0.00665814308449626
O=N(C1SC(C(N2C(C(N3CC4NC(CC4)CC3)=O)CCC2)=O)=CC=1)=O,0.006347862258553505
COCC(C(=O)O)(NC(CCC1C=NN(C)C=1)=O)C,0.006428265245631337
C(CN1CC2C=CC=CC=2CC1)CNC1CCCC1,0.018319282121956347
CC(C(=O)O)CNC(COC1C=CC(I)=CC=1)=O,0.008820327697321773
CC(CC(C(=O)O)CNS(C1C(F)=CC=CC=1OC(F)(F)F)(=O)=O)C,0.0030396173940971495
CC1N(C(CC2N=C(C3C=CC(F)=CC=3)OC=2)=O)CC(CN)C1,0.005449087894521654
COCCNCC1C=CC(NC(=O)C)=CC=1,0.006511137145571411
CN(CC1C=C(C)C=C(C)C=1)CC1CNCCC1,0.01551973158493638
COCC(N1CCN(C(CCN)=O)CC1)=O,0.009526521386578678
CC1N(C(C2OC3C=CC=CC=3C=2CN(C)C)=O)CC(CN)C1,0.011113950284197927
CN(CC(N)(C)C)CC1C=C(C)C=C(C)C=1,0.02570008086040616
NC(C1C=CC=CC=1)CC(NCCOC1C=CC(Cl)=CN=1)=O,0.005352153000421822
COCC(N1CCN(C(C(N)C)=O)CC1)=O,0.010159477777779102
COCC(C(=O)O)(NC(C1SC(C2N=CC=CN=2)=NC=1C)=O)C,0.0052315096603706476
COCC(C(=O)O)(NC(C1C=C(C2CC2)N(C(C)(C)C)N=1)=O)C,0.008590913470834493
COCC(C(=O)O)(NC(C1OC2C(=CC=C(C)C=2C=1C)C)=O)C,0.007296618865802884
COCC(C(=O)O)(NC(C1C=CC(N(=O)=O)=CC=1C)=O)C,0.004340001696255058
COCC(C(=O)O)(NC(CSCCC(C)C)=O)C,0.00803971365094185
COC1C=CC(S(NC(C(NCC(C(=O)O)C)=O)C(C)C)(=O)=O)=CC=1,0.005604559229686857
CCN(C(C1C=CC=C(S(NCC(C(=O)O)CC(C)C)(=O)=O)C=1)=O)C,0.005472570774145424
COC1C=CC(S(N2CCC(C(NCC(C(=O)O)C)=O)CC2)(=O)=O)=CC=1,0.004545588989276439
CC(C(=O)O)C(C1C=CC=CC=1)NC(CNC(COC1C=CC=CC=1)=O)=O,0.008115536626428365
CC(C1CCNCC1)CC(NCCOC1C=CC(Cl)=CN=1)=O,0.005811308254487812
ClC1C=CC(OCCNC(CC2CC3NC(CC3)C2)=O)=NC=1,0.005947577860206365
CC(C1CNCCC1)CC(NCCOC1C=CC(Cl)=CN=1)=O,0.005800512526184321
COCC(C(=O)O)(NC(CC1N=NN(C2C=CC=CC=2)C=1C)=O)C,0.005590730719268322
COCC(C(=O)O)(NC(CCCCOC1C=CC=C(C)C=1)=O)C,0.006967540900222957
CNCC(C(NCCOC1C=CC(Cl)=CN=1)=O)C,0.004794843657873571
COCC(C(=O)O)(NC(CC(C1C=CC=CC=1)(C)C)=O)C,0.007967857969924807
COCC(C(=O)O)(NC(C1N=C(SC)N2C=1C=CC=C2)=O)C,0.004224776255432517
COCC(C(=O)O)(NC(CS(NC1CCC(C)CC1)(=O)=O)=O)C,0.00652776756323874
CC(N(C(C1C=CC=C(S(NC2CCCC2)(=O)=O)C=1)=O)CC(=O)O)C,0.005679517495445907
COC1C=CC(C2SC=C(CC(NCC(C(=O)O)C)=O)N=2)=CC=1OC,0.005773958773352206
CCCS(N1C(C(NCC(C(=O)O)C)=O)CCC1)(=O)=O,0.00507721055764705
COCC(C(=O)O)(NC(CC1N=C(C2SC=CC=2)SC=1)=O)C,0.004698995244689285
CC(C(=O)O)CNC(CC(C1C=CC=CC=1)NC(C1C=CC=CC=1Cl)=O)=O,0.00861945932265371
CC(C(NCCCN1CCNCC1)=O)CSC1C=CC(F)=CC=1,0.004704750119708478
FC(C1C=CC=CC=1C(NCC(NCCCN1CCNCC1)=O)=O)(F)F,0.003907187550794333
CC1N(C(C2C=CC=C(OC3C=CN=CC=3)C=2)=O)CC(CN)C1,0.008606623625382781
OCCN(CC1SC(Br)=CC=1)CC1CCNCC1,0.005343370395712555
CCCOC1C=CC(CNCCOC)=CC=1OCC,0.014170937146991492
CCOC1C=C(CNCCOC)C=CC=1OCC(C)C,0.01495138332247734
CC(C(NC(C)(C)C)=O)N(CC1CNCCC1)C,0.010589792439714075
