SMILES,HIT
CC(C1=C(C)C2C(=CC=CC=2)O1)NC1C(=O)N(C2CC2)CC1,0.010708385426551104
CC(C1=C(C)C2C(=CC=CC=2)O1)NCC(N1CC(C)CC(C)C1)=O,0.010046497406437992
CC(C1=C(C)N=C(C)S1)NCC1C2=C(CCCC2)ON=1,0.012935104873031377
CC(C1SC(C)=CC=1)NCC(N1CC2C(=CC=CC=2)CC1)=O,0.008544487785547972
CC(C1SC(C)=CC=1)NCC(N1C2C(=CC=CC=2)CC1C)=O,0.008073989953845739
CC(C1SC(C)=CC=1)NCC(N1C2C(=CC=CC=2)CC1)=O,0.007435738225467503
CC(C1=C(C)OC(C)=C1)NCC1N2C(CCCCC2)=NN=1,0.013077303720638155
CC(C1=C(C)OC(C)=C1)NC1C(=O)N(CC(F)(F)F)CCC1,0.004284602990082931
CC(C1=C(C)OC(C)=C1)NC1C(=O)N(C2C=CC=CC=2)CCC1,0.008306904160417617
CC(C(N1C2C(=CC=CC=2)CC1C)=O)NC(C1=C(C)OC(C)=C1)C,0.010959228081628681
CC(C1=C(C)OC(C)=C1)NC1C(=O)N(C2C=CC(C)=CC=2)CC1,0.009425163501873612
CC(C1=C(C)OC(C)=C1)NCC1N2C(CCCC2)=NN=1,0.012239258643239737
CC(C1=C(C)OC(C)=C1)NCC1C2C(=CC=CC=2)CCO1,0.015236037131398917
CC(C1=C(C)OC(C)=C1)NC1C(=O)N(C2C(F)=CC=CC=2)CCC1,0.006445344327948988
CC(C1ON=C(C)N=1)NCC(N1C2C(=CC=CC=2)SCC1)=O,0.006656303396448493
CC(C1ON=C(C)N=1)NCC1C(Cl)=CC=C(Br)C=1,0.009639154840260743
CC(C1ON=C(C)N=1)NCC1SC=C(C(C)(C)C)N=1,0.008136846963316203
CC(C1ON=C(C)N=1)NCC(N1C2C(=CC=CC=2)CCC1C)=O,0.008981949789449573
CC(C(N1C2C(=CC=CC=2)CCC1)=O)NC(C1ON=C(C)N=1)C,0.009000736568123103
CC(C(N1C2C(=CC=CC=2)CC1C)=O)NC(C1ON=C(C)N=1)C,0.009262679074890912
CC(C1ON=C(C)N=1)NCC1SC=C(C(F)(F)F)N=1,0.003382414788939059
CC(C1ON=C(C)N=1)NCC1C2=C(CCO2)C=C(Cl)C=1,0.008731294283643365
CC(C1ON=C(C)N=1)NCC1C(Br)=CC(Cl)=CC=1,0.009570247167721391
CC(C(N1C2C(=CC=CC=2)CCC1C)=O)NC(C1ON=C(C)N=1)C,0.009659783216193318
CC(C1ON=C(C)N=1)NCC1C(Br)=CC=CC=1F,0.006812755903229118
CC(C1ON=C(C)N=1)NCC1C=C(Br)C=NC=1,0.0096141436137259
CC(C1ON=C(C)N=1)NCC(N1C2C(=CC=CC=2)CC1C)=O,0.008615321526303888
CC(C(N1CC2=C(SC=C2)CC1)=O)NC(C1ON=C(C)N=1)C,0.007919252361170947
CC(C1ON=C(C)N=1)NCC1C(Cl)=C(F)C=CC=1,0.005397711566183716
CC(C1OC(C(C)(C)C)=CN=1)NC(C1ON=C(C)N=1)C,0.00882694567553699
CC(C1ON=C(C)N=1)NCC1C(Cl)=CC(F)=CC=1,0.005344586540013551
CC(C1ON=C(C)N=1)NCC1C(C)=C(Br)C=CC=1,0.011888581747189163
CC(C1ON=C(C)N=1)NCC1C(Cl)=CC=C(Cl)C=1,0.007717195595614612
CC(C1ON=C(C)N=1)NCC1C(Cl)=CC(Cl)=CN=1,0.007559309783391655
CC(C1ON=C(C)N=1)NCC1C(Br)=CC(C#N)=CC=1,0.008571912464685739
CC(C1ON=C(C)N=1)NCC1C(C(F)(F)F)=NN(C)C=1Cl,0.004913476319052279
CC1SC(C(NCC2N3C(CCCCC3)=NN=2)(C)C)=NC=1,0.010237656719982623
CC1SC(C(NC2C(=O)N(C3C=CC=CC=3)CCC2)(C)C)=NC=1,0.00574110858142376
CC1SC(C(NCC2=CC(=O)N(C)C=C2)(C)C)=NC=1,0.007737782807089389
CC1SC(C(NCC2=C(Cl)SN=N2)(C)C)=NC=1,0.007079816423356533
CC1SC(C(NCC2N=CC(Cl)=CC=2)(C)C)=NC=1,0.007414912385866046
CC1SC(C(NCC2OC(C(C)(C)C)=NN=2)(C)C)=NC=1,0.008975172275677323
CC1SC(C(NCC2C=C(Cl)C3=C(OCO3)C=2)(C)C)=NC=1,0.007064384990371764
CC1SC(C(NCC2N3C(CCCC3)=NN=2)(C)C)=NC=1,0.00954769509844482
CC1SC(C(NCC2C(F)=C(C#N)C=CC=2)(C)C)=NC=1,0.004996794753242284
CC(C1SC2C(=CC=CC=2)N=1)NCC(N1CCCCCC1)=O,0.007001401088200509
CC(C1SC2C(=CC=CC=2)N=1)NCC(N1CCC(C)CC1)=O,0.006377674662508071
CC(C1SC2C(=CC=CC=2)N=1)NCC(N1CC(C)OCC1)=O,0.005410848837345839
CC(C1SC2C(=CC=CC=2)N=1)NCC(N1CC(C)OC(C)C1)=O,0.006038215360604227
CC(C1SC2C(=CC=CC=2)N=1)NCC(N1CCCC1)=O,0.006013777665793895
CC(C1SC2C(=CC=CC=2)N=1)NCC(N1CC(C)CCC1)=O,0.006227231002412736
CC(C1SC=C(C)N=1)NCC1N2C(CCCCC2)=NN=1,0.009548568492755293
CC(C1SC=C(C)N=1)NC1C(=O)N(CC(F)(F)F)CCC1,0.0029244600955280475
