SMILES,HIT
N(CCC)CCC.C(=O)(O)C,0.01426441902294755
C12SC(=CC=1SC1C=CSC2=1)B(O)O,0.011024817847646773
[C@H](O)(CCCCCC)[C@H](O)CCCC,0.00895911766746087
O(CC)C(C)C,0.030369462445378304
C(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(=O)CC,0.00623536345810867
C1(CC)CCCC1,0.04183725789189339
C1([I+]C#C)C=CC=CC=1,0.007504841696936637
C1([I+]C#C)C=CC=CC=1.[B-](F)(F)(F)F,0.0034700421383604407
C1(C2=CC=CC=C2C(=O)O)C2C=CC(O)=CC=2OC2C(=C(C=CC1=2)O)N(C(=S)N)CCOC1=CC=C(C2NC=C3N=C(C)C(=O)N3C=2)C=C1,0.0020846560131758452
C1(C2=CC=CC=C2C(=O)O)C2C=CC(O)=CC=2OC2=CC(=CC=C12)O,0.004651584150269628
C1(/SC=C(C=O)S/1)=C1/SC=CS/1,0.022986294899601488
[C@@H]1(O[C@H]([C@@H]([C@@H](O)[C@H]1OCC1C=CC=CC=1)OCC1=CC=CC=C1)O[C@H]1[C@H](OCC2C=CC=CC=2)[C@H]([C@@H](O[C@@H]1COCC1C=CC=CC=1)OC1C=CC(OC)=CC=1)OCC1C=CC=CC=1)COCC1C=CC=CC=1,0.0056449069939296034
[C@@H]1(O[C@H]([C@@H]([C@@H](O)[C@H]1O)OCC1=CC=CC=C1)O[C@H]1[C@@H]([C@H]([C@H](OC2C=CC(OC)=CC=2)O[C@@H]1COCC1C=CC=CC=1)OCC1C=CC=CC=1)OCC1C=CC=CC=1)COCC1C=CC=CC=1,0.005616663244610554
C1(O)=C(OCC(O)CO)C(=O)O[C@]1([H])[C@H](CO)O,0.0051192758197430525
C(=N)(N)N.I,0.02333923359401524
C[N+](C)(CCCCCCCCCCCCCCCCC)C,0.012805725950602209
[Br-].C[N+](C)(CCCCCCCCCCCCCCCCC)C,0.015554243011865764
C1(C=CCCCCCCCCCCCCCC)C(=O)OC(=O)C1,0.023328855726867916
C(C(F)(F)F)(C(F)(F)F)(C1=CC=CC=C1)C1=CC=CC=C1,0.006047171563620677
C1(C(OCCCCCC)=O)=CC2C=CC(=CC=2OC1=O)N(CC)CC,0.01112622395157814
N(OCCCCCC)=O,0.024440503120422362
C(=O)(O)O.NN,0.009539755946025252
