SMILES,HIT
N12C=C(N=C1C=CC(C(C)=O)=C2C)C,0.012648007925599813
N12C(Br)=C(N=C1C=CC(C(C)=O)=C2C)C,0.014501897664740682
N12C=C(N=C1C=CC(CC(O)=O)=C2C)C,0.0052944523631595075
N12C=C(N=C1C=CC(CC(OC)=O)=C2C)C,0.006690406217239797
N12C=C(N=C1C=CC(CC(OCC)=O)=C2C)C,0.0067097574938088655
N12C(C)=C(CC(O)=O)C=CC1=NC(C)=C2Br,0.0062807163456454875
N12C(C)=C(CC(OC)=O)C=CC1=NC(C)=C2Br,0.007857532054185868
N12C(C)=C(CC(OCC)=O)C=CC1=NC(C)=C2Br,0.007952998229302465
N12C=C(N=C1C=C(C)C(CC(O)=O)=C2)C,0.005228991224430502
N12C=C(N=C1C=C(C)C(CC(OC)=O)=C2)C,0.006610549986362457
N12C=C(N=C1C=C(C)C(CC(OCC)=O)=C2)C,0.0066314967116340995
N12C=C(CC(O)=O)C(=CC1=NC(C)=C2Br)C,0.006186481262557208
N12C=C(CC(OC)=O)C(=CC1=NC(C)=C2Br)C,0.007747085671871901
N12C=C(CC(OCC)=O)C(=CC1=NC(C)=C2Br)C,0.007838788069784641
N12C=C(C(C)=O)C(=CC1=NC(C)=C2Br)C,0.014304636558517814
N12C=C(N=C1C=C(C)C(C(C)=O)=C2)C,0.012547018332406878
N12C=C(C#C)C(=CC1=NC(C)=C2Br)C,0.0067880880553275345
N12C=C(N=C1C=C(C)C(C#C)=C2)C,0.00564682581461966
N12C=C(C(=CC1=NC(C)=C2Br)C)C#C[Si](C)(C)C,0.010417566215619446
N12C=C(N=C1C=C(C)C(C#C[Si](C)(C)C)=C2)C,0.008464180375449359
N12C=C(C=CC(O)=O)C(=CC1=NC(C)=C2Br)C,0.005866951541975141
N12C=C(C=CC(OC)=O)C(=CC1=NC(C)=C2Br)C,0.008190001524053515
N12C=C(C=CC(OCC)=O)C(=CC1=NC(C)=C2Br)C,0.008311869250610471
N12C=C(N=C1C=C(C)C(C=CC(O)=O)=C2)C,0.004933700896799564
N12C=C(N=C1C=C(C)C(C=CC(OC)=O)=C2)C,0.0068548699142411355
N12C=C(N=C1C=C(C)C(C=CC(OCC)=O)=C2)C,0.0068856178317219015
N12C=C(N=C1C=C(C)C(CCC(O)=O)=C2)C,0.005101042217575014
N12C=C(N=C1C=C(C)C(CCC(OC)=O)=C2)C,0.006576189887709916
N12C=C(N=C1C=C(C)C(CCC(OCC)=O)=C2)C,0.006739037879742682
N12C=C(CCC(O)=O)C(=CC1=NC(C)=C2Br)C,0.006188220554031431
N12C=C(CCC(OC)=O)C(=CC1=NC(C)=C2Br)C,0.007843866804614663
N12C=C(CCC(OCC)=O)C(=CC1=NC(C)=C2Br)C,0.008136496203951538
N12C=C(CCC(O)=O)C=C(C)C1=NC(C)=C2Br,0.00620145674329251
N12C=C(CCC(OC)=O)C=C(C)C1=NC(C)=C2Br,0.007909582927823067
N12C=C(CCC(OCC)=O)C=C(C)C1=NC(C)=C2Br,0.008203935599885881
N12C=C(C=CC(O)=O)C=C(C)C1=NC(C)=C2Br,0.005865344707854092
N12C=C(C=CC(OC)=O)C=C(C)C1=NC(C)=C2Br,0.008191556599922479
N12C=C(C=CC(OCC)=O)C=C(C)C1=NC(C)=C2Br,0.008314863522537052
N12C=C(N=C1C(=CC(C=CC(O)=O)=C2)C)C,0.004934455663897097
N12C=C(N=C1C(=CC(C=CC(OC)=O)=C2)C)C,0.006858720164746046
N12C=C(N=C1C(=CC(C=CC(OCC)=O)=C2)C)C,0.0068913638824597
N12C=C(CCC(O)=O)C=C(C)C1=NC(C)=C2,0.0051106901257298885
N12C=C(CCC(OC)=O)C=C(C)C1=NC(C)=C2,0.0066471664467826486
N12C=C(CCC(OCC)=O)C=C(C)C1=NC(C)=C2,0.0068134837318211796
N12C=C(N=C1C(=CC(CC(O)=O)=C2)C)C,0.005251049890648574
N12C=C(N=C1C(=CC(CC(OC)=O)=C2)C)C,0.006629748013801872
