SMILES,HIT
C(CCNC1C=CC(=CC=1)CC)(=O)C1C=CC(=CC=1)F,0.01217527324333787
C(CCNC1C=CC(=CC=1)C(C)CC)(=O)C1C=CC(=CC=1)OC,0.016433009319007395
C12OCOC1=CC=C(NCCC(=O)C1C=CC(=C(Cl)C=1)Cl)C=2,0.010241291113197803
C1(=CC=C(C(OC)=C1)OC)C(CCSC1=CC=C(C=C1)Br)=O,0.01841373844072223
C(CCNC1=CC=C(C=C1)C(C)C)(=O)C1=CC=C(C=C1)C1=CC=CC=C1,0.015720992209389807
C1(C=CC(=C(OC)C=1)OC)C(CCNC1=CC=C(C=C1)C(C)C)=O,0.01759947994723916
N(=O)(=O)C1C=CC=C(NCCC(=O)C2=CC=C(C=C2)Cl)C=1,0.006959347589872778
C(F)(F)(F)C1=CC=C(C=C1)NCCC(=O)C1=CC=C(C=C1)C1C=CC=CC=1,0.008978770626708866
N(=O)(=O)C1C=CC=C(NCCC(=O)C2C=CC3=C(OCO3)C=2)C=1,0.006977867474779487
C1(C=CC(=C(OC)C=1)OC)C(CCSC1C=CC(=CC=1)C)=O,0.019071632623672487
C1(C=CC=C(Br)C=1)C(CCNC1=CC=C(C=C1)C(C)C)=O,0.017844191193580626
N(=O)(=O)C1C(Cl)=CC=C(NCCC(=O)C2=CC=CS2)C=1,0.005556895560584962
N(=O)(=O)C1C=CC(=CC=1)C(CCNC1C(OC)=CC=C(Cl)C=1)=O,0.0063645511632785205
C1(C=CC=C(Br)C=1)C(CCNC1=CC=C(C=C1)OCC)=O,0.015105852112174033
C1(Cl)=C(Cl)C=CC(NCCC(=O)C2C=CC(=CC=2)OCC)=C1,0.011899026995524763
C1(C=CC(=C(Cl)C=1)Cl)C(CCNC1=CC=C(C=C1)OCC)=O,0.012095645163208246
C1(Cl)=C(Cl)C=CC(NCCC(=O)C2=CC=C(C=C2)C2CCCCC2)=C1,0.01619362449273467
N(=O)(=O)C1=CC=CC(C(CCNC2=CC=C3C(OCO3)=C2)=O)=C1,0.006504705967381596
C(CCNC1C=CC(=CC=1)OCC)(=O)C1=CC=C(C=C1)C1CCCCC1,0.017301383707672358
C12OCOC=1C=CC(C(CCNC1=CC=C(C=C1)I)=O)=C2,0.012642955360934138
N(=O)(=O)C1C=CC=C(NCCC(=O)C2C=CC=C(C=2)N(=O)=O)C=1,0.008057433785870672
C1(NCCC(=O)C2=CC=C(C=C2)C2C=CC=CC=2)=C(OC)C=CC(Cl)=C1,0.011542158527299761
C1(Cl)C(Cl)=CC=C(NCCC(=O)C2C=CC=C(Br)C=2)C=1,0.014716371800750494
C1(=O)C(CCC2=CC=CC=C12)CSC1=CC=C(C=C1)Cl,0.016994342766702177
C1(SCC(=O)NC2=CC=C(C(Cl)=C2)F)C(F)=C(F)C(=C(F)C=1F)F,0.006111878191586584
C1(Cl)=C(F)C=CC(NCCC(=O)C2C=CC(=CC=2)F)=C1,0.009354848065413535
C1(SCC(=O)NC2=CC=C(C=C2)OC(F)(F)F)C(F)=C(F)C(=C(F)C=1F)F,0.004778884002007544
C(CCNC1=CC=C(C=C1)OC1=CC=CC=C1)(=O)C1C=CC(=CC=1)F,0.010322043858468532
C12OCOC=1C=CC(C(CCNC1C=CC(=CC=1)OC1C=CC=CC=1)=O)=C2,0.011512677976861596
C12OCOC=1C=CC(C(CCNC1C=CC(=C(Cl)C=1)F)=O)=C2,0.008414658275432885
C(CCNC1=CC=C(C=C1)C(C)CC)(=O)C1=CC=C(C=C1)C1=CC=CC=C1,0.016452849190682173
C(CCNC1=CC=C(C=C1)C(C)CC)(=O)C1C=CC(=CC=1)Br,0.019066883251070976
C(CCNC1C=CC(=CC=1)C(C)CC)(=O)C1C=CC(=CC=1)Cl,0.015450029354542493
C(CCNC1C=CC(=CC=1)C(C)CC)(=O)C1C=CC(=CC=1)F,0.01302550439722836
C12OCOC1=CC=C(C(CCNC1=CC=C(C=C1)C(C)CC)=O)C=2,0.015190466213971377
C(CCNC1=CC=C(C=C1)C(C)CC)(=O)C1C=CC(=CC=1)C,0.01796986712142825
C1(C=CC2C(=CC=CC=2)C=1)C(CCNC1C=CC(=CC=1)C(C)CC)=O,0.015774037782102825
C1(=CC=CS1)C(CCNC1=CC=C(C=C1)C(C)CC)=O,0.01424405612051487
C(CCNC1C=CC(=CC=1)Cl)(=O)C1C=CC(=CC=1)C1C=CC=CC=1,0.011967060575261711
C(CCNC1C=CC(=CC=1)Cl)(=O)C1C=CC(=CC=1)Br,0.014149750163778663
C(CCNC1C=CC(=CC=1)Cl)(=O)C1C=CC(=CC=1)Cl,0.011931334296241403
C(CCNC1C=CC(=CC=1)Cl)(=O)C1C=CC(=CC=1)F,0.009437571745365858
C(CCNC1=CC=C(C=C1)Cl)(=O)C1C=CC(=CC=1)OC,0.011284013511613011
C12OCOC1=CC=C(C(CCNC1C=CC(=CC=1)Cl)=O)C=2,0.009909095242619514
C(CCNC1=CC=C(C=C1)Cl)(=O)C1C=CC(=CC=1)C,0.012499904027208686
C1(C=CC2C(=CC=CC=2)C=1)C(CCNC1=CC=C(C=C1)Cl)=O,0.011191995115950704
N(=O)(=O)C1=CC=CC(C(CCNC2=CC=C(C=C2)Cl)=O)=C1,0.006553496979176998
C1(Cl)=C(F)C=CC(NCCC(=O)C2C=CC(=CC=2)C2C=CC=CC=2)=C1,0.010032305819913745
C1(Cl)=C(F)C=CC(NCCC(=O)C2C=CC(=CC=2)Br)=C1,0.01148309139534831
C1(Cl)=C(F)C=CC(NCCC(=O)C2C=CC(=CC=2)Cl)=C1,0.010381701542064548
C1(Cl)=C(F)C=CC(NCCC(=O)C2C=CC(=CC=2)C)=C1,0.010180189227685332
N(=O)(=O)C1=CC=CC(C(CCNC2C=CC(=C(Cl)C=2)F)=O)=C1,0.005856677354313433
N(=O)(=O)C1=C(Cl)C=CC(NCCC(=O)C2=CC=C(C=C2)C2=CC=CC=C2)=C1,0.007871373766101896
N(=O)(=O)C1=C(Cl)C=CC(NCCC(=O)C2=CC=C(C=C2)Br)=C1,0.00903790257871151
C1(C=CC(=C(Cl)C=1)Cl)C(CCSC1=CC=C(C=C1)Br)=O,0.017131656873971224
C(CCSC1C=CC(=CC=1)C)(=O)C1=CC=C(C=C1)C,0.018459180649369956
C1(C=CC2C(=CC=CC=2)C=1)C(CCSC1C=CC(=CC=1)C)=O,0.01569067989476025
C(CCSC1=CC=C(C=C1)Br)(=O)C1=CC=C(C=C1)OCC,0.01823717840015888
C(CCSC1=CC=C(C=C1)C)(=O)C1=CC=C(C=C1)C1C=CC=CC=1,0.01663309894502163
C(CCSC1=CC=C(C=C1)Br)(=O)C1=CC=C(C=C1)O,0.009993896773084997
C1(NCCC(=O)C2C=CC(=CC=2)Br)C(F)=CC=C(F)C=1,0.012499793851748108
C1(F)C(NCCC(=O)C2=CC=C(C=C2)Br)=CC=C(F)C=1,0.012464209226891398
N(=O)(=O)C1=CC=CC(C(CCNC2=CC=C(C(F)=C2)C)=O)=C1,0.006220211274921894
C1(F)C(C)=CC=C(NCCC(=O)C2=CC=C(C=C2)C)C=1,0.011335727758705616
C1(C=CC2C(=CC=CC=2)C=1)C(CCNC1=CC=C(C(F)=C1)C)=O,0.010246071685105562
C1(=CC=CS1)C(CCNC1=CC=C(C(F)=C1)C)=O,0.008490878902375699
C1(F)C(C)=CC=C(NCCC(=O)C2=CC=C(C=C2)OC)C=1,0.010812348779290914
C1(Cl)C(NCCC(=O)C2=CC=C(C=C2)Br)=CC=C(Cl)C=1,0.014950527530163526
C1(=CC=CS1)C(CCSC1=CC=C(C=C1)C)=O,0.016196657763794066
N(=O)(=O)C1=CC=CC(C(CCSC2=CC=C(C=C2)C)=O)=C1,0.0077648817794397475
C(CCSC1=CC=C(C=C1)C)(=O)C1=CC=C(C=C1)F,0.012202299758791923
C1(F)C(C)=CC=C(NCCC(=O)C2C=CC(=CC=2)C2C=CC=CC=2)C=1,0.011030902341008186
N(=O)(=O)C1C(Cl)=CC=C(NCCC(=O)C2=CC=C(C=C2)Cl)C=1,0.008101191651076079
N(=O)(=O)C1C(Cl)=CC=C(NCCC(=O)C2=CC=C(C=C2)F)C=1,0.006516853417269886
N(=O)(=O)C1C(Cl)=CC=C(NCCC(=O)C2=CC=C(C=C2)OC)C=1,0.007336352881975472
N(=O)(=O)C1C(Cl)=CC=C(NCCC(=O)C2=CC=C3C(OCO3)=C2)C=1,0.006669872323982418
N(=O)(=O)C1C(Cl)=CC=C(NCCC(=O)C2=CC=C(C=C2)C)C=1,0.007951695355586708
N(=O)(=O)C1C(Cl)=CC=C(NCCC(=O)C2C=CC3C(=CC=CC=3)C=2)C=1,0.007244846690446139
N(=O)(=O)C1C(Cl)=CC=C(NCCC(=O)C2C=CC=C(C=2)N(=O)=O)C=1,0.006560286763124168
C(CCNC1C=CC(=CC=1)C1CCCCC1)(=O)C1C=CC(=CC=1)C1=CC=CC=C1,0.017058417294174434
C(CCNC1=CC=C(C=C1)C1CCCCC1)(=O)C1C=CC(=CC=1)Br,0.020478001702576874
C(CCNC1=CC=C(C=C1)C1CCCCC1)(=O)C1C=CC(=CC=1)Cl,0.01690107015892863
C(CCNC1=CC=C(C=C1)C1CCCCC1)(=O)C1C=CC(=CC=1)F,0.015665327850729226
C(CCNC1=CC=C(C=C1)C1CCCCC1)(=O)C1C=CC(=CC=1)OC,0.017323081195354462
C12OCOC1=CC=C(C(CCNC1C=CC(=CC=1)C1CCCCC1)=O)C=2,0.015614662505686282
C(CCNC1=CC=C(C=C1)C1CCCCC1)(=O)C1C=CC(=CC=1)C,0.01975309569388628
C1(C=CC2C(=CC=CC=2)C=1)C(CCNC1=CC=C(C=C1)C1CCCCC1)=O,0.01667795144021511
N(=O)(=O)C1=CC=CC(C(CCNC2C=CC(=CC=2)C2CCCCC2)=O)=C1,0.010654368856921791
C1(Cl)C(Cl)=CC=C(NCCC(=O)C2C=CC(=CC=2)C2C=CC=CC=2)C=1,0.01236962410621345
C1(Cl)C(Cl)=CC=C(NCCC(=O)C2C=CC(=CC=2)Br)C=1,0.014895030995830894
C1(Cl)C(Cl)=CC=C(NCCC(=O)C2C=CC(=CC=2)Cl)C=1,0.013035089429467916
C1(Cl)C(Cl)=CC=C(NCCC(=O)C2C=CC(=CC=2)F)C=1,0.010535477567464114
C1(Cl)C(Cl)=CC=C(NCCC(=O)C2C=CC(=CC=2)OC)C=1,0.011763438070192932
C12OCOC1=CC=C(C(CCNC1=CC=C(C(Cl)=C1)Cl)=O)C=2,0.010457613319158555
C1(Cl)C(Cl)=CC=C(NCCC(=O)C2C=CC(=CC=2)C)C=1,0.01284697144292295
N(=O)(=O)C1=CC=CC(C(CCNC2=CC=C(C(Cl)=C2)Cl)=O)=C1,0.0072899563703686
C1(OC)C(NCCC(=O)C2C=CC(=CC=2)C2C=CC=CC=2)=CC=C(OC)C=1,0.013187745306640863
C12OCOC1=CC=C(C(CCNC1=CC=C(C(F)=C1)C)=O)C=2,0.009581368230283261
C(CCSC1C=CC(=CC=1)C)(=O)C1C=CC(=CC=1)Br,0.019375461898744107
C(CCSC1=CC=C(C=C1)SC1=CC=C(C=C1)SCCC(=O)C1C=CC(=CC=1)C)(=O)C1=CC=C(C=C1)C,0.017699018958956002
C(CCSC1C=CC(=CC=1)SC1C=CC(=CC=1)SCCC(=O)C1C=CC(=CC=1)Br)(=O)C1C=CC(=CC=1)Br,0.017539742030203344
C1(=CC=CO1)C(CCSC1C=CC(=CC=1)Cl)=O,0.014222399471327663
C(CCSCCSCCC(=O)C1C=CC(=CC=1)OC)(=O)C1C=CC(=CC=1)OC,0.01583234928548336
