SMILES,HIT
ClC1=CC=C(C(C2=CC=CC=C2)NC(CN2C(=O)NC(=O)C=C2)=O)C=C1,0.0034100734861567616
CCN(C(C1C2=C(C=CC=C2)NN=1)=O)CC1=CC(F)=CC=C1,0.0037251205067150295
CCN(C(C1=C(O)N=CC=C1)=O)CC1=CC(F)=CC=C1,0.0051080100005492565
C1(C2CC(N(C3=CC=CC=C3)C2)=O)=NC2C(=CC=CC=2)N1CC1C(C)=CC(=CC=1C)C,0.007562229642644525
CCN(C(C1=CC=C(S(NCC2OC=CC=2)(=O)=O)C=C1)=O)CC1=CC(F)=CC=C1,0.005370653700083494
CCN(C(CN(S(C1=CC=C(C)C=C1)(=O)=O)CC1OC=CC=1)=O)CC1=CC(F)=CC=C1,0.008235461683943868
CCN(C(CN1C(=O)OC(C2=CC=C(F)C=C2)=N1)=O)CC1=CC(F)=CC=C1,0.005332940281368792
CCC1SC(C2N=C(NC(CNC(C3=CC4=C(OCO4)C=C3)=O)=O)SC=2)=CC=1,0.0054561647586524485
CCC1SC(C2N=C(NC(CNC(CC3=CC=CC=C3)=O)=O)SC=2)=CC=1,0.006269884388893842
CCC1SC(C2N=C(NC(CN3C(=O)NC(=O)C=C3)=O)SC=2)=CC=1,0.0028654827270656823
CC(C1CC1)NC(C1=CC=C(N2C=CC=C2)C=C1)=O,0.01007163361646235
CCOC1=C(OCC2SC=CC=2)C=CC(CN(C(C2=C(O)N=CC=C2)=O)CC)=C1,0.006344356387853622
CN(C1=CC=CC=C1)NC(C1=CC=C(NC(NC2=CC=CC=C2)=O)C=C1)=O,0.0026045831182273105
CN(C1=CC=CC=C1)NC(CN1C(=O)NC(=O)C(Br)=C1)=O,0.0018101336201652885
CC(C(NN(C1=CC=CC=C1)C)=O)SCC1NC(=O)C2=C(SC=C2C2=CC=CC=C2)N=1,0.0018511489877710118
C1(C2CC(N(C3=CC=CC(OC)=C3)C2)=O)=NC2C(=CC=CC=2)N1CC(=O)N1CCCC1,0.005915778549388051
COC1=C(OC)C=C(S(N2CCN(C(C3=CC=C(N4C=CC=C4)C=C3)=O)CC2)(=O)=O)C=C1,0.005598994693718851
C1(C2CC(N(CC3C=CC(=CC=3)OC)C2)=O)=NC2C(=CC=CC=2)N1CCC(C)C,0.008614549855701625
O=C(N1CCOCC1)CN1CCN(C(C2=C(SCC3SC=CC=3)C=CC=C2)=O)CC1,0.00658579096198082
O=C(N1CCOCC1)CN1CCN(C(C2=CC=C(N3C=CC=C3)C=C2)=O)CC1,0.007405487191863358
CCOC1=C(OC)C=C(CN(C(C2C3=C(C=CC=C3)NN=2)=O)CC)C=C1,0.006289864447899163
CCOC1=C(OC)C=C(CN(C(C2=C(O)N=CC=C2)=O)CC)C=C1,0.007051761588081717
C1(C2CC(N(CCC3=CC=CC=C3)C2)=O)=NC2C(=CC=CC=2)N1CC(=O)NC1=CC=CC=C1OC,0.004468462010845542
CCOC1=C(OC)C=C(CN(C(CN2C(=O)NC(=O)C=C2)=O)CC)C=C1,0.0046363078290596604
C1(CNC(=O)C2=CC=CO2)N(CCOC2=CC=CC=C2C)C2C(=CC=CC=2)N=1,0.006028355890884995
N1(CC2=CC=C(C=C2)C(C)C)C2=CC=CC=C2N=C1CNC(=O)C1=CC=CO1,0.007627807860262692
CN(C1=CC=C(CNC(CCC2NC3=C(C=CC=C3)N=2)=O)C=C1)C,0.002971391461323947
C1(C2C=CSC=2)=NC2C(=CC=CC=2)N1CC1C=CSC=1,0.008085495489649475
C1(C2C=CSC=2)=NC2C(=CC(=C(Cl)C=2)Cl)N1CC1C=CSC=1,0.007470495556481183
CN(C1=CC=C(CNC(CN2C(=O)NC(=O)C=C2)=O)C=C1)C,0.002685545408166945
C1(CCO)N(CCCCC)C2C(=CC=CC=2)N=1,0.00342059803660959
OC1=C(C(NCC2=C(CN3CCOCC3)C=CC=C2)=O)C=CC=N1,0.005193542363122106
O=C(C1=C(SCC2SC=CC=2)C=CC=C1)NCC1=C(CN2CCOCC2)C=CC=C1,0.0073748640948906544
O=C(C1=CC=C(N2C=CC=C2)C=C1)NCC1=C(CN2CCOCC2)C=CC=C1,0.008338070008903742
C1(C2CCCN2C(C)=O)=NC2C(=CC=CC=2)N1CC(=O)N1CCCC1,0.0068718210561200975
O=C(NCC1=C(CN2CCOCC2)C=CC=C1)CCC1NC2=C(C=CC=C2)N=1,0.0034276921418495477
C1(C2CCCN2C(C)=O)=NC2C(=CC=CC=2)N1CC(=O)N1CCCCCC1,0.0076034615049138665
CC(C1OC=CC=1)NC(C1=CC=C(N2C=CC=C2)C=C1)=O,0.008350151195190846
C1(CN(C)C(C)=O)N(CCOC2C(C)=CC=CC=2C)C2C(=CC=CC=2)N=1,0.008237149589695037
O=C(C1=CC(S(NCC2=CC=CC=C2)(=O)=O)=CC=C1)NCC1=CC=C(CN2CCOCC2)C=C1,0.005052967718802393
BrC1=CC(OCC(NCC2=CC=C(CN3CCOCC3)C=C2)=O)=CC=C1,0.009796691965311766
CC1=CC=C(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)C=C1,0.00940746469423175
O=C(NCC1=CC=C(CN2CCOCC2)C=C1)COC1=CC=CC=C1,0.008889842499047517
O=C(C1=CC=CC=C1)NCC1=CC=C(CN2CCOCC2)C=C1,0.00861880024895072
COC1=CC(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)=CC=C1,0.008044147305190564
IC1=CC(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)=CC=C1,0.009939503995701671
CC(C1=CC=C(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)C=C1)C,0.009768404765054584
CC1=C(C)C(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)=CC=C1,0.010283329850062728
O=C(NCC1=CC=C(CN2CCOCC2)C=C1)CC1=CSC=C1,0.007699855929240584
ClC1=C(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)C=C(Br)C=C1,0.009268389130011202
FC(OC1=CC(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)=CC=C1)F,0.0052312164101749655
CCOC1=CC=C(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)C=C1,0.008606520434841513
CCOC1=C(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)C=CC=C1,0.00869682440534234
FC1=CC(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)=CC=C1,0.005928435688838362
CC(C(NCC1=CC=C(CN2CCOCC2)C=C1)=O)(OC1=CC=C(Cl)C=C1)C,0.008922487264499068
O=C(NCC1=CC=C(CN2CCOCC2)C=C1)CC1CCCC1,0.012740092072635888
CSC1=CC(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)=C(Cl)C=C1,0.007013992010615766
COC1=C(OC)C=C(CC(NCC2=CC=C(CN3CCOCC3)C=C2)=O)C=C1,0.009811648540198803
CC1=C(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)C=CC=C1,0.009575135493651032
ClC1=C(Cl)C(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)=CC=C1,0.008035531104542314
ClC1=CC(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)=C(Cl)C=C1,0.007764269527979195
ClC1=CC(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)=CC(Cl)=C1,0.007701697410084307
CC1=CC(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)=CC(C)=C1,0.01040462264791131
CN(C1=CC(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)=CC=C1)C,0.008423909451812506
CN(C1=CC=C(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)C=C1)C,0.008599327970296144
CC1=CC(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)=C(C)C=C1,0.010242561623454095
ClC1=CC=C(CC(NCC2=CC=C(CN3CCOCC3)C=C2)=O)C=C1,0.008077070605941117
ClC1=CC=C(OCC(NCC2=CC=C(CN3CCOCC3)C=C2)=O)C=C1,0.008048552693799138
OC1=C(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)C=C(Br)C=C1,0.005818749824538827
CC1=CC(C)=C(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)C=C1,0.010273930709809065
CCC1=CC=C(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)C=C1,0.010262275533750653
CC1=C(OCC(NCC2=CC=C(CN3CCOCC3)C=C2)=O)C=CC(Cl)=C1,0.007994469534605742
CC1=C(C)C=C(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)C=C1,0.010090618347749113
OC1=C(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)C=C(Cl)C=C1,0.0043875286122784015
O=C(C1C2=C(C=CC=C2)NN=1)NCC1=CC=C(CN2CCOCC2)C=C1,0.005106905102729797
CC1=CC(C(NCC2=CC=C(CN3CCOCC3)C=C2)=O)=CC=C1,0.00921133798547089
ClC1=CC=C(C2(C(NCC3=CC=C(CN4CCOCC4)C=C3)=O)CCCC2)C=C1,0.009848160203546286
