SMILES,HIT
C1(C(OC)=O)=C(NC(CC(C)CC(O)=O)=O)SC2CCC3=CC(OC)=CC=C3C1=2,0.006509956158697605
C1(SC(=CC=1C(OCC)=O)CC1C=CC=CC=1)NC(=O)C1CC(C)=C(CC1C(O)=O)C,0.007787133404053748
C1(NC(=O)C2CC(C)=C(CC2C(O)=O)C)SC(=C(C2C=CC(=CC=2)C)C=1C#N)C,0.006646542157977819
S(=O)(=O)(C1C=CC(=CC=1)C(C)CC)N1CCN(CC1)C(=O)C1CC=CCC1C(O)=O,0.0072871752781793475
S(=O)(=O)(C1=CC=C(C)C(C)=C1)N1CCN(CC1)C(=O)C1CC=CCC1C(O)=O,0.006800083350390196
C1(NC(=O)C2C(C(O)=O)C3C=CC2C3)SC(=C(C2=CC=C(C)C=C2)C=1C#N)C,0.005805732030421495
C1(NC(=O)C2C(C(O)=O)C3C=CC2C3)SC(=C(C2=CC=C(OC)C=C2)C=1C#N)C,0.005132955324370414
C1(NC(=O)C2C3CCC(C=C3)C2C(O)=O)SC(=C(C2C=CC(=CC=2)C(C)C)C=1C#N)C,0.006356677389703691
C1(SC(=CC=1C(OCC)=O)CC1C=CC=CC=1)NC(=O)C1C2CCC(C=C2)C1C(O)=O,0.006985398894175887
C1(NC(CCCC(O)=O)=O)SC(=CC=1C(OC)=O)CC1=CC=CC=C1,0.005080370465293527
C1(NC(CCCC(O)=O)=O)SC2=C(C=CC(C(C)(C)C)=C2)C=1C(OCC)=O,0.00588974729180336
C1(C2C=CC=CC=2SC=1)C(=O)NC1SC=CC=1C(=O)NC1=CC=CC=C1F,0.0056672421982511875
C1(=NC(C)=CC(C)=N1)NC(=O)C1=CC=C(C=C1)OCCCCC,0.006502697756513953
N(=O)(=O)C1=CC=C(C=C1)OC(C)C(=O)NN=CC1=CC=CC(=C1)OC(=O)C1C=CC(=CC=1)OC,0.004599668539594859
N(=O)(=O)C1=CC=C(C=C1C)OC(C)C(=O)NN=CC1=CC=CC=C1C(O)=O,0.004377398046199232
C1(N(=O)=O)C(OC)=NN(C(C)C(=O)NN=CC2=CC(Cl)=CC=C2OCC2=CC=CC=C2Cl)C=1,0.004008639615494758
S(=O)(=O)(C1C=CC2C(=CC=CC=2)C=1)NN=C(C)C1=CC=CC(=C1)NC(C1=CC=NC=C1)=O,0.004600552713964134
N(=O)(=O)C1C=CC=C(C=1)C(=O)NN=CC1C=CC(OC(CC)=O)=C(OC)C=1,0.005112866905983537
C1(C(=O)NN=CC2=CC(Cl)=CC=C2OCC2C=CC=C(OC)C=2)C2C=CC=CC=2N(C)C=1,0.0054195078206248585
S(=O)(=O)(C1C=CC2C(=CC=CC=2)C=1)NN=C(C)C1C=CC(=CC=1)NC(=O)C=CC(O)=O,0.0036962155369110405
S(=O)(=O)(C1C=CC(=CC=1)NC(C)=O)NN=CC1C=CC(=CC=1)OCC1C=CC=C(Cl)C=1,0.0037004527752287687
S(=O)(=O)(C1C=CC=C(C=1)N(=O)=O)NN=C(C)C1=CC=C2C(C=CC=C2)=C1O,0.0019603795604780315
C(COC1C=CC2=C(C=CC(OC)=C2)C=1)(=O)NN=CC1=CC=CC(OC)=C1O,0.004172142338939011
C1(N(=O)=O)C(OC)=NN(C(C)C(=O)NN=CC2=CC=CC=C2OCC2=C(C=CC=C2Cl)Cl)C=1,0.0044266566634178165
N12C(=O)C3=C(C=CC=C3)N=C1SC(C1=CC=CC3C=CC=CC1=3)=N2,0.008258956531062723
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)CC1=CC=C(Cl)C(Cl)=C1,0.007204770040698349
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)CCC1CCCCC1,0.012667292356491089
N12C(=O)C3=C(C=CC=C3)N=C1SC(C1CCCCC1)=N2,0.010801334772258997
N12C(=O)C3=C(C=CC=C3)N=C1SC(C1CCCC1)=N2,0.010045968694612384
N12C(=O)C3=C(C=CC=C3)N=C1SC(=N2)C1(C)CC1(Br)Br,0.01133693689480424
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)CCCC,0.008680324023589491
N12C(=O)C3=C(C=CC=C3)N=C1SC(C1=CC=C(C=C1)C(C)(C)C)=N2,0.010390033386647702
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)CCC1C=CC=CC=1,0.008578798221424221
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)CC1C=CC(=CC=1)Br,0.009086852334439755
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)CC1C=CC(=CC=1)Cl,0.006760404352098704
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)CC1C=CC(=C(OC)C=1)OC,0.008658232260495424
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)CC1C=CC=CC=1,0.007887281919829547
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)CCCOC1=CC=C(Cl)C=C1Cl,0.006442186422646046
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)COC1C=CC(=CC=1C)Cl,0.006868969253264368
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)COC1=CC=C(Cl)C=C1,0.006476742029190063
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)COC1C=CC=CC=1,0.007442807033658028
N12C(=O)C3=C(C=CC=C3)N=C1SC(C1C=CC(=CC=1)OC)=N2,0.0076933349948376415
N12C(=O)C3=C(C=CC=C3)N=C1SC(C1=CC=C(F)C=C1)=N2,0.005926237069070339
N12C(=O)C3=C(C=CC=C3)N=C1SC(C1=CC=C(Br)C=C1)=N2,0.008969566319137812
N12C(=O)C3=C(C=CC=C3)N=C1SC(C1C=C(Cl)C=CC=1Cl)=N2,0.0067772325593978165
N12C(=O)C3=C(C=CC=C3)N=C1SC(C1C=CC(Cl)=CC=1)=N2,0.006577063142322004
N12C(=O)C3=C(C=CC=C3)N=C1SC(C1=CC=CC(OC)=C1OC)=N2,0.008964883489534258
N12C(=O)C3=C(C=CC=C3)N=C1SC(C1CC1)=N2,0.008662987919524311
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)CCCCCC,0.008950774511322378
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)CC(C1=CC=CC=C1)C1C=CC=CC=1,0.009600659413263202
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)C,0.007907518674619496
N12C(=O)C3=C(C=CC=C3)N=C1SC(C1C=CC(C(C)C)=CC=1)=N2,0.008853255352005363
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)CCCOC1=CC=C(Cl)C=C1C,0.006521960394456983
N12C(=O)C3=C(C=CC=C3)N=C1SC(C(C)OC1C=CC(Cl)=CC=1C)=N2,0.008222877280786633
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)CCCCC,0.008202602434903384
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)COC1=CC=CC=C1OC,0.008266189834102988
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)COC1C=C(C=CC=1Cl)C,0.0068638960365206
N12C(=O)C3=C(C=CC=C3)N=C1SC(C(C)OC1=CC=CC=C1)=N2,0.008923476096242666
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)CCCCCCCC,0.011148638324812055
N12C(=O)C3=C(C=CC=C3)N=C1SC(C1C=CC3=C(C=CC=C3)C=1)=N2,0.008282058872282505
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)CCCCCCCCCC,0.013185330387204885
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)CC,0.007949920138344169
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)COC1C=CC=CC=1Cl,0.006523430463857949
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)CCCCCCCCCCC,0.014184372592717409
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)CCCCCCC,0.00991742005571723
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)COC1C=CC=C(OC)C=1,0.0077470955438911915
N12C(=O)C3=C(C=CC=C3)N=C1SC(C(C)OC1C=CC=C(C)C=1)=N2,0.009436085680499673
N12C(=O)C3=C(C=CC=C3)N=C1SC(C(C)OC1C=CC(=CC=1F)F)=N2,0.008335326751694083
N12C(=O)C3=C(C=CC=C3)N=C1SC(C(C)OC1C=CC(=CC=1Cl)Br)=N2,0.009149620961397886
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)COC1C=CC(=CC=1Cl)Cl,0.006815880723297596
N12N=C(SC1=NC1=C(C=CC=C1)C2=O)COC1=CC=C(C(C)C)C=C1,0.009377158945426345
N12C(=O)C3=C(C=CC=C3)N=C1SC(C(C)OC1C=CC(=CC=1)OC)=N2,0.009486193349584938
C1(C2CCCC=2SC=1NC(CCCC(O)=O)=O)C(=O)NC1C=CC=CC=1,0.0070908602327108385
C1(C2CCCC=2SC=1NC(=O)C1C2CCC(C=C2)C1C(O)=O)C(=O)NC1=CC=CC=C1,0.0077345520723611115
C1(C(CC)=C(SC=1NC(=O)C1C2CCC(C=C2)C1C(O)=O)C)C(=O)NC1CCCCC1,0.009237130265682935
C1(C(C)=C(SC=1NC(=O)C1C2CCC(C=C2)C1C(O)=O)C)C(=O)NC1CCCC1,0.009304367192089557
C1(C2CCCC=2SC=1NC(=O)C1CC(C)=C(CC1C(O)=O)C)C(=O)NC1=CC=CC=C1,0.00841924138367176
C1(C(CC)=C(SC=1NC(=O)C1CC(C)=C(CC1C(O)=O)C)C)C(=O)NC1CCCCC1,0.009311282355338336
C1(C(C)=C(SC=1NC(=O)C1CC(C)=C(CC1C(O)=O)C)C)C(=O)NC1CCCC1,0.009218317549675703
C1(C(=O)NC2=CC=CC=C2)C=C(SC=1NC(=O)C1CC(C)=C(CC1C(O)=O)C)C(C)C,0.008468029671348631
C1(C(C)=C(SC=1NC(CCCC(O)=O)=O)C)C(=O)NC1CCCC1,0.007427671062760055
C1(NC(CCCC(O)=O)=O)SC2=C(CCC(C)C2)C=1C(=O)NCC1=CC=CO1,0.008567658765241504
C1(NC(CCCC(O)=O)=O)SC2=C(CCCC2)C=1C(=O)NCC1=CC=CO1,0.008114769728854299
C1(NC(CCC(O)=O)=O)SC2=C(CCCC2)C=1C(=O)NCC1=CC=CO1,0.007702065724879503
C1(C(CC)=C(SC=1NC(CCCC(O)=O)=O)C)C(=O)NC1CCCCC1,0.008246391406282782
C1(C=CSC=1NC(CCCC(O)=O)=O)C(=O)NC1C=CC(=CC=1)Cl,0.004558471159543842
