SMILES,HIT
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1C=CC(=CC=1)Cl)S(C)(=O)=O,0.005270978552289307
CC(C1=CC(NC(CCS(C2=C(Cl)C=CC=C2)(=O)=O)=O)=CC=C1)=O,0.008895275904797018
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1C(OC)=CC(=C(Cl)C=1)OC)S(C)(=O)=O,0.0058148983400315045
CC(CCCC(NC(CCC1NC(=O)C2=C(SC3=C2CCCC3)N=1)=O)C)C,0.00710844798013568
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1=CC=C(C=C1C)Cl)S(C)(=O)=O,0.005144342035055161
CC(CCCC(NC(CCNC(C1=CC=C(Cl)C=C1)=O)=O)C)C,0.009804157400503754
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1=C(C)C=CC(Cl)=C1)S(C)(=O)=O,0.005155921902041882
C1(N2CCN(CC2)C(=O)CSC2=NN=C(C)S2)=NN=NN1C1C=CC=CC=1,0.005293461284600199
CC(CCCC(NC(C1=C(N2CCOCC2)C=CC(S(N2CCCCC2)(=O)=O)=C1)=O)C)C,0.006318220682442188
COC1=CC2=C(C(=CO2)CC(NC(CCCC(C)C)C)=O)C=C1,0.011705624219030143
C12=NC=NN1C(C=C(C1=CC=C(C=C1)OC)N2)C1C=CC=CC=1OC(F)F,0.004662431124597788
CC(CCCC(NC(C1CCN(C(C2=CC=C(F)C=C2)=O)CC1)=O)C)C,0.008479422656819224
COC1=CC=C(C2(C(=O)N(CC(NC(CCCC(C)C)C)=O)C(=O)N2)C)C=C1,0.0035346605465747414
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1C=CC(=CC=1OC)OC)S(C)(=O)=O,0.006065577222034335
CC(CCCC(NC(CN1C2=C(C=CC=C2)OCC1=O)=O)C)C,0.01093977941200137
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1=CC(OC)=CC(OC)=C1)S(C)(=O)=O,0.0058242805069312455
CC(CCCC(NC(CN1C(=O)C2=C(C=CC=C2N(=O)=O)C1=O)=O)C)C,0.004659370239824057
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1=CC=CC(C)=C1C)S(C)(=O)=O,0.005894405767321587
CC(CCCC(NC(C1N(S(C2=CC=C(C)C=C2)(=O)=O)CCC1)=O)C)C,0.008544540032744408
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1C=CC=CC=1CC)S(C)(=O)=O,0.005935917585156858
CCCCOC1=CC=C(C=C(C2SC3=C(C=CC=C3)N=2)CC(NC(CCCC(C)C)C)=O)C=C1,0.010016832873225212
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1C=CC(=CC=1)CC)S(C)(=O)=O,0.006015472882427275
CC(CCCC(NC(C1=CC=C(C(C2=CC=CC=C2)=O)C=C1)=O)C)C,0.015443328022956847
N12C(C3C=CC=C(C=3)N(=O)=O)C=C(NC1=NN=N2)C1C=CC(=C(C)C=1)C,0.0036508640041574836
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1=CC=C(C=C1)F)S(C)(=O)=O,0.005360631924122572
S(C)(=O)(=O)N(CC=C)C1C=CC(=CC=1)C(OCC)=O,0.005591301526874304
COC1=C(S(N2CCOCC2)(=O)=O)C=C(CC(NC(CCCC(C)C)C)=O)C=C1,0.007151958276517689
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1=CC=C(C=C1)OCC)S(C)(=O)=O,0.005734252976253629
CC(CCCC(NC(C1=CC(S(N2CC(C)OC(C)C2)(=O)=O)=CC=C1)=O)C)C,0.007403381052426994
CC(CCCC(NC(C1=C2C(C=CC=C2)=NC2=C1CN(CC2)CC1=CC=CC=C1)=O)C)C,0.012097644340246915
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1C=CC=C(Cl)C=1C)S(C)(=O)=O,0.0052364222123287615
CSCCC(C(NC(CCCC(C)C)C)=O)N1C(=O)C2=C(C=CC=C2)C1=O,0.006385526061058045
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1C=CC(=C(Cl)C=1)C)S(C)(=O)=O,0.0051730412524193525
CC1N=C(NC(C2=C(S(C)(=O)=O)C=CC=C2)=O)SC=1,0.004567513673100621
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1C=C(C)C=CC=1C)S(C)(=O)=O,0.005872946395538747
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1C=CC(=CC=1C)C)S(C)(=O)=O,0.005911569809541106
CC1N=C(NC(C2N(C)C=CC=2)=O)SC=1,0.006440178002230823
CC(C1=CC(NC(CCCNC(C2=CC=C(Cl)C=C2)=O)=O)=CC=C1)=O,0.009067989350296558
CC(CCCC(NC(CCNS(C1=CC(C)=C(C)C=C1)(=O)=O)=O)C)C,0.008393881749361754
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1=CC(C)=CC(C)=C1)S(C)(=O)=O,0.005942279659211636
CC(CCCC(NC(C1=C(Cl)C=CC(S(N(C)C)(=O)=O)=C1)=O)C)C,0.007834132621064782
CC(CCCC(NC(C1=CC2=C(NC3=C2CC(C)CC3)C=C1)=O)C)C,0.011479690810665489
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1C=CC=C(SC)C=1)S(C)(=O)=O,0.004794155666604638
CC(CCCC(NC(C(NC(CC1=C2C(C=CC=C2)=CC=C1)=O)C)=O)C)C,0.011215705238282681
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1C=CC(=C(C)C=1)Br)S(C)(=O)=O,0.006309128319844604
N(=O)(=O)C1=CC=C(C=C1)CSC1=NC(C2C=CC=CC=2)=CC(O)=N1,0.0041069786064326765
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1=CC=CC(CC)=C1)S(C)(=O)=O,0.00586384916678071
COC1=CC=C(C=CC(NC(C(NC(CCCC(C)C)C)=O)C)=O)C=C1,0.01255344832316041
CC(CCCC(NC(C1=C(Cl)N(C2=CC=CC=C2)N=C1C)=O)C)C,0.009642177121713757
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1C(OC)=CC=C(Cl)C=1)S(C)(=O)=O,0.005442132661119104
CC(CCCC(NC(C1=CC(S(N2CCN(C(C)=O)CC2)(=O)=O)=CC=C1)=O)C)C,0.006235602125525474
C1(C#N)C(SCC(=O)N2CCCCC2C)=NC(=CC=1C(F)(F)F)C1C=CC(=CC=1)OC,0.00381045836256817
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1=CC=C(C=C1C)F)S(C)(=O)=O,0.0055000607855618
CC(CCCC(NC(C1CCN(S(C2=C(F)C=CC=C2)(=O)=O)CC1)=O)C)C,0.006568307196721435
S(=O)(=O)(C1C=C(C)C=CC=1OCC)N1C2=CC=CC=C2N=C1,0.005879027815535664
CC(CCCC(NC(C1=C(Cl)C=C2N3C(=NS(=O)(=O)C2=C1)CCCCC3)=O)C)C,0.0053864187793806195
C1(C#N)C(SCC(=O)NC(C)(C)C)=NC(=CC=1C(F)(F)F)C1=CC=C(C(OC)=C1)OC,0.0043451664794702085
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1=CC=C(C=C1)C)S(C)(=O)=O,0.005697993049398065
C1(=CC2C=C(OC)C=CC=2OC1=O)C1=NC2C=CC=CC=2C(=O)N1,0.004496917233336717
CC(CCCC(NC(C1N(S(C2=CC3=C(OCCO3)C=C2)(=O)=O)CCC1)=O)C)C,0.008246042439714074
CC(CCCC(NC(CSC1N(CC2OCCC2)C(C2=CC=C(F)C=C2)=NN=1)=O)C)C,0.007488383492454886
COC1=CC(OC)=C(N2C(=O)CC(C(NC(CCCC(C)C)C)=O)C2)C=C1,0.011217665253207087
CC(CCCC(NC(CSC(C(NC1=NOC(C)=C1)=O)C)=O)C)C,0.009517407324165107
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1C=CC=CC=1OC)S(C)(=O)=O,0.0062940261559560895
C1(SC(C#N)=CC2=CC=CS2)SC2=C(C=CC=C2)N=1,0.006641189521178603
C1(C)(C(=O)NC2CCCCC2)CN(CC(=O)N1C1C=CC(=CC=1)NC(C)=O)S(C)(=O)=O,0.005324721359647811
CC(CCCC(NC(C1OC(CS(C2=CC=CC=C2)(=O)=O)=CC=1)=O)C)C,0.010060759214684366
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1C=CC=C(OC)C=1)S(C)(=O)=O,0.006213372107595205
CC(CCCC(NC(C1CCN(S(C2=CC3=C(OCCCO3)C=C2)(=O)=O)CC1)=O)C)C,0.007828294858336448
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1=CC=C(C=C1)OC)S(C)(=O)=O,0.0064094644272699956
C(COC1C=CC=CC=1OCC)(OCC1C=CC=C(Br)C=1)=O,0.01188049353659153
CC(CCCC(NC(C1=CC=C(CS(C)(=O)=O)C=C1)=O)C)C,0.009918005112558604
CC(CCCC(NC(CC1=CC=C(OCC2=C(C)ON=C2C)C=C1)=O)C)C,0.014242686703801155
CC(CCCC(NC(CN(S(C1=CC=C(Cl)C=C1)(=O)=O)C)=O)C)C,0.00819540147203952
CC(CCCC(NC(C1=C2C(C=CC=C2)=NC(C2=CC=C(C3=CC=CC=C3)C=C2)=C1)=O)C)C,0.011403574980795384
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1C=CC=C(Cl)C=1)S(C)(=O)=O,0.0055394845083355905
CCCC1(C(=O)N(CC(NC2SC=C(C)N=2)=O)C(=O)N1)CCC,0.0020064101729076354
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1C=CC(=CC=1)Cl)S(C)(=O)=O,0.00560791133902967
CC1N=C(NC(C2=CC3=C(NC(=C3C)C)C=C2)=O)SC=1,0.004226254916284233
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1CC1=CC=C(C=C1)Cl)S(C)(=O)=O,0.006102935643866658
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1=CC=C(C=C1C)Cl)S(C)(=O)=O,0.0054613635642454025
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1=C(C)C=CC(Cl)=C1)S(C)(=O)=O,0.00547823264496401
CCOC1=C(OC)C=C(C(NC2SC=C(C)N=2)=O)C=C1Cl,0.005797444214113057
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1C=CC(=CC=1OC)OC)S(C)(=O)=O,0.006309987441636622
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1=CC(OC)=CC(OC)=C1)S(C)(=O)=O,0.0060500644613057375
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1=CC=CC(C)=C1C)S(C)(=O)=O,0.0062377960188314315
CSC1=C(N(=O)=O)C=C(C(NC2SC=C(C)N=2)=O)C=C1,0.004133535828441381
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1C=CC=CC=1CC)S(C)(=O)=O,0.006306777661666274
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1C=CC(=CC=1)CC)S(C)(=O)=O,0.006421523401513696
N12C3C=CC=CC=3N=C1NC(C1=CC=C(C=C1)OC)C(C#N)=C2N,0.00512561914511025
CSCC1C2=C(C=CC=C2)OC=1C(NC1SC=C(C)N=1)=O,0.005147299205418676
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1=CC=C(C=C1)F)S(C)(=O)=O,0.005773692531511188
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1CC1=CC=C(C=C1)OC)S(C)(=O)=O,0.006746996403671801
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1CC1=CC=C(C=C1)C)S(C)(=O)=O,0.007065570028498769
CC1N=C(NC(CSCC2=CC(C)=CC=C2)=O)SC=1,0.005872818501666188
CC1N=C(NC(CCC2NC3=C(C4=C(S3)CCCC4)C(=O)N=2)=O)SC=1,0.004007370967883617
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1=CC=C(C=C1)OCC)S(C)(=O)=O,0.006012802082113922
CC1N=C(NC(CC(C2=CC=CC=C2)NC(C2=CC=CC=C2)=O)=O)SC=1,0.006687473901547491
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1=CC=CC=C1C)S(C)(=O)=O,0.0061854778323322535
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1C=CC=C(Cl)C=1C)S(C)(=O)=O,0.005557385890278965
CC1N=C(NC(CCN(S(C2=CC=C(C)C=C2)(=O)=O)C2=CC=C(C)C=C2)=O)SC=1,0.005449681123718619
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1C=CC(=C(Cl)C=1)C)S(C)(=O)=O,0.005493251828011125
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1C=C(C)C=CC=1C)S(C)(=O)=O,0.006216867011971772
CC1N=C(NC(CCC2NC(=O)C3=C(C=CC=C3)N=2)=O)SC=1,0.0027345009671989827
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1=CC=C(C=C1C)C)S(C)(=O)=O,0.006291905650869012
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1C=CC(=C(C)C=1)C)S(C)(=O)=O,0.0062785781221464275
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1=CC(C)=CC(C)=C1)S(C)(=O)=O,0.0063060455489903685
CC1N=C(NC(COC2=CC=C(NC3=CC=CC=C3)C=C2)=O)SC=1,0.0058651556959375736
C(=S)(NC1C=CC(=CC=1)C)N1CCN(CC1)C1CCCCC1,0.0191737606190145
CC1CN(S(C2=C(Cl)C=CC(C(NC3SC=C(C)N=3)=O)=C2)(=O)=O)CCC1,0.004083300975617021
C1(C)=C(C)C=CC=C1OCCCC(=O)NCC1CCCO1,0.009656386449933052
CC1N=C(NC(C2N(S(C3=C(C)C(C)=CC(C)=C3C)(=O)=O)CC3=C(C=CC=C3)C2)=O)SC=1,0.006203626445494592
N1(CC(C)C)C(=O)C2=C(C=C(C=C2)C(=O)OCC2=CC=C(C=C2)Cl)C1=O,0.005147042335011065
CCS(N1C(C(NC2SC=C(C)N=2)=O)CC2=C(C=CC=C2)C1)(=O)=O,0.004931099410168826
CC1N=C(NC(C2=NNC(=O)C=C2)=O)SC=1,0.003254763805307448
S(=O)(=O)(C1C=CC(=CC=1)F)N1CCCC(C1)C(=O)N1CCN(CC1)CC1C=CC2=C(OCO2)C=1,0.005005996581166983
CC1N=C(NC(C2=C(CCC3=CC=CC=C3)C=CC=C2)=O)SC=1,0.007611270737834274
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1C=CC=C(SC)C=1)S(C)(=O)=O,0.0052833311492577195
C(C1CCCC1)(=O)NC1C=CC(=C(F)C=1)C,0.009310544980689884
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1C(OC)=CC=C(Cl)C=1)S(C)(=O)=O,0.00562983457930386
CC1N=C(NC(C2=C(Cl)C=CC(S(N(C3=CC=CC=C3)CC3=CC=CC=C3)(=O)=O)=C2)=O)SC=1,0.005165160598699004
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1=CC=C(C=C1C)F)S(C)(=O)=O,0.005813120957463979
S(=O)(=O)(NC1=CC(C)=CC(C)=C1)C1=C(C)C=CC(=C1)C(=O)N(C)C,0.005601011810358614
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1C=C(C)C=CC=1OC)S(C)(=O)=O,0.006292635970748961
CC1N=C(NC(C2=CC(S(N(C3=CC=CC=C3)CC3=CC=CC=C3)(=O)=O)=CC=C2)=O)SC=1,0.005706953606568277
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1=CC=C(C=C1)C)S(C)(=O)=O,0.006080960831604898
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1C=CC=CC=1OC)S(C)(=O)=O,0.006647150544449687
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1CC1C=CC(=CC=1)OCC)S(C)(=O)=O,0.0067260731011629105
CC1N=C(NC(C(NC(OCC2=CC=CC=C2)=O)CC2=CC=CC=C2)=O)SC=1,0.004988943284843117
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1CC1=CC=CC(F)=C1)S(C)(=O)=O,0.006017334293574095
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1CC1C=CC(=CC=1)CC)S(C)(=O)=O,0.007503711991012097
CC1N=C(NC(C2=CC=C(OC(F)F)C=C2)=O)SC=1,0.003646797360852361
C1(C)(C(=O)NC2CCCCCC2)CN(CC(=O)N1C1C=CC(=CC=1)NC(C)=O)S(C)(=O)=O,0.005602485314011574
C1(C)(C(=O)NC2CCCCCCC2)CN(CC(=O)N1C1=CC=C(C(OC)=C1)OC)S(C)(=O)=O,0.006620948668569326
C1(C)(C(=O)NC2CCCCCCC2)CN(CC(=O)N1C1C=CC=C(OC)C=1)S(C)(=O)=O,0.006323215016163885
C1(C)(C(=O)NC2CCCCCCC2)CN(CC(=O)N1C1=CC=C(C=C1)OC)S(C)(=O)=O,0.006485804636031389
C1(C)(C(=O)NC2CCCCCCC2)CN(CC(=O)N1C1C=CC=CC=1Cl)S(C)(=O)=O,0.006104029552079737
CC1N=C(NC(CCNS(C2=CC(C)=C(C)C=C2)(=O)=O)=O)SC=1,0.004257188725750894
C1(C)(C(=O)NC2CCCCCCC2)CN(CC(=O)N1C1C=CC=C(Cl)C=1)S(C)(=O)=O,0.005684939632192254
CC1N=C(NC(COC2=CC3=C(CCC3)C=C2)=O)SC=1,0.008163881162181497
C1(C)(C(=O)NC2CCCCCCC2)CN(CC(=O)N1C1C=CC(=CC=1)Cl)S(C)(=O)=O,0.005741172144189477
C1(C)(C(=O)NC2CCCCCCC2)CN(CC(=O)N1CC1=CC=C(C=C1)Cl)S(C)(=O)=O,0.00619430320803076
C1(C(OCC)=O)=C(C)N=C(NC2=CC=CC(C)=C2C)S1,0.00801934648770839
C1(C)(C(=O)NC2CCCCCCC2)CN(CC(=O)N1C1=CC=C(C=C1C)Cl)S(C)(=O)=O,0.005548504588659853
CC1N=C(NC(CC2C3=C(C=CC=C3)C(=O)O2)=O)SC=1,0.005308713647536933
C1(C)(C(=O)NC2CCCCCCC2)CN(CC(=O)N1C1=C(C)C=CC(Cl)=C1)S(C)(=O)=O,0.005568337417207659
C1(C)(C(=O)NC2CCCCCCC2)CN(CC(=O)N1C1=CC=C(C=C1F)F)S(C)(=O)=O,0.005629687639884651
CC(C(NC1SC=C(C)N=1)=O)OC1=C(C)C=C(Cl)C=C1,0.005839819135144353
C1(C)(C(=O)NC2CCCCCCC2)CN(CC(=O)N1C1C=CC(=CC=1OC)OC)S(C)(=O)=O,0.0063478680793195965
C1(C)(C(=O)NC2CCCCCCC2)CN(CC(=O)N1C1=CC(OC)=CC(OC)=C1)S(C)(=O)=O,0.006092654191888869
COC1=C(C(NC2SC=C(C)N=2)=O)C=C(Cl)C=C1,0.005254763329867273
C1(C)(C(=O)NC2CCCCCCC2)CN(CC(=O)N1C1=CC=CC(C)=C1C)S(C)(=O)=O,0.006360902218148112
C1(C)(C(=O)NC2CCCCCCC2)CN(CC(=O)N1C1C=CC=CC=1CC)S(C)(=O)=O,0.006436370778828859
C1(C)(C(=O)NC2CCCCCCC2)CN(CC(=O)N1C1C=CC(=CC=1)CC)S(C)(=O)=O,0.006544840754941106
N1(C(CCC(O)=O)=CC=C1C1=CC=C(C=C1)OC)NC(=O)C1=CC=CS1,0.0059980398276820775
C1(C)(C(=O)NC2CCCCCCC2)CN(CC(=O)N1C1C=CC=CC=1F)S(C)(=O)=O,0.006224301876500249
C1(C)(C(=O)NC2CCCCCCC2)CN(CC(=O)N1C1C=CC=C(F)C=1)S(C)(=O)=O,0.005807305569760501
