SMILES,HIT
OC(C[C@H]1N(C([C@@H]2C[C@H](NC(OCC3C4=C(C=CC=C4)C4=C3C=CC=C4)=O)C2)=O)CCCC1)=O,0.005036505742464214
CCCN(C([C@@H](NC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O)CC(C)C)=O)CCC(O)=O,0.007282867073081433
CCCN(C([C@H](NC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O)CCSC)=O)CCC(O)=O,0.005867358599789441
C[C@H](NC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O)CC(N1CC(CCCC(O)=O)C1)=O,0.006297780643217265
CC([C@H](NC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O)CC(N1CC(CCCC(O)=O)C1)=O)C,0.0065262251999229194
C[C@@H](C(N1CC(CCCC(O)=O)C1)=O)NC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O,0.006110613013152033
C[C@H](C(N1CC(CCCC(O)=O)C1)=O)NC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O,0.006155012617819011
CCC[C@@H](C(NC(C(O)=O)CC(C)(C)C)=O)NC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O,0.007238971558399499
OC([C@H]1[C@@H](NC([C@H]2[C@@H](NC(OCC3C4=C(C=CC=C4)C4=C3C=CC=C4)=O)CCO2)=O)CCCC1)=O,0.005659597087651491
O[C@H](C(O)=O)CCNC([C@H]1[C@@H](NC(OCC2C3=C(C=CC=C3)C3=C2C=CC=C3)=O)CCCC1)=O,0.0033991044154390694
OCC[C@@H](C(O)=O)NC([C@H]1[C@@H](NC(OCC2C3=C(C=CC=C3)C3=C2C=CC=C3)=O)CCCC1)=O,0.0031355610117316246
OCC[C@H](C(O)=O)NC([C@H]1[C@@H](NC(OCC2C3=C(C=CC=C3)C3=C2C=CC=C3)=O)CCCC1)=O,0.0031573174521327017
C[C@H]([C@@H](C(O)=O)NC([C@H]1[C@@H](NC(OCC2C3=C(C=CC=C3)C3=C2C=CC=C3)=O)CCCC1)=O)O,0.0032110898522660137
CC[C@H](C(NCCC1SC(C)=C(C(O)=O)N=1)=O)NC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O,0.004507644660770893
C[C@@H](NC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O)CC(NCCC1SC(C)=C(C(O)=O)N=1)=O,0.004805570817552507
C[C@H](NC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O)CC(NCCC1SC(C)=C(C(O)=O)N=1)=O,0.00483430044259876
C[C@H](NC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O)CC(NCC(C(O)=O)CC1CCCC1)=O,0.0066318179480731486
C[C@H](C(NCC(C(O)=O)CC1CCCC1)=O)NC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O,0.0066196005791425705
OC(CCCC1CN(C([C@@H](NC(OCC2C3=C(C=CC=C3)C3=C2C=CC=C3)=O)CC2CC2)=O)C1)=O,0.005870217620395124
CC([C@H](NC(C1=NOC(CNC(OCC2C3=C(C=CC=C3)C3=C2C=CC=C3)=O)=C1)=O)CC(O)=O)C,0.007601120509207249
CC([C@H](NC([C@@H]([C@@H](OCC1=CC=CC=C1)C)NC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O)=O)CC(O)=O)C,0.006084898521658033
CC([C@H](NC(C1NN=C(NC(OCC2C3=C(C=CC=C3)C3=C2C=CC=C3)=O)C=1)=O)CC(O)=O)C,0.005931877030525357
CC([C@H](NC(C1(CCCC1)CNC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O)=O)CC(O)=O)C,0.006623317394405604
CC([C@H](NC(CC1(CCC1)CNC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O)=O)CC(O)=O)C,0.006852350849658251
CC(NC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O)(CC(N1[C@H](CC(O)=O)CCCC1)=O)C,0.005361499870195985
CCC[C@@H](C(N1[C@H](CC(O)=O)CCCC1)=O)NC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O,0.005149955477099866
CCC[C@H](C(N1[C@H](CC(O)=O)CCCC1)=O)NC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O,0.005183130723889917
CC(C(C(N1[C@H](CC(O)=O)CCCC1)=O)C)NC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O,0.005816201248671859
OC(C[C@H]1N(C(CCCCNC(OCC2C3=C(C=CC=C3)C3=C2C=CC=C3)=O)=O)CCCC1)=O,0.004735568561591208
CC(C(N1[C@@H](CC(O)=O)CCCC1)=O)(CNC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O)C,0.005661512468941509
CC(NC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O)(CC(N1[C@@H](CC(O)=O)CCCC1)=O)C,0.005332381546031684
OC(C[C@@H]1N(C(CCCCNC(OCC2C3=C(C=CC=C3)C3=C2C=CC=C3)=O)=O)CCCC1)=O,0.004760105686727911
OC([C@@H](NC(C(C(F)(F)F)CNC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O)=O)CC1CC1)=O,0.004890891732065939
O[C@H](C(O)=O)CCNC(C(C(F)(F)F)CNC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O)=O,0.002855319413356483
CC(CC(C(N[C@H](C(C)(C)C)C(O)=O)=O)NC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O)(C)C,0.007658007624559105
OC(C[C@H]1N(C(C(CNC(OCC2C3=C(C=CC=C3)C3=C2C=CC=C3)=O)(F)F)=O)CCCC1)=O,0.00426164420787245
OC(C[C@H]1N(C(C2=NOC(NC(OCC3C4=C(C=CC=C4)C4=C3C=CC=C4)=O)=C2)=O)CCCC1)=O,0.005687748943455517
OC(C[C@H]1N(C(C2N=C(NC(OCC3C4=C(C=CC=C4)C4=C3C=CC=C4)=O)NN=2)=O)CCCC1)=O,0.003307730937376618
OC(C[C@H]1N(C([C@@H](NC(OCC2C3=C(C=CC=C3)C3=C2C=CC=C3)=O)CC2CC2)=O)CCCC1)=O,0.00510538489324972
OC(C[C@H]1N(C(C2C(NC(OCC3C4=C(C=CC=C4)C4=C3C=CC=C4)=O)=NON=2)=O)CCCC1)=O,0.005060804274398834
OC(C[C@H]1N(C(C2(NC(OCC3C4=C(C=CC=C4)C4=C3C=CC=C4)=O)CCCC2)=O)CCCC1)=O,0.004938064306043088
CC(C(N1[C@H](CC(O)=O)CCCC1)=O)(C1CC1)NC(OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)=O,0.0053668875014409425
OC(C[C@@H]1N(C(C2(NC(OCC3C4=C(C=CC=C4)C4=C3C=CC=C4)=O)CCCC2)=O)CCCC1)=O,0.004965932713821531
