SMILES,HIT
S(=O)(=O)(N1CCN(CC1)C1=CC=C(C=C1)F)C1=CC=C(CC2=CC(C)=NN=C2O)S1,0.003810703312046826
C12N=C(O)CC(C(=O)NC3=CC=C(C=C3)Br)N1N=C(C1=CC=C(C=C1)OC)C=2C,0.003894099919125438
C12N=C(O)CC(C3C=CC(=C(OC)C=3)OC(C)C)C=1N=CN2C1=CC=C(C=C1)OC,0.00459672121796757
C12N=C(O)CC3(C4C=CC=CC=4N(CC(N)=O)C3=O)C=1C=NN2C1C=CC(=CC=1C)C,0.004311935289297253
C12N=C(O)CC3(C4C=CC=C(C)C=4N(CC#C)C3=O)C=1C=NN2C1C=CC=CC=1Cl,0.0032511510187759997
C1(/NC2=C(C=CC=C2)N/1)=N\C(=O)CN1C2=CC=CC=C2C=C1,0.0038082742597907782
N1(CC(C)C)C(=O)C2=C(C=C(C=C2)C(=O)N2CCN(CC2)C2C=CC=CN=2)C1=O,0.0035824482794851063
C1(C(=O)N(CC=C)CC2C=CC=CC=2Cl)=NN(C2C3C(=CC(=C(OC)C=3)OC)CC1=2)C,0.010158846341073512
C12N=C(O)CSC(C3C=CC=C(C=3)C(F)(F)F)C=1C(=NN2C1N=CC=CN=1)C,0.0028498100582510233
N1(CC(=O)N2CCN(CC2)C2C=CC(=CC=2)F)C=CC2C=CC(F)=CC1=2,0.005059953732416034
S(NCCC1=CSC(C2C=CN=CC=2)=N1)(=O)(=O)C1=CC=C2C(OCO2)=C1,0.0040443294565193355
C(=O)(C(=O)NCC1=CC=C2C(OCO2)=C1)NC1C=CC=C2C=1C=CN2,0.004040140600409359
N12C(CC)=NN=C1C=CC(NCCCOC)=N2,0.006515841977670789
C12=NC(C)=CC(C3C=CC(=CC=3)Cl)N1N=C(NC(CCCC(O)=O)=O)N2,0.002530738594941795
C1(OC2C(=CN=CC=2)N=1)C1C=C(C=CC=1O)NC(=O)C1C=CC=C2C(=CC=CC=12)Br,0.0032328719389624894
N1(C2C=CC=CC=2)CC(CC1=O)C(=O)NCC(=O)NC1=CC=CC(C(C)=O)=C1,0.011671193316578865
N12N(C)C(N=C1CN(C1=CC=C(C=C1)Br)C2=O)=O,0.008067040238529444
C1(C#N)N=C(OC=1NCCN(C)C)COC1=CC=C2C(OCO2)=C1,0.005624594038818031
N1(CCOC)C(=O)C2=C(C=C(C=C2)C(=O)/N=C2\NN=C(C)S\2)C1=O,0.0030577596044167876
S1C(C2CCCO2)=NN/C/1=N\C(C1CCCCC1)=O,0.01006222735159099
C12C3CCCC=3C(=NC=1OC1C(=NC=NC=12)NCCO)C1CCCCC1,0.005732609401457011
N1(CC(=O)NC2=CC=CN=C2)C=CC2=CC(Cl)=CC=C12,0.004540823202114552
C1(=C(C)N/C(=N\C(=O)C2=CC=CC=C2N(=O)=O)/S1)C1ON=C(C2=CC=CS2)N=1,0.0037805949337780475
N1(CC(=O)NC2C=CC=C(Cl)C=2Cl)N=CC2C(=C(OC)C(=CC=2)OC)C1=O,0.005411890451796353
N1(C2C=CC=C(OC)C=2)C=NC2C(=CC=C(C=2)C(=O)NC2C=CC=CC=2)C1=O,0.005468825181014836
C12C=NN(C3=CC=C(C=C3)Cl)C=1N=C(O)CC12C2C=CC=C(C)C=2N(CC)C1=O,0.004755405359901488
C12=NC(C3C=CC(=CC=3)Cl)=CC(C3C=CC(=CC=3)Cl)N1N=C(NC(=O)C=CC1=CC=C(C=C1)OC)N2,0.00294167990796268
N12N(CC=C)C(N=C1CN(C1=CC=C(C=C1)F)C2=O)=O,0.005593419959768653
C1(C2C=CC=CC=2)=CC(=O)OC2C=C(OCC(=O)N3CCN(CC3)CC3C=CN=CC=3)C(Cl)=CC1=2,0.0054008906008675694
C12(CC(O)=NC3C(=C(C(O)=O)SC1=3)C1=CC=CC=C1Cl)C1C=C(Cl)C=CC=1NC2=O,0.002503340336261317
N1C2=CN=CC=C2OC=1C1C=CC(=CC=1)CNC(=O)C1C=CC=C(OC(C)C)C=1,0.005497458018362522
N1(CC(=O)NC2C=CC(=CC=2)NC(C)=O)C=CC2=C(C=CC=C21)Cl,0.004612297110725194
C1(N2CCOCC2)=NC2N=CC3=C(CC(CC3=O)(C)C)C=2C(O)=N1,0.010209881514310837
C(=O)(C1C(=CC=CC=1F)F)N(C1CC1)CC1=CC=CC2=C1C=CN2,0.004567972535733133
S1(=O)(=O)CC(C(=O)N1C1C=CC(=C(C)C=1)S(=O)(=O)N(C1C=CC=CC=1)CC1=CC=CC=C1)C,0.007222549756988883
N12N(C)C(N=C1CN(C1=CC=CC(OC)=C1)C2=O)=O,0.0067889981903135775
N1C(=CSC=1C1=CC=CC(OC)=C1)CC(=O)NC1=CC=C2C(NC=C2)=C1,0.003702591871842742
N1(CCC2C=CC=CC=2)C(=O)C(N=C1O)CCC(=O)NC1CC(C)(C)NC(C)(C)C1,0.0032994315028190614
C1(SC2=C(CCCC2)C=1C(=O)NCC1CCCO1)N1C=NN=N1,0.007335257157683373
S(C1C=CC=CC=1)(=O)(=O)NC[C@H]1CC[C@@H](CC1)C(=O)NC1=CC=C(C=C1)C(N)=O,0.00528390621766448
C12C=NN(C3=CC=CC=C3)C=1N=C(O)CC12C2C=C(C)C=CC=2N(CC=C)C1=O,0.0045262208674103025
C12C(O)=NC(=NC=1N=CC1C(CC(C3C=CC=C(Cl)C=3)CC2=1)=O)NCCC1C=CC=CC=1,0.008300495753064751
N1(C2=NC=NC3NC=NC2=3)N=C(C2C(CC(O)=NC1=2)C1C=CC=C(OC)C=1)C,0.002533816214418039
C1(CC(=O)/N=C2\NN=C(CC(C)C)S\2)=C(C)C2=CC=C(C=C2OC1=O)OC,0.005259373551234603
N12N=C(NCC3C=CC(=CC=3)Cl)C=CC1=NN=C2C(C)C,0.00733191235922277
N1C(NCCO)=C2N=CC=NC2=NC=1NCC1=CC=C(C=C1)OC,0.003163260663859546
N1C2=CC=CC=C2CCC(SCC(NCCO)=O)C=1O,0.003905738063622266
N1(CC2=CC=C3C(OCO3)=C2)C(=O)C(N=C1O)CCC(=O)NC1CCCC1,0.0032561947009526193
C12C=NN(C)C1=NC(NC1=CC=CC=C1)=NC=2N1CCN(CC1)C1C=CC=CC=1,0.007610386982560158
N1C2C=C(C=CC=2N(C)C=1COC1=CC=C2C(OCO2)=C1)NC(=O)C1CC1,0.005834725801832974
C1(C2C=C(Cl)C=CC=2F)C2N=CNC=2CCN1C(=O)NC1C=CC(=CC=1)C(OC)=O,0.002641734963981435
C1(C=C(F)C=CC=1N1C=CC=C1)C(=O)NC(C)C,0.00549410106614232
N12C(=N)C(=CC3=CC=C(C=C3)OCCCOC3C=CC=CC=3OC)C(N=C1SC(C1=CC=CN=C1)=N2)=O,0.003746146091725677
N1(CC(NCCC2=CNC3C=CC(Cl)=CC2=3)=O)C=CC2C=CC(F)=CC1=2,0.0032097120594698934
N(CCC1(CCCC1)C1C=CC(=CC=1)Cl)(C(CC)=O)C1CCOC(C)(C)C1,0.01759693454951048
C1(SC(C(=O)N1C1=CC=CC=C1)=CC1=CC=CN=C1)=C(C#N)C(=O)NC1C=CC(=CC=1)OCC,0.004880362004041672
C1(C(C(O)=O)N2CCN(CC2)CC(=O)N(C)C)=CNC2=CC=C(C=C12)NC(C1=CC=CC=C1)=O,0.0037376369815319776
N1(CC(=O)NCC(OC)=O)C=CC2=C(C=CC=C21)Cl,0.004806962073780596
C12C=NN(C3=CC=CC(Cl)=C3)C=1N=C(O)CC12C2C=CC=C(C)C=2N(CC)C1=O,0.004725884867366403
C12N=C(O)CC(C3C=CC(=C(C)C=3)C)C=1C(=NN2C1C=CC(=NN=1)Cl)C,0.00600343516562134
N1=C(SCC(=O)NC2C=C(Cl)C=C(Cl)C=2)NC2C=C(C(C)=NC1=2)Br,0.003421001770766452
O1C(C2C=CC(=CC=2)O)=NN=C1SC1CC2C(=CC(=C(OC)C=2)OC)C1=O,0.00632083797827363
S(=O)(=O)(N1CCC(CC1)C(NCCC1C=CC(=CC=1)OC)=O)C1=C(C)N=C(N=C1O)O,0.005177905946038663
C12N=C(O)CC(C3=CC=C(C=C3)C)C=1C(=NN2C1C=CC(=NN=1)O)C,0.004594109719619155
C12C(=CC=CC=1NC=C2)OC,0.00774364173412323
