SMILES,HIT
CN1C2=C(C=CC=C2)C=C1C1(N=C=O)CC1,0.010556300217285753
CC(N1C(C)=C(CC2CNC2)C(C)=N1)C,0.01718452209606767
OC(C1(CC1)CC1=CC2=C(OC=C2)C=C1)=O,0.00947881443426013
COCC1=C(C=CC(N)C)OC=C1,0.017879216559231283
NCC(CC1C(N(=O)=O)=NNC=1)O,0.002409524633549154
CC(OC1=NC(C2(CNC2)O)=CC=C1)C,0.006299887411296367
OC(CC(C1C2=C(CCC2)NN=1)C(O)=O)=O,0.0073336431523784995
CC(OCCC1(CC1)O)C,0.02643611151725054
NCC1(C2CC3=C(C=CC=C3)OC2)CC(O)C1,0.009456054866313934
NCC=CC1C(N(=O)=O)=NNC=1,0.005005969281774015
CNC1(CC1)CC1=C(COC)C=CO1,0.014990903437137604
COCC1=C(C2(C(C(OC)=O)O)CC2)OC=C1,0.005389809980988503
NCC(CC1C2=C(CCC2)NN=1)O,0.006324008060619235
OC1C(N(=O)=O)=NNC=1,0.004694562859367579
CC1(OC2CCC(C)(C)CC2)CNC1,0.030219193175435068
NOCC1(C2C3=C(CCC3)NN=2)CC1,0.011622125608846545
C(C1C2=C(CCC2)NN=1)C1CNC1,0.012332991231232882
COCC1=C(C(C=O)C)OC=C1,0.012650959470192902
COCC1=C(CC(C(O)=O)(C)C)OC=C1,0.010740399267524481
CN1C2=C(C=CC=C2C2(CC2)CON)C=C1,0.015345012908801437
COC1=CC2=C(C=C(C(CON)(C)C)N2)C=C1,0.00768062393181026
CC1(CCC(C(CN)=C)CC1)C,0.035542489029467106
COC(C(C(O)=O)CC1CC(F)C1)=O,0.009420260810293258
COC(CC(CN)(F)F)=O,0.009075002558529378
FC1=C(C(F)(F)F)C(Cl)=C(C=O)C=C1,0.004446788493078202
NC1N=CN(CC(F)(F)F)C=1.Cl.Cl,0.0020621537987608463
Cl.Cl.NCCCCCNO,0.003904344339389354
CC(OC(C(CCO)CCO)=O)(C)C,0.008050925936549902
ClS(CC1C2CCCC1CN2C(OCC1=CC=CC=C1)=O)(=O)=O,0.008986343024298548
FC(C1C(=O)C2=C(C=CC=C2)C1)(F)F,0.013455949719354977
CN1C2=C(N=CNC2=O)C(Br)=C1,0.006458730762824416
CCOC(C1C2(COC2)NCC1)=O,0.014155222987756132
ClC(C(C(Cl)(Cl)Cl)Cl)Cl,0.010978221206460147
COC(CC(C1CC2=C(C=CC=C2)CC1)N)=O,0.01844764603301883
OC1=NC(C#N)=C(F)C=C1,0.009391450067050755
CC(OC(NC1CC2(CC2)CNC1)=O)(C)C,0.006994820130057633
COCOC1=C(S(Cl)(=O)=O)C=C(C)C(C)=C1,0.012602194305509328
COC1=C(CCCC=O)C(OC)=CN=C1,0.010542272133170627
NC1(C2=C(O)C=CC(N(=O)=O)=C2)CC(O)C1,0.002372486749663949
COC1=C(CC(C(O)=O)(O)C)C(OC)=CN=C1,0.00829589948989451
COC1=C(C2(C=O)CC2)C=CC=N1,0.009476143278880045
COC1=C(C(CCC(O)=O)N)C(OC)=CN=C1,0.010034776339307428
COC(C(C(CCC1CCCC1)(C)C)O)=O,0.008583513088524342
CN1N=NC(CC2OC2)=C1,0.014209974510595202
CCOC1=C(OC)C=CC(C2NCCCC2)=C1,0.014454321609809995
COCCCC(C(O)=O)=O,0.011521258624270558
CN1C=C(C2C(N)C2)N=C1,0.0116011967882514
NCC1(C2=NC=C(F)C=C2)CCC1,0.013768890919163824
CCN1C(C(CC(O)=O)(C)C)=CC=N1,0.009515435062348842
CC(C#C)(CC1CC1)C,0.020387578452937306
COC(C1C=C(CC(O)=O)SC=1)=O,0.007382341218180955
CC(OC(NCC1(C(C(O)=O)N)CC1)=O)(C)C,0.007420919742435217
CC(OC(NCC(CC1=CN=CC=C1)N)=O)(C)C,0.005453923670575023
CC(OC(NCC(C1C=C(Cl)SC=1)(CN)C)=O)(C)C,0.005671127326786518
CC(OC(NCC(C1OC=NC=1)N)=O)(C)C,0.005127715552225709
CC(OC(NCC(CC1OC=NC=1)N)=O)(C)C,0.004563927743583917
CC(OC(NC(C(C1=CC=CC=C1)C1=CC=CC=C1)(C=O)C)=O)(C)C,0.006121595419244841
CN(C(OC(C)(C)C)=O)C(C1=NC=C(N(=O)=O)C=C1)C=O,0.00574141566758044
CC(N(C(OC(C)(C)C)=O)CC1(C#C)CC1)C,0.009185038064606488
CC(CN1N=C(C(C=O)(NC(OC(C)(C)C)=O)C)C=C1)C,0.005727893143193797
CN1C2=C(C=CC=C2)C(C(C=O)NC(OC(C)(C)C)=O)=C1,0.004329815632081591
CC(OC(NCC(CC1=C2C(CCO2)=CC=C1)N)=O)(C)C,0.007436685194261372
COC1=CC2=C(C=C(C(C=O)(NC(OC(C)(C)C)=O)C)N2)C=C1,0.0027218318267841824
CN(C(OC(C)(C)C)=O)C(C1SC=C(C)C=1)C=O,0.006668471085140482
CC(OC(NC(C1CN(CC2=CC=CC=C2)CCC1)C=O)=O)(C)C,0.005068681904231198
CC(OC(N1C(C2=CN=C(C(F)(F)F)C=C2)CNCC1)=O)(C)C,0.003776477521751076
CN(C(OC(C)(C)C)=O)C(C1=C(Cl)C(C)=CS1)C=O,0.0059900028980337085
CCOC(C1NCCN(C(OC(C)(C)C)=O)C1)C,0.007379617774859071
CC(OC(NC(C=O)CCC1=CC(Br)=CC=C1)=O)(C)C,0.005942700259038247
CC(OC(NCC(C1=NC=CC(F)=C1)(CN)C)=O)(C)C,0.005122007220052183
COC(C(C1(C2(NC(OC(C)(C)C)=O)CCCCC2)CC1)O)=O,0.006202486297115684
OCC(C1=C(Br)C=NC(C2CC2)=N1)O,0.006160354008898139
OC(C1=C(Br)C=NC(C2CC2)=N1)CC#N,0.003246767587071986
BrC1=C(CCN=N#N)N=C(C2CC2)N=C1,0.007333357455354417
COC1=C(Br)C=C(C2N=CNC=2)S1,0.006647637207061052
CC(CCC1=C(Br)C=C(C)S1)N,0.019574688468128442
BrCCC1=CC2=C(COCC2)C=C1,0.023317861091345548
CC(C1OC=C(Br)C=1)(CCN)C,0.025630521960556506
COC1=C(Br)C=C(C2OC(N)=NC=2)S1,0.005962428962811827
COC1=C(Br)C=C(CC(N)(C)C)S1,0.02134289378300309
COC1=C(Br)C=C(CCC(O)=O)S1,0.01029386674053967
OC(C1CC2=C(C=CC=C2)C1)CBr,0.00958327695261687
CC(CC1SC=C(Cl)C=1)Br,0.012687391741201282
ClC1=NC2=C(SC(=C2)CBr)C=C1,0.007995640649460256
COC1=NC(C)=CC(CCCBr)=C1,0.012065935926511884
COC1=NC(C)=CC(CC(CBr)(C)C)=C1,0.014338093902915716
CC1(C(C2OC=C(Br)C=2)C1C(O)=O)C,0.014889337960630656
NC1SC=C(C2OC=C(Br)C=2)N=1,0.0071951024234294895
NC1(C2OC=C(Br)C=2)CC(O)C1,0.010013999324291945
CN1C2=C(C=CC(=C2)CBr)OCC1,0.01772696739062667
COC1=C(Br)C=C(C(CC(O)=O)C)S1,0.011044470779597759
COC1=C(Br)C=C(CC2OC2)S1,0.019042935967445374
