SMILES,HIT
C1(=NN=C(SCC(=O)NC2C=CC(=CC=2)C(C)=O)N1CCC)C1C=COC=1C,0.010225157672539353
C1(C(C(C)C)N(CC2=CC=CO2)CC2=CC3C(=CC=C(OCC)C=3)NC2=O)=NN=NN1C(C)(C)CC,0.0056818989804014565
C1(=NN=NN1C(C)(C)CC)C(N(CC)CC1C=CC=CC=1)C1=CC2C(=CC(=CC=2)OC)NC1=O,0.004847739858087152
S(=O)(=O)(C1=CC=CC(C(C)=O)=C1)N(CC1C=CC=NC=1)CC1=CC2C(=CC3=C(OCCO3)C=2)NC1=O,0.004641567193903029
N12C(SCC(=O)NC3C=CC(=CC=3)F)=NN=C1C1=C(SC(C)=C1C)N=C2C(C)C,0.005926415720023215
C1(CN(CCC2C=CC=C(C)C=2)C(NCCCC)=S)=CC2C(=CC3=C(OCCO3)C=2)NC1=O,0.006171504338271916
N(CC(NCCC1=CC=CC=C1)=O)(C(CCC(=O)NC1SC=CN=1)=O)C1=CC(C)=CC=C1C,0.00623362681362778
C1(CN(CCN(CC)CC)C(=S)NC2C=CC(CC)=CC=2)=CC2C(=CC=C(C)C=2)NC1=O,0.008257553726434708
C1(CN(CCC2=CC=CC=C2C)C(=O)NC2=CC=C(F)C=C2)=CC2C(=CC(=C(C)C=2)C)NC1=O,0.0032582512823864816
C1(CN(CCN2CCCC2)C(NCCC2C=CC(=C(OC)C=2)OC)=S)=CC2C(=CC=C(OCC)C=2)NC1=O,0.0058717885287478564
C1(SN=C(C(N)=O)C=1N)C(=O)N(C1=CC=C(C(C)=C1)C)C(C1C=CC2C(=CC=CN=2)C=1)C(=O)NC(C)(C)C,0.005146153643727303
C1(CN(CC2=CC=CO2)C(=S)NC2=CC=C(C)C=C2)=CC2C(=CC=C(OC)C=2)NC1=O,0.005731057981029153
C12N=CN=C(SCC(=O)C3=CC=CS3)C=1C1=C(CC(CC1)C(C)(C)C)S2,0.017646110150963068
