SMILES,HIT
C1(C(=O)C2=CC=CO2)C2=CC=CC=C2N(CC(=O)N2C(C)CCCC2C)C=1,0.01163819693028927
C1(C(=O)C2=CC=CO2)C2=CC=CC=C2N(CCCOC2C=CC(=C(C)C=2)Cl)C=1,0.010570244677364827
CN1N=CC(C(NC2CCN(C3=C(C#N)C=C(Cl)C=C3)CC2)=O)=C1,0.004910343105439097
C1(C(=O)C2=CC=CO2)C2=CC=CC=C2N(CC(O)=O)C=1,0.008310560742393136
COCC(N1CCN(C2=C(C#N)C=C(Cl)C=C2)CC1)=O,0.004976998351048678
ClC1=CC(C#N)=C(N2CCN(C(C(NC3CC3)=O)=O)CC2)C=C1,0.004334213980473578
NC(C1CN(C2=C(C#N)C=C(Cl)C=C2)CC1)=O,0.005308258056174964
ClC1=CC(C#N)=C(N2CCN(C(C3=CN=CC=C3)=O)CC2)C=C1,0.004727604554500431
C1(C(=O)C2=CC=CO2)C2=CC=CC=C2N(C(C)C(=O)NCC2=CC=CO2)C=1,0.01085846540518105
CC1=NOC(C(N2CCN(C3=NC(C4=CC=CC=C4)=NC=C3)CC2)=O)=C1,0.005799052980728447
C1(C(=O)C2=CC=CO2)C2=CC=CC=C2N(CC2=CC=C(C=C2)Br)C=1,0.015676188003271817
C1CN(C2=NC(C3=CC=CC=C3)=NC=C2)C(C2=NC=CC=C2)C1,0.010165559081360697
N1(C)C(SCC2ON=C(C3C=CC=CC=3)N=2)=NN=C1C1=CC=CO1,0.010296022612601518
C1(OC)=CC(OC)=CC=C1CNCC1=CC=C(C(F)=C1)F,0.007986184186302125
CC1SC(C(NS(C2=CC=C(C)C=C2)(=O)=O)=O)=CN=1,0.0040767962229438124
C12=CC(CNCC3C=CC(=CC=3)F)=CC=C1OCO2,0.0070887621026486155
N1(C)C(SCC2ON=C(C3=CC=C(C=C3)Br)N=2)=NN=C1C1=CC=CO1,0.01150911021977663
C(=O)(C1C=CC(=CC=1)Cl)NC1C(C)=CC=C(Br)C=1,0.008496457920409739
CC1CCN(C(C2CCN(C3=C(C#N)C=C(Cl)C=C3)CC2)=O)CC1,0.007838231232017278
CNC(CCNC1=NC(C2=CC=CC=C2)=NC=C1)=O,0.004303997231181711
C1(NC2=C(C=C(C=C2)C)N=1)C(C#N)=CC1C=C(I)C=C(I)C=1OCC=C,0.004898601397871971
CC(NCC1CCN(C2=C(C#N)C=C(Cl)C=C2)CC1)=O,0.004991299647372216
C(=S)(N1CCN(CC1)C)NC(=O)C=CC1C=CC(=CC=1)C,0.010595682263374328
N1(CC)C(SCC2ON=C(C3C=CC(=CC=3)Cl)N=2)=NN=C1C1=CC=CO1,0.008477311860769988
S(=O)(=O)(C1C=CC(=CC=1)NC(OCCCCC)=O)NC1=CC=CC2C=CC=CC1=2,0.004320535401348025
N1(CC)C(SCC2ON=C(C3C=CC=CC=3)N=2)=NN=C1C1=CC=CO1,0.009770624479278922
N1(C2=CC=CC=C2)C(SCC2ON=C(C3C=CC=CC=3)N=2)=NN=C1C1=CC=CO1,0.010905967699363828
OC1CCN(CCCNC2=NC(C3=CC=CC=C3)=NC=C2)CC1,0.002748171630082652
N1(C2=CC=CC=C2)C(SCC2ON=C(C(C3C=CC=CC=3)C3C=CC=CC=3)N=2)=NN=C1C1=CC=CO1,0.012675164872780443
O=C1N(C2CCN(C3=NC(C4=CC=CC=C4)=NC=C3)CC2)CCN1,0.004436210019048303
N1(C)C(SCC2ON=C(C3C=CC=CC=3)N=2)=NN=C1C1CCCCC1,0.01212891419418156
ClC1=CC(C#N)=C(N2CCC(N3C(=O)NCC3)CC2)C=C1,0.003331880067707971
N1(C)C(SCC2ON=C(C3=CC=C(C=C3)Br)N=2)=NN=C1C1CCCCC1,0.013027885230258107
CNC(CN1N=CC(NC2=NC(C3=CC=CC=C3)=NC=C2)=C1)=O,0.004292792093474418
N1(CC(=O)N2CCC3=C(C=CC=C3)C2)C2=CC=CC=C2C(C(CC)=O)=C1,0.014476695843040944
CC(NC1=NC(C2=CC=CC=C2)=NC=C1)CN1C(=O)CCC1,0.005396218900568783
N1(CC(=O)N2CCC(CC2)C)C2=CC=CC=C2C(C(CC)=O)=C1,0.012214847281575203
CS(CC1=CC=C(CNC2=C(C#N)C=C(Cl)C=C2)C=C1)(=O)=O,0.0047873120289295915
N1(CC(=O)N2CCOCC2)C2=CC=CC=C2C(C(CC)=O)=C1,0.010644666198641062
NC(CN1CCN(C2=NC(C3=CC=CC=C3)=NC=C2)CCC1)=O,0.005672464496456087
N1(CC(=O)N2CCCC2)C2=CC=CC=C2C(C(CC)=O)=C1,0.012872982211411
S(=O)(=O)(C1C=CC2=C(C=CC=C2)C=1)NC1=C2C=CC=CC2=C(C(Br)=C1)O,0.003682430653134361
COC(CN1N=CC(NC2=NC(C3=CC=CC=C3)=NC=C2)=C1)=O,0.004916006489656866
N1(OC2C=CC(=CC=2N(=O)=O)N(=O)=O)C(=O)C2=CC=CC3C=CC(O)=C(C2=3)C1=O,0.00037467164947884156
N1(CC(=O)NCC2CCCO2)C2=CC=CC=C2C(C(CC)=O)=C1,0.010570787778124213
COCC(CN(C1=NC(C2=CC=CC=C2)=NC=C1)C)O,0.003647196153178811
N1(CC(=O)NCC2=CC=CO2)C2=CC=CC=C2C(C(CC)=O)=C1,0.010942516522482038
C(NC1=NC(C2=CC=CC=C2)=NC=C1)CN1N=CC=C1,0.005832490348257125
N1(CC(=O)NCC2=CC=CS2)C2=CC=CC=C2C(C(CC)=O)=C1,0.009150465950369835
N1C=CN(CCCCOC2=CC=C(C=C2Cl)C)C=1,0.006794415577314794
N1(CC(=O)NC2=CC=CC(OC)=C2)C2=CC=CC=C2C(C(CC)=O)=C1,0.008973728353157639
COCCNC(CCNC1=C(C#N)C=C(Cl)C=C1)=O,0.00447844963055104
N1(CC(=O)NC2=CC=C(C=C2)OC)C2=CC=CC=C2C(C(CC)=O)=C1,0.009312997991219162
N1(CC(=O)NC2=CC=C(C=C2)OCC)C2=CC=CC=C2C(C(CC)=O)=C1,0.009705921774730087
CC(NCC1CCN(C2=NC(C3=CC=CC=C3)=NC=C2)CC1)=O,0.006074247811920941
N1(CC(=O)NC2C=CC(=CC=2)F)C2=CC=CC=C2C(C(CC)=O)=C1,0.007779167080298066
N1(CC(=O)NC2=CC=CC=C2F)C2=CC=CC=C2C(C(CC)=O)=C1,0.008299307757988572
COCCN1C(C)=C(CNC2=C(C#N)C=C(Cl)C=C2)C(C)=N1,0.006562806700821966
N1(CC(=O)NC2C=CC(=CC=2)C(OCC)=O)C2=CC=CC=C2C(C(CC)=O)=C1,0.00911466577090323
CC1SC(C(NS(C2=C(C)C=CC=C2)(=O)=O)=O)=CN=1,0.003954367188271135
N1(CC(O)=O)C2=CC=CC=C2C(C(CC)=O)=C1,0.01136616044677794
CC(NCC1CN(C2=C(C#N)C=C(Cl)C=C2)CCC1)=O,0.004843508719932288
S(=O)(=O)(C1=CC=C(C=C1)C)NCC(C)NC(=O)CN1CCCCC1,0.0051988092251122
CCN(C(C1CCN(C2=C(C#N)C=C(Cl)C=C2)CC1)=O)CC,0.006862903176806867
C1(Cl)=C(OCCCCCCN(CC)CC)C=CC(Cl)=C1,0.017775942292064428
CCNC(C1CN(C2=C(C#N)C=C(Cl)C=C2)CCC1)=O,0.005118112312629819
N(=O)(=O)C1=CC=CC=C1COC1C=CC(=CC=1OC)C=O,0.006967524709762074
S(=O)(=O)(C1=CC=C(C=C1)C)NCC(C)NC(=O)CN1CCCC1,0.005585581436753273
CC(N1C2=C(CNC(N3CCN(CC(F)F)CC3)=N2)C=N1)(C)C,0.003016712749376893
CN1CC(CNC2=NC(C3=CC=CC=C3)=NC=C2)OCC1,0.006397480028681457
N1C(=O)C(SC1=N)=CC1C=CC(=C(OC)C=1)OCC1C=CC=CC=1N(=O)=O,0.004264396708458662
CC(NC1CCN(C2=C(C#N)C=C(Cl)C=C2)CC1)=O,0.004979607835412026
O=C(C1CN(C2=NC(C3=CC=CC=C3)=NC=C2)CCC1)NC1CC1,0.006894354522228241
C1(=CC2=CC=CC=C2)C(=O)NN(C2C=CC(=CC=2)Br)C1=O,0.0036393460526596756
C1(=C(C)NC(NC1C1C=CC2=C3C(=CC=CC=13)CC2)=S)C(=O)NC1C=CC=C(C)C=1,0.011469487473368645
C1(C2C=CC=CC=2NC=1C)C(C1=C(C=CC=C1Cl)Cl)C1C2C=CC=CC=2NC=1C,0.009188019763678312
ClC1=CC(C#N)=C(N2CC(C(NC3CC3)=O)CCC2)C=C1,0.005825923674274236
N1(C)C(=O)C(SC1=S)=CC1=CC=C(N(=O)=O)O1,0.007742718234658242
CC1OC(C(NC2CCN(C3=C(C#N)C=C(Cl)C=C3)CC2)=O)=CC=1,0.005139833386056125
CCS(N1CCN(C2=NC(C3=CC=CC=C3)=NC=C2)CC1)(=O)=O,0.004314545309171081
CCS(N1CCN(C2=C(C#N)C=C(Cl)C=C2)CC1)(=O)=O,0.0032684332109056413
C12=NC3C=CC=CC=3N=C1C1C(=CC=CC=1)N2CCN1C2=CC=C(C=C2C(=O)C1=O)C,0.012006698735058307
CC1C(CNC2=NC(C3=CC=CC=C3)=NC=C2)=C(C)NN=1,0.004208008816931397
C1(C(=O)NCC(O)=O)=C(Cl)C2C(=CC=CC=2)S1,0.0036921640974469485
C1(=C(C)OC(C2C=C(Cl)C=CC=2Cl)=C1)C1=NCCC2=CC(=C(OC)C=C12)OC,0.011537583731114864
C(=O)(NN=CC1C=CC2=C(OCO2)C=1)C(=O)NC1CCCCC1,0.009105667658150195
ClC1=CC(C#N)=C(N2CCC(C(NCC3OC=CC=3)=O)CC2)C=C1,0.005201617756392806
N12C(C3C=CC=CC=3)=NN=C1SC(C1=C(C)OC(C3C=C(Cl)C=CC=3Cl)=C1)=N2,0.009330813540145755
CC1=C(C(NC2CCN(C3=C(C#N)C=C(Cl)C=C3)CC2)=O)OC=C1,0.005185551277827471
N12C(C)=NN=C1SC(C1=C(C)OC(C3C=C(Cl)C=CC=3Cl)=C1)=N2,0.009116142429411412
CC(NC(C1CCN(C2=C(C#N)C=C(Cl)C=C2)CC1)=O)C,0.005363269080407918
CS(N1CCC(CNC2=NC(C3=CC=CC=C3)=NC=C2)CC1)(=O)=O,0.004194032994564623
FC1=CC(F)=C(S(NC(C=CC2SC=CN=2)=O)(=O)=O)C=C1,0.002535593434004113
