SMILES,HIT
ClC1=C2C(N=CC=C2)=C(C(N2CCC(N3C(=O)CCC3)CCC2)=O)C=C1,0.008085574931465089
CC(N1C2=C(C=CC=C2)N=C1)C(N1CCC(N2C(=O)CCC2)CCC1)=O,0.006939585111103952
COC1=CC2=C(OCC(C(N3CCC(N4C(=O)CCC4)CCC3)=O)C2)C=C1,0.011811418645083904
O=C(C1=CC2=C(C=CN2)C=C1)N1CCC(N2C(=O)CCC2)CCC1,0.005777046433649957
CC1CCN(C2=CC=C(C(N3CCC(N4C(=O)CCC4)CCC3)=O)C=C2)N=1,0.010305957356467842
OC1=C(C(N2CCC(N3C(=O)CCC3)CCC2)=O)C(F)=CC=C1,0.004845629702322185
CC1=CC2=C(N=C(C(N3CCC(N4C(=O)CCC4)CCC3)=O)C=C2)C=C1,0.008176313154399395
CNC(NC1CCN(C(C2=C3C(CCCC3)=CC=C2)=O)CC1)=O,0.005392094142735004
CCN1C(NC(CN2C(=O)C3(C(C)CCCC3)NC2=O)=O)=NC(C)=N1,0.0022070494247600435
CCN1C(NC(C2SC3=C(CCCCC3)C=2)=O)=NC(C)=N1,0.006421379605308175
CCN1C(NC(C2C3=C(CCCCC3)ON=2)=O)=NC(C)=N1,0.007232810999266803
CCN1C(NC([C@H]2[C@@H](C)CCO2)=O)=NC(C)=N1,0.004809480451513082
O=C(C1C2C1CCC2)NCC1SC(C2CC2)=NN=1,0.012896073749288917
CC1(C(NCC2SC(C3CC3)=NN=2)=O)CCCCCC1,0.015026651974767446
CCC(C1CCC2(C(C(N3CC(CO)C(O)CC3)=O)C2)CC1)(C)C,0.008286810293793679
OCC1C(O)CCN(C(C2CN(C3CCCCC3)C2)=O)C1,0.0062621542485430835
OCC1CC(NC(C(N2CCCC2)C2CC2)=O)CCC1,0.007629954628646374
OCC1CC(NC(C2CN(C3CCCCC3)C2)=O)CCC1,0.0077693202998489145
CC(C1OCCN(C(C2N(C3=C(Cl)C=CC=C3Cl)N=NC=2)=O)C1)O,0.0030125957680866124
CC(C1OCCN(C(C2=CC3=C(C(CCCC3)=O)C=C2)=O)C1)O,0.008358101034536958
CN(C(C1OC(C)(C)CC1)=O)CC1N=C(C2CC2)ON=1,0.013986617885529995
CN(C(C1C(F)(F)CCCC1)=O)CC1N=C(C2CC2)ON=1,0.009482232318259776
CC(C(C(NC1=C(C)N(C)N=N1)=O)N1CC(C)OC(C)C1)C,0.008293903502635657
CC(N1CCN(C2=CC=C(C(NC3=C(C)N(C)N=N3)=O)C=C2)CC1)C,0.006946493685245514
CC1N(C)N=NC=1NC(C1=CC2C(CCC(C)(C)C=2C=C1)(C)C)=O,0.012585508171468973
CC1N(C)N=NC=1NC(C1C2=C(C=CC=C2)OC(C)(C)C1)=O,0.008414166676811875
CCC1CC2=C(SC(C3N(C)C(SCC4SN=NC=4)=NN=3)=C2)CC1,0.01592672085389495
CCOC1CC(N2C(=O)ON=C2C2=NC=CC=C2)C1,0.006824381370097399
O=C1N(CC2C3CC(CC3)C2)C(C2=NC=CC=C2)=NO1,0.009486340312287211
CC1(C(=O)C(N2C(=O)NC(=O)C(Cl)=C2)CC1)C,0.008780376403592527
OC1(CCC1)CCN1C(=O)C=C(C2CCC2)N=C1,0.015470020566135645
CC1N(CCC2(CCC2)O)C(=O)N(C(C)(C)C)N=1,0.010101557057350875
CC1=C(C#N)C(=O)N(CCC2(CCC2)O)C=C1,0.009376384271308779
OC1(CCC1)CCN1C(=O)SC=N1,0.011825104802846908
CC1=C(C)C=C(C2(C(=O)N(CC3SN=NC=3)C(=O)N2)C)C=C1,0.0019101919315289706
CN1C2=C(CN(C(NCC3=CC=C(Cl)C=C3)=O)CCC2)C=N1,0.005372426030226052
O=C(N1CCC(N2S(=O)(=O)CCC2)CC1)NCC1=CC=CC=C1,0.0030387802864424883
CN(C(C1CN(C(NC2CCCCC2)=O)CC1)=O)C,0.007752064894884825
O=C(N1CCC(N2S(=O)(=O)CCC2)CC1)NC1CCCCC1,0.004350428516045213
CN1C2=C(CN(C(NCC3=CC(Cl)=CC=C3)=O)CCC2)C=N1,0.005331027251668274
CN1C2=C(CN(C(NCC3=C(Cl)C=C(Cl)C=C3)=O)CCC2)C=N1,0.0053874222096055744
CN1C2=C(CN(C(NCC3=CC=C(F)C=C3)=O)CCC2)C=N1,0.004767692065797746
CC1=CC=C(CNC(N2CC3C=NN(C)C=3CCC2)=O)C=C1,0.006532646622508765
CC1=C(F)C=CC(CNC(N2CC3C=NN(C)C=3CCC2)=O)=C1,0.0050098895328119395
CC(C1CN(C2=NC=NC(N3C(CC4=CC=C(F)C=C4)CCC3)=C2)CC1)O,0.005162843503057957
CC(CN1CCC(NC(N2CCS(=O)(=O)C3(CCC3)CC2)=O)CC1)C,0.00684550900477916
CN1C2=C(CN(C(NCC3=CC=C(C#N)C=C3)=O)CCC2)C=N1,0.00472156802425161
CC(C1=C(C)SC(C)=C1)NC(N1CCC(N2C(=O)CCC2)CCC1)=O,0.0059852951904758814
O=C(N1CCS(=O)(=O)C2(CCC2)CC1)NCCC1=CSC=C1,0.005261559062637389
CC(C1CN(C2=NC=NC(N3CC4=C(C=CC=C4)C4=C(C=CC=C4)C3)=C2)CC1)O,0.005619565327651799
CC1C2=C(N=CN=C2N2CCN(C3=NN=C(C)C=C3)CCC2)SC=1,0.008844048203900456
CC1=CC(C)=C(CNC(N2CCC(N3C(=O)CCC3)CCC2)=O)C=C1,0.006557405833154917
O=C(N1C2=C(C=CC=C2)OCC1)[C@@H]1C[C@H](C(N2C3=C(C=CC=C3)OCC2)=O)CC1,0.01076939906924963
CN1C(C2CN(C([C@H]3[C@H](C4=CC=C(Cl)C=C4)OCC3)=O)CCC2)=NN=C1,0.0066600227262824776
OC1=CC(CNC(N2CCC(N3C(=O)CCC3)CCC2)=O)=CC=C1,0.0031183338607661424
CC(C1CN(C2=NC=NC(N(CC3SC=CN=3)C)=C2)CC1)O,0.003860872192308307
OC1(C(N2CCN(CC(N3C4=C(C=CC=C4)CC3)=O)CC2)=O)COCC1,0.010371890803799032
CN1C2=C(CN(C(NCC3=C(Cl)C=CC=C3F)=O)CCC2)C=N1,0.004423878062516451
CN1C(C(N2CCN(C3=NC=NC(NC4CC4)=C3)CC2)=O)CCC1,0.006640761997550726
CN1C2=C(CN(C(NCC3=CC(Cl)=C(F)C=C3)=O)CCC2)C=N1,0.004661678674165159
C[C@@H]1O[C@H](C)CN(C2=NC=NC(NC3CC3)=C2)C1,0.006808986188843846
CC1C2=C(N=CN=C2N2C(C3NC4=C(CCCC4)N=3)CCC2)SC=1,0.005803786707110703
C1C(NC2=NC=NC(N3CCC(C4OCCC4)CC3)=C2)C1,0.010518367681652308
CN(C(C1CN(C(NCC2C3=C(C=CC=C3)OCC2)=O)CC1)=O)C,0.005791481584310532
CC1CS(=O)CCN(C2=NC=NC(NC3CC3)=C2)C1,0.00901125380769372
C[C@H]1N(C2=NC=NC(NC3CC3)=C2)CCOC1,0.006750388978980481
CCC1=NC=NC(N2CC(NC(N3CC4C=NN(C)C=4CCC3)=O)CCC2)=C1,0.0055630621034652
C1C(NC2=NC=NC(NC3C4(CCOCC4)CCC3)=C2)C1,0.011921783536672592
CC(C1SC=CC=1)(CNC(N1CCC(N2S(=O)(=O)CCC2)CC1)=O)C,0.003172224049922079
CC(C1SC=CC=1)(CNC(N1CCS(=O)(=O)C2(CCC2)CC1)=O)C,0.005369502119719982
CC1N2C(=NN=C2)C=C(NCC2CCC(F)(F)CC2)N=1,0.005059486883692443
CC1C2=C(N=CN=C2N2CC(C3ON=C(C)N=3)CC2)SC=1,0.0073966409778222445
OC1(C(N2CCC(OC3CCCCC3)CC2)=O)COCC1,0.017885479703545572
OC1(C(N2CC(CN3CCN(C4=NC=CC=C4)CC3)CCC2)=O)COCC1,0.00815223592799157
COC1C2C3CC1CC3CN2C1=NC=NC(NC2CC2)=C1,0.011849971534684301
CN1C2=C(CN(C(NC3CC=CCC3)=O)CCC2)C=N1,0.008929137280210853
CC(C1CN(C2=NC=NC(NC(C3CCC3)C3CCC3)=C2)CC1)O,0.006841587740927935
CC1C2=C(N=CN=C2NC2=NN3C(CCCC3)=C2)SC=1,0.0070017364108934995
O=C(N1CCCC1)C1CN(C2=NC=NC(NC3CC3)=C2)CC1,0.007972780941054225
CN1C(=O)CCC(NC(NC(CN2CCOCC2)(C)C)=O)C1,0.003970438393298537
OC1=C(F)C=C(CNC(N2CCC(N3C(=O)CCC3)CCC2)=O)C=C1,0.0034299769438803198
CN1C(=O)C(NC(NC(CN2CCOCC2)(C)C)=O)CC1,0.004704434238374233
CC1(OC(C(F)(F)F)CN(C2=NC=NC(NC3CC3)=C2)C1)C,0.004070882746964344
CC1N2C(=NN=C2)C=C(NC2C3=C(SC(=C3)Cl)CCC2)N=1,0.007481655199080705
CCC(C1=CC=NC=C1)NC(N1C(C(C)C)C2(CCOCC2)C1)=O,0.007564378133974969
CC1N2C(=NN=C2)C=C(NCC2CC3(CCC3)OCC2)N=1,0.009430336579680444
CC1N2C(=NN=C2)C=C(NCC2CCCCCC2)N=1,0.010033088782802225
CC1N2C(=NC=C2)C(NC2=C3C(SC=C3C)=NC=N2)C1,0.00532579030841589
CC1N(C2N=C(C)N3C(=NN=C3)C=2)CCN(CCO)C1,0.002289782458683476
OC1(C(NC2SC3=C(C=C4C(=C3)OCCO4)N=2)=O)COCC1,0.006723077059723437
COC1=CC2=C(N=C(C(=N2)C)N2C[C@H]3[C@@H](OCC(N3)=O)CC2)C=C1,0.00477613735711202
CC(C1=NC(N2C[C@H]3[C@@H](OCC(N3)=O)CC2)=NC=C1)(C)C,0.004696340928785503
COC1=C(F)C=C2C(C(N3C[C@H]4[C@@H](OCC(N4)=O)CC3)=CC=N2)=C1,0.0040914025390520695
O=C1N[C@H]2[C@@H](CCN(C3=C4C(C=CS4)=NC=C3)C2)OC1,0.0036793783423490823
O=C1N[C@H]2[C@@H](CCN(C3=C4C(SC5=C4CCCC5)=NC=N3)C2)OC1,0.004610388469882309
CC(C1ON=C(C2CCCCC2)N=1)NC(N1CC2C=NN(C)C=2CCC1)=O,0.007878738665021956
CC1=NN2C(C(=NC=C2)NCC2CC(C)(C)OCC2)=C1,0.01022983193397522
CC1=C(C)N=C(NCC2(NC(=O)CC2)C)N=N1,0.004839569597970694
CC1CC(NC(N2C[C@H](C3=CC=CC=C3)[C@@H](C(N)=O)C2)=O)C1,0.004783029248937964
COC(C(N1C(C(N2CCOCC2)=O)CCCC1)=O)C1CC1,0.01031815018504858
CCC1=NC=NC(N2CCC(NC(N3CC4C=NN(C)C=4CCC3)=O)CC2)=C1,0.005588074028491974
CN(C(C1CN(C(NC2CCN(C3CCCC3)CC2)=O)CC1)=O)C,0.007586556393653155
CC1=NC(N2C(C3=CC=CC=C3)C3(CCCC3)C2)=NC(C#N)=C1,0.009277277090586723
CC1CN(C2=NC=NC(N[C@H]3[C@H](O)CCC3)=C2)CCC1,0.003382239560596645
OC1CN(C(NC2CC3=C(C=NN3)CC2)=O)C(C2=CC=CC=C2)C1,0.0017082668375223875
COCC1CCC(NC(NC2CC3=C(C=NN3)CC2)=O)CC1,0.0049783930066041645
NC(C1OC(CNC(N2CC3(OC4=C(C=CC=C4)C(=O)C3)CC2)=O)CC1)=O,0.007067762594670057
CC1=C(C)N=C(N2C(C3NC4=C(C=C(C=C4)Cl)N=3)CCCC2)N=N1,0.002934145834296942
CN1[C@@H]2[C@@H](CN(C(NCC3SC=C(C4CC4)N=3)=O)C2)OCC1,0.004252859565895051
COCC1CCC(NC(NC2C3=C(C=NN3)CCC2)=O)CC1,0.005464151338674128
CC(C1C2(CCOCC2)CN1C(NC(CC1=NNC(C)=C1)C)=O)C,0.004998949309810996
CC1([C@@H](NC(NCC2=C3C(OCCCO3)=CC=C2)=O)C1)C,0.007349358685314655
FC(C1C2(CCOCC2)CN(C2=NC=NC(NC3CC3)=C2)CC1)(F)F,0.004516527484520338
CC1=NC=CC(N2C3C(COC3)C3(CCC3)C2)=C1,0.01808681050315499
CC(C1(C2=CC=CC=C2)CN(C(N[C@@H]2CC[C@@H](O)CC2)=O)C1)C,0.00370783896651119
CC(NC(NC1C2(CCC2)C2C1CCO2)=O)(CN1CCOCC1)C,0.008496858039870858
CC1=NC(NCC2(N3CCOCC3)CCOCC2)=NC(C)=C1,0.00893516861833632
BrC1=C(NCC2(N3CCOCC3)CCOCC2)N=CN=C1,0.010232773516327143
CC(C1SC(NCC2(N3CCOCC3)CCOCC2)=NN=1)(C)C,0.011996967112645507
ClC1=CN=C(NCC2(N3CCOCC3)CCOCC2)N=C1,0.007411897019483149
CC1=NC(NCC2(N3CCOCC3)CCOCC2)=C(C)N=C1,0.009578713681548834
CN(C(C1CN(C(NC2C(C3=CC=CC=C3)N(C)CC2)=O)CC1)=O)C,0.007050608145073056
CN1C(=O)CN(C2=NC=NC(N3CC4=C(C=CC=C4Cl)CC3)=C2)CC1,0.006039108545519411
COC1CCC(NC2=NC=NC(N3CC(=O)N(C)CC3)=C2)CC1,0.006269314978271723
CCN(C(NCC1=NN(C)C=N1)=O)C1CC(C)(C)C1,0.006319491867907345
CC(C1OCCN(C(NCC2(CC3=C(C=CC=C3)C2)C)=O)C1)O,0.0039028612431138755
C[C@H]1CN(C(NCC2CCN(C3=CC=NC=C3)CC2)=O)C[C@@H](O)C1,0.0017747917445376515
CC(C1(C(NC2=NN3C(=NN=C3C3C(C)C3)C=C2)C1)C)C,0.013908355683088302
CC(C1(C(NC2N=C(C)N3C(=NN=C3)C=2)C1)C)C,0.00900851257611066
CC(C1(C(NC2NC3=C(C=NN3)C(=O)N=2)C1)C)C,0.005044512357562781
CN1C2=C(C(NC(N3C(C4=CC=CC=C4)C4(CCCCC4)C3)=N2)=O)C=N1,0.007195802754722536
N#CC1=NC=C(N2C(C3=CC=CC=C3)C3(CCCCC3)C2)N=C1,0.011781287007033825
CC(NC(NC1C(C)(C)OC(C)(C)C1)=O)(CN1CCOCC1)C,0.008528811577707528
BrC1=C(N2C3COCC2CC3)C=CN=C1,0.01566239781677723
BrC1=C(N2C3COCC2CC3)N=CC=C1,0.012045658146962523
BrC1=CC(N2C3COCC2CC3)=CN=C1,0.015792569890618325
CC1=NN2C(C=CC(N3C4COCC3CC4)=N2)=N1,0.00843366994522512
BrC1=CN=C(N2C3COCC2CC3)C=C1,0.012172183953225613
NC1=C(Cl)C(N2C3COCC2CC3)=NC=N1,0.00603811398614198
CC1=NC2=C(C=CN2)C(N2C3COCC2CC3)=N1,0.005179978464730084
CN(C1SC(C)=NN=1)C1CC(C)(C)C1,0.01633049948140979
CC(C1C2(CCOCC2)CN1C(NCC(C1SC=C(C)N=1)C)=O)C,0.007283493038266897
CC(C1CN(C2=NC=NC(N3CC4=C(C=CC(=C4)Cl)C3)=C2)CC1)O,0.004631303460337221
ClC1=CC2=C(CN(C3=NC=CC(S(N4CCCC4)(=O)=O)=C3)C2)C=C1,0.0048105983762070535
CN1C(=O)CN(C2=NC=NC(N3CC4=C(C=CC(=C4)Cl)C3)=C2)CC1,0.005747269373387098
OCC1N(C2=NC=NC(N3CC4=C(C=CC(=C4)Cl)C3)=C2)CCC1,0.004033081245142967
CC(C1OCCN(C(NCCC2CCCCCC=2)=O)C1)O,0.004220491251908242
O[C@H]1[C@H](C2CCCC2)CN(C2=C3C(NC=C3)=NC=N2)CC1,0.002246881026076153
CC1N=C2N(N=C(N3C[C@@H](C4CCCC4)[C@H](O)CC3)S2)C=1,0.0026960449176840484
CO[C@H]1[C@@H](NC2=NN3C(=NC(=N3)C)C=C2)COC1,0.004725565842818469
CO[C@H]1[C@@H](NC2=NC=C(C)C=N2)COC1,0.004969227791298181
CO[C@H]1[C@@H](NC2=NC(C)=CC(C)=N2)COC1,0.005325441318564117
CO[C@H]1[C@@H](NC2ON=C(C(C)C)N=2)COC1,0.006067220936529338
CN1[C@@H]2[C@@H](CN(C3=C(C#N)C(C)=NS3)C2)OCC1,0.008152273786254226
CC(C1N=C(N2C[C@@H]3[C@@H](OCCN3C)C2)ON=1)C,0.008978356281295419
CN1[C@@H]2[C@@H](CN(C3=NN4C(=NN=C4C4=CC=CC=C4)C=C3)C2)OCC1,0.008261204417794942
CC1=NN2C(C=CC(N3CCC(C4=NC=NC=C4)CC3)=N2)=N1,0.007381090172566473
CC(C1N=C(N2CCC(C3=NC=NC=C3)CC2)ON=1)C,0.006920708576217294
