SMILES,HIT
C(=O)(C1C=CN=C(C=1)C=CC(C)(C)C)N1CCCC1,0.01339189182035625
C1(=CN(CCC2=CC=CC=C2)C=C(C(NC)=O)C1=O)C(=O)NC1CCN(CC1)CC1C=CC=CC=1,0.006851433357223868
C1(C(=O)N2CCC(CC2)C2C=CC=CC=2)=CN(C2CCCCC2)C=C(C(=O)N2CCCC2)C1=O,0.01008333107456565
C12OC(CC1=CC(=CC=2C1=CN=CN=C1)F)CNC(CCCC1C=CC=CC=1)=O,0.006193417240865529
N1(CC(=O)N2CCC(CC2)CN2C=C(C=N2)C)N=CC2C(=CC=CC=2)C1=O,0.006495529063977301
N1(CC2(CCCN(C3C=CC4=C(C=CC(Cl)=C4)N=3)C2)CCC1=O)C1CC1,0.007788196043111384
N1=C(C)C=C(C)N1CCCN(C)C1=NC=NC(C2CC2)=C1,0.011501966416835785
C1(CC21CCN(CC2)C(=O)C1C=CC=NC=1SC)C(=O)N1CCN(CC1)CC1=CC=CC=C1OC,0.006176837487146258
C1(C(=O)N2CCCC2)C(=O)C=C(N(CC2C=CN=CC=2)C=1CCC1=CC=CC=C1)C,0.011496404930949212
N1(C2CCN(C2)C(=O)NC2C=CC(=NC=2)Cl)C(C)=CC(C)=N1,0.004200552904512734
N1=C(C2CCC2)ON=C1CN(CC)C(=O)NC1=CC=CC2=CC=CN=C12,0.005052543513011187
N1(C=NC=N1)C1=CC=CC=C1CNC(=O)C1=CC(C)=NC2=C(C=CC=C21)C,0.006547592161223292
N1([C@@H]2CC[C@@H](CN(CC3C=C(N(C)C=3)C#N)C2)C1=O)CC1C(C)=NOC=1C,0.007932260516099632
N1(CC(=O)N2CCC(C3C=CC=CC=3Cl)C2)C=NC2=C(C=CC=C2)C1=O,0.006323304586112499
C1(C(=O)N2CCOCC2)=CN(N=N1)C1CCN(CC1)CC1C=CC=C(Cl)C=1,0.006666805990971625
C1(C=CC2N(C=CN=2)C=1)C(=O)NCC1=NN=CN1CCC1=CC=CC=C1,0.004569617146626115
N1(C(CCNCC2C=CC=C(OC)C=2)CCC1=O)CC1=CC=CC=C1,0.008277904381975532
N1(CC(=O)NCC2(CCCC2)C2=CC=CC=C2)C=C(C=N1)NC(=O)CC1=CC=CC=C1OC,0.00772162415087223
C1(CN2C=C(N=N2)C2C=CC(=CC=2)NC(C)=O)SN=NC=1C(C)C,0.00584572006482631
N1C(C2CCCC2)=NN(CCCC)C=1CN1CCCC(O)C1,0.005841857008635998
N1=C(CNC(=O)C2COC3C(=CC=C(OC)C=3)C2)SC2CCCCC1=2,0.010023896722123027
N1(CCN(C(=O)C1)C1CCCCC1)C(C(O)=O)C1=CC=C(C=C1C)C,0.00996380802243948
N1(CC)C2=NC=C(C=C2N=C1N)C(=O)N1CCN(CC1)CCN1C=NC=N1,0.003085608663968742
C1(=O)N(CCCN2C=NN=N2)C=CC2=NC=CC=C12,0.005199858197011053
C(=O)(CC1C=CC2=C(OCO2)C=1)N1CCCN(CC2C=CC=NC=2)CC1,0.009637414244934916
N1C(NCCSC2CCCCC2)=NC=C(F)C=1N(C)C,0.007061151973903179
N1(CCC2(CC1)CN(CC)CC(C1=CC=CC=C1)C2)C(=O)CCNC(C)=O,0.011048707412555814
N1(CC#CC)C(=O)C(NC1=O)(C1CCN(CC1)CC1NC=CN=1)CC1C=CC=C(F)C=1,0.001189969645929523
N1(CC2=CC(F)=CC(F)=C2)CC2(CC1=O)CCN(CC2)C(=O)C1C=CC(=NC=1)N,0.004800721490755677
C1(C(NCCOC(C)C)=O)SC2=C(C(NCC3(CCOCC3)C3C=CC=CC=3)=NC=N2)C=1C,0.004949007928371429
C1(=CC=CN(CC2=CN=CN2CC)C1=O)C(F)(F)F,0.0031897144624963404
N1(CCC2SC=NC=2C)C(=O)C(NC1=O)(CC)C1CCN(CC1)CC1C=CC2=C(CCO2)C=1,0.0025512910913676025
N1=C(CCC(=O)NCC2COC3C(=CC=CC=3)C2)C(=C(C)N1)C,0.006527720554731786
N1C2=CC=C(C=C2C=C1CNC(=O)C1CCN(CC1)CC1=CC=CO1)OC,0.005379753955639899
C1(=CN(CC2=CC=CC=C2)C=C(C(=O)NC(C)C)C1=O)C(=O)NC(C)C1C=CC2=C(C=CC(OC)=C2)C=1,0.007424228638410568
C1(C(NCCCC2SC(=C(C)N=2)C)=O)ON=C(CC(C)C)C=1,0.007475279737263918
C1(C(=O)NCC2CCS(=O)(=O)C2)SC2=C(C(NCCC3=CC=CC=C3)=NC=N2)C=1C,0.0047380400355905294
C1(C(=O)NCC2=CSC(N(C)C)=N2)=CN2C(C=CC(C)=C2)=N1,0.003942058212123812
C1(COC2C=CC=CC=2)=NC2C(=CC=CC=2)N1C1CCN(CC1)C(=O)C1=CC=CC(=C1)N1CCCC1=O,0.004792331461794674
C(=O)(C1CCN(CC1)C(C1CCCC1)=O)N(C)C(C)C1=CN=CS1,0.011944801872596144
C1(=CN(N=N1)CCCNC(=O)C(C)OC1=CC=CC(Cl)=C1)C(=O)N1CCN(CC1)C,0.005601962795481086
C1(=CC(=NN1C)CCC)C(=O)N1CCC(CC1)C1=NC=CN1CCOC,0.0073228097287938
N1(CC(C1)OC1=C(C)C=CC=C1C)C(=O)C1C=CC2=C(C=CC=C2)N=1,0.008748322376050055
N12C=CC=C(O)C1=NC(CN1CCN(C(=O)C1)C1C=CC=CC=1OC)=CC2=O,0.004739901516586542
C1(C(=O)N[C@@H]2CN([C@H](C(OC)=O)C2)CC2=CC(OC)=CC(OC)=C2)=C(C)C2=C(C=CC(Cl)=C2)N1,0.003584361751563847
