SMILES,HIT
[N+]1(CCOCC1)(CC#CC1=CC=CC=C1)CC#CC1C=CC=CC=1.[Br-],0.004698021989315748
C1(C2=CC=CC=C2Cl)=NN=C(SCC(=O)NC2=C(C)C=CC=C2C)N1CC=C,0.00643538823351264
N1C(=S)C2CCCCC=2N(CCCCCC(OCC)=O)C=1C1C=CC=CC=1,0.012901106709614396
N1(CC2=CC=CO2)C(SCC(=O)NC2=CC=CC(Cl)=C2C)=NN=C1C1C=CN=CC=1,0.005387226596940309
N1(CC)C(SCC2=CC=C(C=C2)Br)=NN=C1C1=CC=C(C=C1)C(C)(C)C,0.017555574979633094
[Cl-].[NH2+]1C(C)(C)CC2=C(C=CC=C2)/C/1=N/N=CC=CC1=CC=C(N(C)C)C=C1,0.0032555515295825898
[C@]12(C3C=C(F)C=CC=3NC1=O)N1CCC[C@]1([C@@]1([H])C(N(C3=CC=C4C(C=CC=C4)=C3)C(=O)[C@@]21[H])=O)[H],0.0025679707207018508
N1C(NNC=O)=CC(=NC=1CC1=CC=CC=C1)C,0.0019851877295877784
S(=O)(=O)(C1C=CC(=CC=1)C(O)=O)N(C1CCCCC1)CC1C=CC=CC=1,0.00664563390891999
N1(CC=C)C(SCC(=O)NC2C=CC(=C(C(F)(F)F)C=2)Cl)=NN=C1C1=CC=C(C=C1)Cl,0.004601902014110237
C1(=CC=CC=C1F)CNCCC(CCC(C)C)C1C=CC(=CC=1)OC,0.011732039414346218
C12C(=O)N(CCN3CCCC3)C=NC=1C1C(=CC(=CC=1)OC)N2,0.004659860068932176
N1(C2C=C(C)C=C(C)C=2)C(=O)[C@@]2([C@@]([H])(C3N(C=CC4C=CC=CC3=4)[C@@H]2C(=O)NC2=CC=C(C=C2)OC)C1=O)[H],0.0036582630011253057
C1(=NN=NN1C1C=CC=C(Cl)C=1C)C1C2=CC=CC=C2CC(C)(C)N1C,0.011222197953611613
N1(N=NC(C(=O)NN=CC2=CC=CC(F)=C2)=C1C1C=CC2=C(OCO2)C=1)C1=NON=C1N,0.0037603612174279986
N1(N=NC(C(=O)NN=CC(C)=CC2C=CC=CC=2)=C1CSC1=CC=C(C=C1)Cl)C1=NON=C1N,0.0036175400484353302
N1(N=NC(C(=O)NN=CC2=CC=CS2)=C1C1C=CC2=C(OCO2)C=1)C1=NON=C1N,0.0036362898419611154
N12C(=N)C(=CC3C=C(OCC)C(=C(Cl)C=3)OS(C)(=O)=O)C(N=C1SC(C1=CC=CN=C1)=N2)=O,0.003920773149002343
N1(CC=C)C(SCC(=O)NC2=CC=CC(F)=C2)=NN=C1C1=CC=C(C=C1)C(C)(C)C,0.006340593216009438
N1(NC(=O)C2C=CC=NC=2)C(=S)SC(=CC2=CC=CN2C)C1=O,0.00436291431542486
N1(N=NC(C(=O)NN=CC2C=CC=CC=2OC)=C1CSC1C=CC(=CC=1)C)C1=NON=C1N,0.003837962727993727
C1(C2=CC=CC=C2Cl)=NN=C(SCC=CC2C=CC=CC=2)N1C1=CC=C(C=C1)C,0.011606005299836398
C1(=NC=NC2=CC=CC=C12)NC(C(O)=O)CC(O)=O,0.004636644478887319
N1(N=NC(C(=O)NN=CC2C=CC=CC=2OC)=C1C1=CC=CC(OC)=C1)C1=NON=C1N,0.0038300697575323283
C1(NC(C(O)=O)CC(O)=O)C2=CC=CC=C2N=C[NH+]=1.[Cl-],0.002919484511949122
C12C[N+](CC1C(C)C1=C(C3C=CC=CC=3C=C1)C=2)(CC)CC,0.007051754929125309
C12C[N+](CC1C(C)C1=C(C3C=CC=CC=3C=C1)C=2)(CC)CC.[Br-],0.008251286391168833
C1(C2=CC=CC=C2Cl)=NN=C(SCC(=O)NC2=CC=CC(Cl)=C2)N1CC,0.005280721909366548
C1(NC2=CC=CC3=CC=CC=C23)C2=CC=CC=C2N=C(C2=CC=CC=C2)N=1,0.009037148579955101
N1(C)C(SCC(=O)NC2C=CC=CC=2F)=NN=C1C1C=CC(=CC=1)C(C)(C)C,0.007195831672288477
N1(CC=C)C(SCC2C=CC=C(OC)C=2)=NN=C1C1C=CC(=CC=1)C(C)(C)C,0.014890502067282796
Cl.C1(NC2=CC=CC3=CC=CC=C23)C2=CC=CC=C2N=C(C2=CC=CC=C2)N=1,0.008962773764505983
C1(NC(=O)C2C=CC(=CC=2)Cl)=C(C(OCCCCC)=O)C2C(=NC3C(=CC=CC=3)N=2)N1CCC1C=CC=CC=1,0.005256875092163682
N1C(=O)C(SC1=O)=CC1=CC=CC=N1,0.0023962387756910177
N1(N=NC(C(=O)NN=CC2C=CC=CC=2OC)=C1CNC1C=CC=CC=1C(N)=O)C1=NON=C1N,0.0033875773311592638
N12C[C@@H]3CN(C[C@H](C3)C1=CC=CC2=O)CCC(=O)OC1CCCCC1SCCCC,0.00909295231103897
N12C[C@@H]3C[NH+](C[C@H](C3)C1=CC=CC2=O)CCC(=O)OC1CCCCC1SCCCC.[Cl-],0.0023787767335306854
N1(C2C=CC(=CC=2)OCC)C(SCC(=O)NC2=CC=C(C=C2)S(N)(=O)=O)=NN=C1C1=CC=CC=C1,0.004442642047069967
[Na+].C1(C(=O)[O-])=C(N)C2=C(N=C3C(CSC(C)(C)C3)=C2)S1,0.003623506339499727
C12N(C)C(=O)N(C(=O)C=1N1C(N(CCC1)C1C=CC(=CC=1)CC)=N2)CC1C=CC(=C(Cl)C=1)Cl,0.005967401713132858
N1(C2=CC=C(C=C2)Cl)C(SCC(=O)NC2C=CC=CC=2OCC)=NN=C1C1=CC=C(C=C1)C,0.006068423483520746
N1(C2C=CC=CC=2)C(SCC(=O)NC2=CC=C(C=C2)I)=NN=C1C1C=CC=NC=1,0.006133540696464479
C1(C2=CC=CC=C2Cl)=NN=C(SCC(=O)NC2C=CC=CC=2F)N1C1=CC=C(C=C1)C,0.005482227518223226
N1(N=NC(C(=O)NN=CC2=CC=CO2)=C1CSC1=NN=CN1C)C1=NON=C1N,0.004639274138025939
C1(C2=CC=CC=C2Cl)=NN=C(SCC(=O)NC2=CC=C(C=C2)S(N)(=O)=O)N1CC,0.0038764808559790254
N1(CC)C(SCC(=O)NC2=C(C)C=C(C=C2Cl)C)=NN=C1C1C=CC(=CC=1)C(C)(C)C,0.008309305133298039
N1(C)C(SCC(=O)NC2C=CC=C(C=2)C(F)(F)F)=NN=C1C1C=CC(=CC=1)C(C)(C)C,0.005816546687856317
C1(C(OC)=O)NC2C(=C(C)C=CC=2)C=1NC(=O)CN1CCN(CC1)C1C=CC=CC=1,0.003889036038890481
N1(N=NC(C(=O)NN=CC2C=CC(=C(OC)C=2)OC)=C1CN(C)C1CCCCC1)C1=NON=C1N,0.005030880961567163
C12C3CC(C)(C)OCC=3C(=NC=1SC1C(=NC(SC)=NC=12)NCCN(CC)CC)CC(C)C,0.01036005886271596
C1(NC2=CC=C(C=C2C)C)=C(C2=CC=CC3C2=NC=CN=3)N=C2C=CC(Cl)=CN12,0.005357554578222334
N1(N=NC(C(=O)NN=CC2C=CC=C3C=CC=CC=23)=C1CSC1C=CC(=CC=1)C)C1=NON=C1N,0.003753669885918498
C12C(SCC(=O)NC3=CC=CC(OC)=C3)=NC(=NC=1C1=C(C=CC=C1)O2)CC,0.00651659092400223
N1(CC=C)C(SCC2C=CC(=CC=2)C#N)=NN=C1C1C=CC(=CC=1)Cl,0.0071497221244499086
C1(C(OCC)=O)C2C(CN(C)C)=C(O)C(=CC=2N(C)C=1CSC1=CSC=C1)Br,0.004624319332651794
[Cl-].C1(C(OCC)=O)C2C(C[NH+](C)C)=C(O)C(=CC=2N(C)C=1CSC1=CSC=C1)Br,0.001061299440334551
N1(CC)C(SCC(OC(C)C)=O)=NN=C1C1=CC=C(C=C1)C,0.011289483401924372
N1(C2C=CC(=CC=2)C)N=CC2C(=NC=NC1=2)SCC(=O)NC1=CC=CC(F)=C1,0.005697599123232066
[C@]12(C3C=CC=CC=3NC1=O)[C@@]1([H])C=CC3=C(C=CC=C3)N1[C@]([H])(C(C)=O)[C@@]2([H])C(=O)C1C=CC=CC=1F,0.00888530004885979
C12C(C)=C(SC=1N=C(SCC(=O)NC1=CC=C(C=C1)OC)N(C)C2=O)C,0.0057787747355178
C12C(SCC(=O)C3=CC=C(Cl)S3)=NC(=NC=1C1=C(C=CC=C1)O2)CC,0.010956039233133198
N1(C2=CC=C(C=C2)OCC)C(SCC(=O)NC2=CC=CC(Br)=C2)=NN=C1C1=CC=C(C=C1)OC,0.006508467951789498
C(=O)(NC1=CC=CC=N1)C1CCCNC1=O,0.004879962571430951
N1(C2C=CC=CC=2)C(SCC(=O)NC2C=CC(=CC=2Br)C)=NN=C1C1C=CC=NC=1,0.0065633767982944844
C1(=CC=C(C=C1)OC)C(CCNCC1=CC=C(C=C1)OC(C)C)C1C=CC(=CC=1)F,0.010287123546004296
N1(CC2C=CC(=CC=2)OC)C(=O)[C@@]2([C@@]([H])(C(=NO2)C2=CC=C(C=C2)F)C1=O)[H],0.003015227970900014
N1(CC=C)C(SCC(=O)NC2C(C)=CC(=CC=2C)C)=NN=C1C1=CC=C(C=C1)C(C)(C)C,0.009606480039656163
N1(CC2=CC=CO2)C(SCC(=O)NC2=CC=C(C=C2)OC)=NN=C1C1=CC=CC=C1,0.006668397481553257
C1(NC2=CC=C(C=C2C)C)N2C=CC=C(C)C2=NC=1C1C2C=CC=CC=2NC=1,0.004761319363024086
N1(N=NC(C(=O)NN=CC2C=CC(=C(OC)C=2)OC)=C1CSC1=NN=CN1C)C1=NON=C1N,0.004630552558228374
[N+]12(CCCC[C@]1([H])[C@@H](CCC2)COC(=O)C1C=CC(OC)=CC=1)C,0.0032643783139064907
[N+]12(CCCC[C@]1([H])[C@@H](CCC2)COC(=O)C1C=CC(OC)=CC=1)C.[I-],0.0036495399661362173
C1(C#N)(C(OCC)=O)C(C2=CC=CC(Cl)=C2)C(N2C=C(C(N)=O)C=CC21)C(N)=O,0.005917052147697177
N1(C(CCC)=C(N=N1)C(=O)NN=C(C)C1=CC=NC=C1)C1=NON=C1N,0.004067154543008655
C1(C)(C)CC(CCO1)NCC1C=CC(=CC=1)O,0.008176189661026002
N1(CC2=CC=CO2)C(SCC(=O)NC2C=CC(=CC=2C)Br)=NN=C1C1C=CC=CC=1,0.007797291758470238
[Cl-].[NH2+](CC1C=CC(O)=CC=1)C1CCOC(C)(C)C1,0.0019860804110066964
N1(C2=CC=CC=C2)C(SCC(=O)NC2C=CC3=C(OCO3)C=2)=NN=C1C1=CC=C(C=C1)C,0.006455470738001168
C12=NN=C(SCC(=O)N3CCC(CC3)C)N1C1=C(C3=C(COC(C)(C)C3)S1)C1=NC=NN21,0.0069643373135477304
C(=O)(NC1C=CC=C(Br)C=1)CCN1CCCCC1,0.009109557885676623
[Cl-].[NH+]1(CCCCC1)CCC(=O)NC1C=CC=C(Br)C=1,0.00232149220246356
N1(CC=C)C(SCC(=O)NC2C=CC(=CC=2C)Br)=NN=C1C1C=CC(=CC=1)C,0.007848996855318546
N1(C2=CC=C(C=C2)OCC)C(SCC(=O)NC2C=CC(=C(Cl)C=2)OC)=NN=C1C1=CC=CC=C1,0.005369957443326712
N1(C2C=CC(=CC=2)OCC)C(SCC(=O)C2=CC=C(C=C2)Cl)=NN=C1C1=CC=C(C=C1)OC,0.010214748373255134
C1(=CC2C=CC(=CC=2)N(C)C)N2CCC(CC2)C1=NO,0.008764116978272795
C1(C2=CC=CC=C2Cl)=NN=C(SCC(=O)NC2=CC=C(C=C2)OCC)N1C1=CC=C(C=C1)C,0.005977811501361429
[Cl-].C1(=CC2C=CC(N(C)C)=CC=2)C(C2CC[NH+]1CC2)=NO,0.0022406198462704197
N1(C2=CC=C(C=C2)C)C(SCC(=O)NC2=CC=C(C=C2)OCC)=NN=C1C1=CC=C(C=C1)C(C)(C)C,0.008198206196539104
N1(C(CCC)=C(N=N1)C(=O)NN=CC1C=CC=C(Br)C=1)C1=NON=C1N,0.004869925952516496
C1(C2=CC=CC=C2Cl)=NN=C(SCC(=O)NC2=CC=C(C=C2)CC)N1C1=CC=C(C=C1)C,0.00641098937485367
C12(C3C=CC=CC=3N(C)C1=O)C(C(OCC)=O)=C(CC(OCC)=O)OC(N)=C2C(OCCCC)=O,0.012966975942254067
C1(C2=CC=CC=C2Cl)=NN=C(SCC(=O)NC2=C(C)C=C(C=C2Cl)C)N1CC=C,0.006320090894587338
C12(C)CCC3C(CCC4=CC(=O)CCC34C)C1CC[C@@]2(C(C)=O)OC(C)=O,0.023892485536634922
C(=O)(C1=CC=CO1)N1CCN(CC1)CCCCOC1C=CC=C2C=CC=CC=12,0.009461268270388245
C(C1=CC=CC=C1)(CN1CCNCC1)C(=O)C1=CC=C(C=C1)F,0.009005648829042912
C(=O)(C1=CC=CO1)N1CC[NH+](CC1)CCCCOC1C=CC=C2C=CC=CC=12.[Cl-],0.0023689669731538745
N1(CC2C=CC=CC=2)N=CC2C(=NC=NC1=2)SCC(=O)NC1C=CC(=C(C)C=1)C,0.006980685237795115
N12C(C)(C)CC3C(=CC=CC=3)C1=NC(O)=NC2=O,0.006601817579939962
N12N=C(SC1=NC(=O)C(=CC1C=C(N(C3C=CC(=CC=3)OC)C=1C)C)C2=N)C1C=CC=CC=1,0.00516831069253385
N1(C2=CC(C)=CC(C)=C2)C(=O)[C@]2([C@]([H])(ON=C2C2=CC=C(C=C2)F)C1=O)[H],0.002579371811589226
N1(N=NC(C(=O)NN=CC2=CC=C(C=C2)N(C)C)=C1C1C=CC2=C(OCO2)C=1)C1=NON=C1N,0.0037349463324062525
C1(C2=CC=CC=C2Cl)=NN=C(SCC(=O)NC2C=CC=CC=2F)N1C1C=CC=CC=1,0.005252830905374139
N1(C2=CC=C(C=C2)C)C(SCC(=O)NC2=CC=CC3C=CC=CC2=3)=NN=C1C1=CC=C(C=C1)C(C)(C)C,0.00826942571438849
C12C3CCCCC=3SC=1N=C(N1N=CN=C12)SCCN(C)C,0.011566178407520056
C12C3CC(C)(C)OCC=3C(=NC=1SC1C(=NC=NC=12)NCCCCC)C1=CC=CO1,0.008744906168431044
C1(C2=CC=CC=C2Cl)=NN=C(SCC(=O)NC2C=CC(=C(F)C=2)C)N1CC,0.0044820835464634
N1(CC)C(SCC(=O)NC2C=CC(=C(Cl)C=2)F)=NN=C1C1=CC=C(C=C1)OC,0.004864980571437627
[C@]12(C3C=C(F)C=CC=3NC1=O)N1CCC[C@]1([C@@]1([H])C(N(C3C=CC(=CC=3)F)C(=O)[C@@]21[H])=O)[H],0.0027084724129963433
