SMILES,HIT
C(NCCOC1=CC=CC=C1OC)(=O)C(CC)OC1=CC=C(C=C1)F,0.0075571900233626366
N(=O)(=O)C1=CC=C(C=C1)C(NCCOC1=CC=CC=C1OC)=O,0.004653546644840389
C(NCCOC1=CC=CC=C1OC)(=O)C1C=CC(=CC=1)C,0.008861801866441966
C1(C=CC=CC=1Cl)C(NCCOC1=CC=CC=C1OC)=O,0.007331327511928975
C1(Cl)C(C)=CC(=CC=1C)OC(C)C(NCCOC1=CC=CC=C1OC)=O,0.009732355596497655
C(NCCOC1=CC=CC=C1OC)(=O)C(C)OC1=CC=C(C(C)=C1)Cl,0.008849711995571852
C1(C(=O)NCC2C=CC=CC=2)C2=CC(OCCCC)=CC=C2OC=1C,0.008245715172961354
C1(C(NCCC2=CC=CS2)=O)C2=CC(OCCCC)=CC=C2OC=1C,0.007159203523769975
C1(C2=CC(OCCCC)=CC=C2OC=1C)C(=O)NC1SC2=C(C=CC(F)=C2)N=1,0.006141140963882208
C1(C2=CC(OCCCC)=CC=C2OC=1C)C(=O)NC1SC2=C(C=CC(Cl)=C2)N=1,0.006061805435456336
C1(C(=O)NC2=CC=C(C=C2)C(OCC)=O)OC2=C(C=CC=C2)C=1NC(=O)C1C2=CC(OCCCC)=CC=C2OC=1C,0.005528070777654648
C1(C(=O)NC2=CC=CC(=C2)C(F)(F)F)OC2=C(C=CC=C2)C=1NC(=O)C1C2=CC(OCCCC)=CC=C2OC=1C,0.0048195015173405405
C1(C(=O)NC2=CC=C(C=C2)F)OC2=C(C=CC=C2)C=1NC(=O)C1C2=CC(OCCCC)=CC=C2OC=1C,0.0057933379895985125
C1(C(=O)C2C=CC(=CC=2)C)OC2=C(C=CC=C2)C=1NC(=O)C1C2=CC(OCCCC)=CC=C2OC=1C,0.008382020774297417
N1(C(C)C(=O)OCC(=O)C2=CC=C(C=C2)N(=O)=O)C(=O)C2C(C3CC2CC3)C1=O,0.005571662657894194
N1(C(C)C(=O)OCC(=O)C2=CC=CC(=C2)N(=O)=O)C(=O)C2C(C3CC2CC3)C1=O,0.005592446168884635
C1(C(=O)C2C=CC(=CC=2)Br)OC2=C(C=CC=C2)C=1NC(=O)C1C2=CC(OCCCC)=CC=C2OC=1C,0.008401743532158435
C1(C(=O)C2C=CC(=CC=2)OCC)OC2=C(C=CC=C2)C=1NC(=O)C1C2=CC(OCCCC)=CC=C2OC=1C,0.008176283212378621
N1(C(C)C(=O)OCC(=O)C2C=CC(=CC=2)N(=O)=O)C(=O)C2C(C3CC2C=C3)C1=O,0.005180490761995315
C1(C(=O)C2C=CC(=CC=2)F)OC2=C(C=CC=C2)C=1NC(=O)C1C2=CC(OCCCC)=CC=C2OC=1C,0.007703363499604166
C1(C(=O)C2C=CC(=C(Cl)C=2)OC)OC2=C(C=CC=C2)C=1NC(=O)C1C2=CC(OCCCC)=CC=C2OC=1C,0.007031703949905932
C1(C(=O)C2C=CC(=CC=2)Cl)OC2=C(C=CC=C2)C=1NC(=O)C1C2=CC(OCCCC)=CC=C2OC=1C,0.007309072581119835
