SMILES,HIT
N1=C(SCC(=O)NC2=CC=C(C=C2)C(OC)=O)NC(C(C2=CC=CC=C2)C1=O)=O,0.005272462079301476
C12N=C(SC(CC)C(=O)NC3=NN=C(C)S3)N=NC=1C1=C(C=CC=C1)N2CC,0.007485067588277161
C12N=C(SC(CC)C(=O)NC3=NN=C(C)S3)N=NC=1C1=C(C=CC=C1)N2C,0.007495815656147898
C1(NC(=O)C(CC)OC(=O)/C=C/C2=CC=CO2)SC2=C(CCCC2)C=1C(OCC)=O,0.011032591899856925
C1(SC(CC)C(=O)NC2=NN=C(C)S2)SC2=C(C=CC=C2)N=1,0.006656745099462569
C1(SC(CC)C(=O)NC2=NN=C(C)S2)NC2=C(C=CC=C2)N=1,0.0030367497238330543
C1(=NN=C(C)S1)NC(=O)C(CC)SC1N=C(C2=CC=CC=C2)C=C(C2C=CC=CC=2)N=1,0.00742285568267107
N1C(CSC=1NC(CSC1OC2=C(C=CC=C2)N=1)=O)=O,0.0034699393436312675
C1(SC(CC)C(=O)NC2=NN=C(C)S2)OC2=C(C=CC=C2)N=1,0.004818170075304806
C(=O)(C(CC)OC(=O)C(CCSC)NC(C1C=CC=CC=1)=O)NC1=CC=CC2=CC=CC=C12,0.006751755997538566
C1(=NN=C(C)S1)NC(=O)C(CC)SC1=NC(C)=CC(C)=N1,0.007015455048531294
C12N=C(SC(CC)C(=O)NC3=NN=C(C)S3)N=NC=1C1=C(C=CC=C1)N2CCC,0.00785293304361403
N1(C)C=NN=C1SCC(=O)NC1C=CC(=C(C)C=1)Cl,0.0049142898409627375
C1(=CC=CC2=CC=CC=C12)NC(CSC1=CC=CC2=CC=CN=C12)=O,0.005662175198085606
N1(CCN(C(=O)C2C=CC(=CC=2)C)C1C1=CC=C(C=C1)N(C)C)S(=O)(=O)C1=CC=C(C=C1)C,0.00723228077404201
N1(C2C=CC=CC=2SC2C=CC=CC1=2)C(=O)C(CC)SC1SCCN=1,0.010855685826390982
C12N=C(SC(CC)C(=O)NC3C=CC=CC=3C#N)N=NC=1C1=C(C=CC=C1)N2CC,0.005142823606729507
C12N=C(SCC(N)=O)N=NC=1C1=C(C=CC=C1)N2CCC1C=CC=CC=1,0.007801741850562394
