SMILES,HIT
CC(C1=CC=C(OCC#N)C=C1)=NNC1=CC=C(C(O)=O)C=C1,0.003455165292325546
N1(CCCC(C(=O)NCC2=CC=CC=N2)C1)C1CCN(CC1)CC/C=C(/C)\C,0.011041843192651868
N1(N=C(C=C1NC(=O)C1=CC=C(C=C1Cl)Cl)C)C1=NC(C)=C(C(=O)N1)C,0.003486553503898904
N1(N=C(C=C1NC(=O)C1=CC(Br)=CC=C1Cl)C)C1=NC(C)=C(C(=O)N1)C,0.003950068913400173
CN(S(C1=CC=C(C(C)=NNC2=CC=C(C(O)=O)C=C2)C=C1)(=O)=O)C,0.003777564538177103
N1(CCCC(C1)CCC(=O)NC1CC1)CC1=CC=C(C(O)=C1)OC,0.0058705698465928435
CC1N2C(=NC(=C2C=NNC2=CC3=C(C=CC=C3)C=C2)C)SC=1,0.006074368860572577
N1(CCCCC1C1C=CN(C)N=1)C(=O)C1C=CC=C(CCC(C)(C)O)C=1,0.012317375931888818
N1(N=C(C=C1NC(=O)C1=CC=CC(=C1)N(=O)=O)C)C1=NC(C)=C(C(=O)N1)C,0.0023781595518812537
C1(C(=O)N(C)C)=C(CNCCC2N=C(C)C3=C(CCCC3)N=2)N2C(C=CC(Cl)=C2)=N1,0.005519707291387022
COC1=C(OC)C=C(C=NNC2=CC3=C(C=CC=C3)C=C2)C=C1,0.010245373286306859
C1(CCN(CC1)C(=O)C1=CC=CN1)(C(O)=O)N1C=CC=N1,0.003106561943423003
N1(N=C(C=C1NC(=O)C1=CC=CC(=C1C)N(=O)=O)C)C1=NC(C)=C(C(=O)N1)C,0.003216094267554581
C1(N2CCCN3C=NC=C3C2)=CC(C2=CC=C(C=C2)F)=NC2=CC=NN12,0.006560085294768214
N1(N=C(C=C1NC(=O)C1=CC=C(C(=C1)N(=O)=O)C)C)C1=NC(C)=C(C(=O)N1)C,0.0031568870530463756
OC1=CC(O)=C(C=NNC2=CC3=C(C=CC=C3)C=C2)C=C1,0.005174919555429369
N1(N=C(C=C1NC(=O)C1C=CC(=CC=1)C(F)(F)F)C)C1=NC(C)=C(C(=O)N1)C,0.002833237097365782
CC(C1=CC=C(C)C=C1)=NNC1=CC2=C(C=CC=C2)C=C1,0.010680252825841308
N1(N=C(C=C1NC(=O)C1C=C(C=C(C=1)C(F)(F)F)C(F)(F)F)C)C1=NC(C)=C(C(=O)N1)C,0.002994931297143921
C1(C(NCCOC(C)C)=O)C=C(NN=1)COC1=CC=CC(F)=C1,0.0033276085392571985
N#CC1=CC=C(C=NNC2=CC3=C(C=CC=C3)C=C2)C=C1,0.007643589086364954
C12=C(CCN(C(=O)C3C=CN=CN=3)C1)NN=C2C1C=CC(=CC=1)C1C=CC=CC=1,0.005338129797019064
N1(N=C(C=C1NC(=O)C=CC1=CC=CC=C1)C)C1=NC(C)=C(C(=O)N1)C,0.0034082954924087973
C12C3C=CC(=CC=3CC=1C(=C(C#N)C(N)=N2)C1=CC=C(C=C1)NC(C)=O)O,0.0023306958144530656
N1(N=C(C=C1NC(COC1=CC=CC=C1)=O)C)C1=NC(C)=C(C(=O)N1)C,0.0037461284548044203
[C@@H]1(CN(C[C@@H]1C1NC(=NC=1C)CC)C)C(=O)N(C)CC1C2CCCC=2NN=1,0.005409729783423245
NCC1=CC=C(C(N/N=C2\C3=C(C=CC(=C3)Br)NC\2=O)=O)C=C1,0.007332669664174318
N1=C(C2C=CC(=CC=2)OC)OC(C)=C1CN(C(C)C)CC1CCC(=O)N1,0.006408696062862873
N1(N=C(C=C1NC(COC1=CC=C(C=C1)Cl)=O)C)C1=NC(C)=C(C(=O)N1)C,0.0035300084622576834
N1=C(C)C=C(C)N1CCCN(C)CC1C=C(C)C=CC=1O,0.008107413584366441
N1(N=C(C=C1NC(=O)C(C)OC1C=CC=CC=1)C)C1=NC(C)=C(C(=O)N1)C,0.004486363020259887
COC1=C(OC)C(OC)=C(C=NNC(C2=CC=C(CN)C=C2)=O)C=C1,0.008527277456596493
N1(N=C(C=C1NC(=O)C(C)(C)OC1=CC=C(C=C1)Cl)C)C1=NC(C)=C(C(=O)N1)C,0.0042284904979169365
N1(N=C(C=C1NC(COC1=CC=C2C(C=CC=C2)=C1)=O)C)C1=NC(C)=C(C(=O)N1)C,0.003898666601162404
CCOC1=C(OC)C=C(C=NNC2=CC=C(S(N)(=O)=O)C=C2)C=C1Cl,0.005032604676671326
C1(=CC=C(C2CCCN2C(=O)CSC2SC=C(C)N=2)S1)C(=O)N(C)C,0.008099546749144792
N1(N=C(C=C1NC(COC1C=CC=CC=1OC)=O)C)C1=NC(C)=C(C(=O)N1)C,0.004440275346860289
CCCCOC1=C(OC)C=CC(C=NNC2=CC=C(S(N)(=O)=O)C=C2)=C1,0.005719292839057743
C1(C(=O)NC(C(O)=O)C2C(C)=NNC=2C)=CC(=NN1C)C1=CC=CC=C1,0.0045114923268556595
NS(C1=CC=C(NN=CC2=C(C(F)(F)F)C=CC=C2)C=C1)(=O)=O,0.0030573234194889664
C1(=NC=CN1CC1=NOC(CC)=N1)C1C=CC2=C(C=CC=C2)N=1,0.0064349217573180795
C1(C=NN(C(C)C)C=1)C(=O)N[C@@H]1C2=CC=CC=C2C2(CCNCC2)[C@H]1OCC,0.008511198218911886
NS(C1=CC=C(NN=CC2=CC(OC3=CC=CC=C3)=CC=C2)C=C1)(=O)=O,0.004655969759915024
C1(C2=CC=CC(=C2)NC(=O)C2CCN(CC2)C(=O)CC(C)C)=CC2C(=CC=CC=2)N1,0.005153306073043496
N1(N=C(C=C1NC(COC1C=CC=C(OC)C=1)=O)C)C1=NC(C)=C(C(=O)N1)C,0.004242975590750575
N1(N=C(C=C1NC(COC1C=CC(=CC=1)OCC)=O)C)C1=NC(C)=C(C(=O)N1)C,0.004383345425594598
