SMILES,HIT
COC1=C(NC[C@@H]2[C@H](O)C[C@@H](C3NC(C(C)C)=NN=3)C2)N=CC=C1,0.0023246616736287253
CC(C1NC([C@H]2C[C@H](CNC3=NC=C(F)C=N3)[C@H](O)C2)=NN=1)C,0.0018121643268386833
CC(C1NC([C@H]2C[C@H](CNC3=C(C)N=CC=N3)[C@H](O)C2)=NN=1)C,0.002178628199908417
CC(C1NC([C@H]2C[C@H](CNC3=NC=C(F)C=C3)[C@H](O)C2)=NN=1)C,0.0017180215363623574
CC(C1NC([C@H]2C[C@H](CNC3=NC(C)=C(C)C=N3)[C@H](O)C2)=NN=1)C,0.0020615192770492285
CC(C1NC([C@H]2C[C@H](CNC3=NC=CC(C)=C3)[C@H](O)C2)=NN=1)C,0.002112924473476596
CC(C1NC([C@H]2C[C@H](CNC3=NC=C(Cl)C=N3)[C@H](O)C2)=NN=1)C,0.0017775231943232938
CCN1C(C(C)C)C2(C[C@@H](NCC3=NNC=C3)[C@H](O)C2)C1,0.0033642287628026677
CCN1C(C(C)C)C2(C[C@@H](NCC3COCCC=3)[C@H](O)C2)C1,0.007120141247287393
CCN1C(C(C)C)C2(C[C@@H](NCC3N(C)N=NC=3)[C@H](O)C2)C1,0.004308085585944354
CC(C1NC([C@H]2C[C@H](CNC3=NC=CC=C3)[C@H](O)C2)=NN=1)C,0.0018780351208988577
CCN1C(C(C)C)C2(C[C@@H](NCC3C(C)=NN(C)C=3)[C@H](O)C2)C1,0.005343489861115813
CCN1C(C(C)C)C2(C[C@@H](NCC3=CN(C)C(C#N)=C3)[C@H](O)C2)C1,0.0038203146774321794
CCN1C(C(C)C)C2(C[C@@H](NCC3=CC(F)=CN=C3)[C@H](O)C2)C1,0.003673822624841705
CC1N=C([C@H]2C[C@H](CNC3OC4=C(C=CC=C4)N=3)[C@H](O)C2)ON=1,0.002572549556498416
CC1N=C([C@H]2C[C@H](CNC3=C(C(F)(F)F)C=CC=N3)[C@H](O)C2)ON=1,0.001729906572290929
CCN1C(C(C)C)C2(C[C@@H](NCC3C(C)=CNN=3)[C@H](O)C2)C1,0.0037634672888088973
CCN1C(C(C)C)C2(C[C@@H](NCC3=C(OC)N=CN=C3)[C@H](O)C2)C1,0.004121788463089615
CC1N=C([C@H]2C[C@H](CNC3OC4=C(C=C(C=C4)F)N=3)[C@H](O)C2)ON=1,0.0020520265665254557
CC1N=C([C@H]2C[C@H](CNC3=NC(C)=NC=C3)[C@H](O)C2)ON=1,0.0027119431077153424
COC1=C(Cl)C=CC(CN[C@H]2[C@H](O)CC3(C(C(C)C)N(C)C3)C2)=C1,0.005107513919938356
CC(C1C2(C[C@@H](NCC3N(CC4CC4)N=CC=3)[C@H](O)C2)CN1C)C,0.005729883594904095
CC(C1C2(C[C@@H](NCC3OC4=C(C=NC=C4)C=3)[C@H](O)C2)CN1C)C,0.004346538393292576
CC(C1C2(C[C@@H](NCC3N(C4=CC=CC=C4)N=NC=3)[C@H](O)C2)CN1C)C,0.003794140194077045
CC(C1C2(C[C@@H](NCC3=NN(C)N=C3)[C@H](O)C2)CN1C)C,0.00459081960725598
COC1=C(CN[C@H]2[C@H](O)CC3(C(C(C)C)N(C)C3)C2)C=C(F)C=C1,0.004205904551781714
CC(C1C2(C[C@@H](NCC3N(C)C(N(C)C)=NC=3)[C@H](O)C2)CN1C)C,0.0030788057250902058
CC(C1C2(C[C@@H](NCC3=CC4=C(OC=C4)C=C3)[C@H](O)C2)CN1C)C,0.00492177166743204
CC(C1C2(C[C@@H](NCC3NC4=C(C=CC=C4)C=3)[C@H](O)C2)CN1C)C,0.0037674423540011047
CC(C1C2(C[C@@H](NCC3=NN(C4=CC=CC=C4)C=C3)[C@H](O)C2)CN1C)C,0.004306182719301432
CC(C1C2(C[C@@H](NCC3=CC4=C(N(C=N4)C)C=C3)[C@H](O)C2)CN1C)C,0.003305163257755339
CC(C1C2(C[C@@H](NCC3=CN=C(N(C)C)C=C3)[C@H](O)C2)CN1C)C,0.003983788611367345
CC1=NC=NC(NC[C@@H]2[C@H](O)C[C@@H](C3ON=C(C4CC4)N=3)C2)=C1,0.003280104836449027
CC1=CN=C(NC[C@@H]2[C@H](O)C[C@@H](C3ON=C(C4CC4)N=3)C2)N=C1,0.003545165085233748
CC(C1C2(C[C@@H](NCC3N4C(=NC=C4)C=CC=3)[C@H](O)C2)CN1C)C,0.0028895147086586805
COC1=C(NC[C@@H]2[C@H](O)C[C@@H](C3ON=C(C4CC4)N=3)C2)N=CC=C1,0.0037381845904747024
COCC1OC(CN[C@H]2[C@H](O)CC3(C(C(C)C)N(C)C3)C2)=CC=1,0.005323987768497318
CCC1=NC=NC(NC[C@@H]2[C@H](O)C[C@@H](C3ON=C(C4CC4)N=3)C2)=C1,0.003562940045958385
CC(C1C2(C[C@@H](NCC3=CN=C(N4CCCC4)C=C3)[C@H](O)C2)CN1C)C,0.004674879636149853
CCC1=NC=CC(NC[C@@H]2[C@H](O)C[C@@H](C3ON=C(C4CC4)N=3)C2)=C1,0.004230656597064808
O[C@H]1[C@@H](CNC2=NC=C(F)C=N2)C[C@H](C2ON=C(C3CC3)N=2)C1,0.0033085151750128715
COCCN1N=CC(CN[C@H]2[C@H](O)CC3(C(C(C)C)N(C)C3)C2)=C1,0.00503179132938385
CC(C1C2(C[C@@H](NCC3OC4=C(C=C(C=C4)F)C=3)[C@H](O)C2)CN1C)C,0.0036254384089261294
CC(C1C2(C[C@@H](NCC3OC(CO)=CC=3)[C@H](O)C2)CN1C)C,0.005595123989041895
CC(C1=NC(NC[C@@H]2[C@H](O)C[C@@H](C3ON=C(C4CC4)N=3)C2)=NC=C1)(C)C,0.004464268666924909
O[C@H]1[C@@H](CNC2=C(Cl)C=NC=C2)C[C@H](C2ON=C(C3CC3)N=2)C1,0.0033777362550608814
CC1=NC=CC(NC[C@@H]2[C@H](O)C[C@@H](C3ON=C(C4CC4)N=3)C2)=C1,0.0038802820519777013
CCC1=NC(NC[C@@H]2[C@H](O)C[C@@H](C3ON=C(C4CC4)N=3)C2)=NC(C)=C1,0.0041627036174759265
CC1=NC(NC[C@@H]2[C@H](O)C[C@@H](C3ON=C(C4CC4)N=3)C2)=CN=C1,0.0035034786647884174
O[C@H]1[C@@H](CNC2=C(Cl)C=CC=N2)C[C@H](C2ON=C(C3CC3)N=2)C1,0.003111467056442052
CC(C1C2(C[C@@H](NCC3=CN=C(N4CCCC4)N=C3)[C@H](O)C2)CN1C)C,0.004429528699256479
CCC1=C(F)C(NC[C@@H]2[C@H](O)C[C@@H](C3ON=C(C4CC4)N=3)C2)=NC=N1,0.003457270556828007
CC1=C(C)N=C(NC[C@@H]2[C@H](O)C[C@@H](C3ON=C(C4CC4)N=3)C2)N=C1,0.0038915938755963
CC(C1C2(C[C@@H](NCC3=CC=C(C#N)C=C3)[C@H](O)C2)CN1C)C,0.004058282671030611
CC1=NC(NC[C@@H]2[C@H](O)C[C@@H](C3ON=C(C4CC4)N=3)C2)=NC(C)=C1,0.0039994634134927765
COC1=CC(Cl)=C(CN[C@H]2[C@H](O)CC3(C(C(C)C)N(C)C3)C2)C=C1,0.005150561674963683
O[C@H]1[C@@H](CNC2=NC=C(Cl)C=N2)C[C@H](C2ON=C(C3CC3)N=2)C1,0.003389409655937925
O[C@H]1[C@@H](CNC2=C(F)C=CC=N2)C[C@H](C2ON=C(C3CC3)N=2)C1,0.003047654585679993
CCC1=NC(C)=NC(NC[C@@H]2[C@H](O)C[C@@H](C3ON=C(C4CC4)N=3)C2)=C1,0.003930612458498217
CC1=NC(NC[C@@H]2[C@H](O)C[C@@H](C3ON=C(C4CC4)N=3)C2)=CC=N1,0.003339129901723936
O[C@H]1[C@@H](CNC2=NC=C(Cl)C=C2)C[C@H](C2ON=C(C3CC3)N=2)C1,0.0029407867114059627
CC1=NC(NC[C@@H]2[C@H](O)C[C@@H](C3ON=C(C4CC4)N=3)C2)=NC=C1,0.0034862927917856724
CC(C1C2(C[C@@H](NCC3=CC=C(N4C=NC=C4)C=C3)[C@H](O)C2)CN1C)C,0.0032338119694031776
CC1=NC(C2CC2)=NC(NC[C@@H]2[C@H](O)C[C@@H](C3ON=C(C4CC4)N=3)C2)=C1,0.0043791801785118874
O[C@H]1[C@@H](CNC2=NC(C3CC3)=NC=C2)C[C@H](C2ON=C(C3CC3)N=2)C1,0.003970747068524361
CC(C1=NC=NC(NC[C@@H]2[C@H](O)C[C@@H](C3ON=C(C4CC4)N=3)C2)=C1)C,0.003870030905818567
