SMILES,HIT
C12C(=NC=NC=1N(C=C2C1=CC=CC=C1)C1=CC=C(C=C1)OCC)N1CC(C)CC(C)C1,0.011521115340292454
CC(NC(CN(CC(NC1=CC=C(OC(F)F)C=C1)=O)C)=O)C,0.004878455330617726
COC(C1C2=C(CCCCC2)SC=1NC(CN(CC(NC(C)C)=O)C)=O)=O,0.008857456129044294
C12C(=NC=NC=1N(C=C2C1=CC=CC=C1)C1C=CC(=CC=1)OCC)N1CC(C)OC(C)C1,0.01100068693049252
CC(NC(CN(CC1NC(=O)C2=C(SC=C2C2=CC=CC=C2)N=1)C)=O)C,0.0033898099209181964
CC(NC(CN(CC(NC1=CC(NC(C)=O)=CC=C1)=O)C)=O)C,0.007987787295132876
C12C(=NC=NC=1N(C=C2C1C=CC=CC=1)C1C=CC(=CC=1)OCC)N1CCN(CC1)C(OCC)=O,0.006513855466619134
CC(NC(CN(CC(NC1=CC2=C(OC3=C2C=CC=C3)C=C1)=O)C)=O)C,0.007900541927665473
C12C(=NC=NC=1N(C=C2C1=CC=CC=C1)C1C=CC(=CC=1)OCC)N1CCN(CC1)CC1C=CC=CC=1,0.009169243043288589
C12C(=NC=NC=1N(C=C2C1C=CC=CC=1)C1=CC=C(C=C1)OCC)N1CCN(CC1)C1C=CC=CC=1,0.009497660025954247
CCCN1C(=O)N(C)C(=O)C(C(CN(CC(NC(C)C)=O)C)=O)=C1N,0.008602072950452566
C12C(=NC=NC=1N(C=C2C1=CC=CC=C1)C1C=CC(=CC=1)OCC)N1CCN(CC1)C1=CC=CC=C1F,0.007318483572453261
C12C(=NC=NC=1N(C=C2C1C=CC=CC=1)C1=CC=C(C=C1)OCC)N1CCN(CC1)C1=CC=C(C=C1)N(=O)=O,0.004749019141308963
CC(NC(CN(CC1NC(=O)C2=C(C=CS2)N=1)C)=O)C,0.0027516117261257023
C12C(=NC=NC=1N(C=C2C1=CC=CC=C1)C1C=CC(=CC=1)OCC)N1CCN(CC1)C1=CC=CC=C1OC,0.009154005884192884
C12C(=NC=NC=1N(C=C2C1C=CC=CC=1)C1=CC=C(C=C1)OCC)N1CCN(CC1)C1C=CC(=CC=1)OC,0.008856983436271549
CC(NC(CN(C(C(NC1=C(C#N)C=CC=C1)=O)C)C)=O)C,0.006759483611676842
C12C(N(CC)CC)=NC=NC=1N(C=C2C1=CC=CC=C1)C1C=CC=C(C=1)C(F)(F)F,0.0061394038377329705
CCC(C1=C(NC(C(N(CC(NC(C)C)=O)C)C)=O)C=CC=C1)C,0.011404265277087688
C12C(N(CCOC)CCOC)=NC=NC=1N(C=C2C1=CC=CC=C1)C1C=CC=C(C=1)C(F)(F)F,0.005541598610579968
CC(NC(CN(CC(NCC(NC1=C(F)C(F)=C(F)C=C1)=O)=O)C)=O)C,0.007616276340559125
CC(NC(CN(C(C(C1C(=O)N(C)C(=O)N(C)C=1N)=O)C)C)=O)C,0.008491639513522387
CC(C(NC1=CC=C(S(N2CCCCC2)(=O)=O)C=C1)=O)NC(C1=CC=CC=C1)C1SC=CC=1,0.004471336607821286
CC(C(C1C(=O)N(C)C(=O)N(C)C=1N)=O)NC(C1=CC=CC=C1)C1SC=CC=1,0.006690583028830588
C12C(=NC=NC=1N(C=C2C1=CC=CC=C1)C1C=CC=C(C=1)C(F)(F)F)N1CCC(CC1)C(OCC)=O,0.005031333910301328
COC1=CC=C(N2CCN(C(CNC(C3=CC=CC=C3)C3SC=CC=3)=O)CC2)C=C1,0.006572367483749985
CC1N2C(=NC(=CC2=O)CNC(C2=CC=CC=C2)C2SC=CC=2)SC=1,0.007747367909178138
C12C(=NC=NC=1N(C=C2C1=CC=CC=C1)C1C=CC=C(C=1)C(F)(F)F)N1CCC(CC1)C(N)=O,0.003415713063441217
CCOC1=C(OC)C=C(C2SC=C(CNC(C3=CC=CC=C3)C3SC=CC=3)N=2)C=C1,0.00951958205550909
CC(NC(CN(CC(N(CC1=C(Br)C=CC=C1)C)=O)C)=O)C,0.012366965459659696
CC(NC(CN(CC(NC1=CC=C(SC2=CC=C(Br)C=C2)C=C1)=O)C)=O)C,0.010306730587035417
C12C(=NC=NC=1N(C=C2C1C=CC=CC=1)C1C=CC=C(C=1)C(F)(F)F)N1CC(C)OC(C)C1,0.005477693164721131
CC(NC(CN(CC(NCC(NC1=C(C)C(C)=CC=C1)=O)=O)C)=O)C,0.009752569510601461
C12C(=NC=NC=1N(C=C2C1=CC=CC=C1)C1C=CC=C(C=1)C(F)(F)F)N1CCN(CC1)C,0.005162754142656922
CC(NC(CN(CC(NC1=CC2=C(OCCCO2)C=C1)=O)C)=O)C,0.00894023971632123
C12C(=NC=NC=1N(C=C2C1=CC=CC=C1)C1C=CC=C(C=1)C(F)(F)F)N1CCN(CC1)CC,0.005420606094412505
CC(NC(CN(C(C1NC(=O)C2=C(SC(=C2C)C)N=1)C)C)=O)C,0.004025883215945214
CC(NC(CN(CC(NC(NCCC1CCCCC=1)=O)=O)C)=O)C,0.003628131200093776
C12C(=NC=NC=1N(C=C2C1=CC=CC=C1)C1C=CC=C(C=1)C(F)(F)F)N1CCN(CC1)C1C=CC(=CC=1)C(C)=O,0.005467772134579718
