SMILES,HIT
N1=C(C2CCN(CC2)C(C2CCCC2)=O)C(=CN=C1N(C)C)C1=CC=CC(=C1)C(N)=O,0.006543575995601713
C1(=CN=C(N=C1C1CCN(CC1)C(C1CCCC1)=O)N(C)C)C1=C(C=CC=C1OC)OC,0.008984277257695794
N1=C(C2CCN(CC2)C(C2CCCC2)=O)C(C2=CC=C(C=C2)C(F)(F)F)=CN=C1N(C)C,0.005625034915283322
N1=C(C2CCN(CC2)C(=O)CC2CCCC2)C(=CN=C1N(C)C)C1=CC=CC(=C1)C(N)=O,0.006655508140102029
N1=C(C2CCN(CC2)C(=O)C2C=NC(=CN=2)C)C(C2=CC=C(C=C2)F)=CN=C1N(C)C,0.00577292307280004
N1=C(C2CCN(CC2)C(=O)C2C=NC(=CN=2)C)C(=CN=C1N(C)C)C1C=CC=C(F)C=1,0.00563076063990593
N1=C(C2CCN(CC2)C(=O)C2C=NC(=CN=2)C)C(=CN=C1N(C)C)C1C=CC=CC=1F,0.005671095638535917
N1=C(C2CCN(CC2)C(=O)C2C=NC(=CN=2)C)C(C2C=CC(=CC=2)OC)=CN=C1N(C)C,0.007104479940608144
N1=C(C2CCN(CC2)C(=O)C2C=NC(=CN=2)C)C(=CN=C1N(C)C)C1C=CC=C(Cl)C=1,0.005862345453351736
N1=C(C2CCN(CC2)C(=O)CN2CCOCC2)C(C2=CC=C(C=C2)OC)=CN=C1N(C)C,0.00727756591513753
N1=C(C2CCN(CC2)C(=O)CN2CCOCC2)C(=CN=C1N(C)C)C1C=CC=C(Cl)C=1,0.00604928454849869
N1=C(C2CCN(CC2)C(=O)CN2CCCCC2C)C(=CN=C1N(C)C)C1C=CC=CC=1F,0.007003707531839609
N1=C(C2CCN(CC2)C(=O)CN2CCCC2)C(C2C=CC(=CC=2)OC)=CN=C1N(C)C,0.008560170303098857
N1=C(C2CCN(CC2)C(=O)CN2CCCC2)C(=CN=C1N(C)C)C1C=CC=C(Cl)C=1,0.007130655855871737
C1(SC(=NC=1C)C)C(=O)N1CCC(CC1)C1C(C2C=CC(=CC=2)F)=CN=C(N(C)C)N=1,0.005804717354476452
C1(SC(=NC=1C)C)C(=O)N1CCC(CC1)C1C(=CN=C(N(C)C)N=1)C1C=CC=CC=1F,0.005653200251981616
N1=C(C2CCN(CC2)C(=O)CCN2C(C)=CC=N2)C(C2=CC=C(C=C2)OC)=CN=C1N(C)C,0.00769408573396504
N1=C(C2CCN(CC2)C(=O)CCN2C=CC(C)=N2)C(C2=CC=C(C=C2)OC)=CN=C1N(C)C,0.007708775042556226
N1=C(C2CCN(CC2)C(C2CCC=CC2)=O)C(C2C=CC(=CC=2)F)=CN=C1N(C)C,0.008664532471448183
N1=C(C2CCN(CC2)C(C2CCC=CC2)=O)C(C2=CC=C(C=C2)OC)=CN=C1N(C)C,0.010181183042004705
N1=C(C2CCN(CC2)C(C2CCC=CC2)=O)C(=CN=C1N(C)C)C1C=CC=C(Cl)C=1,0.008781122416257859
N1=C(C2CCN(CC2)C(C2CCC=CC2)=O)C(=CN=C1N(C)C)C1=CC=CC(=C1)C(N)=O,0.007075247238390148
N1=C(C2CCN(CC2)C(=O)C2=CC=NO2)C(C2=CC=C(C=C2)OC)=CN=C1N(C)C,0.006876631663180888
C1(CN2CCC(CC2)C2C(=CN=C(N(C)C)N=2)C2C=CC=CC=2F)C=NN(C)C=1C,0.00748679090756923
C1(CN2CCC(CC2)C2C(=CN=C(N(C)C)N=2)C2C=CC=C(Cl)C=2)C=NN(C)C=1C,0.008357875980436802
C1(CN2CCC(CC2)C2C(=CN=C(N(C)C)N=2)C2C=CC=CC=2F)=CN(N=C1C)C,0.007447292376309633
C1(CN2CCC(CC2)C2C(=CN=C(N(C)C)N=2)C2C=CC=C(Cl)C=2)=CN(N=C1C)C,0.008342362917028367
C1(=CN(N=C1C)C)C(=O)N1CCC(CC1)C1C(C2=CC=C(C=C2)OC)=CN=C(N(C)C)N=1,0.0078099865932017565
C1(=CN(N=C1C)C)C(=O)N1CCC(CC1)C1C(=CN=C(N(C)C)N=1)C1C=CC=C(Cl)C=1,0.0066423784010112286
C1(C=NN(C)C=1C)C(=O)N1CCC(CC1)C1C(C2=CC=C(C=C2)OC)=CN=C(N(C)C)N=1,0.007856550952419638
C1(C=NN(C)C=1C)C(=O)N1CCC(CC1)C1C(=CN=C(N(C)C)N=1)C1C=CC=C(Cl)C=1,0.006688868277706206
C1(NN=C(C(C)C)C=1)C(=O)N1CCC(CC1)C1C(C2C=CC(=CC=2)F)=CN=C(N(C)C)N=1,0.0037663862574845554
C1(NN=C(C(C)C)C=1)C(=O)N1CCC(CC1)C1C(C2=CC=C(C=C2)OC)=CN=C(N(C)C)N=1,0.004664116213098169
C1(C(=O)N2CCC(CC2)C2C(C3C=CC(=CC=3)F)=CN=C(N(C)C)N=2)C2CCCC=2NN=1,0.004235407221131027
C1(C(=O)N2CCC(CC2)C2C(=CN=C(N(C)C)N=2)C2C=CC=C(F)C=2)C2CCCC=2NN=1,0.004148610169067979
C1(C(=O)N2CCC(CC2)C2C(=CN=C(N(C)C)N=2)C2C=CC=CC=2F)C2CCCC=2NN=1,0.004167439171578735
C1(C(=O)N2CCC(CC2)C2C(C3=CC=C(C=C3)OC)=CN=C(N(C)C)N=2)C2CCCC=2NN=1,0.0050840126699768
C1(SN=NC=1C)C(=O)N1CCC(CC1)C1C(C2C=CC(=CC=2)F)=CN=C(N(C)C)N=1,0.0053767974255606536
C1(SN=NC=1C)C(=O)N1CCC(CC1)C1C(=CN=C(N(C)C)N=1)C1C=CC=CC=1F,0.005228062020614743
C1(SN=NC=1C)C(=O)N1CCC(CC1)C1C(C2=CC=C(C=C2)OC)=CN=C(N(C)C)N=1,0.006489154254086316
C1(SN=NC=1C)C(=O)N1CCC(CC1)C1C(=CN=C(N(C)C)N=1)C1C=CC=C(Cl)C=1,0.005409858655184507
C1(C(=O)N2CCC(CC2)C2C(C3C=CC(=CC=3)F)=CN=C(N(C)C)N=2)C2CCCCC=2NN=1,0.004388974991161376
C1(C(=O)N2CCC(CC2)C2C(=CN=C(N(C)C)N=2)C2C=CC=C(F)C=2)C2CCCCC=2NN=1,0.004296530981082469
C1(C(=O)N2CCC(CC2)C2C(=CN=C(N(C)C)N=2)C2C=CC=CC=2F)C2CCCCC=2NN=1,0.004316597338765859
N1=C(C2CCN(CC2)C(=O)CC2C(C)=NON=2)C(C2=CC=C(C=C2)F)=CN=C1N(C)C,0.006010937225073576
N1=C(C2CCN(CC2)C(=O)CC2C(C)=NON=2)C(=CN=C1N(C)C)C1C=CC=C(F)C=1,0.005873243324458599
N1=C(C2CCN(CC2)C(=O)CC2C(C)=NON=2)C(=CN=C1N(C)C)C1C=CC=CC=1F,0.005964520713314414
N1=C(C2CCN(CC2)C(=O)CC2C(C)=NON=2)C(C2C=CC(=CC=2)OC)=CN=C1N(C)C,0.007359455968253314
N1=C(C2CCN(CC2)C(=O)CC2C(C)=NON=2)C(=CN=C1N(C)C)C1C=CC=C(Cl)C=1,0.006026621931232512
C1(SC=NC=1C)C(=O)N1CCC(CC1)C1C(C2=CC=C(C=C2)OC)=CN=C(N(C)C)N=1,0.006477038306184113
C1(SC=NC=1C)C(=O)N1CCC(CC1)C1C(=CN=C(N(C)C)N=1)C1C=CC=C(Cl)C=1,0.005329866288229823
N1=C(C2CCN(CC2)C(=O)C2CC(N(C)C2)=O)C(C2=CC=C(C=C2)F)=CN=C1N(C)C,0.006684681540355087
N1=C(C2CCN(CC2)C(=O)C2CC(N(C)C2)=O)C(=CN=C1N(C)C)C1C=CC=CC=1F,0.006703443662263453
N1=C(C2CCN(CC2)C(=O)C2CC(N(C)C2)=O)C(C2C=CC(=CC=2)OC)=CN=C1N(C)C,0.007967938506044447
N1=C(C2CCN(CC2)C(=O)C2CC(N(C)C2)=O)C(=CN=C1N(C)C)C1C=CC=C(Cl)C=1,0.006884716986678541
N1=C(C2CCN(CC2)C(=O)CN2CCCC2=O)C(C2C=CC(=CC=2)OC)=CN=C1N(C)C,0.007451941724866629
N1=C(C2CCN(CC2)C(=O)CN2CCCC2=O)C(=CN=C1N(C)C)C1C=CC=C(Cl)C=1,0.006426681554876268
N1=C(C2CCN(CC2)C(=O)C(C)N2CCCC2=O)C(C2=CC=C(C=C2)F)=CN=C1N(C)C,0.006324492767453194
N1=C(C2CCN(CC2)C(=O)C(C)N2CCCC2=O)C(=CN=C1N(C)C)C1C=CC=C(F)C=1,0.006181056913919747
N1=C(C2CCN(CC2)C(=O)C(C)N2CCCC2=O)C(=CN=C1N(C)C)C1C=CC=CC=1F,0.0062890338711440565
N1=C(C2CCN(CC2)C(=O)CCN2C=CN=C2C)C(C2=CC=C(C=C2)OC)=CN=C1N(C)C,0.00621530725620687
C1(OC(=NC=1C)C)C(=O)N1CCC(CC1)C1C(C2C=CC(=CC=2)F)=CN=C(N(C)C)N=1,0.0054039046168327335
C1(OC(=NC=1C)C)C(=O)N1CCC(CC1)C1C(=CN=C(N(C)C)N=1)C1C=CC=C(F)C=1,0.005267230491153896
C1(OC(=NC=1C)C)C(=O)N1CCC(CC1)C1C(C2=CC=C(C=C2)OC)=CN=C(N(C)C)N=1,0.006296280678361655
C1(OC(=NC=1C)C)C(=O)N1CCC(CC1)C1C(=CN=C(N(C)C)N=1)C1C=CC=C(Cl)C=1,0.0056375903775915505
N1=C(C2CCN(CC2)C(=O)CNC(C)=O)C(C2C=CC(=CC=2)OC)=CN=C1N(C)C,0.0056824848055839535
N1=C(C2CCN(CC2)C(=O)CNC(C)=O)C(=CN=C1N(C)C)C1C=CC=C(Cl)C=1,0.004683348617982119
N1=C(C2CCN(CC2)C(=O)CNC(C)=O)C(C2C=CC(=CC=2)C(F)(F)F)=CN=C1N(C)C,0.003637613938190043
N1=C(C2CCN(CC2)CC2C=NN(C)C=2)C(=CN=C1N(C)C)C1C=CC=CC=1F,0.0070020750164985655
C1(=CN=C(N=C1C1CCN(CC1)CC1C=NN(C)C=1)N(C)C)C1C(=CC=CC=1OC)OC,0.009403195418417453
N1=C(C2CCN(CC2)CC2C=NN(C)C=2)C(C2C=CC(=CC=2)C(F)(F)F)=CN=C1N(C)C,0.0053749872837215665
C1(CN2CCC(CC2)C2C(=CN=C(N(C)C)N=2)C2C=CC=C(F)C=2)C=NN(CC)C=1C,0.007269095256924629
C1(CN2CCC(CC2)C2C(C3C=CC(=CC=3)OC)=CN=C(N(C)C)N=2)C=NN(CC)C=1C,0.009404456662014126
C1(CN2CCC(CC2)C2C(=CN=C(N(C)C)N=2)C2C=CC=C(Cl)C=2)C=NN(CC)C=1C,0.008142818789929151
C1(=CC=NN1C)C(=O)N1CCC(CC1)C1C(=CN=C(N(C)C)N=1)C1C=CC=C(F)C=1,0.00584835906047374
C1(=CC=NN1C)C(=O)N1CCC(CC1)C1C(=CN=C(N(C)C)N=1)C1C=CC=CC=1F,0.005904698465019465
C1(=CC=NN1C)C(=O)N1CCC(CC1)C1C(C2=CC=C(C=C2)OC)=CN=C(N(C)C)N=1,0.007410875079222024
N1=C(C2CCN(CC2)C(=O)CCN2CCC(C)=N2)C(=CN=C1N(C)C)C1C=CC=C(F)C=1,0.005862412741407752
N1=C(C2CCN(CC2)C(=O)CCN2CCOCC2)C(C2=CC=C(C=C2)F)=CN=C1N(C)C,0.006380643136799336
C1(CN2CCC(CC2)C2C(=CN=C(N(C)C)N=2)C2C=CC=CC=2F)=CN(N=C1C)CC,0.007244093273766339
C1(CN2CCC(CC2)C2C(C3C=CC(=CC=3)OC)=CN=C(N(C)C)N=2)=CN(N=C1C)CC,0.009378899936564267
N1=C(C2CCN(CC2)C(=O)CC2=CSC(C)=N2)C(=CN=C1N(C)C)C1C=CC=C(F)C=1,0.0055700553813949226
C1(C=CC(N(C)N=1)=O)C(=O)N1CCC(CC1)C1C(C2C=CC(=CC=2)F)=CN=C(N(C)C)N=1,0.005729158339090645
C1(C=CC(N(C)N=1)=O)C(=O)N1CCC(CC1)C1C(=CN=C(N(C)C)N=1)C1C=CC=CC=1F,0.005802261247299612
C1(C=CC(N(C)N=1)=O)C(=O)N1CCC(CC1)C1C(C2=CC=C(C=C2)OC)=CN=C(N(C)C)N=1,0.006854548305273056
N1=C(C2CCN(CC2)C(=O)C(C)(C)O)C(C2=CC=C(C=C2)OC)=CN=C1N(C)C,0.007325229584239423
N1=C(C2CCN(CC2)C(=O)CC2CCCCO2)C(C2C=CC(=CC=2)OC)=CN=C1N(C)C,0.008840566314756871
N1=C(C2CCN(CC2)C(=O)CC2CCCCO2)C(=CN=C1N(C)C)C1C=CC=C(Cl)C=1,0.007562018604949117
N1=C(C2CCN(CC2)C(=O)CN2C=CN=C2CC)C(C2=CC=C(C=C2)F)=CN=C1N(C)C,0.004835476528387517
N1=C(C2CCN(CC2)C(=O)CN2C=CN=C2CC)C(=CN=C1N(C)C)C1C=CC=C(F)C=1,0.0047210096498019995
N1=C(C2CCN(CC2)C(=O)CN2C=CN=C2CC)C(C2C=CC(=CC=2)OC)=CN=C1N(C)C,0.006176828616298735
N1=C(C2CCN(CC2)C(COCC2CCCO2)=O)C(=CN=C1N(C)C)C1C=CC=C(F)C=1,0.006287806341424585
N1=C(C2CCN(CC2)C(COCC2CCCO2)=O)C(=CN=C1N(C)C)C1C=CC=CC=1F,0.006311320210807025
C1(C=NN(C)C=1)C(=O)N1CCC(CC1)C1C(C2C=CC(=CC=2)F)=CN=C(N(C)C)N=1,0.00629752310924232
C1(C=NN(C)C=1)C(=O)N1CCC(CC1)C1C(C2=CC=C(C=C2)OC)=CN=C(N(C)C)N=1,0.00777194274123758
C1(C=NN(C)C=1)C(=O)N1CCC(CC1)C1C(=CN=C(N(C)C)N=1)C1C=CC=C(Cl)C=1,0.0065729602240025995
C1(C=CC(N(C)C=1)=O)C(=O)N1CCC(CC1)C1C(C2=CC=C(C=C2)OC)=CN=C(N(C)C)N=1,0.007040815171785652
N1=C(C2CCN(CC2)C(=O)CCN2C=CC=CC2=O)C(C2C=CC(=CC=2)F)=CN=C1N(C)C,0.005420289631001651
N1=C(C2CCN(CC2)C(=O)CCN2C=CC=CC2=O)C(=CN=C1N(C)C)C1C=CC=C(F)C=1,0.005313175613991916
N1=C(C2CCN(CC2)CC2C=NN(CC)C=2)C(C2C=CC(=CC=2)OC)=CN=C1N(C)C,0.009117701719515026
C1(C=CN(CC)N=1)C(=O)N1CCC(CC1)C1C(C2=CC=C(C=C2)OC)=CN=C(N(C)C)N=1,0.00710507754702121
C1(C=CN(CC)N=1)C(=O)N1CCC(CC1)C1C(=CN=C(N(C)C)N=1)C1C=CC=C(Cl)C=1,0.005882769450545311
N1=C(C2CCN(CC2)CC2NC=CN=2)C(=CN=C1N(C)C)C1C=CC=C(F)C=1,0.0028997707355301826
C1(=CN=C(N=C1C1CCN(CC1)CC1NC=CN=1)N(C)C)C1=C(C=CC=C1OC)OC,0.00422469456680119
N1=C(C2CCN(CC2)CC2NC=CN=2)C(C2C=CC(=CC=2)C(F)(F)F)=CN=C1N(C)C,0.002164885017555207
C1(CC(OC1(C)C)=O)C(=O)N1CCC(CC1)C1C(=CN=C(N(C)C)N=1)C1C=CC=C(F)C=1,0.006208823225460946
C1(SN=NC=1CC)C(=O)N1CCC(CC1)C1C(=CN=C(N(C)C)N=1)C1C=CC=C(F)C=1,0.005311617953702807
N1=C(C2CCN(CC2)C(=O)CC2CCC=C2)C(=CN=C1N(C)C)C1C=CC=C(F)C=1,0.008211063174530863
N1=C(C2CCN(CC2)C(=O)CC2CCC=C2)C(=CN=C1N(C)C)C1C=CC=CC=1F,0.008200537855736911
N1=C(C2CCN(CC2)C(=O)CC2CCC=C2)C(C2C=CC(=CC=2)OC)=CN=C1N(C)C,0.009827589453198015
N1=C(C2CCN(CC2)C(=O)CC2CCC=C2)C(=CN=C1N(C)C)C1C=CC=C(Cl)C=1,0.008612796547822654
N1=C(C2CCN(CC2)C(=O)CC2CCC=C2)C(=CN=C1N(C)C)C1=CC=CC(=C1)C(N)=O,0.006959568755701184
N1=C(C2CCN(CC2)C(=O)C2=CC=C(N=C2)N)C(C2=CC=C(C=C2)OC)=CN=C1N(C)C,0.004684342420659959
N1=C(C2CCN(CC2)C(=O)C2=CC=C(N=C2)N)C(=CN=C1N(C)C)C1C=CC=C(Cl)C=1,0.0037973328260704877
N1=C(C2CCN(CC2)C(=O)CC2CCCO2)C(C2=CC=C(C=C2)F)=CN=C1N(C)C,0.006932572275400162
N1=C(C2CCN(CC2)C(=O)CC2CCCO2)C(C2C=CC(=CC=2)OC)=CN=C1N(C)C,0.008619636879302561
N1=C(C2CCN(CC2)C(=O)CC2CCCO2)C(=CN=C1N(C)C)C1C=CC=C(Cl)C=1,0.00733331055380404
N1=C(C2CCN(CC2)C(=O)CC2CCCO2)C(=CN=C1N(C)C)C1=CC=CC(=C1)C(N)=O,0.006181673100218177
N1=C(C2CCN(CC2)C(=O)CN2C=CC=N2)C(C2C=CC(=CC=2)OC)=CN=C1N(C)C,0.006805978249758482
N1=C(C2CCN(CC2)C(CCC2CCCO2)=O)C(C2=CC=C(C=C2)F)=CN=C1N(C)C,0.0071351581485942
N1=C(C2CCN(CC2)C(CCC2CCCO2)=O)C(C2C=CC(=CC=2)OC)=CN=C1N(C)C,0.008769655926153063
N1=C(C2CCN(CC2)C(=O)CC2(CCCCC2)O)C(C2=CC=C(C=C2)F)=CN=C1N(C)C,0.00758986952714622
N1=C(C2CCN(CC2)C(=O)CC2(CCCCC2)O)C(=CN=C1N(C)C)C1C=CC=C(F)C=1,0.007431110693141818
N1=C(C2CCN(CC2)C(=O)CC2(CCCCC2)O)C(=CN=C1N(C)C)C1C=CC=CC=1F,0.0074161058757454155
N1=C(C2CCN(CC2)C(=O)CC2C(C)=NOC=2C)C(C2=CC=C(C=C2)F)=CN=C1N(C)C,0.006578401196748018
N1=C(C2CCN(CC2)C(=O)CC2C(C)=NOC=2C)C(=CN=C1N(C)C)C1C=CC=C(F)C=1,0.006424086168408394
N1=C(C2CCN(CC2)C(=O)CC2C(C)=NOC=2C)C(=CN=C1N(C)C)C1C=CC=CC=1F,0.006484518083743751
N1=C(C2CCN(CC2)C(=O)CC2C(C)=NOC=2C)C(C2C=CC(=CC=2)OC)=CN=C1N(C)C,0.007857586769387127
N1=C(C2CCN(CC2)C(=O)C2C=CC=C(C)C=2OC)C(C2C=CC(=CC=2)F)=CN=C1N(C)C,0.006730524706654251
N1=C(C2CCN(CC2)C(=O)C2C=CC=C(C)C=2OC)C(=CN=C1N(C)C)C1C=CC=C(F)C=1,0.006604722933843732
N1=C(C2CCN(CC2)C(=O)C2C=CC=C(C)C=2OC)C(=CN=C1N(C)C)C1C=CC=CC=1F,0.006613754387944937
C1(=CN=C(N=C1C1CCN(CC1)CC1CCC=CC1)N(C)C)C1C(=CC=CC=1OC)OC,0.011765825003385544
N1=C(C2CCN(CC2)CC2C=CC=NC=2NC)C(=CN=C1N(C)C)C1C=CC=C(F)C=1,0.00531543989200145
N1=C(C2CCN(CC2)CC2C=CC=NC=2NC)C(C2C=CC(=CC=2)OC)=CN=C1N(C)C,0.0070836624363437295
N1=C(C2CCN(CC2)CC2C=CC(=C(C)C=2)C)C(=CN=C1N(C)C)C1=CC=CC(=C1)C(N)=O,0.006873520859517157
S(=O)(=O)(N1CCC(CC1)C1C(=CN=C(N(C)C)N=1)C1C=CC=C(F)C=1)C1=CN(C=N1)C,0.004161327611654997
N1=C(C2CCN(CC2)C(CCC2ON=C(C)N=2)=O)C(C2=CC=C(C=C2)F)=CN=C1N(C)C,0.006616382976062596
N1=C(C2CCN(CC2)C(CCC2ON=C(C)N=2)=O)C(=CN=C1N(C)C)C1C=CC=C(F)C=1,0.006464469875209033
N1=C(C2CCN(CC2)C(CCC2ON=C(C)N=2)=O)C(=CN=C1N(C)C)C1C=CC=CC=1F,0.006634615547955036
N1=C(C2CCN(CC2)C(CCC2CCC(=O)N2)=O)C(C2=CC=C(C=C2)F)=CN=C1N(C)C,0.005164322280324996
N1=C(C2CCN(CC2)C(=O)C(CC)N2CCCC2)C(C2=CC=C(C=C2)F)=CN=C1N(C)C,0.007901653554290533
C1(OC(=NC=1C)CC)C(=O)N1CCC(CC1)C1C(C2C=CC(=CC=2)F)=CN=C(N(C)C)N=1,0.005442378669977188
C1(OC(=NC=1C)CC)C(=O)N1CCC(CC1)C1C(=CN=C(N(C)C)N=1)C1C=CC=CC=1F,0.005443379539065063
N1=C(C2CCN(CC2)C(=O)C2CCC(=C(C)C2)C)C(C2C=CC(=CC=2)OC)=CN=C1N(C)C,0.010354403406381607
C1(=CN=C(N=C1C1CCCN(C(C)=O)C1)N(C)C)C1C(C)=NOC=1C,0.007197583699598909
C1(=CN=C(N=C1C1CCCN(C(C(C)C)=O)C1)N(C)C)C1C(C)=NOC=1C,0.009042539331130684
C1(=CN=C(N=C1C1CCCN(C2CCOCC2)C1)N(C)C)C1C(C)=NOC=1C,0.009701327374204993
C1(=CN=C(N=C1C1CCCN(CC2NC=CN=2)C1)N(C)C)C1C(C)=NOC=1C,0.004138715099543333
N1C(=CC=CC=1NC1C=NC=CN=1)C1CNCCO1,0.0045064234756864606
C1(N(C)C)N=C(C=CC=1C(=O)NC1SC=CN=1)C1CCCNC1,0.004287666559685021
C1(N(C)C)N=C(C=CC=1C(=O)NCC1=CC=CC=N1)C1CCCNC1,0.005098240170627833
C1(C(=CC=CN=1)C)NC1C=CC(=CN=1)C1CCCCN1,0.006114136590622365
N1(CCN(CC(COC)C1)C)C1C=NC=CN=1,0.010805053869262338
