SMILES,HIT
CN1C(=O)C2=C(CN(C(C3=CN(C(C)(C)C)N=C3)=O)CC2)N=C1,0.011757081001996994
CN1C(=O)C2=C(CN(C(C3C4=C(OCO4)C=CC=3)=O)CC2)N=C1,0.010598005168139935
CC1C=C2C(N=C(C(C(NC3(C#N)CCCCC3)=O)=C2)C)=CC=1,0.006803478342408198
C[C@@H]1[C@@H](C(N)=O)N(S(C2C(F)=CC(F)=C(F)C=2)(=O)=O)CCO1,0.003651959111448377
CC1OC(C2N(C(C3C=C4C(CCCC4)=CC=3)=O)CCOC2)=NN=1,0.009477590722963215
CC(C1N=C(CN2CCC([C@@H]3[C@@H](C(N)=O)CCO3)CC2)ON=1)(C)C,0.009321942366659642
CC1C(C#N)=C(N2C(C3C(O)(C)CCOC3)CCC2)N=CC=1,0.009140309318900109
CC1(C(NC(C2(C3OC(CC3)C2)C)=O)CC1O)C,0.007922655646689236
C[C@@H]1[C@@H](C2ON=C(C)N=2)N(C(C2N=C3N(C=CC(=C3)C)C=2)=O)CCO1,0.005243397515732795
NC(C1(CN(C2C(Cl)=CN=CC=2)CCC1)O)=O,0.005357530363835394
CC1N=C(C2CN(C(C3C=C(C)C(Cl)=CC=3)=O)CC2)ON=1,0.008796715014614164
NC(C1(CN(C2N=CC(Cl)=CN=2)CCC1)O)=O,0.004726406978443265
OC1CN(C(NC2CN(C3C(Cl)=CC=CC=3)CCC2)=O)CCC1,0.0021800547954626383
CCS(C1CCN(C(NC2C3C(=CC(=CC=3)C)CC2)=O)CC1)(=O)=O,0.005842827609740198
CN1C(=O)N[C@H]2[C@@H]1CCN(C1N(C3C=CC(C)=CC=3)N=NN=1)C2,0.002823541866382584
CN1C(C2ON=C(C)N=2)CN(S(C2SC(C)=CC=2)(=O)=O)CC1,0.004328571958467364
CC1ON=C(C2OCCN(C(C3=COC=C3)=O)C2)N=1,0.008121119067072868
CC1C(C)=NC(N2C(C3C(O)(C)CCOC3)CCC2)=NC=1,0.012208430841565133
F[C@H]1CN(C2C(C#N)=C(F)C=CC=2)[C@H](C(N2CCOCC2)=O)C1,0.004013702587690205
CN(C(N1CCC(C2C3C(=CC=CC=3)NC=2)CC1)=O)C1CS(=O)(=O)CC1,0.0030134466593153774
F[C@H]1CN(C2N=CC=NC=2)[C@H](C(N2CCOCC2)=O)C1,0.003940301982220262
COCC1CN(C(NC2N=C(C)N=CC=2)=O)CCC1,0.0036000267951749264
CN(C(C1CC(=O)N(C)C1)=O)CC1C(O)CCC1,0.00624459539540112
CC1N=C(N2CC(C3N(C)C=NN=3)CCC2)C=CN=1,0.007148602860979736
CN1C2=C(CCCC2)N=C1C1N(C2N=CN=C(N3CCCC3)C=2)CCC1,0.013531183172017337
CC1N=C(C2CN(C(C3=CNN=C3)=O)CCC2)ON=1,0.004659204080235213
CC1N=C(CN2C(=O)C(C)(C)CC2=O)ON=1,0.004807049932423979
CO[C@H]1CN(S(C)(=O)=O)[C@H](C2NN=C(C3CC3)N=2)C1,0.0035072219092398883
CC(N1C(CN2CC(C(N3CCCC3)=O)CCC2)=NN=N1)C,0.008339007548056544
CCN1C(C)=C(S(N2CC(C3ON=C(C)N=3)N(C)CC2)(=O)=O)C(C)=N1,0.006246031797491014
CC1C(C)(C)OCCN1C(C1N=NNC=1)=O,0.005501978984102607
CC1(C(C2N(C3C(Br)=CN=CN=3)CCC2)COCC1)O,0.013741588918492198
CC(N1C=C(S(N2C3C(=CC=CC=3)OC(C)C2)(=O)=O)N=C1)C,0.0053458406124264005
CN1N=CC([C@H]2[C@H](NCC3C4=C(CC(O4)(C)C)C=CC=3)CCC(=O)N2)=C1,0.0073938706889748575
CC1C(Br)=CC=C(N2CC(C(N)=O)(O)CCC2)N=1,0.006485660839825868
CN1CC2C(OCCN2S(C2=CN(C3C=CC=CC=3)N=C2)(=O)=O)CC1,0.004990095202811062
CC1=C(S(N2C(C3C=C(Cl)C(Cl)=CC=3)CCC2)(=O)=O)N(C)N=C1,0.008449345338158309
CC1C2(C(=O)N(CC3ON=C(C(C)(C)C)N=3)C(=O)N2)CCCC1,0.003067351342178881
CN1N=CC(C(NC2C3CC4CC(C3)CC2C4)CO)=C1,0.009212485002353787
CN1C(=O)CCC(C(N2C(C3C(O)CCCC3)CCC2)=O)C1C1C=CC=CC=1,0.006600513611920178
CCS(NC1CCN(C(C(OC)C)=O)CC1)(=O)=O,0.004260714445263147
CC1C(C#N)=C(N2CC3N(C=NN=3)CC2)SN=1,0.007809307845309377
CN1C2C(=CC=CC=2)N=C1CNC[C@@H]1[C@@H](C2C=CC=CC=2)OCC1,0.006997086293995381
CC1C(CNC[C@@H]2[C@@H](C3C=CC=CC=3)OCC2)=C(N2CCOCC2)N(C)N=1,0.009802441531792282
C([C@@H]1[C@@H](C2C=CC=CC=2)OCC1)NCC1C2=C(C=NN2)C=CC=1,0.0064487777184695
COC1C=C(CNC[C@@H]2[C@@H](C3C=CC=CC=3)OCC2)C=CC=1,0.011988857202231884
CNS(N1CCN(S(C2OC=CC=2)(=O)=O)CC1)(=O)=O,0.004591735458234325
C([C@@H]1[C@@H](C2C=CC=CC=2)OCC1)NCC1C=C2C(C=NN2)=CC=1,0.006185149028897286
C[C@H]1[C@H](C(N)=O)CN(C(C2C=C(C(F)(F)F)C(F)=CC=2)=O)C1,0.003574562555877492
OC1C(C2N(C(C3C(C(F)(F)F)=NC=CC=3)=O)CCC2)CCCC1,0.004443004447966814
COC1C(F)=CC(CNC[C@@H]2[C@@H](C3C=CC=CC=3)OCC2)=CC=1,0.009233472310006619
N#CC1C=CC(CNC[C@@H]2[C@@H](C3C=CC=CC=3)OCC2)=CC=1,0.008886555419303476
CC1OCCC(NC(CC2=NOC(C)=C2)=O)C1,0.008595407893881201
CS(C1(C2ON=C(C34CC5CC(CC(C5)C3)C4)N=2)CCCC1)(=O)=O,0.017198631912469863
C([C@@H]1[C@@H](C2C=CC=CC=2)OCC1)NCC1C=NC=NC=1,0.006989708892069757
CC(N1C2C(=CC(=CN=2)CNC[C@@H]2[C@@H](C3C=CC=CC=3)OCC2)C=N1)C,0.009195582079701125
CN(C1C(CNC[C@@H]2[C@@H](C3C=CC=CC=3)OCC2)=CN=CC=1)C,0.009060146170668304
COCC1C=CC(CNC[C@@H]2[C@@H](C3C=CC=CC=3)OCC2)=CC=1,0.013285068375989795
CCN1C(CNC[C@@H]2[C@@H](C3C=CC=CC=3)OCC2)=CC=N1,0.010337924025952816
CC1N=C(C)N=C(N2[C@H](C(N3CCOCC3)=O)C[C@@H](F)C2)C=1,0.004772506572771817
OC1C2C3CC1CC3CN2C1C(F)=CC(N(=O)=O)=CN=1,0.003537134756334126
CCN1C2C(=CC=CC=2)C(CC(N2[C@@H](C3ON=C(C)N=3)C[C@@H](O)C2)=O)=C1,0.0033848615479655565
CN1C([C@H]2[C@H](C(N3CC(C4C=CC=CC=4)=CCC3)=O)CCO2)=NC=C1,0.0065427095163613554
CNS(N1CCN(S(C2=C(C)OC(C)=C2)(=O)=O)CC1)(=O)=O,0.003966143337311223
C[C@@H]1N(C(CS(C)(=O)=O)=O)CC(C)(C)OC1,0.0068896043114364145
CC1=C(CNC[C@@H]2[C@@H](C3C=CC=CC=3)OCC2)OC=C1,0.011971165705472232
N#CC1OC(CNC[C@@H]2[C@@H](C3C=CC=CC=3)OCC2)=CC=1,0.007109895441681146
BrC1C=C2C(OCCN(S(C3COC3)(=O)=O)C2)=CC=1,0.007813881919719278
FC(CN1C(CNC[C@@H]2[C@@H](C3C=CC=CC=3)OCC2)=NC=C1)(F)F,0.0029746986285317687
COC1C(OC)=C(CNC[C@@H]2[C@@H](C3C=CC=CC=3)OCC2)C=CC=1,0.013634876627475024
NC(C1C=C(CNC[C@@H]2[C@@H](C3C=CC=CC=3)OCC2)C=CC=1)=O,0.006630920455791056
CN1C(CNC[C@@H]2[C@@H](C3C=CC=CC=3)OCC2)=CN=C1,0.006152672099415213
CN(C(N1CCC(NC[C@@H]2[C@@H](C3C=CC=CC=3)OCC2)CC1)=O)C,0.005630846333224327
CC1N(C)N=C(NC(N2C(C3C(C)=C(C)C=CC=3)CCC2)=O)C=1,0.00637189568951726
C([C@@H]1[C@@H](C2C=CC=CC=2)OCC1)NCC1C=C2C(N=CC=C2)=CC=1,0.009083426324650645
CC(C1SC(CNC[C@@H]2[C@@H](C3C=CC=CC=3)OCC2)=NC=1)C,0.009231163025833666
CC(CN1N=CC(CNC[C@@H]2[C@@H](C3C=CC=CC=3)OCC2)=C1)C,0.01150891869328916
COC1C=C(CNC[C@@H]2[C@@H](C3C=CC=CC=3)OCC2)N=C(C)C=1,0.010405382979661227
OC1C2=C(C(NC(N3CC(N4N=CN=C4)CCC3)=O)CC2)C=CC=1,0.00291333677014336
CC(C1=NN2C(C(NC(NC3=NN(C)C(C)=C3)=O)CCC2)=N1)C,0.0054698287509381775
C[C@H]1[C@H](C(N)=O)CN(C(C2C=CC(OCC3CC3)=CC=2)=O)C1,0.008268495323136449
