SMILES,HIT
C1C=CC=C(NC)C=1C1NC2C=CC=CC2N=1,0.008284053322859109
C12OCOC1=CC=C(C=NNC(=O)COC1=CC=CC(C)=C1)C=2,0.006987901730462908
C1(N=C(C=C(NN=C(C)C2=CC=CC(N(=O)=O)=C2)N=1)C)C1=CC=CC=C1,0.003617703134659678
C12C=CC(S(=O)(=O)NC3=C(C)N(N(C4C=CC=CC=4)C3=O)C)=CC=1CC1=CC=CC=C21,0.006339086219668388
N12N=CN=C1SC(=CC1=CC=CC=C1OC(C)=O)C2=O,0.006679289997555316
C1(O)C(O)C(C)OC(OC)C1O,0.009144329896662385
C1(C2=CC=C(C=C2)OC)=C(C2=CC=C(C=C2)OC)NC(C2=CC=C(C=C2)OC)=C1C1C=CC(=CC=1)OC,0.00990460771135986
C1(SC2=C(C=CC=C2)N=1)C(C#N)C1N=C(Cl)N=C(C)C=1Br,0.005843017462666467
C(N(C)C)(=[N+](C)C)ON1C=CC=CC1=O,0.005024003935977817
C(N(C)C)(=[N+](C)C)ON1C=CC=CC1=O.[B-](F)(F)(F)F,0.0029684140696190297
C(=O)(NCCC(O)=O)C(N)CC(C)C,0.010403787670657038
C12NC(CC(C3C=CC(=C(OC)C=3)O)C=1N(C=N2)C1=CC=CC(=C1)C(F)(F)F)=O,0.002493445633444935
C1(OC)=C(OC)C=C2C(=O)CC(C3C=CC(OC)=CC=3)C2=C1OC,0.019086763728410006
C1(C(=O)OC)SC(NC)=NC=1N,0.006433209939859808
C1(C(=O)O)C=C(OC)C(O)=C(N)C=1,0.004995577386580408
C1(C)NC(=O)C(C(=O)O)=C(C(=O)N)C=1C,0.003487863641930744
C1(C)NC(=O)C(C(=O)O)=C(C(=O)N)C=1CC,0.003376574540743604
C1=CC=CC(C2=CC(CC(=O)O)=CC=C2O)=C1,0.004913152544759214
C12CCCCC=1C(C(=O)O)=C(C(O)=O)C(Cl)=N2,0.00797567053232342
C12C=C(O)C=CC=1C(C1=CC(OC)=C3OCOC3=C1OC)C1C(N)=C(C#N)C(N)=NC=1O2,0.004097064840607345
C1(C2=CC=C(CC)C=C2)N(C2=NC=CS2)C(=O)C(O)=C1C(C1=CC=CS1)=O,0.008054954139515758
C1(=O)CCC(CCC(=O)O)(C(O)=O)CN1,0.007944391504861415
N1=C2NC(=O)N(C)C2=C(C2=C1N(N=C2)C(C)C)C1C=C(O)C(O)=CC=1,0.0025642519700340926
C1(O)=CC(C(=O)OC)=CC(N)=C1O,0.008415138069540262
C12C(O)OC3=C(C=CC=C3)C=1N=C(C1=CC=C3C(OCO3)=C1)N=C2NC(CC)=O,0.004193307552486658
C1=CC=CC2C(CC=C)=CC=CC1=2,0.014625594299286605
C1=C(C(=O)CC)C(C(=O)O)=CC=C1,0.014683413319289684
C1C=CC(S(=O)(O)=O)=C2C=CC(N)=C(O)C=12,0.005192924977745861
C1(=O)C(C2=CC=CC=C2)(CC)C(=O)N(C)C(=O)N1CC1=NOC=C1,0.0027850466314703224
C1=CC=CC=C1N1N=C(C2=CC=C(CC)C=C2)CCC1=O,0.009502817108295859
N1N(C(C)=O)C2(SC(C(OC)=O)=NN2C2C=CC=CC=2)N(C)C=1C1=CC=C(C=C1)OC,0.0052073821658268574
C1(=CC=C2SC(C(O)=O)=C(Cl)C2=C1OC)OC,0.004948472126852721
C1(C(=O)O)C=C(C2N3C(=NN=2)CCCC3)N(C)N=1,0.005740663199685514
C1(C2N3C(=NN=2)CCCC3)C=C(C(=O)O)N(C)N=1,0.0054968822514638305
C1(C2C=CN(CC)N=2)=C(C(=O)O)SN=N1,0.005030473717488349
C1(C2C(C)=NN(C)C=2)=C(C(=O)O)SN=N1,0.005982904182747007
C1(C2=CC=C(C)S2)=C(C(=O)O)SN=N1,0.005437690194230527
C1(C2N(C)N=C(C)C=2)=C(C(=O)O)SN=N1,0.005866117822006345
C1(C2CCCN2CC(O)=O)C=C(ON=1)C(C)C,0.008699052361771464
C(C)(C1=NOC(C(=O)O)=N1)CN1N=CC(Cl)=C1,0.005683502554893494
C(C1=NOC(C(=O)O)=N1)C(C)N1N=CC=C1,0.006472542299889028
C12=NN(CC)C(C)=C1C(C(=O)O)=CC(=O)N2,0.0031989073962904514
C12=NN(CC3CC3)C=C1C(C(=O)O)=CC(=O)N2,0.003957289049867541
C12N=C(C3=CC=CS3)C=C(C(F)(F)F)N1N=C(CC(O)=O)N=2,0.003494283650070429
C12N=C(C)C=C(C(F)(F)F)N1N=C(CC(O)=O)N=2,0.0033481617632787676
N12N=C(N=C1N=CC=C2C1=CN(N=C1C)CC)CC(O)=O,0.005873894249089062
C12N=C(C3C=NN(CC)C=3)C=C(C(F)F)N1N=C(CC(O)=O)N=2,0.004049280972685665
C1(C(O)CN=CC2C3C=CC=CC=3NC=2)N=NN(C)N=1,0.0015318517689593136
C1(C(O)=NC2C(=CC=CC=2)N=1)SC(=O)C1C=CC=CN=1,0.006996041256934404
[Na+].S(CC(=O)[O-])C(C1=CC=CC=C1)C1C=CC=CC=1,0.007962891226634383
N1(N=CC(=N1)C1=NNN=N1)C1=CC=C(C=C1N(=O)=O)N(=O)=O,0.0017824584268964828
N1(C=C)C(C(O)=O)=CC=C1C1=CC=CS1,0.005247138848062605
[Na+].N1(C=C)C(C2=CC=CS2)=CC=C1C(=O)[O-],0.006360388221219182
N1(CNC2=NC=CC=N2)C(=O)C2=C(C=CC=C2)C1=O,0.0024250094778835774
N1(C2=CC(C)=NC3=CC=CC=C23)C(=O)C2=CC=CC3=CC=CC(=C23)C1=O,0.0036270282696932556
C(=NN(C)C1C=CC=CC=1)C(=NNC1C=CC=CC=1)C(O)C(O)C(O)CO,0.0065211590845137835
C1C=CC2=NC3C(C)=NN(CC)C=3N=C2C=1,0.01121521182358265
C1C=CC2=NC3C(C)=NN(C(C)C)C=3N=C2C=1,0.012583728460595012
C1C=CC2=NC3C(C)=NN(CC=C)C=3N=C2C=1,0.009315224620513618
C(CCC(=O)NCC1C=CC=CC=1)(=O)NCC1=CC=CC=C1,0.007805932965129614
C1(C#N)(C#N)C(N)=C(C#N)C(C2CN(C(C)C)CC=C12)C1C=CC(Cl)=CC=1,0.011020244197057978
C(=O)(NC(=CC=CC1C=CC=CC=1)C(O)=O)C1C=CC=CC=1Cl,0.005831933091394603
C1(C(NCCC23CC4CC(CC(C4)C2)C3)=O)C(OC)=CC2=C(C=CC=C2)C=1,0.015126442862674594
C12(CC3CC(CC(C3)C1)C2)N1CCNCC1,0.022516473196446896
C1(C(OC)=O)=CN(CC23CC4CC(CC(C4)C2)C3)C=C(C(OC)=O)C1C1C=CC(=CC=1)F,0.013802905846387149
C(NCC12CC3CC(CC(C3)C1)C2)(NC(C)=O)(C(F)(F)F)C(F)(F)F,0.006564764301464266
S(=O)(=O)(C1C=CC(=CC=1)C(=O)NC(CC)C12CC3CC(CC(C3)C1)C2)N1CCOCC1,0.008495380822569131
S(C1=CC=CC=C1)(=O)(=O)C1=CC=C(C=C1)C(=O)NC(CC)C12CC3CC(CC(C3)C1)C2,0.0110107421875
C1(=CC2C=CC=C(OC)C=2OC1=O)C(=O)N1CCN(CC1)C12CC3CC(CC(C3)C1)C2,0.01020423392765224
C1(C(OC)=O)=CN(CC23CC4CC(CC(C4)C2)C3)C=C(C(OC)=O)C1C1=CC=CC=C1OCC,0.01487264158204198
C12(OCCNC(=O)C3=CC(OC)=CC(OC)=C3)CC3CC(CC(C3)C1)C2,0.013919878890737892
C1(C(OC)=O)=CN(CCOC23CC4CC(CC(C4)C2)C3)C=C(C(OC)=O)C1C1=CC=CC(F)=C1,0.015173298167064786
C12(CNC(=O)C3CCCCC3C(=O)OCC(F)(F)F)CC3CC(CC(C3)C1)C2,0.0129105202620849
C1(C(=O)N2CCN(CC2)C23CC4CC(CC(C4)C2)C3)=NN2C(N=CC=C2)=N1,0.009454747242853046
C(=S)(NC12CC3CC(CC(C3)C1)C2)NC1C(C)=CC=CC=1C,0.027013304084539412
C12(CC3CC(CC(C3)C1)C2)C(=O)NC(C1=CC=C(C=C1)OC)CC(OCC)=O,0.0122902549803257
C(=S)(NC1C=CC=C(Cl)C=1)NC12CC3CC(CC(C3)C1)C2,0.019356757681816817
C12(CC3CC(CC(C3)C1)C2)C(=O)NC(CC1C=CC=CC=1)C(N)=O,0.011798379477113485
C12(CC3CC(CC(C3)C1)C2)C(=O)NC(C1=CC=C(C)C=C1)CC(OCC)=O,0.015269710263237358
C1(=NON=C1NC(C)=O)NC(=O)C12CC3CC(CC(C3)C1)C2,0.010621201153844595
C12(CC3CC(CC(C3)C1)C2)C(=O)NC1CC(C)(C)NC(C)(C)C1,0.018355791736394168
C12(CN3CN(CN(C3)C1)C2)C(=O)C1C=CC(=CC=1)CC,0.024728144705295562
C12(CC3CC(CC(C3)C1)C2)C(=O)NC1C=CC=C(N(C)C)C=1,0.015223060268908739
C12(CC3CC(CC(C3)C1)C2)C(=O)N1CCCC1,0.02874220833182335
C12(CC1)C1C=CC2C(C1C(O)=O)C(=O)NCC12CC3CC(CC(C3)C1)C2,0.017039872240275145
C12CC1C1C(C(=O)NCC34CC5CC(CC(C5)C3)C4)C(C(O)=O)C2C=C1,0.016167995613068344
C12(CC3CC(CC(C3)C1)C2)N=CC1C=CC(=CC=1)OC,0.024546801391988993
C(=O)(C1CCC(CC1)C)NC1=CC=C(C=C1)C,0.012959692813456058
C12(CC3CC(C1)CC(C3)(C(=O)NC1=CC(OC3=CC=C(C=C3)F)=CC(=C1)N(=O)=O)C2)N1C=NC(Cl)=N1,0.003735187009442598
N1(C2=CC=C(C=C2)C(OC)=O)C(=O)C(CC1=O)NCCC12CC3CC(CC(C3)C1)C2,0.005692368722520769
N1(C2=CC=C(C=C2)OC)C(=O)C(CC1=O)NCCOC12CC3CC(CC(C3)C1)C2,0.0053189590107649565
C12(CC3CC(C1)CC(C3)(C(=O)NC1=CC(OC3=CC=C(C=C3)Cl)=CC(=C1)N(=O)=O)C2)N1C=NC(Cl)=N1,0.0037782210507430135
C12(CC3CC(CC(C3)C1)C2)C(=O)NC1=CC=C(C=C1)C(O)=O,0.009786525135859847
C12(CC3CC(C1)CC(C3)(C(=O)NC1=CC(OC3C=CC(=CC=3Cl)Cl)=CC(=C1)N(=O)=O)C2)N1C=NC(Cl)=N1,0.003754913283046335
CC1C=CN=C(N=1)NS(=O)(=O)C1=CC=C(C=C1)NC(=O)C12CC3CC(CC(C3)C1)C2,0.006768931844271719
C12(CC3CC(C1)CC(C3)(C(=O)NC1C=CC(=CC=1Cl)Cl)C2)N1C=NC(Cl)=N1,0.008159937104210258
C12(CC3CC(C1)CC(C3)(C(=O)NC1=CC(OC3C=CC=C(N(CC)CC)C=3)=CC(=C1)N(=O)=O)C2)N1C=NC(Cl)=N1,0.0035216746968217195
C(CN1CCN(CC1)C1=CC(NC(C)C23CC4CC(CC(C4)C2)C3)=C(C=C1)N(=O)=O)O,0.003888769820332527
CC1=CC=C(C=C1)C1=NN=C(NC(=O)C23CC4CC(CC(C4)C2)C3)S1,0.012777403043583036
C12(CN3CN(CN(C3)C1)C2)C(=NN=CC1C=CC=CC=1OCC)C1=CC=CC(=C1)N(=O)=O,0.009274598862975835
C1C=CC(=CC=1)C(=O)NC1=NN=C(C23CC4CC(CC(C4)C2)C3)S1,0.011380607774481178
C12(CC3CC(CC(C3)C1)C2)C(=O)O/N=C(\N)/C1C=CC=NC=1,0.009774635033681988
C12(CC3CC(CC(C3)C1)C2)C(=O)O/N=C(\N)/C1=CC=CC=C1,0.01102046058513224
C12(CC3CC(CC(C3)C1)C2)C(=O)NNC(=O)C1C=CC(=CC=1OC)OC,0.006873393035493791
C1C=C(Cl)C(=CC=1)C(=O)NC1=NN=C(C23CC4CC(CC(C4)C2)C3)S1,0.009997187508270144
C12(CC3CC(CC(C3)C1)C2)C#CC(O)=O,0.019294163677841425
C1(C(=O)N2CCOCC2)=CN(N=C1C12CC3CC(CC(C3)C1)C2)C1=CC=CC=C1,0.011736592231318354
C1(C#N)C2(CCCCC2)C(C#N)C(NC=1SCC(=O)C12CC3CC(CC(C3)C1)C2)=O,0.010548672010554584
CC1C=CC(=CC=1)S(=O)(=O)NC1CCC(CC1)C(O)=O,0.0051976090762764215
