SMILES,HIT
CNC1CN(C(C2=NN(C3=CC(N(=O)=O)=CC=C3)C=C2)=O)CCC1,0.0032899603014811874
CNC1CN(C(COC2=CC(NC(C3OC=CC=3)=O)=CC=C2)=O)CCC1,0.006068352144211531
CNC1CN(C(C2C3=C(CCCC3)SC=2NC(C2=CN=CC=C2)=O)=O)CCC1,0.006435395940206945
CNC1CN(C(C2=C3N(C(=CC(=N3)C)C)N=C2C)=O)CCC1,0.006749460007995367
CNC1CN(C(C2=C(OCC3CC3)C=CC=C2)=O)CCC1,0.01091066407971084
CCCC1C(C(C)=O)=C(C)NC=1C(N1CC(NC)CCC1)=O,0.008472143090330064
CNC1CN(C(C2N=C(C3SC=C(Br)C=3)SC=2)=O)CCC1,0.0061128207482397555
CNC1CN(C(CCC(N2CC3=C(SC=C3)CC2)=O)=O)CCC1,0.007031222316436469
CNC1CN(C(C2=CC(CN3CCN(C)CC3)=CC=C2)=O)CCC1,0.008367354818619787
CNC1CN(C(C2=NN(C3=CC=C(N(=O)=O)C=C3)C=C2)=O)CCC1,0.003282818756997585
CNC1CN(C(C2=C(OC)C=C(C3=CC=CC=C3)S2)=O)CCC1,0.0063141831429675225
CNC1CN(C(C2C(=O)NC(C3=CC=CC=C3)=CC=2)=O)CCC1,0.003956371825188399
CNC1CN(C(CNCC2CC2)=O)CCC1,0.010050427308306098
CNC1CN(C(C2=C3C(N(C(C)(C)C)N=C3C)=NC(C(C)C)=C2)=O)CCC1,0.008869302878156304
CNC1CN(C(CCC2ON=C(C3(NC(C)=O)CCCCCC3)N=2)=O)CCC1,0.00926320068538189
CNC1CN(C(C(OCCC(C)C)C)=O)CCC1,0.010861386684700847
CNC1CN(C(C2SC(C3=C(F)C=CC=C3)=NC=2)=O)CCC1,0.00421495633199811
CCN1CCN(CCC(N2CC(NC)CCC2)=O)CC1,0.008827280811965465
CNC1CN(C(C(CC2=CC(F)=CC=C2)C)=O)CCC1,0.006456860620528459
CNC1CN(C(CC2C3=C(C=CC=C3)NN=2)=O)CCC1,0.003804921661503613
CNC1CN(C(CN2C3=C(C=CC=C3)C(=O)C=C2)=O)CCC1,0.005599347106181085
CNC1CN(C(C2=C(C)N(C3=CC(Cl)=CC=C3)N=N2)=O)CCC1,0.005163857631850987
