SMILES,HIT
C12N(C)C(=O)N(C(=O)C=1N1C(N(CC(C)C1)C1=CC=CC(C)=C1)=N2)CCCC,0.006835525925271213
C12SC(=CC=1C(=NN2C1C=CC=CC=1C)C)C(=O)NC1=CC=C(C=C1)C,0.007108098408207297
C1(NCCCC(C)N)C=C(OC)C=C2C=CC=NC=12,0.008820316568017007
C1(NCCCC(C)N)C=C(OC)C=C2C=CC=NC=12.Cl.Cl,0.008141867676749825
N12C(C3C=CC(=CC=3)OC)OC3=C(C=CC=C3OCC)C1CC(C1C=CC(=CC=1)Br)=N2,0.01560038118623197
N1(C2=NN=CS2)C(C2C=CC(=C(Cl)C=2)Cl)C2=C(OC3C(=CC(=CC=3)C)C2=O)C1=O,0.008655102388001979
C12C(C3C=CC=CC=3)C3C(=O)CC(CC=3OC=1N=CN(CC1=CC=CO1)C2=N)(C)C,0.01182160945609212
N12N=C(SC1=NC(=O)C(=CC1C=C(N(C3C=CC=C(OC)C=3)C=1C)C)C2=N)CCCC,0.005919977184385061
C12C(=O)N(C(=O)C1N(N=C2C(OC)=O)C(C)=O)C1C=CC(=CC=1)F,0.0033175779855810104
C(=O)(NC1C=CC(=C(OC)C=1)OC)N[C@@H](C)C(OC)=O,0.004949726781342178
C1(C(=O)NC(CC2C=CC=CC=2)C(OC)=O)=CC2C(CCCC=2N(C2C=CC(=CC=2)OC)C1=O)=O.Cl,0.008058307995088398
C1(S(=O)(=O)C2C=CC=C(Cl)C=2)C2=NC3C=CC=CC=3N=C2N(N=CC2=CC=CC(OC)=C2)C=1N,0.004377276462037116
C12C(NCCC3=CC=C(C(OC)=C3)OC)=NC=NC=1C1C(=CC=CC=1)N2,0.005879139178432524
N12N=C(SC1=NC(=O)C(=CC1C=C(N(C3C=CC=C(Cl)C=3C)C=1C)C)C2=N)C(C)C,0.005440695700235665
S1C(C(C)C)=NN=C1NC(CCC(=O)NC1CCCC2C=CC=CC1=2)=O,0.009551293309777975
C1(C2C=CC=CC=2F)N(CCCOCC)C2C(=NC3=C(C=CC=C3)N=2)N=1,0.005662425723858178
C1(C(F)(F)F)=NN=C(NC(CCC(=O)N2CCN(CC2)C2C=CC=CN=2)=O)S1,0.0030556445475667716
N12C(=N)C(=CC3C=CC(=C(Cl)C=3)OCCCOC3C=CC(=CC=3)C)C(N=C1SC(C1=CC=CN=C1)=N2)=O,0.003279611573088914
C12=C(C3C=CC(=CC=3)C)N(C=C1N(C(=O)N(C)C2=O)C)CC1C=CC=NC=1,0.00822961104568094
C1(C(=O)NCC2CCCO2)C(=O)C2C=CC=C3CCN(C=23)C=1O,0.006774869374930858
C12C3CCCC=3C(=NC=1SC1C(=NC(SC)=NC=12)NCCO)C(C)C,0.004682423057965934
C12C3CCCC=3C(=NC=1SC1C(=NC(SC)=NC=12)NCCCC)CC(C)C,0.01100967014208436
C12C3CC(C)(C)OCC=3C(=NC=1SC1C(=NC=NC=12)SCC(=O)NC1SC=CN=1)CC(C)C,0.0068606952205300335
C1(NC2=NC3=CC=CC=C3N=C2NS(C2C=CC=CC=2)(=O)=O)SC2=C(CCCC2)C=1C(OCC)=O,0.005061617423780263
