SMILES,HIT
N1C(C2C=CC=C(C=2)C2=CC=NN2CC)=NOC=1C(C)OC1=CC=CC(Cl)=C1,0.00994273261167109
N1=C(C2=CC=CC(=C2)NC(C)=O)ON=C1C1C=CC=C(C=1)C1=CC=NN1CC,0.006490750215016305
N1C(C2C=CC=C(C=2)C2=CC=NN2CC)=NOC=1C1=CC=C(C)S1,0.008269479870796204
N1=C(C2=CC=C3C(NC=C3)=C2)ON=C1C1C=CC=C(C=1)C1=CC=NN1CC,0.005926623288542032
N1=C(C2C=CN=C(Cl)C=2)ON=C1C1C=CC=C(C=1)C1=CC=NN1CC,0.006805912056006491
N1C(C2C=CC=C(C=2)C2=CC=NN2CC)=NOC=1C1=CC=CN=C1Cl,0.006762573355808854
N1C(C2C=CC=C(C=2)C2=CC=NN2CC)=NOC=1C1C=C(Cl)C=CC=1F,0.006911228806711733
N1C(C2C=CC=C(C=2)C2=CC=NN2CC)=NOC=1C1C=CC(=CC=1F)F,0.006981746410019696
N1=C(CCC2C=CC=C(OC)C=2)ON=C1C1C=CC=C(C=1)C1=CC=NN1CC,0.011369227524846792
N1C(C2C=CC=C(C=2)C2=CC=NN2CC)=NOC=1C1(C2C=CC(=CC=2)OC)CC1,0.0129770886618644
N1C(C2C=CC=C(C=2)C2=CC=NN2CC)=NOC=1C1C=CC(=CC=1C)OC,0.010810251766815781
N1C(C2C=CC=C(C=2)C2=CC=NN2CC)=NOC=1C(C)NC(C1C=CC=CC=1)=O,0.0078108189161866905
N1=C(C2=CC=C(C(C)=C2)C)ON=C1C1C=CC=C(C=1)C1=CC=NN1CC,0.011238292697817088
S(=O)(=O)(NC1=C(F)C=CC(F)=C1)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.004291834845207632
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2=CC=C(C=C2)C(C)=O)S1)C(=O)N1CCCC1,0.006126596848480404
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2=CC=C(C(OC)=C2)OC)S1)C(=O)N1CCCC1,0.0049626712570898235
S(=O)(=O)(NC1=CC=C(C=C1OC)OC)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.004738796467427165
C1(=C(C)N=C(C2N(C)C=C(S(NCCC3CCCCC=3)(=O)=O)C=2)S1)C(=O)N1CCCC1,0.0062914022477343675
S(=O)(=O)(NC1C=CC=CC=1C(F)(F)F)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.003271602769382298
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2C=CC=C(C=2)C(F)(F)F)S1)C(=O)N1CCCC1,0.003269053087569773
C1(=C(C)N=C(C2N(C)C=C(S(=O)(=O)NCC3C=CC=NC=3)C=2)S1)C(=O)N1CCCC1,0.004467549850232899
S(=O)(=O)(NC1C=CC(=CN=1)C)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.0043804523767903445
S(=O)(=O)(NC1C=CC=C(C)N=1)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.004409622889943421
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2=CC=CN=C2)S1)C(=O)N1CCCC1,0.004411891265772283
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2C=CC=C(OC)C=2)S1)C(=O)N1CCCC1,0.004547094868030399
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2=CC=C(C=C2)OC)S1)C(=O)N1CCCC1,0.0046101923915557565
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC(C)CC)S1)C(=O)N1CCCC1,0.004827768937684595
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC(C)(C)C)S1)C(=O)N1CCCC1,0.004787167627364397
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2C=CC=C(Cl)C=2)S1)C(=O)N1CCCC1,0.0041483641834929585
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2C=CC(=CC=2)Cl)S1)C(=O)N1CCCC1,0.00414133530575782
C1(=C(C)N=C(C2N(C)C=C(S(=O)(=O)NCC3C=CC=CC=3Cl)C=2)S1)C(=O)N1CCCC1,0.004202092776540667
S(=O)(=O)(NC1=CC=C(C=C1C)Cl)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.004351504077203572
S(=O)(=O)(NC1=C(C)C=CC(Cl)=C1)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.0043267711298540235
C1(=C(C)N=C(C2N(C)C=C(S(NCCC3=CC=C(C=C3)Cl)(=O)=O)C=2)S1)C(=O)N1CCCC1,0.004263284301850944
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2CCCCCC2)S1)C(=O)N1CCCC1,0.006167423771694302
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2CCCCC2)S1)C(=O)N1CCCC1,0.005792248272337019
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2CCCCCCC2)S1)C(=O)N1CCCC1,0.006297261849977076
S(=O)(=O)(NC1=CC=C(C=C1F)F)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.004210758942645043
S(=O)(=O)(NC1C=CC=C(C)C=1C)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.005022494168952107
S(=O)(=O)(NC1=C(C)C=CC=C1C)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.005212659202516079
S(=O)(=O)(NC1C=CC=CC=1CC)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.005035193008370698
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2C=CC(=CC=2)CC)S1)C(=O)N1CCCC1,0.00494032755959779
S(=O)(=O)(N1CCC(CC1)C(OCC)=O)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.005369622656144202
S(=O)(=O)(N1CCCCC1CC)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.0060663348995149136
S(=O)(=O)(NC1C=CC=CC=1F)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.004421320697292686
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2C=CC=C(F)C=2)S1)C(=O)N1CCCC1,0.004286396782845259
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2=CC=C(C=C2)F)S1)C(=O)N1CCCC1,0.004323273780755699
C1(=C(C)N=C(C2N(C)C=C(S(=O)(=O)NCC3=CC=CO3)C=2)S1)C(=O)N1CCCC1,0.004948416748084128
S(=O)(=O)(N1CCCCCC1)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.0068281295243650675
S(=O)(=O)(N1CCC2C=CC=CC1=2)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.005903009814210236
C1(=C(C)N=C(C2N(C)C=C(S(=O)(=O)NCC3=CC=C(C=C3)OC)C=2)S1)C(=O)N1CCCC1,0.004676376562565565
C1(=C(C)N=C(C2N(C)C=C(S(=O)(=O)NCC3=CC=C(C=C3)C)C=2)S1)C(=O)N1CCCC1,0.004951386665925384
S(=O)(=O)(N1CCC(CC1)C)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.00549791946541518
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2=CC=C(C=C2)OCC)S1)C(=O)N1CCCC1,0.0046578658977523444
S(=O)(=O)(N1CCN(CC1)C1C=CC=CC=1)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.004925946949515492
C1(=C(C)N=C(C2N(C)C=C(S(NCCCC3C=CC=CC=3)(=O)=O)C=2)S1)C(=O)N1CCCC1,0.00438383158762008
C1(=C(C)N=C(C2N(C)C=C(S(=O)(=O)NCC3C=CC4=C(OCO4)C=3)C=2)S1)C(=O)N1CCCC1,0.004541504383087158
S(=O)(=O)(N1CCCC1)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.0062420957954600455
S(=O)(=O)(N1CCC2C(=CC=CC=2)C1)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.005936409207060933
S(=O)(=O)(N1CCCC2=CC=CC=C12)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.006086758640594781
S(=O)(=O)(NC1C=CC=CC=1C)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.004941929108463227
S(=O)(=O)(NC1C=CC=C(Cl)C=1C)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.00433459373889491
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2C=CC(=C(Cl)C=2)C)S1)C(=O)N1CCCC1,0.004347196489106864
S(=O)(=O)(NC1C=C(C)C=CC=1C)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.005027746153064072
S(=O)(=O)(N(CC)C1C=CC=C(C)C=1)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.005976698617450893
S(=O)(=O)(N(C)C1CCCCC1)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.007278504688292742
S(=O)(=O)(NC1C=CC(=CC=1C)C)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.005067810486070812
C1(=C(C)N=C(C2N(C)C=C(S(NCCC)(=O)=O)C=2)S1)C(=O)N1CCCC1,0.004568254831247032
S(=O)(=O)(NC1C=C(C)C=CN=1)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.004339110804721713
S(=O)(=O)(NC1C=CC(=CC=1Cl)C)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.00441505698254332
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2CC2)S1)C(=O)N1CCCC1,0.004896300542168319
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2C=CC(=C(C)C=2)C)S1)C(=O)N1CCCC1,0.004964280594140291
C1(=C(C)N=C(C2N(C)C=C(S(NCCC(C)C)(=O)=O)C=2)S1)C(=O)N1CCCC1,0.004850859008729458
C1(=C(C)N=C(C2N(C)C=C(S(NCCC3C=CC=CC=3)(=O)=O)C=2)S1)C(=O)N1CCCC1,0.004764097463339567
S(=O)(=O)(N1CCN(CC1)C)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.005662717646919191
S(=O)(=O)(NC1C(C)=CC(=CC=1C)C)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.005366677884012461
S(=O)(=O)(N1CCC(=CC1)C1=CC=CC=C1)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.006309425295330584
S(=O)(=O)(N(C(C)C)CC1C=CC=CC=1)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.006120322993956507
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2C=C(C)C=C(C)C=2)S1)C(=O)N1CCCC1,0.00500828200019896
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2=CC=CC(C(C)=O)=C2)S1)C(=O)N1CCCC1,0.006055481755174697
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2C=CC(=CC=2)C#N)S1)C(=O)N1CCCC1,0.0036925968481227754
S(=O)(=O)(NC1=C(CC)C=CC=C1C)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.005229224683716893
C1(=C(C)N=C(C2N(C)C=C(S(=O)(=O)NCC3=CC=CC=C3OC)C=2)S1)C(=O)N1CCCC1,0.0046673881821334365
C1(=C(C)N=C(C2N(C)C=C(S(=O)(=O)NCC3C=CC=C(OC)C=3)C=2)S1)C(=O)N1CCCC1,0.0045972373685799536
C1(=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C)S(=O)(=O)N(C)CCCC,0.006444628885947168
C1(=C(C)N=C(C2N(C)C=C(S(=O)(=O)NCC3=CC=C(C=C3)F)C=2)S1)C(=O)N1CCCC1,0.004147430660668761
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2C=CC=C(C=2)C#N)S1)C(=O)N1CCCC1,0.00371027976507321
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2=CC=C(C=C2)C(C)C)S1)C(=O)N1CCCC1,0.004859374952502549
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2=CC=CC(CC)=C2)S1)C(=O)N1CCCC1,0.004811560385860503
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC(C)(C)CC)S1)C(=O)N1CCCC1,0.005152134969830513
C1(=C(C)N=C(C2N(C)C=C(S(=O)(=O)NCC(C)C3C=CC=CC=3)C=2)S1)C(=O)N1CCCC1,0.004884693189524114
C1(=C(C)N=C(C2N(C)C=C(S(=O)(=O)NCC3=CC=CS3)C=2)S1)C(=O)N1CCCC1,0.0044729533605277535
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2C=CC(=CC=2)C(F)(F)F)S1)C(=O)N1CCCC1,0.003371309139765799
S(=O)(=O)(NC1C(OC)=CC=C(Cl)C=1)C1=CN(C(=C1)C1=NC(=C(C(=O)N2CCCC2)S1)C)C,0.004086156806442887
C1(=C(C)N=C(C2N(C)C=C(C=2)S(=O)(=O)NC2C=CC(=C(Cl)C=2)F)S1)C(=O)N1CCCC1,0.004027880786452442
