SMILES,HIT
C1(=NC=CN1C1C=CC2=C(C=1)N=C(N2C)C(C)O)C1=CC(O)=CC=C1OC,0.0022880300879478455
N1=C(C)ON=C1COC1=CC=CC(=C1)C1C=NC2C(=CC=CC=2)N=1,0.009348553325980901
S(=O)(=O)(CC1C=CC=CC=1)N1CCN(C2(CCOCC2)C1)C,0.00741277658380568
C1(ON=C2N=CC=CC=12)C(=O)N1CCCCC1C1ON=C(CCOC)N=1,0.006921290815807879
C1(=CC2=CC(C)=CC(C)=C2NC1=O)C1=NC=CN1C1=CC=C2C(=C1)N=C(N2)CO,0.0017014913726598024
C(=O)(C1C=CC=CC=1CC)N1CCC(CC1)C1C=CNC(=O)C=1,0.0047607240732759236
C(=O)(C1CCC(=O)N1)N1CCCN(CC2=CC=CC3C=CNC2=3)CC1,0.005318754841573537
C1(C=C(OC=1C)C)C(=O)N1CCCN(CC1)C(=O)NC1C=CC=C(Cl)C=1C,0.005462261848151684
N1(CCN(C2(CCOCC2)C1)C)C(=O)CC1=C(C)NC=N1,0.004189926327671856
S1(=O)(=O)C[C@H]([C@@H](NC(C(CC)CC)=O)C1)NC(CCC1C=CC(NN=1)=O)=O,0.00456861216807738
N1(CC(C)N2CCCN(CC2)C(=O)CN2CCOC2=O)C(C)=CC(C)=N1,0.007832834380678833
[C@]12(CCCN(C)[C@@]1([H])CN(C(CCC1=CC=C3C(OCO3)=C1)=O)CC2)C(NCC)=O,0.00912824326660484
C1(N2CCCN(CC2)C(=O)C2=CC=CC3C=CNC2=3)=NOC(CCC)=N1,0.005144081683829427
[C@]12(CCCN(C(=O)CC3CCCC=3)[C@@]1([H])CN(C)CC2)C(=O)NCC1C=CON=1,0.00985668166540563
N1(C[C@H]2[C@H](C[C@H](O)C2)C1)C(CCC1ON=C(Cl)C=1)=O,0.0035868503589881586
C1(C(C)=NOC=1C)CC(=O)N1CCCN(CC2=COC(C3C=CC=CC=3)=N2)CC1,0.007709905807860196
N1C(=CC=C2C=NNC=12)C(=O)N1CCCN(C2CC3C(=CC=CC=3)C2)CC1,0.006209344370290637
C1(=NC=CN1C1=CC=C2C(=C1)N=CN2CCO)C1C=CNN=1,0.0017330840870272367
C(=O)(NCC1=CC=CS1)N1CCCN(CC1)C(C1CCOCC1)=O,0.0048877394292503595
C1(C(C)=NN2N=CC=CC2=1)C(=O)N1CC2=C(C=NC(CC3C=CC(=CC=3)OC)=N2)C1,0.009181202901527286
C1(C=CC=C(C)C=1F)C(=O)N1CCCN(CC1)C(=O)NC1=CC=CC=C1,0.004911884746979922
S(=O)(=O)(N1CCCC1C1C=CC=CN=1)C1=CN=C2C=CC=CN12,0.0049930339679121975
N1(CCC2C=CC=CC1=2)C(=O)CN1CCN(C2(CCOCC2)C1)C,0.011078035132959485
C1(ON=C2N=CC=CC=12)C(=O)N1CCN(CC1)C1=NN=C(C(F)(F)F)S1,0.003904456982854754
N1(CCC2(CNC(CO2)=O)C1)C1=NC=CN=C1C#N,0.003803081950172782
C1(C=NN(CC)C=1)C(=O)N1CCCN(CC1)CC1=CNN=C1C(O)=O,0.0043340417556464676
N1(CCN(C2(CCOCC2)C1)C)C(=O)C1C=CC=C(N(C)C)C=1,0.011545602791011333
N1(C[C@@H]2C[C@H]1CC2)C(=O)C1C=CC=NC=1N1CCN(C2(CCOCC2)C1)C,0.008256586734205484
C1(=CNN=C1C1C=CC=C(F)C=1)CN1CCN(C2(CCOCC2)C1)C,0.005198308196850121
C1(=CN(N=N1)CCC1CCCCN1)C(=O)N1CCN(C2(CCOCC2)C1)C,0.00901919836178422
S(=O)(=O)(N1CCCN(CC1)C(=O)C1=CN=CN1C)C1=CC=C(C2=CC=NN2)O1,0.003157256648410112
S(C)(=O)(=O)C1=CC=C(C=C1)CC(=O)N1CCC2(CNC(CO2)=O)C1,0.005435202177613974
N1(C(CCN2C=CN=C2CC)=NC(C2=CC=CN=C2O)=N1)C1C=NN(C)C=1,0.0061987214488908645
[C@@]12(COC[C@H]1CN(CC1=CN=C(N=C1C)C(F)(F)F)C2)C(O)=O,0.0036706335260532795
N1=C(C)SC2C=CC(OC3C=NC=NC=3)=CC1=2,0.008161446359008551
N1(C)CC(CCC1=O)CN(C)CC1=CC=C(C=C1Cl)Cl,0.009106947318650782
[C@@]12(COC[C@H]1CN(CC1C(C)=NC3=C(C=CC=C3)N=1)C2)C(O)=O,0.0065168549306690695
C1(C2CC2)ON=C(CNC(=O)C2=CC=C3C(NN=C3)=N2)C=1,0.004198009823448956
C(=O)(C1=CC=C(N=C1)N(C)C)N1CCCN(CC2=CNC(C#N)=C2)CC1,0.0035597394220530988
