SMILES,HIT
C1(SCCOC2=CC=CC=C2C)SC2C(=CC=C(C=2)NC(C(CC)CC)=O)N=1,0.00794671825133264
COC1=C(CN(C(C2=CC(N(=O)=O)=C(N3CCCC3)C=C2)=O)C)C=C(Br)C=C1,0.0077663373434916135
C1(SCCOC2=CC=CC=C2C)SC2C(=CC=C(C=2)NC(=O)C2C=CC=CC=2F)N=1,0.0053570084273815155
COC1=CC(C=CC(N(CC2=C(OC)C=CC(Br)=C2)C)=O)=C(OC)C=C1,0.012254210561513901
S(=O)(=O)(N1CCC(CC1)C)C1C(Br)=CC=C(C=1)C(=O)NC1C=CC=C(C=1)N(=O)=O,0.0037756414851173757
C1(SCCOC2=CC=CC=C2C)SC2C(=CC=C(C=2)NC(COC2=CC=CC=C2)=O)N=1,0.0058403462171554565
COC1=C(CN(C(CCCC2C3=C(C=CC=C3)NC=2)=O)C)C=C(Br)C=C1,0.007467033993452788
COC1=C(CN(C(CC2C3=C(C=CC=C3)NC=2)=O)C)C=C(Br)C=C1,0.006642007897607982
C1(SCCOC2=CC=CC=C2C)SC2C(=CC=C(C=2)NC(COC2C=CC=CC=2F)=O)N=1,0.005200922139920294
S(=O)(=O)(N1CCOCC1)C1C(Br)=CC=C(C=1)C(=O)OC1=CC=C2C(OCO2)=C1,0.006659835088066756
C1(SCCOC2=CC=CC=C2C)SC2C(=CC=C(C=2)NC(=O)C2C=CC=CC=2OC)N=1,0.0058819314697757365
COC1=C(CN(C(C2=CC(S(N3CCCC3)(=O)=O)=CC=C2)=O)C)C=C(Br)C=C1,0.00723425941541791
C1(SCCOC2=CC=CC=C2C)SC2C(=CC=C(C=2)NC(=O)C2C=CC(=CC=2)OC)N=1,0.005896805273368955
COC1=C(CN(C(C2=CC(S(N3CCCCC3)(=O)=O)=CC=C2)=O)C)C=C(Br)C=C1,0.006627885438501835
N1(CC(=O)OC(C2C=CC=CC=2)C2=CC=CC=C2)C(=O)C2C(=C(C=CC=2)N(=O)=O)C1=O,0.0051394166657701135
C1(SCCOC2=CC=CC=C2C)SC2C(=CC=C(C=2)NC(=O)C2=CC=C(C(OC)=C2)OC)N=1,0.005834432807751
COC1=C(CN(C(C2=NC=CN=C2)=O)C)C=C(Br)C=C1,0.008634397620335221
C1(SCCOC2=CC=CC=C2C)SC2C(=CC=C(C=2)NC(=O)C2C=CC=C(F)C=2)N=1,0.004964407999068499
C1(=N/C2C=CC(=C(Cl)C=2)C)\SC(C(=O)N\1)=CC1=CC(OC)=C(C(OC)=C1)O,0.0024866081541404126
C1(SCCOC2C=C(C)C=C(C)C=2)SC2C(=CC=C(C=2)NC(C)=O)N=1,0.006266734725795686
COC1=C(CN(C(CC2=CC(OC)=C(OC)C(OC)=C2)=O)C)C=C(Br)C=C1,0.014911650028079749
C1(SCCOC2=CC(C)=CC(C)=C2)SC2C(=CC=C(C=2)NC(=O)C2=CC=CS2)N=1,0.006114170281216502
COC1=C(CN(C(C2OC(Br)=CC=2)=O)C)C=C(Br)C=C1,0.014939226862043142
S1C(=O)C(N=C1SCC1=CC=C(C=C1)Cl)=CC1=C(OC)C=CC(=C1)N(=O)=O,0.004310731228906661
COC1=C(CN(C(C2=CC=C(C#N)C=C2)=O)C)C=C(Br)C=C1,0.009612883720546962
COC1=CC(C(N(CC2=C(OC)C=CC(Br)=C2)C)=O)=CC(OC)=C1,0.0121463134419173
COC1=C(CN(C(C(C2=CC=CC=C2)C2=CC=CC=C2)=O)C)C=C(Br)C=C1,0.014878575690090656
C1(SCCOC2C=C(C)C=C(C)C=2)SC2C(=CC=C(C=2)NC(CC)=O)N=1,0.006620426056906581
COC1=C(CN(C(C2=CC(C)=C(N(=O)=O)C=C2)=O)C)C=C(Br)C=C1,0.008325500460341573
C1(SCCOC2C=C(C)C=C(C)C=2)SC2C(=CC=C(C=2)NC(CCC)=O)N=1,0.006911147362552583
COC1=C(CN(C(C2=C3C(C=CC=C3)=CC=C2)=O)C)C=C(Br)C=C1,0.011579195642843843
C1(SCCOC2=CC(C)=CC(C)=C2)SC2C(=CC=C(C=2)NC(C(C)C)=O)N=1,0.007624786999076605
COC1=C(CN(C(C2=NC=C(C)N=C2)=O)C)C=C(Br)C=C1,0.009314917866140604
C1(SCCOC2C=C(C)C=C(C)C=2)SC2C(=CC=C(C=2)NC(CCCC)=O)N=1,0.007283756067045033
C1(SCCOC2=CC(C)=CC(C)=C2)SC2C(=CC=C(C=2)NC(=O)C(C)(C)C)N=1,0.008325019292533398
C1(=C/C2C=CC=C(O)C=2Cl)\C(=O)NC(NC\1=O)=O,0.0008809064311208203
C1(SCCOC2=CC(C)=CC(C)=C2)SC2C(=CC=C(C=2)NC(COC2=CC=CC=C2)=O)N=1,0.006128261983394623
C1(=NC2C=CC(=CC=2)Cl)SC(C(=O)N1C)=CC1=CC=C(C(OC)=C1N(=O)=O)O,0.0023767277831211685
COC1=C(CN(C(C2=CC3=C(NC=N3)C=C2)=O)C)C=C(Br)C=C1,0.004109663423150778
C(=O)(C1=CC=C(C=C1)OC)C(C)OC1C=CC(=C(C)C=1)C,0.020733249187469483
COC1=C(CN(C(C2=C(O)C=CC(Cl)=C2)=O)C)C=C(Br)C=C1,0.005708662630058825
S1C(=O)C(N=C1SCC1=CC=C(C=C1)Cl)=CC1C=CC=CC=1C,0.00854077753610909
C1(SCCOC2C=C(C)C=C(C)C=2)SC2C(=CC=C(C=2)NC(=O)C2=CC=C(C(OC)=C2)OC)N=1,0.005961691145785153
