SMILES,HIT
CN(CC1=CC(NC(C2=CC=C(S(C)=O)C=C2)=O)=CC=C1)C,0.008568552345968783
O=C(C1=CC=CC=C1)N1CCN(C2=C(C#N)N=C(C3CC3)O2)CC1,0.0045586237218230964
O=C(N1CCN(C2=C(C#N)N=C(C3CC3)O2)CC1)CC1=CSC=C1,0.00440582794835791
O=C(C1=CC(C#N)=CC=C1)N1CCN(C2=C(C#N)N=C(C3CC3)O2)CC1,0.004817460046615452
C1(C=COC=1C)C(=O)NN=CC1C=CC(=CC=1)C(OC)=O,0.00730310610961169
CC1OC(C(N2CCN(C3=C(C#N)N=C(C4CC4)O3)CC2)=O)=CC=1,0.004926729621365667
Cl.C1(=O)N(C)C2=C(C=C(C=C2)CNCCCOC)N1C,0.004513868154026568
O=C(C1=CSC=C1)N1CCN(C2=C(C#N)N=C(C3CC3)O2)CC1,0.004167248983867467
S(=O)(=O)(N1CCC(CC1)C(=O)NCC1C=CC=CC=1)C1C(OC)=CC(=C(C)C=1)C,0.0059214209672063586
C1(C=COC=1C)C(=O)NN=CC1=CC=C(C(Cl)=C1)Cl,0.006538070505484939
C1(CNCCCO)=C(OCC=C)C=CC2=CC=CC=C12,0.004585301654879003
O=C(N1CCN(C2=C(C#N)N=C(C3CC3)O2)CC1)CC1C=CCC1,0.006294427695684135
C1(C=COC=1C)C(=O)NN=CC1=CC=CC=C1Br,0.007894686725921928
Cl.C1(CNCCCO)=C(OCC=C)C=CC2=CC=CC=C12,0.00453824601136148
CC1=C(C(N2CCN(C3=C(C#N)N=C(C4CC4)O3)CC2)=O)C=CO1,0.005106012069154531
N12C(C3=CC=CC=C3)=CSC1=NC=C(C(=O)N1CCCCCC1)C2=O,0.008979137660935521
CN1N=CC(C(N2CCN(C3=C(C#N)N=C(C4CC4)O3)CC2)=O)=C1,0.004854948131833225
CC1C(C(N2CCN(C3=C(C#N)N=C(C4CC4)O3)CC2)=O)=C(C)ON=1,0.005122375045903027
S(=O)(=O)(NC1=CC=C2C(OCO2)=C1)C1C=CC(=C(C(=O)N2CCCC2)C=1)SC,0.004308714997023344
O=C(N1CCN(C2=C(C#N)N=C(C3CC3)O2)CC1)CCC1OC=CC=1,0.005057741806376725
