SMILES,HIT
O=C(C1CNCCC1)NC1=CN=C(N2CC(=O)NCC2)C=C1,0.004028276540338993
O=C(C1CCNCC1)NC1=CN=C(N2CC(=O)NCC2)C=C1,0.004075261543039233
COC1(C(NC2=CC(OCC3=NC=CC=C3)=CC=C2)=O)CCNCC1,0.005532386573031544
O=C(C1CNCC1)NC1=CC(OCC2=NC=CC=C2)=CC=C1,0.005975186242721975
CCCC(C(NC1=CC(OCC2=CN=CC=C2)=CC=C1)=O)N,0.007183702709153294
O=C(NC1=CC(OCC2=NC=CC=C2)=CC=C1)CC1NCCC1,0.00584129870403558
O=C(C1CNCCC1)NC1=CC(OCC2=CN=CC=C2)=CC=C1,0.00545547732617706
CC1N(C2CCNCC2)N=NC=1C(NC1=CC(OCC2=CN=CC=C2)=CC=C1)=O,0.004650702863000333
O=C(NC1=CC(OCC2=CN=CC=C2)=CC=C1)CC1CC2NC(CC2)C1,0.006714928126893937
COC1(C(NC2=CC(OCC3=CN=CC=C3)=CC=C2)=O)CCNCC1,0.005308408453129232
O=C(NC1=CC(OCC2=CN=CC=C2)=CC=C1)CC1NCCC1,0.005752376443706453
CC1CCN(C2=NC=C(CNC(C3CNCCC3)=O)C=C2)CC1,0.007038306072354316
CC1CCN(C2=NC=C(CNC(C(C3=CC=CC=C3)N)=O)C=C2)CC1,0.00687100226059556
CC(C(NCC1=CN=C(N2CCC(C)CC2)C=C1)=O)C(C1=CC=CC=C1)N,0.007830275339074433
CNCC(NCC1=CN=C(N2CCC(C)CC2)C=C1)=O,0.005735241342335939
CC(C1CNCCC1)CC(NCC1=CN=C(N2CCC(C)CC2)C=C1)=O,0.008170344028621912
CNCC(C(NCC1=CN=C(N2CCC(C)CC2)C=C1)=O)C,0.006231091916561127
CC1CCN(C2=NC=C(CNC(C3=CC(N)=CC=C3)=O)C=C2)CC1,0.00449736617738381
CC1CCN(C2=NC=C(CNC(CCN)=O)C=C2)CC1,0.006146957352757454
CC(C1CCNCC1)CC(NCC1=CN=C(N2CCC(C)CC2)C=C1)=O,0.008270187303423882
COC1(C(NCC2=CN=C(N3CCC(C)CC3)C=C2)=O)CCNCC1,0.0074939674232155085
CC1CCN(C2=NC=C(CNC(CC3NCCC3)=O)C=C2)CC1,0.006870775087736547
CC(C1CCNCC1)CC(NCC1=CC(N2CCOCC2)=NC=C1)=O,0.006127989501692355
O=C(NCC1=CC(N2CCOCC2)=NC=C1)CC1NCCC1,0.005228265607729554
CCN(C1=NC=C(CNC(C2CNCCC2)=O)C=C1)CC,0.0058419884415343406
CCN(C1=NC=C(CNC(C2N=NN(C3CCNCC3)C=2)=O)C=C1)CC,0.005266227107495069
CCN(C1=NC=C(CNC(CNCC2CC2)=O)C=C1)CC,0.007798634027130902
CCN(C1=NC=C(CNC(C(N)C)=O)C=C1)CC,0.007239812798798084
CCN(C1=NC=C(CNC(C2=CC(N)=CC=C2)=O)C=C1)CC,0.004261995456181467
CCN(C1=NC=C(CNC(C2(OC)CCNCC2)=O)C=C1)CC,0.006036183633841574
CCC(C(C(NCC1=CN=C(N(CC)CC)C=C1)=O)N)C,0.009223141404800118
CCN(C1=NC=C(CNC(CC2NCCC2)=O)C=C1)CC,0.006058380962349475
CCN(C1=NC=C(CNC(C2CNCC2)=O)C=C1)CC,0.0063495907932519914
COCCNCC(NCC1=CN=C(N2CCCCCC2)C=C1)=O,0.0055999333504587415
O=C(NCC1=CN=C(N2CCCCCC2)C=C1)CNCC1CC1,0.009138354519382118
O=C(NCC1=CN=C(N2CCCCCC2)C=C1)CC1CC2NC(CC2)C1,0.008147314237430692
CC(C1CCNCC1)CC(NCC1=CN=C(N2CCCCCC2)C=C1)=O,0.008362101367674768
COC1(C(NCC2=CN=C(N3CCCCCC3)C=C2)=O)CCNCC1,0.007168847089633346
