SMILES,HIT
C12N(C3C=CC(=CC=3)F)N=CC=1C(N(NC(=O)C1=CC=CC=C1C(F)(F)F)C=N2)=O,0.004745634784922004
C12N(C3=CC=C(C=C3)F)N=CC=1C(N(NC(=O)C1=CC=CC(=C1)C(F)(F)F)C=N2)=O,0.004521363112144172
C12N(C3C=CC(=CC=3)F)N=CC=1C(N(NC(=O)C1C=CC(=CC=1)C(F)(F)F)C=N2)=O,0.004610284662339837
C12N(C3C=CC(=CC=3)F)N=CC=1C(N(NC(=O)C1=CC=CC3=CC=CC=C13)C=N2)=O,0.005228471814189106
C12N(C3C=CC(=CC=3)F)N=CC=1C(N(NC(=O)C1=CC=C3C(C=CC=C3)=C1)C=N2)=O,0.005196641059592366
C12N(C3C=CC(=CC=3)F)N=CC=1C(N(NC(=O)C1=CC=C(C=C1)C1C=CC=CC=1)C=N2)=O,0.00568379950709641
C12N(C3C=CC(=CC=3)F)N=CC=1C(N(NC(COC1=CC=CC=C1)=O)C=N2)=O,0.0055026541696861385
C12N(C3C=CC(=CC=3)F)N=CC=1C(N(NC(=O)C(C)OC1C=CC=CC=1)C=N2)=O,0.005953022139146924
C12N(C3C=CC(=CC=3)F)N=CC=1C(N(NC(COC1C=CC=CC=1F)=O)C=N2)=O,0.006156945368275046
C12N(C3C=CC(=CC=3)F)N=CC=1C(N(NC(CC1C=CC=CC=1)=O)C=N2)=O,0.004702482442371547
C12N(C3C=CC(=CC=3)F)N=CC=1C(N(NC(CC1=CC=C(C=C1)OC)=O)C=N2)=O,0.005645386734977364
C12N(C3=CC=C(C=C3)F)N=CC=1C(N(NC(CC1=CC=C(C(OC)=C1)OC)=O)C=N2)=O,0.005682943924330175
C12N(C3C=CC(=CC=3)F)N=CC=1C(N(NC(CC1C=CC(=CC=1)F)=O)C=N2)=O,0.005292687565088272
C12N(C3C=CC(=CC=3)F)N=CC=1C(N(NC(CC1C=CC(=CC=1)Cl)=O)C=N2)=O,0.0047035094234161075
C12N(C3=CC=C(C=C3)F)N=CC=1C(N(NC(=O)CC1=CC=CC3=CC=CC=C13)C=N2)=O,0.004880514729302376
C12N(C3=CC=C(C=C3)F)N=CC=1C(N(NC(CC1C=CC(=CC=1)C1C=CC=CC=1)=O)C=N2)=O,0.005301007372327149
C12N(C3C=CC(=CC=3)F)N=CC=1C(N(NC(=O)CC1=CC=CS1)C=N2)=O,0.003921083966270089
C12N(C3C=CC(=CC=3)F)N=CC=1C(N(NC(=O)C1(CCCC1)C1=CC=C(C=C1)Cl)C=N2)=O,0.005459471652284264
