SMILES,HIT
C(=O)(NC(CC)C1=CC=C(C)C=C1)C1C2=CC=CC=C2N=C(C2=CC=CC=C2)C=1,0.010378488060086965
C1(C2C=CC(O2)C1C(O)=O)C(=O)NC1=CC(C)=CC=C1C,0.008030059817247092
C1(C2C=CC(O2)C1C(O)=O)C(=O)NC1C=CC(Br)=CC=1,0.008693311642855407
C1(C2C=CC(O2)C1C(O)=O)C(=O)NC1=CC=CC(Cl)=C1,0.006606931868009269
C1(C2C=CC(O2)C1C(O)=O)C(=O)NC1=CC=CC=C1Cl,0.007209550798870623
C1(C2C=CC(O2)C1C(O)=O)C(=O)NC1C(OC)=CC(=C(OC)C=1)Cl,0.007190766627900302
C1(C2C=CC(O2)C1C(O)=O)C(=O)NC1=CC=C(C=C1OC)OC,0.007795468205586076
C1(C2C=CC(O2)C1C(O)=O)C(=O)NC1=C(Cl)C=CC(=C1)C(F)(F)F,0.005625531997065991
C1(C(=O)N/N=C2\CCN(CC\2)CC2=CC=CC=C2)=C(Cl)C2=C(C=CC=C2)S1,0.004521687584929168
C1(C(=O)NN=C(C)C2=CC=C(C=C2C)C)=C(Cl)C2C(=CC=CC=2)S1,0.006136331555899233
C1(C(=O)NN=C(C)C2C=CC=C(C=2)NC(=O)C2CC2)=C(Cl)C2=C(C=CC=C2)S1,0.004545559303369373
C1(C(=O)NN=C(C)C2C=CC(N)=CC=2)=C(Cl)C2=C(C=CC=C2)S1,0.003209753369446844
C1(C(=O)NN=CC2=CC=C(C=C2)C=NNC(=O)C2=C(Cl)C3=C(C=CC=C3)S2)=C(Cl)C2=C(C=CC=C2)S1,0.005126279313117266
C1(C2C=CC(O2)C1C(O)=O)C(=O)NN1CCN(CC1)C,0.0032571470364928246
C1(NC(=O)CC2=C(C=CC=C2Cl)Cl)SC(=CC=1C(OCC)=O)C(C)C,0.0062351518543437125
C1(NC(=O)CC2C=CC=CC=2Cl)SC(=CC=1C(OCC)=O)C(C)C,0.0055862557608634235
C1(NC(CC2=CC=C(C(Cl)=C2)Cl)=O)SC(=CC=1C(OCC)=O)C(C)C,0.006258478527888656
