SMILES,HIT
C(C(C)Br)(=O)NC1=CC=CC(C(C)=O)=C1,0.016982907243072987
C1(C(O)=O)C(C)=NNC=1COC,0.004338493570685387
C12N(C)C(=O)N(C(=O)C=1N(C(NC(CC)CO)=N2)CC1=CC=C(C=C1)F)C,0.0024061517848167568
C1(=CSC(C(C)=NNC(COC2C(Cl)=CC(=CC=2Cl)Cl)=O)=C1)N(=O)=O,0.0055450198473408815
C1(C=C(C=CC=1N(C)C)C=NNC(CNC1C=CC=CC=1OC)=O)N(=O)=O,0.004420638619922102
N(=O)(=O)C1C=CC(=C(C=NNC(CNC2C=CC=CC=2OC)=O)C=1)N1CCCC1,0.0040783854550682005
C1(C=C(C=CC=1N(C)C)C=NNC(CNC1C=C(C)C=CC=1C)=O)N(=O)=O,0.004663388151675463
N1C(SCCOC2C=CC=CC=2)=NC2=C(N=CN=C21)N,0.002205875946674496
C(O)(C1=CC=C(C=C1)N(C)C(=O)NC1=CC=C2C(C=CC=C2)=C1)(C(OC)=O)C(F)(F)F,0.004366339620901272
N(=O)(=O)C1=CC=CC=C1C(=O)NN=CC1C=CC=CC=1OC(=O)C1=CC=C(C=C1)OC,0.005532339832279831
C1(C#N)C(C2=CC=C(C=C2)Br)C2C=C(C=NC3C=CC=CC=3)C(=CC=2OC=1N)O,0.005322087567765266
N(C)(C1C=CC=CC=1)C(CCCC(O)=O)=O,0.0077930134255439045
N1(CCCCC1=O)C1=CC=C(C=C1)OC,0.009475818555802106
C(=CC1C=CC(=CC=1)OC)(NC(C1C=CC=CC=1)=O)C(=O)NN=CC1C2C=CC=CC=2C=C2C=CC=CC=12,0.00789278824813664
C1(N(CCCC)CCCC)=NC(NN=CC2C=CC(=C(OC)C=2)OC)=NC(NC2=CC=C(C=C2)N(=O)=O)=N1,0.005034233932383359
C1(N(CCCC)CCCC)=NC(NN=CC2C=C(Br)C=C(Br)C=2O)=NC(NC2C=CC(=CC=2)N(=O)=O)=N1,0.0030636766692623495
C1(N(CCCC)CCCC)N=C(NN=CC2C=C(Br)C=C(Br)C=2OC)N=C(NC2=CC=C(C=C2)N(=O)=O)N=1,0.004996933997608722
N1(C2C=CC=CC=2)C(CCCC1=O)=O,0.003452813980402425
N1=C2C(C)=CC=CN2C(C(C=NC2C=CC=C(Cl)C=2)=C1NC1C=CC=C(Cl)C=1)=O,0.004610834538470954
N1(C2C=CC(=CC=2)OC)C(CCCC1=O)=O,0.003390170366037637
N1C2=CC=CC=C2C=C2CCOC=12,0.010624435497447848
C12C(=CC=CC=1N1CCN(CC1)CC1=CC=CC(Br)=C1)NC(=O)O2,0.0040058165322989225
C1(=C/C2=CC(Cl)=CC(Cl)=C2OC)/C2C=C(C=C(N(=O)=O)C=2C2C(=CC(=CC=2/1)N(=O)=O)N(=O)=O)N(=O)=O,0.007153148180805147
C1(C#N)C(SCC(C2C=CC=CC=2)=O)=NC(=C(C#N)C=1C1C=C(OC)C(=C(OC)C=1)OC)N,0.005970753566361964
N1(C2C=CC=CC=2OC)C(=O)C2=C(C=C(C=C2)C(=O)NC2C=CC=CC=2OC)C1=O,0.004369214549660683
C(O)(=O)C1=CC=CC(C2=CC=CC=C2)=C1,0.006391021888703108
N1C(C2=CC=CC=C2Cl)=CC(N(CC#N)C=1C1C=CC=CC=1)=O,0.003884083654713777
S(=O)(=O)(NCC(NCCC1=CSC(C2C=CC(=CC=2)Cl)=N1)=O)C1C(C)=NOC=1C,0.004128642904106528
S(NCCC1=CSC(C2=CC=CC=N2)=N1)(=O)(=O)C1=CC=C2C(C(C)C(N2)=O)=C1,0.0035797433578409255
S(CCCCCl)(Cl)(=O)=O,0.007260107039473951
C1(C(=O)C[N+]2C=CC=CC=2)=CC2=CC=CC=C2OC1=O,0.010794424172490834
C1(C#N)C(C2=CC=CC=C2)C2C=C(C=NC3C(Cl)=CC=C(C=3)C(F)(F)F)C(=CC=2OC=1N)O,0.0029539709794335067
C1(C(=O)C[N+]2C=CC=CC=2)=CC2=CC=CC=C2OC1=O.[Br-],0.013152949092909694
C1(C#N)C2CCCCC=2SC=1N=CC1=CC=C(C=C1)F,0.007948435563594102
C(=O)(C1=CC=C(C=C1)OC)NC(CC1C=CC=CC=1)C(=O)OCC(=O)C1C=CC(=CC=1)Cl,0.009446479380130768
[N+]1(=CC=C(C=C1)N(C)C)CC(=O)C1=CC=C(Cl)C=C1,0.010841545835137367
C12N(C)C(=O)N(C(=O)C=1N(C(NCC1C=CC3=C(OCO3)C=1)=N2)C)CC1C=CC(=CC=1Cl)Cl,0.004561751696746797
[N+]1(=CC=C(C=C1)N(C)C)CC(=O)C1=CC=C(Cl)C=C1.[Br-],0.01375488294288516
C1(NC2=C(C=CC=C2)N=1)SC1=CC=C(C=NNC(=O)C2C=CC(=CC=2)OCCCCCCCCCC)O1,0.004528431931976229
[N+]1(=CC=C(C=C1)N(C)C)CC(=O)C1=CC=C(Br)C=C1.[Br-],0.01906791338697076
C1(C2=CC=C(C=C2)Br)=CC=C(C=NNC(CSCC2C=CC(=CC=2)Cl)=O)O1,0.006186946574598551
N(=O)(=O)C1C=CC=C(C=1)C(=O)C[N+]1C=CC(=CC=1)C(OCC)=O,0.007081768196076155
N(=O)(=O)C1C=CC=C(C=1)C(=O)C[N+]1C=CC(=CC=1)C(OCC)=O.[Br-],0.008249509730376303
N1(C2C=CC(=CC=2)C(=O)OCC(C2C=CC=CC=2)=O)C(=O)C2=C(C=CC=C2)C1=O,0.008069939608685673
N1(C2C=CC=C(C=2)C(OCCCC)=O)C(=O)C2C(C3C4=C(C=CC=C4)C2C2=C3C=CC=C2)C1=O,0.005292334384284914
C(=O)(NC1=CC=C(C=C1C)C)C1C=C(OC)C(=C(OC)C=1)OC,0.0094063316937536
C(=O)(C1C=C(OC)C(=C(OC)C=1)OC)NC1=CC=CC(C)=C1C,0.009382904600352049
N1C2=CC=CC=C2C(CCC(=O)OCC(=O)C2C=CC(=CC=2)C2C=CC=CC=2)=C1,0.009776724874973297
C1(C(=O)C2C=CC(=CC=2)Br)OC2=C(C3CC(C)(C)OCC=3C(C3=CC=CO3)=N2)C=1N,0.008459808677434922
N1(C=C(N(=O)=O)C(NC1=O)=O)/C(=C(\Br)/Cl)/N1C=C(N(=O)=O)C(NC1=O)=O,0.005215566395781935
C12N(C)C(=O)N(C(=O)C=1N(C(OCC1=CC=C3C(OCO3)=C1)=N2)C)CC1=CC=C(C=C1)F,0.005860907887108624
C12N(CCO)C(=CN1C1C(=C3C=CC=CC3=CC=1)N=2)C1C=CC(=CC=1)Br,0.004231922281906009
C(ON=C(C(C)C)Cl)(C(F)(F)F)(C(F)(F)F)NC(=O)NC1C=CC(=CC=1)Cl,0.003169396758941012
C(=O)(C1=CC=C(C=C1)OC1=CC=C(C(=C1)C#N)C#N)OCC(=O)C1C=CC(=CC=1)Br,0.01083143767900765
C(=O)(NC1C=CC(=CC=1)OC)C(C)=CC(O)=O,0.005461807688698172
C(=O)(C1C=CC=NC=1)OC(C)C(C1C=CC=CC=1)=O,0.01287373499944806
N1=C2C=CC=CC2=CC=C1C(=O)NN=CC1=CC=C(C2C=CC(=CC=2)Br)O1,0.007137588993646205
C1(OCC(=O)NN=CC2=CC(Cl)=CC(Br)=C2O)=C(C(C)C)C=C(C(C)=C1Br)Br,0.006459299079142511
C12N(C)C(=O)N(C(=O)C=1N(C(OC1=CC=C(C=C1)C)=N2)CC1=CC=CC(Br)=C1)C,0.006794553250074387
N1C(C2C=CC(=CC=2)OC)=CSC=1NN=CC1C=CC=CC=1,0.005906066345050931
N1(C(=O)C2=CC=C(C=C2)C)C(C2C=CC(=CC=2)Br)OC2=C(C=CC=C2)C1=O,0.0061919206054881215
[N+]1(=CC=C(C=C1)N(C)C)CC(=O)C1=CC=C(OC)C=C1,0.0124656705185771
[Br-].[N+]1(=CC=C(C=C1)N(C)C)CC(=O)C1=CC=C(OC)C=C1,0.013914671167731285
N(=O)(=O)C1=CC=CC(=C1)C(=O)C[N+]1C=CC(=CC=1)N(C)C,0.006963664595969021
N(=O)(=O)C1=CC=CC(=C1)C(=O)C[N+]1C=CC(=CC=1)N(C)C.[Br-],0.008902282919734716
C1(C#N)C(OCC(=O)C2=CC=C(C=C2)Cl)=NC(=C2COC(C)(C)CC=12)C1=CC=CC=C1,0.008871126221492887
C1(C(=O)C[N+]2C=CC(=CC=2)C(OCC)=O)=CC2=CC=CC=C2OC1=O,0.012362065585330128
C1(C(=O)C[N+]2C=CC(=CC=2)C(OCC)=O)=CC2=CC=CC=C2OC1=O.[Br-],0.01366012990474701
[N+]1(=CC=C(C=C1)C(OCC)=O)CC(=O)C1C=CC(C)=CC=1,0.013121705176308751
C(=O)(OC1C=CC(=CC=1OC)C=NNC(=O)C1=CC=C2C(C=CC=C2)=N1)C1C=CC=CC=1Cl,0.005828157463110983
[N+]1(=CC=C(C=C1)C(OCC)=O)CC(=O)C1C=CC(C)=CC=1.[Br-],0.015180789539590478
[N+]1(=CC=C(C=C1)C(OCC)=O)CC(=O)C1=CC=CS1,0.010107509326189756
[N+]1(=CC=C(C=C1)C(OCC)=O)CC(=O)C1=CC=CS1.[Br-],0.012118140095844864
