SMILES,HIT
S(=O)(=O)(NC1=C(OC2C=CC=CC=2)C=C2C(=C1)N(C)C(C(=O)N2C)=O)C1=C(C)C=C(C(C)=C1)C,0.004789924784563482
CC1=C(C(OCC(C2=CC(F)=C(F)C=C2)=O)=O)C2=C(N=CN(C2=O)C)O1,0.011410009721294046
CC(C(NC1SC=C(C2=CC=CC=C2)N=1)=O)OC(C1C2=C(N=CN(C2=O)C)OC=1C)=O,0.006623553833924234
S(=O)(=O)(C1C=CC(=CC=1C)Cl)NC1=C(OC2=CC=CC=C2)C=C2C(=C1)N(C)C(C(=O)N2C)=O,0.004093178093899042
COC1=CC=C(C2SC=C(C(OCC#N)=O)N=2)C=C1,0.004274308686399308
COC1=CC=C(C2SC=C(C(OCC(NCC3OC=CC=3)=O)=O)N=2)C=C1,0.00590503893326968
S(=O)(=O)(C1=CC=C(C(Cl)=C1)C)NC1=C(OC2=CC=CC=C2)C=C2C(=C1)N(C)C(C(=O)N2C)=O,0.004153412149753422
CC1=C(COC(CCCNC2=C(N(=O)=O)C=CC=C2)=O)N=C2C(C=CC=C2)=N1,0.004620251781307161
S(=O)(=O)(C1=CC=C(C(F)=C1)C)NC1=C(OC2=CC=CC=C2)C=C2C(=C1)N(C)C(C(=O)N2C)=O,0.0048080068314448
CC(C(COC(C1=C(SCC2N(C3=CC=CC=C3)N=NN=2)C=CC=C1)=O)=O)(C)C,0.009485605405643582
FC1=CC=C(NC(COC(CN2C(=O)N(CC3=CC=CC=C3)C=CC2=O)=O)=O)C=C1,0.0062745134346187115
C1(=NN=C(SCC2=NN=C(C3=CC=CC=C3)O2)S1)NC(C1C=CC=CC=1)=O,0.0064463868970051404
O=C(OCC1N=C2N(C3=C(S2)C=CC=C3)C(=O)C=1)CN1C(=O)N(CC2=CC=CC=C2)C=CC1=O,0.009061942715197802
C1(=NN=C(SCC2=NN=C(C3=CC=CC=C3)O2)S1)NC(=O)C1=CC=CC=C1C,0.0066686197184026245
O=C(C1COC2=C(C=CC=C2)C=1)OCC1N=C2N(C=CC=C2)C(=O)C=1,0.007168348203413189
CC(C(C1=C(C)C(C(C)=O)=C(C)N1)=O)OC(C1COC2=C(C=CC=C2)C=1)=O,0.009206680487841368
C1(C2C=C(C=CC=2Cl)N)=NN=C(C2=CC=CC=C2)O1,0.004262826766353101
CC1N=C(N2C(C)=C(C(COC(C3=C(C)N=C(C4=NC=CC=C4)S3)=O)=O)C=C2C)SC=1,0.010690630506724119
C1(=O)N(C)C2C(=CC(=C(NS(=O)(=O)C3C=CC(=CC=3)C)C=2)OC2=CC=C(C=C2)OC)N1C,0.003645279328338802
CCCCCNC(C1C2=C(N=CN(C2=O)C)OC=1C)=O,0.006459648744203151
COC1=CC2=C(N=C(S2)NC(CCC2OC(C3=CC=CC=C3)=NN=2)=O)C=C1,0.0058577600168064235
CCOC(C1=C(C)N(CC(NC2SC3=C(C=CC(=C3)OC)N=2)=O)C(C)=C1)=O,0.006321551371365785
N1(C=NN=N1)C1=CC=CC(NC(COC2C=CC(=CC=2)C)=O)=C1C,0.004310575081035495
COC1=CC2=C(N=C(S2)NC(C2=C(C)N=CC(N(=O)=O)=C2)=O)C=C1,0.0050484961830079556
N1C2=CC=CC=C2NC(=O)C=1CSC1=CC=C(C=C1)NC(=O)C1C=CC(=CC=1)CC,0.0037658896995708345
COC1=C(NC(CC2N=C(C3=CSC=C3)SC=2)=O)C=C(N(=O)=O)C=C1,0.0029343552421778442
C1(=O)OC2C(=CC=C(C=2)NC(CC2CCCCC2)=O)N1CC,0.005924728675745427
CC1=C(C)C=C(C(CCC(OCCCN2C3=C(C=CC=C3)NC2=O)=O)=O)C=C1,0.006490469933487475
CC(C(NC1=C(C)C=C(C)C=C1C)=O)OC(CCCNC1=C(N(=O)=O)C=CC=C1)=O,0.007359272427856922
CC1=C(C)C=C(C(CCC(OCC2N=C3N(C=C(C=C3)Cl)C=2)=O)=O)C=C1,0.00941448900848627
N1(C=NN=N1)C1=CC=CC(NC(=O)CC2=CC=CC=C2C)=C1C,0.004116690810769796
CC1=C(C)C=C(C(CCC(OCCOC2=CC=C(S(N)(=O)=O)C=C2)=O)=O)C=C1,0.009736684849485755
