SMILES,HIT
CC1C=CC(OCC(N2CCC(NCC3CC3)CC2)=O)=CC=1C,0.01246364894323051
CCN[C@@H](CNC(C1C=CC=CC=1SCC1C(C)=NOC=1C)=O)C,0.0074351168470457195
CCN(C(C1C=CC(C(=O)O)=NC=1)=O)C(C1C=CC=C(C(F)(F)F)C=1)C,0.004917902068700642
CC(C1CCCC1)NC(C1C=NC(C(=O)O)=CN=1)=O,0.008004025276750325
CC(C1C=C(C)SC=1C)NCC1C=CC(C)=C(N(=O)=O)C=1,0.006216259393841028
CC1C=CC(C)=C(OCC(N2CCC(NCC3CC3)CC2)=O)C=1,0.012246324168518185
CC1C=CC(NC(CNC(C2(CC2)N)=O)=O)=C(Cl)C=1,0.008633396634832025
COC1C=CC=CC=1OCC(N1CCC(NCC2CC2)CC1)=O,0.011587393563240766
C[C@@H](C(=O)O)NS(C1C=COC=1)(=O)=O,0.0025896823615767063
CNCC(C(NCC(NC1C=CC(C)=CC=1Cl)=O)=O)C,0.0070085048908367755
CCOC(C1C=CC(OC)=C(S(N[C@H](C(=O)O)C)(=O)=O)C=1)=O,0.003611138556152582
COCCNC(C1C=CC=C(S(N[C@H](C(=O)O)C)(=O)=O)C=1)=O,0.002537943061906844
O=C(NC1C=CC(SC2CCCC2)=CC=1)CCC1NCCC1,0.010194123443216085
C[C@@H](C(=O)O)NS(C1N(C)N=CC=1C)(=O)=O,0.0038474725442938507
CC1OCCN(C2C=CC(CNC(CCC3C=CC=CC=3N)=O)=CN=2)C1,0.0044631833443418145
CCN[C@@H](CNC(C1(C2C=CC(Cl)=CC=2)CCCC1)=O)C,0.010417370335198938
ClC1C=CC=CC=1COC1C=CC=CC=1C(N1CCC(NCC2CC2)CC1)=O,0.008483279985375703
CC1C=CC=C(OCC(N2CCC(NCC3CC3)CC2)=O)C=1,0.011509298626333476
ClC1C(CC(N2CCC(NCC3CC3)CC2)=O)=C(Cl)C=CC=1,0.009748932649381458
CC(C1CCCC1)NC(C1C=CC(C(=O)O)=C(C)N=1)=O,0.007748294272460043
COC1C=CC(CC(N2CCC(NCC3CC3)CC2)=O)=CC=1OC,0.010986487613990903
C[C@@H](C(=O)O)NC(N1CCSCC1)=O,0.00359364376636222
CSC1C=CC(Cl)=C(C(N2CCC(NCC3CC3)CC2)=O)C=1,0.008639121451415122
COC1C=C(C(N(C2CNCC2)C)=O)C(N(=O)=O)=CC=1OCC1N=CSC=1,0.005640175798907876
CCOC1C=CC(CC(C(=O)O)CNC(C2C=C(F)C=CC=2C)=O)=CC=1,0.006798212369903922
CCN[C@@H](CNC(CCCNC(NC1CCCCC1)=O)=O)C,0.005839380738325417
COCC(C(N1CCC(SC2C=CC(Cl)=CC=2)CC1)=O)N,0.00805365052074194
C[C@H](C(N1CCC(SC2C=CC(Cl)=CC=2)CC1)=O)N,0.00760833821259439
COC(C1C=C(CNC(C2C=CC=C(OC(F)F)C=2)C)OC=1C)=O,0.005207396787591278
CC(C1CCCC1)NC(CC1C=CC(C(=O)O)=CC=1)=O,0.009149558981880546
CC(C(NCC(NC1C=CC(C)=CC=1Cl)=O)=O)CN,0.007690484076738358
BrC1C=CC(OCC(N2CCC(NCC3CC3)CC2)=O)=CC=1,0.01251454041339457
FC1C=CC=CC=1OCC(N1CCC(NCC2CC2)CC1)=O,0.009021530160680413
CCOC1C=CC(CC(C(=O)O)CNC(C2C=CC=C3C=2NN=C3)=O)=CC=1,0.0048303875839337705
CC(CC(N1CCC(SC2C=CC(Cl)=CC=2)CC1)=O)N,0.008047175244428217
CC1C=CC(NC(CNC(CC2NCCOC2)=O)=O)=C(Cl)C=1,0.005468382779508829
O=C(C1OC=CC=1)NC(C(N1CCC(NCC2CC2)CC1)=O)CC1C=CC=CC=1,0.0087990652769804
CC(N(S(C1C=CC=C(C(NCCCCC(=O)O)=O)C=1)(=O)=O)C)C,0.00427188586909324
CC(CC(NS(C1C=CC(C)=C(F)C=1)(=O)=O)(CN)C)C,0.006644157972186804
CC(C1CCCC1)NC(CN1N=NC(C(=O)O)=C1)=O,0.005891771707683802
CCCN(S(C1C=NN(C2CCOCC2)C=1)(=O)=O)C1CCNCC1,0.005783289717510342
CC1(C(NCC2C=CC(C(=O)O)=CC=2)=O)C2C=CC=CC=2CCC1,0.008615292166359723
COC1C=C(N(=O)=O)C=CC=1S(NC(CC(C)C)(CN)C)(=O)=O,0.0038741384516470133
OC(C1C=CC(CNC(C2N(C(C3C=CC4OCOC=4C=3)=O)CCC2)=O)=CC=1)=O,0.005831089592538774
CC(C1ON=C(C2N(CC3C=CC(C(=O)O)=CC=3)CCOC2)N=1)C,0.005802892870269716
CCNC(CCCC(NCC1C=CC(C(=O)O)=CC=1)=O)=O,0.00512648702133447
CC(C(NCC1C=CC(C(=O)O)=CC=1)=O)(N1N=CC(N(=O)=O)=C1)C,0.0038444049307145177
OC(C1C=CC(CNC(C2(C3C=CC=C(C(F)(F)F)C=3)CC2)=O)=CC=1)=O,0.004695278638973832
CNC(C1(C(NC2C=C(C(=O)O)C(C)=CC=2C)=O)CC1)=O,0.0060574866598472
CC(C1CCCC1)NC(C1C=CC(C(=O)O)=CC=1)=O,0.008859584969468415
CC(CC(N1C(C(NCC2C=CC(C(=O)O)=CC=2)=O)CCC1)=O)(C)C,0.0068195976316928865
C[C@@H](C(=O)O)NS(C1C=CSC=1)(=O)=O,0.002565432820119895
OC([C@@H]1N(C(C2N=C(C3C=NC=CN=3)SC=2)=O)CCCC1)=O,0.003978620166890323
CC1N=CC(C(N2[C@@H](C(=O)O)CCCC2)=O)=C(C)N=1,0.005159247806295753
CC1C=CC(F)=CC=1NC(CC1NCCSC1)=O,0.004266641510184854
NCCNC(C1CN(C(CCC2C=CC(Cl)=CC=2Cl)=O)CCC1)=O,0.007958621042780578
CNC(C1C=C(Cl)C=C(S(N[C@H](C(=O)O)C)(=O)=O)C=1OC)=O,0.003148400713689625
CC1SC2NC(=NC(=O)C=2C=1C)CCC(NCC1C=CC(C(=O)O)=CC=1)=O,0.0029039822053164243
CC(C1C=CC(Cl)=C(S(N[C@H](C(=O)O)C)(=O)=O)C=1)C,0.003290836268570274
C[C@@H](C(=O)O)NS(C1C=C(Cl)C=CC=1C(F)(F)F)(=O)=O,0.0018008332554018125
