SMILES,HIT
ClC1=NC=C(C(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)C=C1,0.004616220248863101
CN1N=C(NC(C2C3=C(CCC3)N(C3=CC=C(F)C=C3)N=2)=O)C=C1,0.007282572682015598
CN1N=C(NC(C2CCN(C3OC4=C(C=CC=C4)N=3)CC2)=O)C=C1,0.004828684718813747
CN1N=C(NC(C=CC2=CC=C(N3C(=O)CCC3)C=C2)=O)C=C1,0.006527204206213355
CC(N1C2=C(C(C(NC3=NN(C)C=C3)=O)=CC(C3=CC4=C(OCCO4)C=C3)=N2)C=N1)C,0.007307048630900681
CC(NC(C1=CC=C(C)C=C1)CC(NC1=NN(C)C=C1)=O)=O,0.007063598302192986
COC1=CC=C(C(NC(C)=O)CC(NC2=NN(C)C=C2)=O)C=C1,0.007253612135536968
CC(NC(C1=CC=C(Cl)C=C1)CC(NC1=NN(C)C=C1)=O)=O,0.006781875528395176
CN1N=C(NC(CCC2OC(C3=C(Cl)C=CC=C3)=CN=2)=O)C=C1,0.00464490307494998
CC1SC=C(COC2=CC(C=CC(NC3=NN(C)C=C3)=O)=CC=C2)N=1,0.005835284246131778
COC1=CC=C(C2N=C(CCC(NC3=NN(C)C=C3)=O)ON=2)C=C1,0.007170941540971398
CC(C(N1CC2=C(NC3=C2C=CC=C3)CC1)=O)(OC1=CC=C(Cl)C=C1)C,0.006211309740319848
COC1=C(OC)C(OC)=C(C(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)C=C1,0.006431627925485373
FC1=CC(C(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)=CC=C1,0.0042722366051748395
CCOC1=C(C(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)C=CC=N1,0.004542518057860434
CN1N=C(NC(C=CC2=C(OC(F)F)C=CC=C2)=O)C=C1,0.004621777194552123
CN1N=C(NC(C=CC2=C3C(C=CC=C3)=CC=C2)=O)C=C1,0.006627417262643575
COC1=CC=C(C2=C(CCC(NC3=NN(C)C=C3)=O)C3=C(C=CC(=C3)F)N2)C=C1,0.004226359107997268
O=C(N1CC2=C(NC3=C2C=CC=C3)CC1)COC1=CC=C(C(C2=CC=CC=C2)=O)C=C1,0.006958804628811777
CC1=CC(OCC(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)=CC=C1,0.006419254629872739
COC1=C(OCC(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)C=CC=C1,0.006514586973935366
FC1=CC(OCC(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)=CC=C1,0.004561784397810698
CN(S(C1=CC=C(C(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)C=C1)(=O)=O)C1=CC=CC=C1,0.004040868126321584
CC1=C(OCC(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)C=CC(Cl)=C1,0.005507049709558487
O=C(C1OC=CC=1)NC1=C(C(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)C=CC=C1,0.006272336025722325
FC1=C(OCC(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)C=CC=C1,0.0050839023431763055
O=C(N1CC2=C(NC3=C2C=CC=C3)CC1)CCCN1C(=O)C2=C(C=CC=C2)C1=O,0.0031675083679147064
CN1C(=O)C2=C(N=CN2CC(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)N(C)C1=O,0.0043009585817344485
CC1CN(S(C2=CC(C(N3CC4=C(NC5=C4C=CC=C5)CC3)=O)=CC=C2)(=O)=O)CC(C)C1,0.003951787634287029
CC1=C(OCC(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)C=CC=C1,0.0065058475825935606
O=C(N1CC2=C(NC3=C2C=CC=C3)CC1)COC1=CC=C(C#N)C=C1,0.004667563340626657
CCC1=CC=C(OCC(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)C=C1,0.0070222950540483
CC1=C(Cl)C=CC(OCC(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)=C1,0.0055165020516142246
COC1=C(OCC(N)=O)C(Cl)=CC(C(NC2SC(C)=C(C3=CC=C(OC(F)F)C=C3)N=2)=O)=C1,0.004425260936841369
CC(C1=CC=C(OCC(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)C=C1)(C)C,0.008004940580576658
COC1=C(C(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)C=C(S(N2C3=C(C=CC=C3)CC2)(=O)=O)C=C1,0.0037696202634833753
O=C(N1CC2=C(NC3=C2C=CC=C3)CC1)CC1C2CC(CC2)C1,0.01005591289140284
O=C(N1CC2=C(NC3=C2C=CC=C3)CC1)CN1C(=O)C2=C(C3=C(O2)C=CC=C3)N=C1,0.004840999189764261
FC1=C(CN(C(COC2=CC=C(C#N)C=C2)=O)C2CC2)C(Cl)=CC=C1,0.006979960692115128
CN(S(C1=CC=C(C(N(C2CC2)CC2=C(Cl)C=CC=C2F)=O)C=C1)(=O)=O)C,0.006424901564605534
CC1=CC(C(NCC(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)=O)=CC=C1,0.0055135252419859174
CC1=CC(C(NCC(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)=O)=CC(C)=C1,0.006068293680436909
CCOC1=C(C(NCC(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)=O)C=CC=C1,0.005143505241721869
FC1=CC(C(NCC(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)=O)=CC=C1,0.0037318566581234338
CCOC1=C(OCC)C=C(C(NCC(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)=O)C=C1,0.005895716114901006
ClC1=CC=C(C(NCC(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)=O)C=C1,0.0047169702709652485
FC(C1=CC=C(C(NCC(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)=O)C=C1)(F)F,0.003514917066786438
CC(C1C=C(C(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)NC=1)=O,0.0085716531611979
CC1=C(CC(N(C2CC2)CC2=C(Cl)C=CC=C2F)=O)C(C)=C2C(C=CC=C2)=N1,0.00856169117614627
CCN(S(C1=C(C)C=CC(C(N(C2CC2)CC2=C(Cl)C=CC=C2F)=O)=C1)(=O)=O)CC,0.007351151388138533
FC1=CC=C(C(NCC(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)=O)C=C1,0.003759178170002997
O=C(N1CCN(S(C2=CC=CC=C2)(=O)=O)CC1)CCC(N1CC2=C(NC3=C2C=CC=C3)CC1)=O,0.0038719795877113937
FC1=C(CN(C(C2CCN(S(C3=CC=CC=C3)(=O)=O)CC2)=O)C2CC2)C(Cl)=CC=C1,0.0064902382902801035
FC1=C(CN(C(C2OC(CS(C3=CC=CC=C3)(=O)=O)=CC=2)=O)C2CC2)C(Cl)=CC=C1,0.008617538283579052
CC1=C(C(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)SC(NC(C2CC2)=O)=C1,0.005019120685756206
FC1=C(CN(C(C2CC(=O)N(C3CCCC3)C2)=O)C2CC2)C(Cl)=CC=C1,0.011362273804843425
NC1=C(C(NC2=CC=C(OCC(F)(F)F)C=C2)=O)N=CC=N1,0.0030426101584453136
FC1=CC(Cl)=C(C(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)C=C1,0.0041671125101856886
CC(C(N1CC2=C(NC3=C2C=CC=C3)CC1)=O)NC(C1=CC=C(Cl)C=C1)=O,0.004856937588192523
CC(C(C(N1CC2=C(NC3=C2C=CC=C3)CC1)=O)NC(C1=CC=C(Cl)C=C1)=O)C,0.005859471159055829
CC(C(C(N1CC2=C(NC3=C2C=CC=C3)CC1)=O)NC(C1=C(Cl)C=CC=C1)=O)C,0.005898614414036274
CC(NC1=CC(C(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)=CC=C1)=O,0.004856051283422857
O=C(N1CC2=C(NC3=C2C=CC=C3)CC1)COC1=CC2=C(C=CC=C2)C=C1,0.006488802819512784
O=C(N1CC2=C(NC3=C2C=CC=C3)CC1)C1N(C(C2SC=CC=2)=O)CCC1,0.004812147724442184
CC1C2=C(C=C(C=C2)OCC(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)OC(=O)C=1,0.005145175196230411
CC(C(N1CC2=C(NC3=C2C=CC=C3)CC1)=O)OC1=CC=C(Cl)C=C1,0.0057479872601106765
ClC1=C(OCC(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)C=CC(Br)=C1,0.006233632005751133
FC(C1=CC(N2C(=O)CC(C(N3CC4=C(NC5=C4C=CC=C5)CC3)=O)C2)=CC=C1)(F)F,0.004199496912769973
O=C(N1CC2=C(NC3=C2C=CC=C3)CC1)C1CC(=O)N(C2CCCC2)C1,0.0073679725406691435
CC(C(N1CC2=C(NC3=C2C=CC=C3)CC1)=O)OC1=CC=C(C(C)(C)C)C=C1,0.008734602620825172
CCOC1=C(N(=O)=O)C=C(C(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)C=C1,0.004237168142572046
O=C(N1CC2=C(NC3=C2C=CC=C3)CC1)CSC1CCCC1,0.006512041622772813
O=C(C1=CC2=C(NN=N2)C=C1)N1CC2=C(NC3=C2C=CC=C3)CC1,0.004513809212949127
CC(OC(C1C(C)=C(C(N2CC3=C(NC4=C3C=CC=C4)CC2)=O)NC=1C)=O)C,0.00590975193772465
