SMILES,HIT
COC1C=CC=C(C2CCN(C(CC(N)C)=O)CC2)C=1,0.01112259472720325
C[C@H](C(=O)O)NC(C1C=CC=CC=1NS(=O)(=O)C)=O,0.0028645736223552377
COC1C=CC(Cl)=CC=1C(N[C@@H](C(=O)O)C)=O,0.005553008196875453
C[C@H](C(=O)O)NC(CCC1C=CC=C(Br)C=1)=O,0.0067651526303961875
CC1N=CSC=1CCNC1C=CC=C(C(=O)O)N=1,0.0041951728519052265
CC1N=CSC=1CCNC1C=NC(C(=O)O)=CN=1,0.004331525741145014
C[C@H](C(=O)O)NC(C1SC(C2SC=CC=2)=NC=1C)=O,0.003953041275963187
COC1C=CC(C(N[C@@H](C(=O)O)C)=O)=CC=1S(N1CCOCC1)(=O)=O,0.003754443197976798
C[C@H](C(=O)O)NC(C1C=CC=C(S(NC2CC2)(=O)=O)C=1)=O,0.00369054771726951
C[C@H](C(=O)O)NC(CCN1C(=O)C2C=CSC=2N=C1)=O,0.0034881380386650564
CN(C1(CCC1)CNC1C=NC(C(=O)O)=CN=1)CC1C=CC=CC=1,0.007930827257223428
COC1(CCCCC1)CNC(C1C=CN=C(C(=O)O)C=1)=O,0.006404847395606339
CN(C1(CCC1)CNC1C=CC=C(C(=O)O)N=1)CC1C=CC=CC=1,0.0076582493958994744
C[C@H](C(=O)O)NC(CCC1OC(C2C=CC(F)=CC=2F)=CN=1)=O,0.0033297053421847524
CCCNC(C1C=CC=C(C(NCCC(=O)O)=O)C=1)=O,0.007205276214517653
CC(N1N=NC(C2CCN(C3C=NC(C(=O)O)=CN=3)CCC=2)=C1)C,0.007329985313117504
CC(N1N=NC(C2CCN(C3C=CC=C(C(=O)O)N=3)CCC=2)=C1)C,0.006874233647249639
CC1SC(C(N2CCN(C3CNCC3)CC2)=O)=CC=1C,0.007990491995587944
CC(N(C(C1N=C(C)N(C2NC(C(F)(F)F)=NN=2)N=1)=O)CCC(=O)O)C,0.0025865791540127248
CC(N(C(CC1C=CC(C(F)(F)F)=CC=1)=O)CCC(=O)O)C,0.00615757405757904
CC(N(C(C1CCN(C(C2C=CC(F)=CC=2F)=O)CC1)=O)CCC(=O)O)C,0.006141407578252256
COCC(C(NCCC1C=C(Cl)C2OCCOC=2C=1)=O)N,0.009199485811404885
NC1C=CC=CC=1CCC(NC1C(C2C=CC=CC=2)C1)=O,0.006663046311587095
CC(N(C(C1C2CCCC=2N(C2C=CC=CC=2)N=1)=O)CCC(=O)O)C,0.010318850725889206
CC(C(=O)O)NC(CNC(N1CC2C=CC=CC=2CC1)=O)=O,0.00423783934675157
CC1(C(NCCC2C=CC(OCC(=O)O)=CC=2)=O)CCC1,0.007781657902523875
COC1(CCCCC1)CNC(C1C(C(=O)O)C1)=O,0.012120125722140074
OC(COC1C=CC(CCNC(C2CCSCC2)=O)=CC=1)=O,0.006135213747620582
COC(CC(NC1C(C2C=CC=CC=2)C1)=O)CN,0.011331873759627343
CCOC1N=CC(C(NCCC2C=CC(OCC(=O)O)=CC=2)=O)=CC=1Cl,0.004644838999956847
C[C@H](C(=O)O)NC(CC1N=C(COC2C=CC(C)=CC=2)SC=1)=O,0.0045307315420359375
CCCN1C2C=CC=CC=2N(CCC(N[C@@H](C(=O)O)C)=O)C1=O,0.0039491858216933904
OC(C1N(CC(NC(NC2C=CC3OCCOC=3C=2)=O)=O)CCC1)=O,0.0018022199510596693
CCOC1C=C(C(NCC2(OC)CCCCC2)=O)C=CC=1OCC(=O)O,0.009770503267645836
COC1(CCCCC1)CNC(CCC1C=CC(C(=O)O)=CC=1)=O,0.008837491041049361
COC1C(Br)=C(C)SC=1C(NCCC(=O)O)=O,0.008011274226009845
CC(C1C=CC(Cl)=CC=1Cl)NCC1SC=C(C)N=1,0.007367587462067604
COCC(C(NCC1C=CC=C(C2C=CC=C(C)C=2)C=1)=O)N,0.010022731102071702
CCC(C1C=CC(C(NC(C(=O)O)C)=O)=CC=1)=O,0.012758871912956238
CC1CCC(NC(CN2C(C(=O)O)CCC2)=O)CC1,0.011175847239792347
CC(C(=O)O)NC(C1CN(C(NC2C=CC=C(C)C=2)=O)CCC1)=O,0.003721164108719677
CC(CC(NCC1C=CC=C(C2C=CC=C(C)C=2)C=1)=O)N,0.010733562102541328
CC1C=CC(C(NCC(CN)(F)F)=O)=CC=1S(N1CCOCC1)(=O)=O,0.004103925451636315
COCC(C(N1CCC(C2C=CC=C(OC)C=2)CC1)=O)N,0.010872300947085023
CCC1C=CC(C(NCCC(=O)O)=O)=CC=1N(=O)=O,0.005272782850079238
C[C@H](C(=O)O)NC(CC1C=C(C)C=CC=1C)=O,0.00614803209900856
CC(C(=O)O)NC(COC1CCOCC1)=O,0.007035244954749942
OC(C1C=CC=C(N2C[C@@H](F)[C@@H](F)C2)N=1)=O,0.0030496880817736383
CC1C=CC2CCCN(CC3SC(N)=NC=3)C=2C=1,0.008034011046402157
NCCC(NC1C=CC=C(N2S(=O)(=O)CCC2)C=1)=O,0.004807623522356153
CCC(NCC1OC(C)=C(C(OC)=O)C=1)CC,0.009276244044303893
CCC(C(=O)O)(NC(C1C=NN(C2C=CC(Cl)=CC=2)C=1C)=O)C,0.005452862358652055
CNCC(C(NC(CN1CC(C)CCC1)C)=O)C,0.00981533769518137
CSCC[C@@H](C(NCCC(NC1C=CN=CC=1)=O)=O)N,0.006038298760540783
CC(COCC1C=CC=CC=1)CNCC1NC=CN=1,0.004394507000688464
CC(C1CNCCC1)CC(NC(C1SC=C(C2C=CC=CC=2)N=1)C)=O,0.00679852778557688
CCC(C(=O)O)(NC(C1C=CC=C(OCC2C=CC=NC=2)C=1)=O)C,0.005019980110228061
