SMILES,HIT
C1(N)N(C2CC2)C(=NC=1C1C=CC=CC=1Br)C,0.006202383432537317
C1(C2C=CC=CC=2Br)N=C(N(CC=C)C=1N)C,0.0042797841713763775
C1(C2C=CC=CC=2Br)N=C(N(CC#C)C=1N)C,0.003487507230602205
C1(N)=C(C2C=CC=C(Br)C=2)N=C(C)N1C1CC1,0.0061531006824225186
C1(N)=C(C2C=CC=C(Br)C=2)N=C(C)N1CC=C,0.004232357139699161
C1(N)=C(C2C=CC=C(Br)C=2)N=C(C)N1CC#C,0.0034507777367252857
C1(N)=C(C2C=CC(=CC=2)Br)N=C(C)N1C1CC1,0.006253283773548901
C1(N)=C(C2=CC=C(C=C2)Br)N=C(C)N1CC=C,0.0042969937319867315
C1(N)=C(C2C=CC(=CC=2)Br)N=C(C)N1CC#C,0.0034904147614724934
C1(N)=C(C2C=CC=C(Cl)C=2)N=C(C)N1C1CC1,0.004304043157026172
C1(N)=C(C2C=CC=C(Cl)C=2)N=C(C)N1CC=C,0.003001332888379693
C1(N)=C(C2C=CC=C(Cl)C=2)N=C(C)N1CC#C,0.002394284479669295
N1(CC(C)C)C(=O)CNC1=O,0.002299657475668937
N1(CC)C(=O)C(NC1=O)C,0.0027087009279057384
N1(C2CC2)C(=O)CNC1=O,0.00289403410279192
S1(=O)(=O)CCC(O)C1Br,0.0059480989933945235
S1(CCC(CCS(Cl)(=O)=O)C1)(=O)=O,0.009115314704831689
S1(=O)(=O)CCN(CC1)CC(C)N,0.010641184635460377
O1C2C1COCC2,0.025765620451420546
C1(C(O)=O)ON=C(C2C=CC=C(C=2)C#N)C=1,0.0037175436853431167
C12C(CC=C)=C(O)C=CC=1C(=CC(=O)O2)C,0.004438714939169586
N12C(N)=C3CN(C)CCC3=NC1=NC(C(F)(F)F)=N2,0.002696443483000621
C12SC=CN1C(=C(C1=CC=C(C=C1)N(=O)=O)N=2)C=O,0.002340548222855432
C1(C2C=CC(=CC=2)F)=CC(=CC2SC=CC1=2)C(O)=O,0.003984916105400771
C1(C2=CC=CC=C2)=CC(=CC2SC=CC1=2)C(O)=O,0.005219895101618022
N12N=C(N=C1N=NC(C(C1C=CC=CC=1)=O)=C2N)C(F)(F)F,0.00386782584246248
C1(=NN=CN1C1=CC=CC=C1)C1=CC=CC=C1OCC(O)=O,0.005186077463440597
C1(=CNC=N1)C(N)=S,0.008839930198155344
N1(C2=CC=CC=C2)C(C)=CC=N1,0.012010741513222456
C1(=CC(O)=CC=C1NC(C)=O)C(O)=O,0.003572332137264311
C(N)(=S)C1=CC=C2C(OCCO2)=C1,0.021480976603925228
S(Cl)(CCC(F)(F)F)(=O)=O,0.004646067878650228
C1(S)N(C(C)C)C2C(=CC(=CC=2)Cl)N=1,0.004370103313704021
N1C(C(OCC)=O)=CSC=1N1CCOCC1,0.007229832047596574
C1(C=NN(C2=CC=CC=C2)C=1C)S(Cl)(=O)=O,0.007988445367664099
C1(NN=CN=1)C1C=NC=CN=1,0.005069886846467852
C1(C=CC(=CC=1N)Cl)NC1CCC(CC1)O,0.0038390315836295485
C1C=C2C(N=CC3C(N)=NNC2=3)=CC=1Br,0.004542412061709911
