SMILES,HIT
N1(CC(C1)N1C=C(COC2C=CC=CC=2)N=N1)C(=O)C1C=CC(=NC=1)C(F)(F)F,0.004578543663956225
S(=O)(=O)(C1=CC=CN=C1)N1CC(C1)N1C=C(COC2C=CC=CC=2)N=N1,0.004980040923692286
S(=O)(=O)(C1C=CC=CC=1C(F)(F)F)N1CC(C1)N1C=C(CN2CCCC2=O)N=N1,0.003648033493664116
N1(N=CC=N1)CC(C1C=CC=CC=1)NC(=O)C1=CC=CN=C1OC,0.00650123218074441
C1(=O)C2C=CC=CC=2N=CN1CCC(=O)NCC1=CC=CN=C1C1C=CSC=1,0.005871975026093423
C(=O)(NCC1C=CN=C(C=1)C1=CC=CO1)NC1C=CC2OCOC=2C=1,0.003588315180968493
C1(=CC=CS1)C1=CN=CC(CNC(=O)CC2C=CC=CC=2OC)=C1,0.006111653731204569
C1(C(C)=O)=CC=C(CCNC(=O)NC2=C(OC)C=CC(Cl)=C2)S1,0.004945210902951658
C1(C2C=CC(F)=CC=2)(C(=O)NCC2(CCCC2)C2=CC=C(C(C)O)S2)CC1,0.004995855619199574
S1C(C(C)O)=CC=C1C1(CCCC1)CNC(=O)NC1=CC=CC=C1Cl,0.002928740798961371
S(NCCC1=CC=C(C(C)O)S1)(=O)(=O)C1=CC=CC(=C1)C(F)(F)F,0.0013271103089209646
S1C(CCNC(=O)C(=O)NC2C=CC(OC)=CC=2OC)=CC=C1C(C)O,0.0032624639687128367
C1(=CN(C)C(C(C)C)=N1)S(=O)(=O)NCC(O)C1C2=CC=CC=C2SC=1,0.002020725957117975
S1C(Cl)=CC=C1C(OC)CNC(=O)C(=O)NC1C=CC2OCCOC=2C=1,0.005814804532565177
C(=O)(NCC1(OC)CC2=CC=CC=C2C1)C1=CC=CC=C1C,0.012922674743458628
C(=O)(C1=CC=CC(=C1)C#N)NCC1(OC)CC2=CC=CC=C2C1,0.008874598727561533
C(=O)(NCC1(OC)CC2=CC=CC=C2C1)C1=CC=C2OCOC2=C1,0.010560452193021774
C1(C(=CC=CC=1F)F)NC(=O)NCC1(OC)CC2=CC=CC=C2C1,0.004954290448222309
C1(=NC=NC(=C1)C(F)(F)F)N1CCN(CC1)C(=O)C1=CC=C(C=C1)N1C=CC=C1,0.0037353110150434078
C1(=NC=NC(=C1)C(F)(F)F)N1CCN(CC1)C(=O)COC1=CC=C(C=C1)Cl,0.003970015922095627
C1(=NC=NC2CCCCC1=2)N1CCC(CC1)NC(CC1C=CC(=CC=1)OC(F)(F)F)=O,0.004245232581160963
C12=NN=C(CNC(=O)NCC3=CC=CO3)N1C=CC=C2C1ON=C(C)N=1,0.004233089229092002
C1=C(C2=CC=CS2)NN=C1N1CCC(CC1)NC(=O)CC1C(C)=NOC=1C,0.004269750008825212
C1(C2=CC=CN2CC)=NOC(CNC(=O)C2=CC3C=CC=CC=3S2)=N1,0.006206223252229392
N12C=C(F)C=CC1=NC1CCN(C(=O)COC3=CC=C(C(C)C)C=C3)CC=1C2=O,0.007929460378363729
C1(=CC2CCCCC=2N=N1)N1CCN(C(CSCC2=CC=CC=C2)=O)CC1,0.009531413950026036
C1(=CC2CCCCC=2N=N1)N1CCC(CC1)NC(=O)C1=CC=C(C=C1)N1CCOCC1,0.008409706968814134
N1=NC2C=CC=CC=2C(=O)N1CCNC(=O)C1C=CC2=C(C=1)N=CN2,0.002568084403173998
N1=NC2C=CC(F)=CC=2C(=O)N1CCNC(=O)C1C=CC=C(C=1)C#N,0.0031398378370795397
C12C(O)=NC=CN1C(CNC(=O)C1=CN=C3C=CC=CC3=N1)=NN=2,0.005277302931062877
N12N=C(OC)C=CC1=NN=C2CNC(=O)C1=CC2C=CC=NC=2NC1=O,0.003988461324479431
C1(=NOC(CNC(COC2C=CC=CC=2C)=O)=N1)C1C=C(C)ON=1,0.007612262014299631
C1(=NOC(CNC(=O)C2C=CC3=C(C=CC=N3)C=2)=N1)C1C=C(C)ON=1,0.00642621994484216
C1(=NOC(CNC(=O)C(C)OC2C=CC=CC=2F)=N1)C1C=C(C)ON=1,0.007799151260405779
C1(=O)N(C2CCN(CC2)C(=O)C2SC=C(Br)C=2)CC(=O)N1C1C=CC=CC=1,0.002610176056623459
C1(C(=O)NCC2=CC(OC)=C(OC)C(OC)=C2)C(OC)=CC(=O)N2CCCC=12,0.009494015527889133
N1=C(C=CC(N2CCNCC2)=N1)N1CCN(CCO)CC1,0.003644157003145665
S(=O)(=O)(C1C=CC=C(C=1)NC(C)=O)N1CC(=O)NC2C=CC=CC1=2,0.004231229447759688
N1(CC)C(=O)C2SC=CC=2N=C1SCC(=O)NC1=CC(C)=CC(C)=C1,0.005264854035340249
C1(=NC=CN=C1C#N)N1CCC(CC1)CNC(CC1=CC=C(OC)C(OC)=C1)=O,0.005676068435423076
S(=O)(=O)(C1=CC=C(C=C1)C(F)(F)F)NCC1CCN(CC1)C1=NC=CN=C1C#N,0.0022611203661654145
C1(=COC(NC(=O)CC2C(C)=NOC=2C)=N1)C(=O)NCC1=C(C=CC=C1F)F,0.00477045145817101
C1(=CN(CCNC(=O)C2=CC=C3C=CC=CC3=N2)N=N1)C1ON=C(C)N=1,0.005605495441704989
N1(C2CC2)C(=O)N(CCNC(=O)C2=CC=CC=C2Br)N=C1C1=CC=CN=C1,0.005504043377004564
C1(C(=O)NCC2C=CC3OCOC=3C=2)=CN(CC(O)C2C=CSC=2)N=N1,0.003117183852009475
C1(=CN(CCNC(CCC2C(C)=NNC=2C)=O)N=N1)C1ON=C(C)N=1,0.004403325659222901
N1=C(C)SC(CNC(=O)NC2C=CC(OCCCC)=CC=2)=C1C,0.004474998416844756
N1(CC(NCCCN2C=CC3C=CC=NC2=3)=O)C2C=CC=CC=2C=C1,0.006264455383643508
C12N=CC=CC=1C=CN2CCCNC(NCCC1C=CC=CC=1)=O,0.0037095998297445474
C1(C(=O)NCC(C2=CC=CO2)N2CCSCC2)=CC2=CC=CC(OC)=C2O1,0.008542711986228824
C(=O)(C(=O)NCC(C1=CC=CO1)N1CCSCC1)NC1=CC=CC=C1OCC,0.006460077548399568
C1(C(=O)NCC(N2CCC2)C2C=CSC=2)SC=C(Br)C=1,0.009964200481772423
C(=O)(NC(C)CC1=CC=C2OCCC2=C1)C1=C(C=CC=C1Cl)F,0.007614327594637871
C(C1C=CC=CC=1)(=O)NCC1(CCCC1)C1C=CSC=1,0.012165214912965894
N1(CCCCC(C2=CC=C(F)C=C2)C1)C(=O)C1=CC=CS1,0.007305481494404376
N1(CCCCC(C2=CC=C(F)C=C2)C1)C(=O)C1C=CSC=1,0.007906026719138027
C1(=CC=C(CNC(=O)C2=CC(C)=CS2)S1)C(=O)C1=CC=CO1,0.01027319161221385
C1(C(C)(O)CNC(=O)C2=CC=C(Cl)S2)=CC2=CC=CC=C2S1,0.007833307376131415
S(=O)(=O)(NCC(C)(O)C1=CC2=CC=CC=C2S1)C1C(C)=NOC=1C,0.004669486486818641
C1(=CC=C(CNC(=O)C(NCCC2CCCCC=2)=O)S1)C(O)C1=CC=CS1,0.0060158309293910864
C1(=CC=C(CNC(=O)C2=CC=CC=C2SCC)S1)C(O)C1=CC=CO1,0.004316506674513221
C1(C(O)C2C=CSC=2)=CC=C(CNC(=O)C(NCCC2CCCCC=2)=O)S1,0.005828540539368987
C1(=CSC(C2C=CC=CC=2)=N1)C(=O)NCC(O)C1SC=CC=1C,0.0032154869404621422
N1=C(CNC(=O)C2C=CC(=CC=2)OC2N=CC=CN=2)N=C(C)C=C1N(C)C,0.0049331173533573745
C1(N(C)C)N=C(C)C=C(CNC(=O)C2C=CC(=CC=2)OC2N=CC=CN=2)N=1,0.00472947689704597
C1(C(NCCN2C(C3CC3)=CC(C3=CC=CS3)=N2)=O)C=C(C)OC=1C,0.008911841036751866
S(C1CCCCC1)(=O)(=O)N1CC(C1)S(=O)(=O)C1C=CC(OC)=CC=1,0.007793064694851637
S(=O)(=O)(CC(C)C)C1CN(C1)C(=O)COC1C=CC=CC=1OC,0.010218168422579766
S(=O)(=O)(C1C=CC=C(C)C=1)NCC(=O)N1CC(C1)S(=O)(=O)CC(C)C,0.005780113907530904
C(=O)(C1=CC=C(C=C1)C(OC)=O)N1CCC(CC1)N1CCC(CC1)OC1SC=CN=1,0.00868133781477809
N1(CCCC1CNC(CCC1C=CC(=CC=1)C(F)(F)F)=O)C1=CC=CC=N1,0.0037176214391365647
N1(CCCC1CNC(=O)C1(CCOCC1)C1=CC=CC=C1)C1=CC=CC=C1,0.009974880004301667
S(=O)(=O)(NC1CCN(C2=CC=C(C=N2)C(F)(F)F)C1)C1C=CC(F)=CC=1C,0.0028035818540956825
N1(CC(OC)CC1C(OC)=O)C(=O)CCN1C=NC2C=CC=CC=2C1=O,0.006924259290099144
N1(CC2=C(C=NC(N3CCOCC3)=N2)C1)C(=O)C1C=CC(=CC=1)C1=CC=CS1,0.005744390748441219
C1(=CC(C2=CC=CC=C2)=NN1C)C(=O)N1CC2=C(C=NC(N3CCOCC3)=N2)C1,0.006567260483279824
C1(C=NN(C2=CC=CC=C2)C=1C)C(=O)N1CC2=C(C=NC(N3CCOCC3)=N2)C1,0.006878897384740412
C1(C(=O)NC2CCN(C2)C2SC=CN=2)NN=C(C2=CC=CS2)C=1,0.0034710683627054094
C1(C(=O)NC2CCN(C2)C2SC=CN=2)NN=C(C2=CC=CO2)C=1,0.0034747239900752903
N12C=C(CCCNC(CCC3C(=CC=CC=3F)Cl)=O)C=NC1=CC(C)=N2,0.005199778103269636
N12C=C(CCCNC(CCC3C=CC(Cl)=C(F)C=3)=O)C=NC1=CC(C)=N2,0.00553201501024887
N12C=C(CCCNC(=O)C3C=NN(C4=CC=CC=C4)N=3)C=NC1=CC(C)=N2,0.00650343494489789
N12C=C(CCCNC(=O)NCC3C=CC(OC)=C(OC)C=3)C=NC1=CC(C)=N2,0.004720362124498933
S(=O)(=O)(C1C=CC=C2C=CC=CC=12)N1CCC2N=CN=CC=2C1,0.00501301100011915
C1(C(=O)NCC2=CC=CC=C2C2C=CSC=2)C=C(C2CC2)ON=1,0.008417660742998124
C1(SC=CN=1)N1CCCC(CNC(CC2C=CC(=CC=2)SC(C)C)=O)C1,0.006951445690356195
S(NCCC(=O)NCC1CCCN(C1)C1SC=CN=1)(=O)(=O)C1C=CC=C(F)C=1,0.0036611839313991368
C(=O)(NCC(OC)C1=CC=CC=C1C)C(NCCC1CCCCC=1)=O,0.012981217727065087
C1(CCCC1)(C1=CC=CS1)C(=O)NCC(OC)C1C=CC=C(OC)C=1,0.009657985577359796
S(=O)(=O)(NCC(OC)C1=CC=CO1)C1C=C(C)C=CC=1OCC,0.005431220750324428
S(=O)(=O)(NCC(OC)C1=CC=CO1)C1C=C(C)C(OC)=C(C)C=1,0.005929366522468627
S(=O)(=O)(CC1C2C=CC=CC=2ON=1)N1CCC2=CC=CC=C2C1,0.007570323348045349
C1(C=C(C)OC=1C)C(=O)N1CCSC1C1C=CC(=CC=1)C(F)(F)F,0.006309530790895223
N1(CCSC1C1=CC=C(F)C(Br)=C1)C(=O)NC1CCCC1,0.00626612410414964
C1(C=CSC=1NC(=O)C1CC(=O)N(C2C=CC=C(OC)C=2)C1)C1ON=C(C)N=1,0.005949570564553142
S(=O)(=O)(NC1=CC=CC=C1C1=CN2C=CSC2=N1)C1C=NN(C)C=1,0.003283571742940694
N1(C=NC=N1)C1N=CN=C(N2CCN(CC2)C(=O)NCC2C=CC(OC)=CC=2)C=1,0.003958364680875093
N1(CC(OC2SC=CN=2)C1)C(=O)COC1C=CC=CC=1,0.00824054074473679
C1(=CC=CC=C1OC)C(=O)NCC1C=NC=C(C=1)C1C=CSC=1,0.006750281900167465
C1(=O)C2C=CC=CC=2N=CN1CCC(=O)NCC1C=NC=C(C=1)C1C=CSC=1,0.005832000565715134
N1(CCC(OC)C1)C1C=CC(=CC=1)C(=O)NCC1C=NC=C(C=1)C1C=CSC=1,0.007183081121183932
C(=O)(NCC1C=NC=C(C=1)C1C=CSC=1)NC1C=CC=CC=1OC,0.003687620139680803
N1(CCC(C1)N1CCC2C=CC=CC=2C1)C(=O)C1=CC=CC=C1C(OC)=O,0.010523174284026026
N1(C2CN(C(=O)CN3C4C=CC=CC=4C=C3)C2)C(=O)C2CC=CCC2C1=O,0.006012418726459146
C1(OC2CCN(CC2)C(CSCC2C=CC=CC=2)=O)C=C(C)OC(=O)C=1,0.0060631099855527285
C1(OC2CCN(C(=O)CCSC3=CC=CC=C3)CC2)C=C(C)OC(=O)C=1,0.006242316099815071
C1(OC2CCN(C(=O)CCC3=C(C=CC=C3Cl)F)CC2)C=C(C)OC(=O)C=1,0.005784515803679824
S(=O)(=O)(N1CCC(CC1)OC1C=C(C)OC(=O)C=1)C1=CC=C(CC)S1,0.005043740221299231
S(=O)(=O)(C1=CC=CC=C1Cl)N1CC(OC2C=C(C)N(C3CC3)C(=O)C=2)C1,0.0062641908647492524
S(=O)(=O)(C1=CC=C(Cl)S1)N1CC(OC2C=C(C)N(C3CC3)C(=O)C=2)C1,0.0057780412957072255
N1(CCNC(=O)C2=CC=CN=C2OC2COCC2)C2C=CC=CC=2C=C1C,0.006432316917926073
C(=O)(C1C=CC(OC2CSCC2)=NC=1)N1CCN(C2=CC=C(C=N2)C(F)(F)F)CC1,0.004428229213226586
N1C2C=CC(CNC(=O)C3C=CC(OC4CSCC4)=NC=3)=CC=2C=C1C,0.003969854500610381
C(=O)(C1C=CN=C(OC2CSCC2)C=1)NC1C=CC(F)=CC=1Br,0.0051762453280389305
N1(C2C=CC=CC=2)N=NN=C1CNC(=O)C1C=CN=C(OC2CSCC2)C=1,0.004469969985075295
N1(CCC(C1)OC1C=CC2=CC=CC=C2N=1)C(=O)CSC1=CC=NC=C1,0.0064347051084041595
C(=O)(NC1C=CC=CC=1OC)N1CCSC(C2C=CC=CC=2)CC1,0.005758816096931696
C(=O)(C1=CC=C(C=C1)NC(C)=O)N1CCSC(CC1)C1=CC=CC=C1F,0.0050920912530273196
C1(C(=O)N2CCSC(CC2)C2=CC=CS2)=CC(C2=CC=CC=C2)=NN1C,0.008314092410728335
C(=O)(N1CCSC(CC1)C1=CC=CS1)C1=CC=CC=C1SC,0.009740026714280248
C1(C=CSC=1)C1C=C(C=CN=1)CNC(=O)C1=CC=CC(=C1)C#N,0.005167997337412089
C1(=CC=CC=C1SC)C(=O)NCC1C=CN=C(C=1)C1C=CSC=1,0.005954682873561978
C1(=CC=CS1)C1=NC=CC=C1CNC(=O)C1=CC=CC(N(C)C)=C1,0.005847270251251757
C12C=CC(C(=O)NCC3=CC=CN=C3C3=CC=CS3)=CC1=NN(C)C=2OC,0.00596265122294426
C(F)(F)(F)C1C=CC(=CN=1)C(=O)NCC1=CC=CN=C1C1=CC=CS1,0.003904231556225568
C(=O)(NCC1=CC=CN=C1C1=CC=CS1)NC1C=CC=CC=1F,0.002831748581957072
C(F)(F)(F)C1=CC=CC(=C1)C(=O)NCC1C=CC(C2C=CC=NC=2)=NC=1,0.004256212501786649
C(=O)(NCC1C=CC(OC)=C(OC)C=1)N[C@@H]1CC[C@H](CC1)OC1C=NC=CN=1,0.005219906219281256
C1(=NC=CN=C1O[C@H]1CC[C@@H](CC1)NC(=O)C(CCSC)NC(C)=O)C#N,0.005187888955697417
C(=O)(NCC1C=CC(OC)=C(OC)C=1)N[C@@H]1CC[C@H](CC1)OC1=NC=CC=N1,0.0056867715902626514
C(=O)(NCC1CC2C=CC=CC=2CO1)C1=CC(OC)=CC(OC)=C1,0.009538770979270339
N1(CCC(OC2C=NC=CN=2)C1)C(=O)CC1=CC=C(OC)C(OC)=C1,0.008494202839210629
N1(CCC(OC2C=NC=CN=2)C1)C(CCCCC1=CC=CC=C1)=O,0.008009307971224188
S(=O)(=O)(C=CC1C=CC(C)=CC=1)N1CCC(OC2C=NC=CN=2)C1,0.0055850736098363996
N1(C2=CC=CC=C2N=C1)CC(=O)N1CCC(C1)OC1=NC=CN=C1OC,0.0050874916603788735
S(C)(=O)(=O)N(C)CC(=O)N1CCC(C1)OC1=NC=CN=C1OC,0.005270092212595045
N1(CC(=O)N2CCC(C2)OC2=NC=CN=C2OC)C=NC(C)=C(C)C1=O,0.00758531407918781
S(C)(=O)(=O)N(C)CC(=O)N1CCC(C1)OC1C=NC=C(OC)N=1,0.005877773580141366
N1=C(C=NC=C1N(C)C)OC1CCN(C(CCC2C=CC(OC)=CC=2)=O)C1,0.00943158771842718
C1(=O)N(CCN1C1=CC=CC=C1F)CC(=O)N1CCC(OC2C=CC(C)=NN=2)C1,0.004631164448801428
C1(=O)N(CCN1C1C=CC(F)=CC=1)CC(=O)N1CCC(OC2C=CC(C)=NN=2)C1,0.004461343109142035
N1(CCC(OC2C=CC(OC)=NN=2)C1)C(=O)CC1=CC=CC(OC)=C1,0.00788624882698059
S(C)(=O)(=O)N(C)CC(=O)N1CCC(OC2C=CC(OC)=NN=2)C1,0.005032803467474878
N1(CC(=O)N2CCC(OC3C=CC(OC)=NN=3)C2)C=NC(C)=C(C)C1=O,0.007151478459127248
S(=O)(=O)(N1CCC(OC2=CC=C(N(C)C)N=N2)C1)C1C=CC=C2C=CC=NC=12,0.004674299457110465
N1(CCCC(C1)OC1C=CC=NN=1)C(=O)COC1C=CC=CC=1OC,0.007474401476792991
N1(CCCC(C1)OC1C=NC=CN=1)C(=O)COC1C=CC(C)=CC=1,0.0071676642633974556
C1(C=NC2C=CC=CC=2N=1)C(=O)N1CCCC(C1)OC1=NC=CN=C1C#N,0.005081293964758515
N1(CCCC(C1)OC1=NC=CN=C1C#N)C(=O)C1C=CC2C(=NC=CN=2)C=1,0.00479406745871529
S(=O)(=O)(C1C=CC(=CC=1)C#N)N1CCCC(C1)OC1=NC=CN=C1C#N,0.004548708908259869
N1C(=O)C=CN(CCC(=O)N2CCCC(C2)OC2=NC=CN=C2OC)C1=O,0.0038224579067900775
N1(CCCC(C1)OC1=NC=CN=C1OC)C(=O)CC1C=CC=CC=1,0.006414724979549646
N1C(=O)C=CN(CCC(=O)N2CCCC(C2)OC2C=NC=C(OC)N=2)C1=O,0.00392364664003253
C(F)(F)(F)OC1C=CC(=CC=1)CNC(=O)C1N=CN=C(OC)C=1,0.003443251736462116
N1C(CCNC(=O)C2N=CN=C(N3CCOCC3)C=2)=CSC=1C1C=CC=CC=1,0.004199744295328855
C1(=CSC(C)=N1)C(=O)N1CCCC(C1)CC1ON=C(C2=CC=CC=C2F)N=1,0.005442285421304404
C1(SC=NC=1C)C(=O)N1CCCC(C1)CC1ON=C(C2=CC=CC=C2F)N=1,0.005604265723377466
S(=O)(=O)(N1CCCC(C1)CC1ON=C(C2C=NC=CN=2)N=1)C1=CN(C)C=N1,0.004911053366959095
N1=C(CC2CCCN(C2)C(=O)CC2=CC=CS2)ON=C1C1C=CSC=1,0.007983916718512774
C1(C=C(C)OC=1C)C(=O)N1CCCC(C1)CC1ON=C(C2C=CSC=2)N=1,0.009322105767205357
N1=C(CC2CCCN(C(=O)CC3C=CSC=3)C2)ON=C1C1C=CSC=1,0.009150636568665504
C1(C=C(C)OC=1C)C(=O)N1CCC(CC1)C1=NNC(C(=O)NC2=CC=CC=C2F)=C1,0.0043761350796557965
C1(=CC(OC)=CC=C1Br)C(NCCN1C=CN=C1C1C=CC=CN=1)=O,0.00547285561915487
N1N(CCNC(CCC(OCC)=O)=O)C(C)=CC=1C1=CC=CS1,0.005884658335708082
C(O)(CNC(=O)C1=CC=C2C(SC=N2)=C1)(C1=CC=CO1)C1=CC=CS1,0.008304959908127785
C(O)(CNC(=O)C(NCCC1CCCCC=1)=O)(C1=CC=CO1)C1=CC=CS1,0.012681256141513586
N12C=CC(NC(=O)C3SC=C(Br)C=3)=CC1=CC=N2,0.005110520799644291
