SMILES,HIT
FC(C1=NC(NC2=NN(C3=CC=CC=C3)C=C2)=NC=C1)(F)F,0.0031139110680669544
CN1CCN(S(C2=CC(N(=O)=O)=C(NC3=NN(CC4=CC=CC=C4)C=C3)C=C2)(=O)=O)CC1,0.0028963809832930564
NC(CN1N=C(NC2=C(N(=O)=O)C=C(S(N3CCCCCC3)(=O)=O)C=C2)C=C1)=O,0.003463397780433297
NC(CN1N=C(NC2=C(N(=O)=O)C=C(S(NC3=C(Cl)C=CC=C3)(=O)=O)C=C2)C=C1)=O,0.0028919017349835485
O=N(C1N2C(SC=C2)=NC=1N1CCS(=O)(=O)CC1)=O,0.003059458767529577
CCOC(C1=C(C)C2=C(N=C(N=C2N2CC(CN(CC3=CN=CC=C3)C)CCC2)C)S1)=O,0.007015683921054006
CN(CC1=CN=CC=C1)CC1CN(C2=C(N(=O)=O)C=C(C(F)(F)F)C=C2)CCC1,0.004091076867189259
CN(CC1=CN=CC=C1)CC1CN(C2=C(N(=O)=O)C=C(S(NC(C)(C)C)(=O)=O)C=C2)CCC1,0.00319684719434008
CC1NN=C(C(C2=CC=CC=C2)NC2=C3C(SC4=C3CCCC4)=NC(CN3CCOCC3)=N2)N=1,0.005555622791871428
CC1CC2SC3=C(C=2CC1)C(NC(C1=CC=CC=C1)C1N(C)C(C)=NN=1)=NC=N3,0.010707526002079248
O=N(C1=C(N2CCS(=O)(=O)CC2)C=CC(C(F)(F)F)=C1)=O,0.0030549481802154333
CN(CC1=CN=CC=C1)CC1CN(C2=CC=C(S(C(F)(F)F)(=O)=O)C=C2)CCC1,0.003635152679635212
COC1=CC=C(C2C3=C(N=CN=C3N3CC(CN(CC4=CN=CC=C4)C)CCC3)SC=2)C=C1,0.007897928869351745
CC1NN=C(C(C2=CC=CC=C2)NC2=C(N(=O)=O)N3C(C=CC=C3)=N2)N=1,0.002286081138299778
CC1NN=C(C(C2=CC=CC=C2)NC2=C(S(N3CCCC3)(=O)=O)C=C(N(=O)=O)C=C2)N=1,0.001968104171101004
CC1NN=C(C(C2=CC=CC=C2)NC2=C3C(SC4=C3CCCC4)=NC=N2)N=1,0.0060126283438876275
CC1N(C)C(C(C2=CC=CC=C2)NC2=C3C(SC=C3C3=CC(C)=C(C)C=C3)=NC=N2)=NN=1,0.009029686544090509
CC1N(C)C(C(C2=CC=CC=C2)NC2=C3C(SC=C3C3=CC=CC=C3)=NC(C3=NC=CC=C3)=N2)=NN=1,0.008101250138133764
O=N(C1=C(N2CC(OC3=CC=CC=C3)C2)C=CC(F)=C1)=O,0.00572889952454716
CNC(CCN(C1=C(Cl)C=C(N(=O)=O)C=C1)C)=O,0.0035356920619960875
