SMILES,HIT
COC1=C(NC2SC(=S)N(CN3CCC(C(NC4=NC=CC=C4)=O)CC3)N=2)C=CC=C1,0.005721011734567583
CC1=CN=C(NC(C2CCN(CN3C(=S)OC(C4=CC5=C(OCO5)C=C4)=N3)CC2)=O)C=C1,0.004925676889251917
CC1=CC=C(C2OC(=S)N(CN3CCC(C(NC4SC=NN=4)=O)CC3)N=2)C=C1,0.005313586420379579
CC1=CC(N2C(=S)N(CN3CCC(C(NC4SC=NN=4)=O)CC3)N=C2C2=CC=CC=C2)=CC=C1,0.006111498130485416
COC(CN(C1CS(=O)(=O)CC1)CN1C(=O)C2=C(C=C(C(=C2)Cl)Cl)C1=O)=O,0.005061930720694363
COC(CN(C1CS(=O)(=O)CC1)CC1=C2C(C=CC(=C2)OC)=CC=C1O)=O,0.003906380408443511
O=C(C1CCN(CN2C3=C(C=C4C(=C3)OCCO4)C(=O)C2=O)CC1)NC1=NC=CN=C1,0.007572511513717473
CCN1C(=S)N(CN2CCC(C(NC3=NC=CN=C3)=O)CC2)N=C1C1=CC=NC=C1,0.0067958904197439555
CC1CC2SC3=C(C=2CC1)C(N1CCN(CC(N)=O)CCC1)=NC=N3,0.006572181032970548
CC1=CC=C(C2C3=C(N=CN=C3N3CCN(CC(N)=O)CCC3)SC=2)C=C1,0.00569535531103611
ClC1=CN2C(=NN(C2=S)CN2CCC(C(NC3=NC=CN=C3)=O)CC2)C(Cl)=C1,0.005227632925380021
O=C(C1CCN(CN2C(=S)N(C3CCCCC3)C(CC3SC=CC=3)=N2)CC1)NC1=NC=CN=C1,0.006951626436784863
FC(C1=NC(NCCN2C3=C(C=CC=C3)CCC2)=NC=C1)(F)F,0.004370311193633824
CC(C(C1SC=CC=1)NCN1C(=O)C(Cl)=C(Cl)C=N1)(C)C,0.007602319587022066
CC(C(C1SC=CC=1)NCN1C(=O)C2(CCCC2)CC1=O)(C)C,0.0056718688691034915
CC(C(C1SC=CC=1)NCN1C(=S)N(C2CC2)C(C2SC=CC=2)=N1)(C)C,0.013550512259826064
CC(C(C1SC=CC=1)NCN1C(=S)N(C2CC2)C(C2=CN=CC=C2)=N1)(C)C,0.010546497907489539
CC(C(C1SC=CC=1)NCN1C(=O)C2=C(C=CC=C2)C=N1)(C)C,0.007458087336272001
COC1=C(N2C(=S)N(CNC(C(C)(C)C)C3SC=CC=3)N=C2)C=CC=C1,0.009221423929557205
CC(C(C1SC=CC=1)NCN1N=C(C2=CC=C(N(=O)=O)C=C2)N=C1)(C)C,0.0046444724663160745
CC1=CC=C(C2C3=C(C=CC=C3)C(=O)N(CNC(C(C)(C)C)C3SC=CC=3)N=2)C=C1,0.00929833110421896
CC(C(C1SC=CC=1)NCN1C(=O)C2=C(C=CC=C2)N=N1)(C)C,0.007595201721414924
CC(C(C1SC=CC=1)NCN1C(=O)C(=O)N(CC2=CC=CC=C2)C1=O)(C)C,0.003335894690826535
O=C1N(CN2CCN(S(C3=CC=CC=C3)(=O)=O)CC2)N=C(C2=CC=CC=C2)C=C1,0.004810084588825703
FC1=C(S(N2CCN(CN3C(=O)C=CC(C4=CC=CC=C4)=N3)CC2)(=O)=O)C(F)=CC=C1,0.004049212101381272
BrC1=CC(S(N2CCN(CN3C(=O)C=CC(C4=CC=CC=C4)=N3)CC2)(=O)=O)=CC=C1,0.00531217260286212
