SMILES,HIT
C1(C2C=CC=CC=2SN=1)C(=O)NC1C=CC=CC=1C(=O)NCC1C=CC(=CC=1)OC(C)C,0.0069216471165418625
COC1=C(OC)C=C(C2N=C(CN3CCN(CC4=CC=CC=C4)CC3)ON=2)C=C1,0.009544850094243884
C1(=O)OCCN1CCNC(=O)C1C=C(C)N=C(C)N=1,0.004283319134265185
FC1=CC=C(C2C3=C(N=C(NC3=O)CN3CCN(CC4=CC=CC=C4)CC3)SC=2)C=C1,0.0031141259474679827
CC1CN(CC(NCC2=CC=C(S(N)(=O)=O)C=C2)=O)CCC1,0.004978388012386858
C(=O)(NC(C)(C)COC)C1CCCN(C2CCN(CC2)CC2C=CC=NC=2)C1,0.010108479694463313
CC1CN(CC(NCC2OC(C3=CC=C(Cl)C=C3)=CC=2)=O)CCC1,0.007252805703319609
CC1=C(NCC(NC2CC2)=O)C=C(N(=O)=O)C=C1,0.004047925188206136
N1C2C=CC(=CC=2C(C)=C1C)CNC1=NC=CC=C1C(N)=O,0.0039552543661557134
CC1=C(NCC(NCC=C)=O)C=C(N(=O)=O)C=C1,0.0033923909300938248
C1(C2C=CC=CC=2SN=1)C(=O)NC1C=CC=CC=1C(=O)N1CCC(CC1)C(OCC)=O,0.006625900999642909
N1(CC2=CC=CC(OC)=C2OC)C=NC(C2C=CC=CC=2)=C1C1C=CC=NC=1,0.009883400332182646
CC1=CN2C(=NC(=CC2=O)CNC2=C(C)C=CC(N(=O)=O)=C2)C=C1,0.0034490033518522977
C1(C2C=CC=CC=2SN=1)C(=O)NC1C=CC=CC=1C(=O)N1CCN(CC1)C1C=CC=C(Cl)C=1,0.00542165117803961
C1(=CC=CC=C1C)CN(CCN(C)C)CC1CCOC1,0.021109259128570555
CC1=C(NCC(NC2=C(N3N=CN=C3)C=CC(C(F)(F)F)=C2)=O)C=C(N(=O)=O)C=C1,0.002208597760181874
C1(CN2CCCC(C2)C(=O)C2=CC=CS2)=NC=CN1C(C)C,0.009984803525730968
C1(C2C=CC=CC=2SN=1)C(=O)NC1C=CC=CC=1C(=O)N1CCN(CC1)C1=CC=CC(C)=C1C,0.006715441402047872
C12([C@H]3C[C@H](CNC(=O)CCNC(=O)C4C=CC=CC=4F)[C@H]1C=C3)CC2,0.008027765224687755
CC(NC1=CC(NC(CNC2=CC(Cl)=C(Cl)C=C2)=O)=CC=C1)=O,0.006192006403580308
N1(CCNC(=O)C1CC(NC)=O)C(=O)C1C=CC(=CC=1)NC(CCCC)=O,0.006272820406593382
C1(C2C=CC=CC=2SN=1)C(=O)NC1C=CC=CC=1C(=O)N1CCN(CC1)C1C(C)=CC=C(Cl)C=1,0.00561840774025768
C1(C(=O)NCC2=CC=CN=C2N(C)CC2C=CC=CC=2)=NNC=C1Cl,0.003303063497878611
CC1=CC=C(NC(C(C2=CC=CC=C2)NC2=CC(Cl)=C(Cl)C=C2)=O)C=C1,0.007893805671483279
C1(C2C=CC=CC=2SN=1)C(=O)NC1C=CC=CC=1C(=O)N1CCN(C(C)C1)C1=CC=CC(C)=C1,0.006541905133053661
C12C(CCCC=1C1C(=CC=CC=1)N2)C1NN=C(C2CC2)N=1,0.008780114864930511
CC1=CN2C(=NC(=CC2=O)CNC2=CC(Cl)=C(Cl)C=C2)C=C1,0.005088568083010614
C1(C2C=CC=CC=2SN=1)C(=O)NC1C=CC=CC=1C(=O)N1CCN(CC1)C1C=CC(=CC=1)F,0.004856367036700249
ClC1=C(Cl)C=C(NCC(N2C3=C(C=CC=C3)NC(=O)C2)=O)C=C1,0.006280388927552849
C1(C2C=CC=CC=2SN=1)C(=O)NC1C=CC=CC=1C(=O)N1CCCC(C(OCC)=O)C1,0.0063992555951699615
CC1N2C(=NC(=CC2=O)CNC2=CC(Cl)=C(Cl)C=C2)SC=1,0.005338063964154571
C1(C2C=CC=CC=2SN=1)C(=O)NC1C=CC=CC=1C(=O)N1CCN(CC1)C(=O)C1=CC=CO1,0.0069741612067446114
C1(C2C=CC=CC=2SN=1)C(=O)NC1C=CC=CC=1C(=O)N1CCN(CC1)C1C=CC(=CC=1)OC,0.005552102392539382
N1(CC)C(C2CCN(CC2)C(CCCN2C=NC=N2)=O)=NN(C)C1=O,0.006120469165034592
C1(C2C=CC=CC=2SN=1)C(=O)NC1C=CC=CC=1C(=O)N1CCN(CC1)C1=CC=CC=C1F,0.0048884936608374115
C1(C2=CC=CC=C2SN=1)C(=O)N1CCN(CC1)C(=O)NC1=CC=CC(Cl)=C1,0.0034911232185550036
N1(C=CC=C1CN(CC(C)C)CC1C=NN(CC)C=1)C1=CC=CC=N1,0.012745584547519683
