SMILES,HIT
CCC1SC(COC(C2N(C)C=C(C(C)=O)C=2)=O)=NC=1,0.014056158810853958
COC1=CC=C(NC(CCN2CCC(N3N=NC=C3)CC2)=O)C=C1,0.005088550737127662
CC(NC(NC(CC1=CC2=C(C=CC=C2)C=C1)C)=O)CS(C)=O,0.0052182373590767385
CCOC1=NC(CN2CCC(N3C(C(N)=O)CCC3)CC2)=CC=C1,0.007891133171506226
COC1=CC=C(NC(CCN2[C@@H](CO)CCCC2)=O)C=C1,0.003131184191443026
CC(N1CC(=O)N(CC2CCCC2)CC1)C#N,0.008872829047273
COCC1N=C(C(N2CC(=O)N(CC3CCCC3)CC2)C)ON=1,0.011881814524531364
CCOC1=NC(CN2C(C3OC(C)=NN=3)CCC2)=CC=C1,0.008737037377431988
ClC1=CC(CN(CCC#N)CCC#N)=C2C(CCO2)=C1,0.007697637186092269
COC1=CC=C(NC(CCN2C(C3=CC=NC=C3)CCC2)=O)C=C1,0.007411215477623046
COC1=CC(CN2CCN(CC#C)CC2)=NC=C1,0.007089018798433244
COC1=CC=C(NC(CCN2CCN(CC#C)CC2)=O)C=C1,0.0050769033725373445
CC(CN1C(CN(CC2N3C(SC(=C3)C)=NC=2C)C)=NC=N1)C,0.009298460953868926
CN(CC1N2C(SC(=C2)C)=NC=1C)CC1N(C2CC2)C(C)=NN=1,0.009903652500361204
CN(CC1=NC(N)=CC=N1)CC1N2C(SC(=C2)C)=NC=1C,0.0041364941163919864
CC[C@H](CN(CC1N2C(SC(=C2)C)=NC=1C)C)O,0.0037996317027136684
CC(NC(NCCC1CCCCC1)=O)CS(C)=O,0.008164673228748143
CN(CC1N2C(SC(=C2)C)=NC=1C)CC1OCCO1,0.00967234317213297
COC1=CC(CN2CCSCCC2)=NC=C1,0.01211853064596653
CCC(C1=CC=NC=C1)N(CC1=NC=CC(OC)=C1)C,0.01393814324401319
COC1=CC=C(NC(CCN2C(C3=C(C)NN=C3C)CCC2)=O)C=C1,0.005529755470342934
CC1(C2CN(C(NCC3OC4=C(C=CC=C4)C=3)=O)CCC2)OCCO1,0.005775728123262524
COC(C1(NCC2=C3C(C=CC=N3)=C(Br)C=C2)CC1)=O,0.009130360605195165
CC1(CN(CC(COC2=C(C(F)(F)F)C=CC=C2)O)CCC1)O,0.002270618762122467
COC1=CC(CN2CCN(C3NC4=C(C=CC=C4)N=3)CC2)=NC=C1,0.003189072688110173
COCC1N=C(C(N2CCN(C3NC4=C(C=CC=C4)N=3)CC2)C)ON=1,0.0034000200976151973
CC(N1CC2=C(C=C(C=C2)F)CC1)C#N,0.00712506330029612
COCC1N=C(C(N2CC3=C(C=C(C=C3)F)CC2)C)ON=1,0.008028726326301694
NC(C1N(CCCC2=C(Br)C=CC=C2)CCOC1)=O,0.009798603551462292
CC1=NC=NC(NCC2CN(C(OC(C)(C)C)=O)CC2)=C1,0.006311431969515979
CC1=CN=C(NCC2CN(C(OC(C)(C)C)=O)CC2)N=C1,0.005792260612361133
