SMILES,HIT
CC1CN(C(C2C(NCC3=NN(C)C(C)=C3)=CC=CC=2)=O)CC(C)C1,0.008244636841118336
ClC=CCNC1C=C2C(N=C3N(C2=O)CCC3)=CC=1,0.005642792698927224
CC1N(C)N=C(CNC2C(C(N3CCCC3)=O)=C(C)C=CC=2)C=1,0.008848790521733462
CC1N(C)N=C(CNC2C(C)=CC(Br)=CC=2C)C=1,0.015303441230207682
CC1N(C)N=C(CNC2C=C(C(N3CCOCC3)=O)C=CC=2)C=1,0.006907308707013726
CC1N(C)N=C(CNC2C=CC(C(N3CCOCC3)=O)=CC=2)C=1,0.007058070530183614
CC1N(C)N=C(CNC2C(C(N3CCCC3)=O)=CC=C(Cl)C=2)C=1,0.0073951238999143245
CC1N(C)N=C(CNC2C(C(N3CCCC3)=O)=CC(Cl)=CC=2)C=1,0.007524123578332364
CC1N(C)N=C(CNC2C(C)=CC=C(Br)C=2)C=1,0.013376950938254594
CC1CCN(C(C2C=C(C)C(NCC3=NN(C)C(C)=C3)=CC=2)=O)CC1,0.008525473577901722
CC1N(C)N=C(CNC2C(F)=CC=C(N3C(=O)CCC3)C=2)C=1,0.005648793699219823
CCOC1N=C(NC2C3C(=C(C=CC=3)F)SCC2)C=NC=1,0.005194134474731982
CC1CCN(C(C2C(NCC3=NN(C)C(C)=C3)=CC=CC=2)=O)CC1,0.008140552695840597
CC1OC(C)CN(C(C2C=CC(NCC3=NN(C)C(C)=C3)=CC=2)=O)C1,0.008345041330903769
CC1N(C)N=C(CNC2C(F)=CC=C(N3S(=O)(=O)CCC3)C=2)C=1,0.004471755994018167
COC1C(NCC2=NN(C)C(C)=C2)=CC(Br)=CC=1,0.011953458841890096
CC1N(C)N=C(CNC2C(C)=C(C(N3CCOCC3)=O)C=CC=2)C=1,0.007456951518543064
CC1CN(C(C2C=C(C)C(NCC3=NN(C)C(C)=C3)=CC=2)=O)CCC1,0.008031489001587034
CCOC1N=C(NC2C3C(=CC=C(C=3)F)OCCC2)C=NC=1,0.0064688909100368615
CC1N(C)N=C(CNC2C(C)=CC(C(N3CCCC3)=O)=CC=2)C=1,0.008927121572196484
CC1N(C)N=C(CNC2C(C)=C(C(N3CCCC3)=O)C=CC=2)C=1,0.008806509128771723
CC1N(C)N=C(CNC2C(C)=C(C(N3CCSCC3)=O)C=CC=2)C=1,0.008183231414295732
COC1C=C(NCC2=NN(C)C(C)=C2)C(Br)=CC=1,0.011717293178662658
CC1N(C)N=C(CNC2C(C)=CC(C(N3CCSCC3)=O)=CC=2)C=1,0.008291691029444336
CC1N(C)N=C(CNC2C(C)=C(Br)C=CC=2)C=1,0.013299192115664483
CC1N(C)N=C(CNC2C(Cl)=CC=C(Br)C=2)C=1,0.01117709199897945
CN(C(C1C=C(NCC2=NN(C)C(C)=C2)C(C)=CC=1)=O)C,0.008729433524422348
CC1N(C)N=C(CNC2C(N3CCCC3)=CC=CC=2F)C=1,0.008099596318788826
CC1N(C)N=C(CNC2C(Cl)=CC=C(N3C(=O)CCC3)C=2)C=1,0.006873759347945452
CC1N(C)N=C(CNC2C=C(F)C(N3C(=O)CCC3)=CC=2)C=1,0.005799889704212547
CCOC1N=C(NC2C3C(=C(C=CC=3)C)OCC2)C=NC=1,0.009201348526403308
CC1N(C)N=C(CNC2C(OC(C)(C)C)=CC=CC=2)C=1,0.012418288504704833
CC1N(C)N=C(CNC2C=C(C(N3CCSCC3)=O)C=CC=2)C=1,0.007560777640901506
CC1N(C)N=C(CNC2C(C)=CC=C(C(N3CCOCC3)=O)C=2)C=1,0.007546493923291564
CN(C(C1C(C)=CC(NCC2=NN(C)C(C)=C2)=CC=1)=O)C,0.008750165579840541
CC1N(C)N=C(CNC2C=CC(CC(F)(F)F)=CC=2)C=1,0.005353467987151817
CC1N(C)N=C(CNC2C=C(F)C(Br)=CC=2)C=1,0.008596234722062945
CC1N(C)N=C(CNC2C(CC(F)(F)F)=CC=CC=2)C=1,0.005325719981919974
CC1N(C)N=C(CNC2C=C(C)C(C(F)(F)F)=CC=2)C=1,0.005428469192702323
CC1N(C)N=C(CNC2C=C(CC(F)(F)F)C=CC=2)C=1,0.005045734590385109
CC1N(C)N=C(CNC2C=C(Br)C(F)=CC=2)C=1,0.008632662612944842
CCOC1N=C(NC2C3C(=CC=C(C=3)F)OCC2)C=NC=1,0.006006060540676117
CC1N(C)N=C(CNC2C(C)=CC=C(N3C(=O)OCC3)C=2)C=1,0.005685295606963336
CC1N(C)N=C(CNC2C(C)=C(N3C(=O)OCC3)C=CC=2)C=1,0.005802326113916933
CC1N(C)N=C(CNC2C=C(Br)C=C(F)C=2)C=1,0.008876776322722435
CC1N(C)N=C(CNC2C(C)=CC=C(C(F)(F)F)C=2)C=1,0.005303876858670264
CC1N(C)N=C(CNC2C=C(N3C(=O)OCC3)C(C)=CC=2)C=1,0.0057959308382123705
COC1C(Br)=CC=C(NCC2=NN(C)C(C)=C2)C=1,0.01161059457808733
CC1N(C)N=C(CNC2C=C3C(CCCC3=O)=CC=2)C=1,0.015387761499732732
CC(N1CC2C(=CC=C(C=2)NCC2=NN(C)C(C)=C2)C1)=O,0.008531157835386693
CN(C(C1C(C)=CC=C(NCC2=NN(C)C(C)=C2)C=1)=O)C,0.008720910944975912
CC1N(C)N=C(CNC2C(Br)=CC=CC=2F)C=1,0.00875362621154636
CN(C(C1C(F)=CC=C(NCC2=NN(C)C(C)=C2)C=1)=O)C,0.005969534860923886
CC1N(C)N=C(CNC2C(F)=CC(Br)=CC=2F)C=1,0.008342135371640325
CC1N(C)N=C(CNC2C=C(Br)C(Cl)=CC=2)C=1,0.010926593840122224
CC1N(C)N=C(CNC2C(Br)=CC=C(F)C=2)C=1,0.008850112836807967
CC1N(C)N=C(CNC2C(C)=C(C(F)(F)F)C=CC=2)C=1,0.005345586233306676
CN1C(=O)C2C(=CC=C(C=2)NCC2=NN(C)C(C)=C2)CC1,0.009113916219212115
CC1N(C)N=C(CNC2C(Br)=CC(Cl)=CC=2)C=1,0.010892119212076067
CCC1C(NCC2=NN(C)C(C)=C2)=CC=C(Br)C=1,0.014120095223188401
CC1N(C)N=C(CNC2C=C3C(CCS3(=O)=O)=CC=2)C=1,0.0068596159806475045
CN(C(C1C=C(CNC2C(Cl)=CC(C#N)=CC=2)C=CC=1)=O)C,0.005736083700321614
FC1C(N2C(=O)C(NC3C(Cl)=CC(C#N)=CC=3)CC2)=CC=CC=1,0.004332253069151193
ClC1=C(CNC2C(Cl)=CC(C#N)=CC=2)N=NS1,0.005321725248359143
CN(C(C1C=CC(CNC2C(Cl)=CC(C#N)=CC=2)=CC=1)=O)C,0.005918781110085547
CN1C(=O)C=C(CNC2C(Cl)=CC(C#N)=CC=2)C=C1,0.005263016931712628
CC1N(C2CC2)C(CNC2C(Cl)=CC(C#N)=CC=2)=NN=1,0.006383899168577045
FC(CN1C(CNC2C(Cl)=CC(C#N)=CC=2)=NC=C1)(F)F,0.001898824025556678
ClC1C(NCC(N2CC3=C(SC=C3)CC2)=O)=CC=C(C#N)C=1,0.004666743590496481
CC(C1ON=C(CNC2C(Cl)=CC(C#N)=CC=2)N=1)(C)C,0.006371828715782612
CC1C(CNC2C(Cl)=CC(C#N)=CC=2)=C(C)N(C)N=1,0.007587686914484948
FC(N1C(CNC2C(Cl)=CC(C#N)=CC=2)=NC=C1)F,0.002002313610864803
CN(C1C=CC=CC=1)C(CNC1C(Cl)=CC(C#N)=CC=1)=O,0.0057774998829700054
ClC1C(NCC(N2CC3C(=CC=CC=3)CC2)=O)=CC=C(C#N)C=1,0.006004110525827855
CC1N(C(CNC2C(Cl)=CC(C#N)=CC=2)=O)C2C(=CC=CC=2)C1,0.006469308293890208
CC(C1N(C)C(CNC2C(Cl)=CC(C#N)=CC=2)=NN=1)C,0.006716953637078404
CN1C(C2CC2)=NN=C1CNC1C(Cl)=CC(C#N)=CC=1,0.006705413735471666
ClC1C(NCC2C3=C(CCCC3)ON=2)=CC=C(C#N)C=1,0.008029097225517035
CN1N=CC(N2C(=O)C(NC3C(Cl)=CC(C#N)=CC=3)CC2)=C1,0.005089760723058135
FC(CC1N=C(CNC2C(Cl)=CC(C#N)=CC=2)ON=1)(F)F,0.0033323979732813314
CN1C(CNC2C(Cl)=CC(C#N)=CC=2)=NC=C1Cl,0.003974097955506295
ClC1C(NCC(N2C3C(=CC=CC=3)CCC2)=O)=CC=C(C#N)C=1,0.006370736623648554
CC(C1OC(CNC2C(Cl)=CC(C#N)=CC=2)=NN=1)(C)C,0.005499858560506254
CC(C1N=C(CNC2C(Cl)=CC(C#N)=CC=2)ON=1)(C)C,0.00624365801922977
CC1CN(C(CNC2C(Cl)=CC(C#N)=CC=2)=O)CC(C)C1,0.005741280631627888
ClC1C(N2N=C(NC3C(=O)N(C4CC4)CC3)C=C2)=CC=CC=1,0.005407953378744423
FC(CCNC1=NN(C2C(Cl)=CC=CC=2)C=C1)(F)F,0.0032060576020739974
ClC1C(N2N=C(NCC(N3CCC3)=O)C=C2)=CC=CC=1,0.004239692550618202
ClC1C(C#N)=NC(NCC2C3C2CC2C3=CC=CC=2)=CC=1,0.007147316227201372
ClC1C=NC(NCC2C3C2CC2C3=CC=CC=2)=NC=1,0.00904421282466501
FC(C1N=C(NCC2C3C2CC2C3=CC=CC=2)N=CC=1)(F)F,0.004803457460366189
N#CC1C(NCC2C3C2CC2C3=CC=CC=2)=NC2=C(CCC2)C=1,0.008703421312384307
CC(C1N=C(NCC2C3C2CC2C3=CC=CC=2)SN=1)C,0.011627468699589371
CC(C1N=CN=C(NCC2C3C2CC2C3=CC=CC=2)C=1)C,0.012263530166819692
CN(C(C1N=CC=C(NCC2C3C2CC2C3=CC=CC=2)C=1)=O)C,0.00907787224277854
COC1N=C(NCC2C3C2CC2C3=CC=CC=2)N=C(C)C=1,0.010124616650864482
CC(C1N=C(NCC2C3C2CC2C3=CC=CC=2)ON=1)C,0.012256284151226282
C(C1C2C1CC1C2=CC=CC=1)NC1C2=C(CCCC2)N=CN=1,0.012933036405593156
CC1C(C)=C(C#N)C(NCC2C3C2CC2C3=CC=CC=2)=NN=1,0.009056404535658657
FC1C(NCC2C3C2CC2C3=CC=CC=2)=C(F)C=C(C#N)C=1,0.008446478890255094
FC(C1N=C(NCC2C3C2CC2C3=CC=CC=2)C(C#N)=CC=1)(F)F,0.004492592485621572
CC1N=C(NCC2C3C2CC2C3=CC=CC=2)N=C(C)C=1,0.010449970304034651
C(C1C2C1CC1C2=CC=CC=1)NC1N=CN=C(N2CCCCC2)C=1,0.010258063906803727
CN1C(=O)C(Br)=C(NCC2C3C2CC2C3=CC=CC=2)C=N1,0.010414968151599169
FC1C=C(C#N)C(NCC2C3C2CC2C3=CC=CC=2)=CC=1,0.007984373974613846
