SMILES,HIT
CC1=C(C(NC2=CC=CC=C2)=O)C2=C(C=CC(=C2)NS(C2=CC=C(C)C=C2)(=O)=O)O1,0.004930484120268375
C(=O)(C(OC)C1C=CC=CC=1)N1CCC(CC1)CCC(=O)N1CCC2C(=CC=CC=2)C1,0.011917168879881502
C1(C(O)=O)=C(C)N(C(C)=C1CNCC1=CC=CO1)CC1C=CC=CC=1Cl,0.006232778006233275
C1OC2=C(C=C(C=C2)/N=C2/C3=C(C=CC=C3)C3=C/2C=CC=C3)OC1,0.013494857121258974
N1C2=CC=C(C=C2OC=1CC1C=CC=CC=1F)C(=O)NC1CCC1,0.006003587669692933
C1(C(O)=O)=C(C)N(C(C)=C1CNCC1C=CC(=CC=1)OC)CC1C=CC=CC=1Cl,0.006261761533096433
N1(C=NN=N1)CC(=O)N1CCC(O)(C2C=CC=CC=2C)C1,0.0042026832466945056
C1(C(O)=O)=C(C)N(C(C)=C1CNCC1C=CC(=CC=1)C)CC1C=CC=CC=1Cl,0.007640261366032064
CN(C1=CC=C(C=NNC2=C3C(C=CC=C3)=NC(C(Cl)(Cl)Cl)=N2)C=C1)C,0.005530388653808636
N1C2=CC=C(C=C2OC=1C1CCCCC1)C(=O)N(C)CC1C=C(NN=1)C,0.00572930732741952
C1(C(O)=O)=C(C)N(C(C)=C1CNCCCC1C=CC=CC=1)CC1C=CC=CC=1Cl,0.006955579831264913
N1=C(N)NC(C=C1N1CCC(CC1)NC(=O)CC1=CSC(C)=N1)=O,0.0022208205598872157
CC(C(OCCCN1C(=O)C2C3C(C(N4CCCCC4)=CC=2)=CC=CC=3C1=O)=O)(C)C,0.0048129435162991285
C1(N(C)C)N=C(CC)C=C(C2C=CC=CC=2N)N=1,0.005099889868870377
C1(CCCN(CC2=CC=CC=C2F)C1=O)(O)CN(C)CC1C=C(NN=1)C1CC1,0.005510906921699643
COC1=CC2=C(C(C(N(C3=CC=C(Cl)C=C3)C2=O)=O)=CN2CCCCC2)C=C1,0.0036488753044977783
C1(=CSC2=NC(C)=CN12)C(=O)N(C)CC1CCCN(CCC2C=CC=CC=2F)C1,0.005539256893098354
C1(C(O)=O)=C(C)N(C(C)=C1CNCC1C=CC2=C(OCO2)C=1)CC1C=CC=CC=1Cl,0.005757295479997993
N1=NC(=CN1C1CCN(CC1)CC1C=CC2C(=NON=2)C=1)CN,0.007590736169368029
CC(C(C1=CC=C(OCCOC2=CC=C(C(C(C)C)=NO)C=C2)C=C1)=NO)C,0.01317492313683033
C1(=CC=NN1C1CCN(CC1)C(=O)C1C=CC(=CC=1)CC(C)C)NC(CC(C)C)=O,0.00740429104771465
ClC1=C(C=NC2C3=CC=C4C(=C3C=CN=2)C=CC=C4)C=CC=C1,0.007483394839800895
C1(C(O)=O)=C(C)N(C(C)=C1CNC(C)C1C=CC=CC=1)CC1C=CC=CC=1Cl,0.007731177355162799
C1(CN2CCC(CC2)OC2=CC=CC(C)=C2)C=C(N(C)C=1C)C#N,0.010679307114332914
C1(C(O)=O)=C(C)N(C(C)=C1CNCCC(C)C)CC1C=CC=CC=1Cl,0.007379019795916974
C1(CN2CCC(CC2)C)=NN=NN1CCCC(NCCC1=CC=CC(Cl)=C1)=O,0.006004963046871125
O=N(C1OC(C=NNC2=C3C(C=CC=C3)=NC(C(Cl)(Cl)Cl)=N2)=CC=1)=O,0.0036710382789733043
N1C2C(=CC=CC=2Cl)C=CC=1C(=O)N(C)C1CCCN(CC2=CC=CC=C2F)C1,0.005806828290224076
C1(C(O)=O)=C(C)N(C(C)=C1CNCC1CCCO1)CC1C=CC=CC=1Cl,0.006577924569137394
N1(C(C)=CC(C)=N1)CC(=O)N1CCCC(C1)N1CCN(CC1)CC1=CC=C2C(OCO2)=C1,0.00803288109600544
C1(C(O)=O)=C(C)N(C(C)=C1CNCC1=CC=CC=C1OC)CC1C=CC=CC=1Cl,0.006447893381118774
N1(CCN(CC1CCO)CC1=CC(OC)=C2C(OCO2)=C1)CC1=CC=C(C=C1)F,0.004053881613072008
